,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.01,4.36651887679699e-06,0.03,4.36651887679699e-06,2.5156539666817783e-05,0.010004366518876796,0.013339014603722095,0.03502515653966681,0.012005681270388762,0.040004366518876795,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.008,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
1,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.006666666666666666,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,0.0,1.3147515119642389e-06,0.013334648084845297,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
2,4.36651887679699e-06,0.010005681270388762,4.36651887679699e-06,0.015004366518876797,0.010004366518876796,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,2.5156539666817783e-05,0.01943425269896019,5.681270388761229e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06
3,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.005,0.0,2.5156539666817783e-05,5.681270388761229e-06,5.681270388761229e-06,0.0066679814181786305,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
4,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.008,4.36651887679699e-06,2.5156539666817783e-05,5.681270388761229e-06,0.00011799410029498524,0.025005681270388762,0.0,0.055,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.010004366518876796
5,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,1.3147515119642389e-06,0.010005681270388762,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.01333769985221013,4.36651887679699e-06,4.36651887679699e-06,0.0
6,0.0,5.681270388761229e-06,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,0.024000000000000004,4.36651887679699e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,2.5156539666817783e-05,1.3147515119642389e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
7,0.005714285714285714,5.681270388761229e-06,0.015,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,0.013333333333333332,5.681270388761229e-06,2.5156539666817783e-05,4.36651887679699e-06,2.5156539666817783e-05,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,0.0,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
8,4.36651887679699e-06,0.010004366518876796,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,4.36651887679699e-06,2.5156539666817783e-05,6.92264662827622e-05,0.015005681270388762,5.681270388761229e-06,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06
9,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,5.681270388761229e-06,0.0,2.5156539666817783e-05,5.681270388761229e-06,2.5156539666817783e-05,5.681270388761229e-06,5.681270388761229e-06,4.36651887679699e-06,4.36651887679699e-06,0.0,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06,4.36651887679699e-06
