,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,0.01,0.0,0.0,3.2041012495994873e-06,0.013333333333333332,0.0,0.0,0.013333333333333332,0.015,0.028333333333333332,0.03,0.025,0.0,0.005,0.013333333333333332,0.042333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.004,0.01,0.0,0.006666666666666666,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.01,0.0
3,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,3.2041012495994873e-06
4,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.006669870767916266
5,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.010003204101249599,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,3.2041012495994873e-06,0.016,0.0,3.2041012495994873e-06
9,0.01,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,3.2041012495994873e-06
10,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.005714285714285714,0.024,0.0,0.0,0.0,0.01,0.0,0.026666666666666665,3.2041012495994873e-06,0.0,0.0,0.0
11,0.0,0.0,0.01,0.0,0.0,0.0,0.010003204101249599,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.022666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.010003204101249599,0.0,0.0,0.0,3.2041012495994873e-06
13,0.0,0.0,0.0,0.0,0.0,0.0,0.015003204101249598,3.2041012495994873e-06,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015873015873015873,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0
15,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,3.2041012495994873e-06,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.013333333333333332,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2041012495994873e-06,0.0,0.0,0.0
