,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,5.481454412570802e-06,1.890877901814314e-05,2.2044601410500408e-05,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.0,0.010034876994654506,0.0233388147877459,4.535867371238065e-07,4.535867371238065e-07,0.023333786920070456,0.0,0.013350350067068386,0.0,4.535867371238065e-07,1.3880911342696147e-05,0.0,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
1,5.481454412570802e-06,4.535867371238065e-07,0.00666712025340379,5.481454412570802e-06,0.013333333333333332,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.0,0.0,0.0,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,0.0
2,5.481454412570802e-06,1.7016733735053412e-05,1.3880911342696147e-05,0.00020618556701030926,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.02666712025340379,0.014000453586737122,0.01,0.0,0.015017016733735053,0.0,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,0.015005481454412571,5.481454412570802e-06
3,1.890877901814314e-05,4.535867371238065e-07,1.890877901814314e-05,0.012000453586737124,4.535867371238065e-07,4.535867371238065e-07,0.01,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.015000453586737123,0.013333333333333332,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
4,1.3880911342696147e-05,4.535867371238065e-07,1.890877901814314e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.02666712025340379,0.01,0.06666666666666667,0.0,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,4.535867371238065e-07,1.7016733735053412e-05,5.481454412570802e-06,5.481454412570802e-06
5,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,0.020000453586737126,4.535867371238065e-07,0.02,0.006666666666666666,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
6,4.535867371238065e-07,1.3880911342696147e-05,1.890877901814314e-05,0.01000548145441257,0.0,1.3880911342696147e-05,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06
7,4.535867371238065e-07,4.535867371238065e-07,0.01000548145441257,0.01,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,0.0,4.535867371238065e-07,0.013333786920070456,0.0,4.535867371238065e-07,4.535867371238065e-07,1.3880911342696147e-05,0.0,4.535867371238065e-07,0.01,5.481454412570802e-06,5.481454412570802e-06
8,5.481454412570802e-06,1.3880911342696147e-05,5.481454412570802e-06,4.535867371238065e-07,4.535867371238065e-07,1.7016733735053412e-05,3.487699465450763e-05,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,0.0,1.7016733735053412e-05,4.535867371238065e-07,1.3880911342696147e-05,0.0,5.481454412570802e-06,0.01,5.481454412570802e-06,5.481454412570802e-06
9,5.481454412570802e-06,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,0.0,4.535867371238065e-07,4.535867371238065e-07,0.010000453586737124,4.535867371238065e-07,0.0,0.0,4.535867371238065e-07,4.535867371238065e-07,4.535867371238065e-07,5.481454412570802e-06,5.481454412570802e-06,0.01,5.481454412570802e-06,5.481454412570802e-06
