,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,4.815795810257645e-06,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.01,0.013333333333333332,0.013333333333333332,0.02333333333333333,0.03333333333333333,0.0,0.0,0.01,0.022000000000000002,0.0,4.815795810257645e-06,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06
1,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.015,0.0
2,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333814912914359,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003278688524590164,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.01,0.0,4.815795810257645e-06,0.0
5,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06
6,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
7,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.01,0.0,0.0
9,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.00857142857142857,0.0,0.013333333333333332
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.015,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.08333333333333331,0.0,0.0,4.815795810257645e-06,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666666,0.01,0.0,4.815795810257645e-06,0.02,0.0,0.0,0.0,4.815795810257645e-06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.01,4.815795810257645e-06
14,0.01,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
15,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,4.815795810257645e-06,0.01,0.0,0.0
16,0.0,4.815795810257645e-06,4.815795810257645e-06,0.0,0.0,0.0,0.006666666666666666,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0
18,0.0,0.014285714285714285,4.815795810257645e-06,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.815795810257645e-06,0.01,0.0,0.0,0.0,0.0,0.0,0.029333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0
20,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,4.815795810257645e-06
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666666,0.02,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06
23,0.013333333333333332,0.0,0.02333333333333333,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.042333333333333334,0.02,0.013333333333333332,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0,0.0
24,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.013333333333333332,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
26,4.815795810257645e-06,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0
27,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.028333333333333332,0.0,0.020004815795810257,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999999999999997,0.0,0.0,0.006666666666666666,0.0,0.015,0.0,0.0,0.0,0.01,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06
29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013333333333333332,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.010004815795810258,0.006666666666666666,0.0,0.0,4.815795810257645e-06
30,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.013333333333333332,0.029999999999999995,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,4.815795810257645e-06,0.005
31,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.14490476190476193,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.0,0.0,0.04071428571428571,0.0,0.0,0.0,0.0,0.0,0.15823809523809526,0.0
34,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.025,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.01,0.0,4.815795810257645e-06,0.005,0.013333333333333332,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.020004815795810257,4.815795810257645e-06,0.0,0.013333333333333332
36,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,4.815795810257645e-06,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.05833333333333333,0.0
37,0.0,0.005004815795810258,0.0,0.0,0.01,0.0,0.4063333333333333,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.01,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.3283333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.015,0.0,0.0,0.0,0.025,4.815795810257645e-06,0.0,0.0,0.01
39,0.0,0.0,0.0,0.0,0.01,0.013333333333333332,0.38,0.0,0.0,0.013333333333333332,0.0,0.03833333333333333,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.03,0.3926666666666667,0.0,0.0,0.0,0.0,0.04333333333333333,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.08
41,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0,0.5216666666666666,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.01,0.01,0.0,0.086
42,0.0,0.0,0.0,0.0,0.0,0.0,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.01,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,4.815795810257645e-06,0.02
43,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.01
44,0.0,0.0,0.005,0.0,0.0,0.0,0.9066666666666667,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0
45,0.0,0.0,0.0,0.01,0.0,0.013333333333333332,0.8226666666666667,0.0,0.0,0.0,0.01,0.04333333333333333,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0,0.0
46,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.03833333333333333,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.016,4.815795810257645e-06
47,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,4.815795810257645e-06,0.025,0.0,0.0,0.0,4.815795810257645e-06
48,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.02,0.0,0.0,0.0
49,0.0,0.016666666666666666,0.0,0.0,0.015,0.0,0.8533333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,4.815795810257645e-06,0.0,0.0
50,0.01,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,4.815795810257645e-06,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0003278688524590164,0.0,0.0,0.0,0.0
52,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.5233333333333333,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,4.815795810257645e-06,0.024666666666666667,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.5626666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815795810257645e-06,0.0,0.0,0.0,0.0
