,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.006666666666666666,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.002857142857142857,0.04000109509034495,0.05666776175701162,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013333333333333332,1.0950903449534586e-06,1.0950903449534586e-06,1.731569050715946e-05,1.0950903449534586e-06,0.0,0.0
1,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.005,1.0950903449534586e-06,0.0,0.020001095090344957,0.0,0.0,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.731569050715946e-05,1.0950903449534586e-06,0.0,0.0
2,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02100109509034495,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.731569050715946e-05,1.0950903449534586e-06,0.0,0.0
3,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0066677617570116195,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.02,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.0,0.0,0.0
4,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.004,0.0,0.006666666666666666,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.0
5,1.0950903449534586e-06,1.0950903449534586e-06,0.010001095090344954,1.0950903449534586e-06,1.0950903449534586e-06,4.761904761904762e-05,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.005,0.02,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.0,0.010001095090344954
6,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.025001095090344955,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.013334428423678286,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06
7,1.0950903449534586e-06,1.0950903449534586e-06,0.01,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.01,0.0,1.0950903449534586e-06,0.0,0.013333333333333332,0.0,1.0950903449534586e-06,1.0950903449534586e-06
8,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.005001095090344953,0.008001095090344953,1.0950903449534586e-06,1.0950903449534586e-06,0.0066677617570116195,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,0.01,1.0950903449534586e-06,1.0950903449534586e-06
9,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,0.01,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.6220600162206e-05,0.0,1.0950903449534586e-06,0.0
10,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.01666776175701162,1.0950903449534586e-06,0.023334428423678288,0.008001095090344953,1.0950903449534586e-06,1.0950903449534586e-06,0.0,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,1.0950903449534586e-06,0.08666666666666668,1.6220600162206e-05,1.0950903449534586e-06,0.0,0.0
