,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,0.0,3.412245170538012e-06,0.014668963836012048,1.834795053392536e-06,4.914004914004914e-05,4.6237429198936543e-07,0.05769110985630638,0.043333795707625314,0.01666896383601205,1.834795053392536e-06,3.412245170538012e-06,0.020001834795053394,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07
1,2.2971693453819016e-06,2.2971693453819016e-06,0.0,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,0.010003412245170538,2.2971693453819016e-06,2.2971693453819016e-06,8.128928183563967e-06,0.026676630389903623,0.006667781742491823,2.949870878548647e-06,0.010001115075825155,1.1150758251561107e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
2,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,1.1150758251561107e-06,1.834795053392536e-06,2.2971693453819016e-06,3.412245170538012e-06,9.963723236956503e-06,1.834795053392536e-06,0.006666666666666666,8.848647411800392e-06,1.5774501171454761e-06,3.412245170538012e-06,2.949870878548647e-06,5.208992001859778e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.0,1.834795053392536e-06
3,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.010026277984693103,0.010003412245170538,1.8042250482890103e-05,4.6237429198936543e-07,2.2971693453819016e-06,8.848647411800392e-06,2.6277984693103724e-05,8.848647411800392e-06,1.1150758251561107e-06,2.2971693453819016e-06,2.949870878548647e-06,3.412245170538012e-06,2.949870878548647e-06,2.2971693453819016e-06,2.2971693453819016e-06,1.8042250482890103e-05,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06
4,2.2971693453819016e-06,2.2971693453819016e-06,2.6277984693103724e-05,1.5774501171454761e-06,2.2971693453819016e-06,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,2.6277984693103724e-05,4.6237429198936543e-07,0.0,0.0,0.015029542097488921,1.5774501171454761e-06,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.9988668271352505e-05,2.2971693453819016e-06,1.834795053392536e-06
5,2.2971693453819016e-06,1.834795053392536e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,2.2971693453819016e-06,7.013852358407856e-06,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,2.949870878548647e-06,0.013333333333333332,0.0,1.834795053392536e-06,3.412245170538012e-06,1.8042250482890103e-05,0.010002297169345382,2.2971693453819016e-06,0.0,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06
6,2.2971693453819016e-06,1.834795053392536e-06,1.834795053392536e-06,3.412245170538012e-06,2.9542097488921716e-05,2.2971693453819016e-06,0.0,2.2971693453819016e-06,9.963723236956503e-06,0.02000229716934538,3.412245170538012e-06,0.0,1.834795053392536e-06,8.128928183563967e-06,2.949870878548647e-06,8.128928183563967e-06,2.2971693453819016e-06,0.016001834795053394,1.834795053392536e-06,1.834795053392536e-06,1.834795053392536e-06,2.2971693453819016e-06
7,2.2971693453819016e-06,2.2971693453819016e-06,1.834795053392536e-06,4.6237429198936543e-07,0.0,2.2971693453819016e-06,0.010002297169345382,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,1.5774501171454761e-06,3.412245170538012e-06,1.834795053392536e-06,3.412245170538012e-06,0.010001577450117144,2.949870878548647e-06,1.834795053392536e-06,2.378121284185493e-05,0.01,2.4243587133844298e-05,2.2971693453819016e-06,2.2971693453819016e-06
8,2.4243587133844298e-05,2.2971693453819016e-06,1.834795053392536e-06,2.6277984693103724e-05,2.949870878548647e-06,2.2971693453819016e-06,5.097484419344167e-05,2.2971693453819016e-06,9.963723236956503e-06,2.2971693453819016e-06,0.01333674557850387,9.963723236956503e-06,8.848647411800392e-06,8.848647411800392e-06,2.949870878548647e-06,3.099466770612968e-05,2.2971693453819016e-06,2.2971693453819016e-06,2.378121284185493e-05,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06
9,0.006668963836012049,2.2971693453819016e-06,2.2971693453819016e-06,3.412245170538012e-06,1.834795053392536e-06,2.2971693453819016e-06,0.013335168128386725,2.4243587133844298e-05,2.2971693453819016e-06,3.412245170538012e-06,0.0,3.412245170538012e-06,3.412245170538012e-06,3.412245170538012e-06,3.412245170538012e-06,2.398081534772182e-05,4.6237429198936543e-07,2.2971693453819016e-06,2.2971693453819016e-06,4.6237429198936543e-07,2.2971693453819016e-06,1.834795053392536e-06
