,chb24_01,chb24_02,chb24_03,chb24_04,chb24_05,chb24_06,chb24_07,chb24_08,chb24_09,chb24_10,chb24_11,chb24_12,chb24_13,chb24_14,chb24_15,chb24_16,chb24_17,chb24_18,chb24_19,chb24_20,chb24_21,chb24_22
0,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,7.84313725490196e-06,0.02,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.073,0.050833752954834735,0.02333375295483474,0.0075,0.020000419621501404,0.03333375295483473,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07
1,0.0,4.19621501405732e-07,0.0,0.010000419621501406,0.013333333333333332,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.01,4.19621501405732e-07,0.013333333333333332,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
2,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.030000419621501403,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.013333752954834738,0.021667086288168075,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,7.84313725490196e-06,0.0,4.19621501405732e-07,0.013333333333333332,0.0
3,4.19621501405732e-07,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07,0.0,0.01,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.02,0.006666666666666666,4.19621501405732e-07,0.005000419621501407,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
4,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,7.84313725490196e-06,4.19621501405732e-07,0.01,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.0,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0
5,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.013333752954834738,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,0.006667086288168073
6,0.0,0.020000419621501404,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.020000419621501404,0.02,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07
7,0.016000419621501408,4.19621501405732e-07,0.0,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,0.020000419621501404,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,0.0,0.0,0.0,7.84313725490196e-06,4.19621501405732e-07,4.19621501405732e-07
8,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,0.0,0.02,4.19621501405732e-07,4.19621501405732e-07,0.010000419621501406,4.19621501405732e-07,0.01,0.0,4.19621501405732e-07,7.84313725490196e-06,0.0,4.19621501405732e-07,0.01,4.19621501405732e-07,4.19621501405732e-07
9,4.19621501405732e-07,4.19621501405732e-07,0.0,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.016666666666666666,0.016,4.19621501405732e-07,0.0,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,4.19621501405732e-07,0.008,4.19621501405732e-07,0.0
