,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.0349138384650715e-07,0.00032557745110512435,6.471385066272727e-07,1.8351376408425953e-19,0.0008099118132969341,2.0803736945113696e-07,2.652876794251537e-06,1.3260704776430306e-07,9.109031620849358e-09,3.323332172685392e-08,1.976210330309887e-06,2.503427378584986e-10,1.014630399915583e-06,8.157331282517765e-07,8.02761039721375e-06,1.3608486322026303e-07,4.5793494184888785e-05,2.709235544180078e-07,1.0523370367672644e-09
1,7.224318399591633e-06,5.750521407227468e-06,5.652858809400959e-07,5.810718668213613e-05,9.230181572390099e-05,2.9466712898662726e-23,3.345146101985121e-05,5.0211664892560616e-08,3.855311863934677e-08,0.00017066239308965165,2.0158815072460035e-07,6.166132601763669e-05,4.966824478851635e-07,6.5272092633661e-05,4.448552060786795e-07,1.054163672805597e-07,1.3964027440566484e-06,4.421906294508648e-05,6.138206758241546e-05
2,6.159641484800917e-06,0.00012555949464433598,0.00014952721486597096,4.194042348137092e-05,1.8054941076613864e-06,5.2863976060166234e-20,4.8080802167087506e-06,5.444024289430082e-08,3.886898947920413e-07,4.475077260815311e-06,9.627766634053324e-09,9.825353409534144e-05,3.7852354859117205e-05,8.727289547944855e-06,7.309890847538306e-07,7.781765685350327e-09,2.368354706398475e-08,5.065710426989639e-06,5.95061914934131e-07
3,8.361494050634045e-05,2.258265612183577e-05,1.956127980428112e-06,2.8677577493079905e-07,7.74983684665677e-05,8.347032544116526e-09,4.010022441880838e-05,5.295130535006419e-08,2.7773133943067735e-06,7.4056752424657e-06,0.0001111254091550681,7.218691171516423e-06,1.624892632376754e-06,2.2456955771142977e-06,2.453147739739696e-07,5.659242329586482e-05,3.453732314689289e-12,3.178997874943971e-05,1.76850202050974e-07
4,0.0001410179133020445,7.410105626813005e-05,2.413637408392531e-10,3.929805301149325e-07,3.370175061646965e-05,8.698736007865168e-23,5.879083908037716e-05,4.554141279231438e-12,4.6611604717599264e-07,4.505238929801394e-06,2.498311163612636e-07,9.75327744547953e-06,7.3233244539217916e-06,3.603519909886871e-07,3.003543304828118e-07,0.00010413064498609643,0.0005371515499581538,6.796065379487395e-05,4.214511984555412e-05
5,7.198672546434331e-07,5.209114335109805e-05,1.3264579809536024e-05,1.6749048739101142e-05,9.953446708172027e-05,3.548815264148985e-08,8.486673415400337e-05,4.135683932279841e-08,9.237792395466552e-07,1.9704487009528946e-09,1.4609126286776072e-05,3.3562504045372704e-08,2.1702274175533063e-06,1.6209459469566422e-05,3.138916838330692e-07,3.380482791106369e-07,2.0499303635493186e-08,4.334551929453629e-06,0.00026641495790602786
6,2.2906002998400133e-05,9.99573527322163e-07,0.0002517940563328444,2.5947890008806816e-07,2.5299117446647415e-05,8.487213818639212e-19,3.8098694910529605e-05,9.814073255455885e-08,6.58861339701516e-07,1.647053364142091e-07,6.869209368921467e-13,3.0780365490507003e-06,4.819870530024396e-07,2.4115709414064187e-05,1.778335604027819e-05,7.340072140727977e-06,0.0025314571090146315,6.382667697584308e-05,0.00012767974261169093
7,6.476083668507561e-06,2.2651269035537397e-06,4.309320338517509e-05,2.2548040675733115e-07,0.0002764683746866222,6.262626498366446e-10,1.391166293222452e-05,3.076403874002851e-07,1.1387149275711122e-05,3.909948106088724e-05,3.0007504402321564e-09,4.51421647542893e-06,1.2772867867354401e-06,3.5499428855761803e-06,1.236740875334755e-06,1.4141182420474654e-07,4.11962677475996e-05,9.312960321912914e-06,4.5418813916517173e-07
8,0.00046152071729364385,0.0003423194981423784,7.159396005241114e-05,8.228714836396035e-13,2.369002922722484e-06,1.2966862618589945e-19,1.689990281735119e-05,2.7448393588184448e-08,7.266616079133538e-07,1.3351430958581402e-06,2.8636324661622473e-06,1.4333288433323215e-05,3.1948196323777223e-07,8.220586326209785e-07,3.5021338531496447e-06,0.0004356366471883662,0.00034309656856872377,0.00039748034808633745,9.880793520683456e-06
9,2.5119520726813317e-06,0.0007839090122123582,8.780155832559344e-10,1.0976956412873918e-06,0.0007137131401659361,4.42043953503545e-20,0.00019493486444703884,7.157867428448633e-09,6.601439116464939e-08,3.971109513452081e-08,3.901539677421848e-07,3.929058280896725e-08,5.176372542576081e-07,7.056611483488343e-07,9.200484329992054e-07,0.0007177542774726076,1.3971283889607837e-06,0.00013061370190070828,7.233123084192764e-05
10,1.2596634641180126e-08,5.2145680571347985e-05,2.501895377019363e-09,1.056977245716519e-05,3.4377142035831826e-05,1.1006034842007147e-10,0.0001339977142768178,2.3164234371504825e-07,1.4408627725719426e-06,1.6922356508401688e-06,3.343432572820302e-07,2.370821328781492e-05,4.2879005212604826e-13,1.0053284639796213e-05,2.005495840682347e-06,0.00023961450740923906,0.006938109065518843,0.00018631319739677662,5.414687357906348e-06
11,8.098648814226531e-06,0.00014671942948015252,1.9308390722309347e-06,0.000631066864650513,0.005698061428447476,2.0350645914956405e-20,8.433253320009292e-06,5.630064108655891e-07,1.7166220047662788e-07,2.5477309049197076e-06,6.068474072423648e-07,1.0878591764135245e-05,1.6075679136113958e-05,3.206710360750491e-07,4.160868257755702e-06,0.0004947642354925611,4.70374047170685e-06,8.790700455783591e-06,8.041695410599843e-05
12,2.908379184277096e-05,0.0010860884272758165,6.31464022038104e-07,0.0005788398390239208,1.4651680278585846e-08,3.519744764174782e-06,0.0009523112409025733,3.6064972791534605e-07,1.0495958042929257e-06,7.206229731314575e-11,7.672452304418829e-07,4.399741689359095e-05,2.7825543668056385e-15,8.05090626367728e-06,3.62739249710722e-12,0.00036443384515118254,2.588077615659308e-06,1.5469835087677016e-11,0.00043504072764794183
13,0.00018957771992348963,4.127626140423468e-05,1.0926824211734041e-05,9.85488757957761e-07,2.7837344750500965e-07,1.086785187283013e-12,4.729820851160326e-05,5.040754371724426e-07,5.401283643321199e-07,1.0198060262364936e-08,5.199977504765753e-07,8.977064776853548e-05,5.9883883223642324e-05,1.2678252700216626e-06,5.618287695353113e-06,1.648088165656187e-10,0.00011514862262341893,9.187822407823107e-07,5.324546439311326e-06
14,4.490893525833855e-06,0.0016990088356816351,1.0191454197159262e-06,2.600230522469365e-13,4.913293578003937e-07,1.689812556427294e-17,4.492676903154034e-05,3.930802026612169e-08,6.569800890791039e-07,2.61389000600755e-12,7.557447256375047e-06,6.224019690813872e-05,4.715115547681489e-14,6.574834300377176e-06,2.2289604891695227e-08,5.651074213858753e-11,5.357840260341169e-05,1.111199198696011e-06,6.856730437247192e-05
15,4.123850790023053e-06,0.0002186569001655475,2.5937963732304126e-07,0.00017488675561099813,1.043664028510453e-06,7.053061297802732e-12,0.00013766379487663272,8.714029631302048e-08,2.6991344764192987e-07,2.6127772191720374e-10,6.305505777437862e-07,0.000576683712143237,1.1117022441517569e-09,0.00011580036372316435,5.172398477786831e-21,3.114205553702382e-10,1.655745728427931e-05,0.00099477599857517,0.00039072449501295126
16,5.376727431166515e-05,6.526085704532178e-06,3.2971965330183675e-05,1.5065824427003986e-06,9.509476644376457e-07,3.085596365831495e-09,7.495488771188417e-05,2.861139796344003e-07,4.010583088476613e-07,1.7030918729568158e-10,1.8661063661308605e-07,1.9743357791311165e-07,3.406065390322027e-17,1.030563963350167e-06,1.938342617698614e-09,6.0189865398873215e-09,7.614082384418433e-05,7.320294412684171e-05,0.00029618073662307824
17,2.1968323847793004e-05,9.890055647802142e-06,6.640218017026647e-07,3.723363357896443e-06,6.462379421652129e-05,4.99912036533316e-13,2.8306334470833814e-05,9.57568997574519e-07,3.1700181418596413e-07,1.1125859806882072e-10,2.2560568826146262e-10,4.389587019489962e-07,2.4586650947389794e-09,0.00015676939883144385,1.7146351399239452e-23,4.1076724938678165e-07,7.582468442643158e-06,1.6023252772837344e-06,8.440987306224236e-05
18,3.3180360875823084e-05,2.7119164320826693e-06,0.0001618676827350847,2.168602087399069e-05,4.680474754458823e-05,6.975879956295348e-15,9.49172299844857e-06,1.013408884108902e-06,4.831727960654309e-06,1.438123041789988e-05,3.3217610215705185e-09,9.133858378559508e-06,1.0254544243845983e-07,8.442409137189637e-05,1.5627173567067491e-09,1.502876265028939e-09,0.0005375269427910261,2.0742140888372728e-16,3.741056221560913e-08
19,7.512110218726484e-09,6.098954619224568e-07,7.913261712006715e-05,3.115106216141642e-08,2.758692270997349e-06,1.1099830690556301e-07,2.9391150470964387e-05,3.115562841943529e-07,9.65471926085313e-07,3.439778967537369e-06,0.0008184959435763368,1.6132751504689936e-05,4.0146041696874204e-17,5.093702637303417e-06,3.4612497079170524e-14,5.208533352595058e-15,2.0178041052857182e-08,8.871938119132173e-10,2.2603941751166594e-06
20,4.743554202848705e-05,2.7828049277212053e-05,2.40460917055564e-06,1.8732233835053699e-06,2.0807586850362156e-07,6.0054456744655355e-12,2.2855384834996624e-05,3.993439297447561e-07,1.929000306390271e-07,5.3225158791086074e-05,3.931910384746479e-07,0.00064367932541739,8.106962912886165e-15,5.608919677072251e-06,1.0526246428374718e-06,3.076895406434817e-09,6.384049311762684e-05,4.620745419899258e-08,0.00021585152445064093
21,8.294173164680854e-06,2.509633946830671e-06,4.10416962151893e-10,6.793551009624129e-60,0.00010096234895502906,3.3728305696559036e-11,2.7588432728209617e-06,1.1963426056628895e-08,2.1385305673700586e-08,2.2842909776553273e-07,2.5165087312050602e-09,0.0010938362657555538,8.542711020499018e-09,4.006737700050284e-06,1.0884483670422733e-11,3.154595726740636e-12,2.683989119964163e-06,1.0819375468804557e-07,8.099381100201979e-12
22,5.873540103370864e-07,0.0004895029850753572,2.2963845072542953e-05,1.3070678092415868e-14,0.00014680906496199173,2.956539131814052e-13,5.200688001675497e-06,4.1201239312043715e-08,2.3190320172392466e-11,7.449229571535257e-07,8.168658021856343e-07,0.0006968030602353504,2.24588861426543e-17,7.497074434077139e-07,7.083705408173434e-07,5.334356146153325e-11,9.723000544945988e-10,9.965011816282975e-07,2.1004406126318427e-06
