,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,7.765543482688748e-08,0.0003118888036143417,7.54196607274569e-07,8.208141630872566e-25,0.00029332794182812246,4.120086416217577e-08,3.4407414645348327e-06,3.732156922680372e-07,9.732168618872354e-09,4.515104777942737e-08,9.560793492610541e-06,9.477956172746248e-09,1.889726655036536e-06,6.54323938498031e-07,3.811754993458424e-06,4.1468125559927306e-08,1.4914571741012356e-05,1.839369806823196e-07,1.4003241585394443e-07
1,3.6188356351895666e-06,1.2348934015009598e-06,5.99810850262112e-06,5.7443111280395225e-06,3.993810129501565e-05,2.1789312420550253e-23,4.0163442611062996e-05,5.054625036873457e-08,3.311010045219847e-08,7.480727594397273e-05,1.6069105892546205e-08,2.6592074201203056e-05,3.523618431473141e-07,5.225103364095746e-05,5.25778118909374e-07,7.313828896482887e-08,1.8161298343346863e-06,1.8175923988674054e-05,3.428653149777367e-07
2,4.5243838171666015e-06,7.732786374557165e-05,0.00010848080286245095,8.595742658318783e-06,3.672830177826691e-06,2.8279392205372338e-21,4.78320628157456e-06,4.526340909625493e-08,2.4679364945230755e-07,8.440459297001325e-06,1.9614943710948027e-09,0.00012006545777980542,3.160508711226508e-05,1.010206979225686e-05,6.23838049790969e-07,1.650980280204319e-08,1.145634746912063e-08,6.6862965710595526e-06,2.3428629950073582e-07
3,0.00015025227387126803,2.4778794185858044e-05,8.000928897441203e-06,2.1081642322383184e-07,2.2225649639018034e-05,3.067508932556452e-10,1.3994395968914411e-05,5.43670456975207e-08,1.4428310710606183e-06,4.306230578850183e-06,2.9386204379046418e-05,2.756273398645277e-06,2.1625099110584047e-06,3.780471597984927e-06,6.316907402452142e-07,8.196301759663269e-05,1.9680126110785228e-14,1.5379835085996162e-05,5.510470049966588e-08
4,0.0005123002235822352,8.595283438273542e-05,3.519888108872187e-11,1.9788148571428966e-07,3.280445984301731e-05,2.0813020842517638e-25,5.746008399686775e-05,4.81073694211819e-13,4.446920175950618e-07,2.3611435027358142e-05,8.724498646736969e-08,4.7211822549942236e-06,1.8980991170724365e-06,4.873636371844388e-07,2.454182597830862e-07,7.298454224991063e-05,0.0007519885108850929,9.162818192092308e-05,1.7614544565450023e-05
5,1.670176240152782e-06,4.453207243213718e-05,2.2518171339094886e-05,3.92050565021958e-09,7.289338083034437e-05,1.5901688400915463e-08,8.094816469337086e-05,3.6628703525027554e-08,1.0904646224673409e-06,5.527722346749351e-10,1.7877763884941723e-05,5.9555665113339404e-08,2.034929867328475e-06,1.3022713399185498e-05,3.1992048368659673e-07,8.293381273186668e-08,2.113174946846537e-09,1.4462194951527792e-06,7.064043407907797e-05
6,6.337194308612756e-05,1.2267928771815168e-06,5.964509715622185e-05,1.5640313782147547e-08,1.7014801027813754e-05,3.864493740929388e-18,1.947669946300717e-05,5.933850405737478e-08,4.7229888034099204e-07,1.1657068667715752e-07,5.42105978627346e-13,9.403368349027176e-06,2.7444126353722794e-07,4.0824879104012846e-05,4.095424033406032e-05,4.665125097056875e-05,0.0008424254187654428,6.592286704492943e-05,5.579889838224746e-05
7,8.615341490234825e-06,3.169703078207364e-06,2.858030210405062e-05,7.220529213808449e-07,0.00015185902747314836,8.480263324812434e-11,4.508383899956939e-06,2.0093783182990858e-07,7.211981598341634e-06,6.819357820838042e-05,8.717927642388957e-09,1.2776904747637779e-05,1.637063667672109e-06,3.435136545205942e-06,1.383231518763578e-06,4.5963617743598613e-07,9.781954541498603e-06,1.158117406272263e-05,3.649915897794388e-07
8,4.294353294785887e-06,0.0004792967700736789,3.562978907592484e-05,1.7491572724022671e-10,2.305010694753222e-06,1.979605392766132e-18,3.3469472411586406e-05,3.381244970351823e-08,1.0521251767858006e-06,2.153253694595815e-06,1.1214711040743157e-05,1.7957267986282953e-05,4.086606432844486e-07,7.919443542489168e-07,4.383218943319029e-06,0.0005731118211517213,5.250712859231769e-05,0.00036922466225177135,1.3079063865999714e-05
9,9.933942905007232e-08,0.0007923524153334375,1.684254882178054e-09,1.9752484661413863e-06,0.00015977999949182327,9.473532165931209e-21,0.00017058653221729866,5.474133811337266e-09,4.87809582958346e-08,6.172375376117047e-08,2.516386868201877e-07,7.974786680449422e-08,4.3602175381096095e-07,5.305240047709527e-07,1.8228907493632373e-06,0.001155540455524034,4.318763826348628e-07,0.00015180918264840352,5.4777372045100966e-05
10,1.34907988014035e-08,5.212661735681232e-05,4.525435058759697e-09,7.231453832102589e-07,3.593083402261821e-05,1.4005426858050106e-10,8.274236193858746e-05,1.2477939267959163e-07,1.3148566132586967e-06,1.5908958483969817e-07,1.935943415921395e-06,3.614681612507708e-05,6.587451183697263e-14,1.495980060997764e-05,1.282155470396373e-06,0.0005381478654325753,0.010633046480399881,0.00015038221952193818,1.3793625161521168e-05
11,2.0303024550876576e-05,0.0004339881554337354,5.498588807425139e-06,0.00015545756446579,0.007862956995565525,4.903376870983095e-19,3.2083895399372677e-06,4.2644348878744894e-07,1.9083733469363647e-07,4.510826597067361e-06,1.974967527640292e-07,2.246790807589498e-05,2.110805569634256e-05,4.107442189660979e-07,2.8490714187739597e-06,0.0005611069555865638,1.0115031236956417e-05,4.6289964387818006e-05,1.685204762821312e-05
12,4.439034901216347e-05,0.002249946221003226,3.3445081626296294e-07,0.0008372882616126662,8.489368131296674e-09,7.241962496408339e-08,0.0008737899946708746,2.3821642073377144e-07,6.151353407744983e-07,1.368218687225066e-11,3.6292974444610627e-07,3.8761855074976825e-05,9.355540755021496e-13,7.747905853337694e-06,3.25414623108058e-13,5.697011447448777e-05,6.36141942119273e-07,2.1852093795473048e-11,0.00022101350320395007
13,0.0006409921926590829,4.283162415184387e-05,2.161282739488769e-05,5.791887701969793e-07,9.340188726143543e-08,8.7558988742784e-12,3.532564347969436e-05,4.53845071791634e-07,3.090612387412951e-07,9.299902495109995e-08,1.9686449283869464e-07,0.00011222422340500152,2.109767402804752e-05,1.685750399960353e-06,6.014622033189359e-08,7.925221919319913e-11,6.904968818646868e-05,2.59583253554031e-07,4.5169447077742275e-06
14,2.111831039998874e-05,0.00495239275262279,1.8912187052912402e-06,1.1400912782584415e-12,1.0074340787416674e-06,5.6780036892660444e-18,2.547454795583396e-05,3.6320190090803624e-08,5.474865606096454e-07,3.643376163382263e-11,3.032060812007365e-06,5.021335018937133e-05,6.260056028046776e-14,1.0079013110811532e-05,7.990456951125724e-07,4.374815972279439e-11,2.0649746180189565e-05,8.878959149878154e-07,4.2678263238562865e-05
15,6.400992753996551e-06,0.0005237334425267912,7.913765566643101e-07,3.8248887023560706e-05,1.0079553199327483e-07,1.6876685464081946e-12,0.00011800213479443538,4.7506442759273304e-08,2.7928063417697956e-07,5.022016633778344e-10,5.771439474659021e-07,0.0006239680178718697,7.061140591040163e-10,0.00011080045182541601,9.743088851261564e-20,1.19872859976448e-09,1.747145372039075e-05,0.0004636060972601824,1.8804803845890003e-05
16,7.157513368035245e-05,1.0565497759535456e-05,8.942233867155796e-05,3.918889551410408e-06,8.58141863970475e-07,3.3617970734502598e-09,2.2466533402894758e-05,4.666759109701108e-07,2.162168670409751e-07,2.7248467867029058e-09,5.732914963696159e-07,1.801652814429381e-06,6.152951641857099e-21,9.870280200450395e-07,2.5534123866282044e-11,8.457472615193582e-10,5.1115313225431934e-05,0.0012511424243652548,6.883444313923977e-05
17,3.4961936901704994e-05,1.1007244351722485e-05,6.349571171150163e-07,2.5914618336425283e-06,1.879851169567477e-05,1.5779710774882945e-13,1.790159914513472e-05,3.8771499250061074e-07,2.1245059942781493e-07,3.745174768743386e-10,1.2136752357870552e-10,3.5968313424411805e-06,6.699126961977435e-10,0.00013745255671073568,4.6639495665265735e-27,4.056939421576925e-06,4.083356943178402e-06,3.643944261080944e-06,0.0001815405188272907
18,1.2274688200542596e-05,1.3194507388375445e-06,8.214380569469319e-05,1.1956008829567449e-05,0.0002446721885356934,9.437711538306213e-16,9.99497001858119e-06,4.915164585714667e-07,5.782282663120422e-06,2.9242331061459594e-05,2.3753261607772676e-07,8.464700427784987e-06,1.7555293102601622e-07,0.00015645338250023914,3.348135788107971e-09,6.797606672515291e-12,0.00031883799480801687,4.270510697495509e-19,3.56021327904075e-08
19,3.9089886638293454e-08,3.4453437686484845e-07,4.600221503694443e-05,5.419928876001657e-09,1.7490893168656928e-06,4.608919006891919e-09,3.465927412601692e-05,2.7908378338877716e-07,1.0193949925406423e-06,4.6207903782050755e-06,0.0022376436098239007,1.627314691015993e-05,3.98035750724195e-17,8.42515710729252e-06,1.9745850075779688e-16,2.8344086220601474e-12,1.6682992354746264e-09,1.6832880520981266e-10,2.438765811066293e-06
20,0.00013062023248012084,1.1757232868290102e-06,1.345103445114869e-06,8.067015438488993e-08,4.259396180904545e-08,9.735065102448542e-11,9.632806701615712e-06,4.218698357384547e-07,2.0155058667218487e-07,1.2537839035943547e-06,2.3184926576989184e-07,0.0010778836423554873,2.1132933283648402e-14,4.204648788391329e-06,5.47278075182404e-07,4.4830673501493765e-11,2.6024674896546357e-05,9.136192196546191e-11,7.4816660038678e-05
21,2.9982835032844654e-05,1.2042920462711193e-07,1.8070898224213997e-11,9.422073663015659e-61,6.48511004648961e-05,1.9167742283898663e-11,4.895559097470158e-06,1.0359121305020271e-08,8.650981014972207e-08,8.64797037483287e-08,1.2612788861166166e-09,0.0005296552383119808,2.964695120882566e-08,5.070434349026498e-06,1.6016724457672363e-11,1.9152293786400323e-12,6.3602612084394015e-06,8.437402946067284e-09,1.1286518087668929e-10
22,1.4582693093808324e-06,0.0009354791493520258,1.7073993066981868e-05,4.5746966435107655e-18,9.539041679631105e-05,1.0244736652327284e-15,4.7856182381689905e-06,4.633488592894253e-08,2.279205952986951e-11,1.4200184239099332e-06,2.31423377860089e-08,0.00034538875163303876,6.793647686712387e-17,8.829098870771726e-07,1.0022304769040776e-06,2.973505054898877e-10,6.43865539054944e-08,4.1374449097687524e-07,4.296521579997089e-06
23,5.278652344618102e-06,0.0010153012758539704,5.444641607594947e-07,6.619424648704394e-08,4.192069719857319e-05,1.2685347220462005e-06,8.557155822764054e-07,3.566791555270091e-07,5.831145427516188e-08,2.3714930734831982e-05,1.8319138284910314e-17,6.944869628661236e-07,4.862106298142019e-05,1.9890910391899136e-05,1.885830693474098e-19,4.790906383678777e-08,6.195358604270409e-10,3.8147663237736546e-08,9.700722231068611e-10
