,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.2087297389706626e-07,0.000430038503763939,3.8406768915278204e-07,1.5753880343442548e-19,0.0007707681976713639,2.2301521461436385e-07,2.043115294004709e-06,1.6015170449416585e-07,9.225425080279671e-09,8.547080277082593e-09,2.1509560870744905e-06,6.857377609788466e-11,8.485298200559988e-07,6.578028573863365e-07,6.251365774033314e-06,7.38301423336001e-08,3.271002623535931e-05,4.789089733586218e-07,7.570849325643815e-10
1,7.50323630873301e-06,4.970593023348967e-06,1.4639336585390816e-07,5.396566760229126e-05,9.697819599222331e-05,1.3030641273746525e-22,2.201008928341697e-05,6.392654677518877e-08,3.630852791028037e-08,0.00011946973957665705,1.0393783780407917e-07,3.2999229603341324e-05,4.274819737625658e-07,5.4615364236732374e-05,4.2173599978355514e-07,1.3274175102367307e-07,1.5776464818130052e-06,5.9864853143998354e-05,5.069550651559739e-05
2,7.372899885941765e-06,7.829716682861712e-05,0.00010253449074892101,0.00010206798525414759,1.623879300407092e-06,9.898964142180333e-20,3.918606695755103e-06,4.06244095618184e-08,4.069015198247938e-07,3.149716551841756e-06,8.885269282260867e-09,0.00010442232452708177,4.7170117346222214e-05,4.916386367478389e-06,8.661956305817215e-07,9.740921028621171e-09,4.436252883912333e-08,7.439153049219278e-06,3.28437920886833e-07
3,0.00014672706683238328,1.984862640584915e-05,1.3653248634574304e-06,3.1975798285993526e-07,6.501086343824147e-05,3.64784700145979e-09,3.4804490817004255e-05,4.240178887285151e-08,2.436246230826419e-06,7.38344073107248e-06,9.79401338198107e-05,4.174862608398329e-06,1.6030451857342897e-06,2.3641050660703693e-06,2.9050348901816935e-07,8.843531194225094e-05,4.1507611253236674e-13,2.7225042402127607e-05,1.4422336074666416e-07
4,0.0002252635898869481,8.497723439302682e-05,6.541357481924861e-13,4.6819180778579485e-07,2.749710872106802e-05,4.784478841239614e-24,3.5738194146004824e-05,6.796627265776175e-12,6.514177327691287e-07,1.328497993319566e-05,2.9615443358406035e-07,5.145976959887836e-06,5.602487933865805e-06,3.560174709575851e-07,2.1989968866847976e-07,6.724977563563815e-05,0.0017482709344363654,7.758341575603118e-05,3.664557264370115e-05
5,1.3422741220920255e-06,4.948621718243284e-05,9.085326457494391e-06,7.89272599513313e-06,7.284867502727367e-05,5.0691218999245056e-08,6.148001272378829e-05,2.0560899561572887e-08,1.7524401356017779e-06,3.2559769127833245e-09,1.4324257764801722e-05,3.305395227329292e-08,2.220486495754413e-06,1.2757498696046987e-05,2.610845293928887e-07,2.920048422268418e-07,1.7050901422210246e-08,5.2016355044324945e-06,0.00011072632023284532
6,2.965609034293122e-05,1.5194464978404513e-06,0.00013859588070184797,1.0330629473629817e-07,2.8283688770499616e-05,1.712795841486393e-19,2.424310048010176e-05,8.850128733541882e-08,6.45294934024731e-07,1.9045223417953686e-07,6.82704482980852e-13,2.8849614289425975e-06,3.4520678225534177e-07,2.1851659771955224e-05,1.9500685812768323e-05,1.8544685642265427e-05,0.003203197392297775,5.592026215951131e-05,0.0001391779587072962
7,9.416491644633079e-06,2.0011848127854824e-06,2.486173231190444e-05,3.969221869150003e-07,0.0002723208955385553,3.001161243383744e-09,6.732139741864752e-06,2.4000635885048933e-07,8.001170599740618e-06,6.404562767987981e-05,8.993613070862728e-10,2.772066560004212e-06,1.3798452391822626e-06,3.1022155631829608e-06,1.2324049423665063e-06,1.1743452723411543e-07,2.7744805162862467e-05,1.1738652021031647e-05,3.699910327017224e-07
8,0.00022603527314525118,0.0005242894036503386,6.16806149428984e-05,1.8248351558211298e-13,2.9824317654608642e-06,1.8606579254436277e-19,9.521057302110486e-06,2.2072916146587054e-08,7.749403145956779e-07,1.5585724558242475e-06,2.796174378005224e-06,7.792882538425382e-06,3.30742296646743e-07,6.48071349453799e-07,2.7066239764965847e-06,0.0005180094385655068,0.00033340238116343323,0.000589403498494098,9.341706002964026e-06
9,2.1854445812557808e-06,0.0010125617272654648,2.4701469616613455e-10,1.7308249089456385e-06,0.0004100823855462327,3.161704714188446e-20,9.360436647625805e-05,5.219903395034292e-09,8.384178199049417e-08,4.630778920280448e-08,6.772899824765447e-07,2.679167010248394e-08,3.3225431020004736e-07,5.208483276256022e-07,1.0528784571769793e-06,0.000762479756525073,1.5525877878930597e-06,0.0001455634880814283,8.692371604543339e-05
10,1.5917418714195044e-08,4.814784596020451e-05,2.444672732148648e-09,1.0788875676689088e-05,3.4296462479137125e-05,9.217726935930591e-11,7.38432846692285e-05,2.0980447594903792e-07,1.5392490434054894e-06,7.937026976952702e-07,3.2615300132685453e-07,1.844912987448582e-05,2.358485707864295e-13,7.591334227957893e-06,1.963345900154091e-06,0.00018266448974776263,0.008969407702796287,0.0001483207508215651,5.380765708542875e-06
