,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.4913911065507953e-07,0.00039000093286275356,5.341638813967252e-07,2.731708983893989e-17,0.0009983760152186525,1.0271312510654887e-07,2.3561085249442628e-06,1.3680025516555514e-07,9.180549388206198e-09,8.483271969811636e-09,2.4351566859899934e-06,5.6582113688017154e-11,8.809825083225332e-07,7.393410523792817e-07,5.575406232963424e-06,9.960909154677404e-08,3.3371424346859696e-05,4.0966788181808414e-07,1.0141501025768309e-09
1,8.531068856014832e-06,7.1610399589362975e-06,4.868704300663317e-07,0.00010232177450942418,0.00010124010513928859,1.0573515246432569e-22,2.419477785701806e-05,6.396425412223037e-08,3.710420882223948e-08,0.00014999722708228645,7.066944437467497e-08,3.257180871602697e-05,4.917853461682621e-07,4.9576560734223276e-05,4.638756298687206e-07,1.9919479341956212e-07,1.6010510548267905e-06,5.1840033886310416e-05,2.5307551269864342e-05
2,7.021742631706976e-06,0.0001419661868752761,0.0002223806395099129,0.00013340026067575566,2.7393692204027207e-06,1.0618093267346896e-19,4.1710081796251345e-06,4.5014003071120625e-08,3.877353415737106e-07,5.451145717460428e-06,1.123157942872144e-08,0.0001050728377751882,4.0224047896231245e-05,5.560001459191482e-06,9.674766694746762e-07,9.626251237246526e-09,8.08401258818675e-08,7.011204420321283e-06,3.5173134665200816e-07
3,0.00014798751060936076,1.9326114819751045e-05,6.400164097299634e-06,6.934316355059804e-07,5.6270400347881184e-05,3.739961160546981e-09,3.228195583621549e-05,3.720793810150411e-08,2.90776610957887e-06,8.01858721939381e-06,9.46688485975491e-05,5.693161598636474e-06,1.4561735514326778e-06,2.5638932322947617e-06,3.1748484647110454e-07,0.0001255168594535721,3.2664335068303666e-12,2.737933151654084e-05,1.2809146324134781e-07
4,0.00021592871437843574,0.00010484724785558597,9.179384562474065e-13,3.678218863652335e-07,2.9014441558457828e-05,1.3748468364586097e-23,3.8618047462079875e-05,3.27201008281434e-12,6.309731004407072e-07,6.284860090128523e-06,2.1189522334621942e-07,5.370975241963631e-06,4.717820363119171e-06,4.5589483432973865e-07,2.0623223028720233e-07,9.550880860336572e-05,0.0014406479164875902,5.711062358641899e-05,4.0767713258639066e-05
5,1.0595282374626852e-06,4.74016650110787e-05,2.7613304806937087e-05,8.15143618788321e-06,8.355928638674387e-05,2.1471892777703794e-08,6.41502050022988e-05,9.762194506888071e-09,1.735530986883226e-06,2.8224466892216043e-09,3.993188148171669e-05,3.824098073808817e-08,2.786082755537855e-06,1.26643558321263e-05,2.603300253053179e-07,4.794770652758936e-07,3.764947534176157e-08,5.271040919502797e-06,0.00010693463322912355
6,2.7133817649546173e-05,1.4170279307412636e-06,0.0001970839148633543,2.2175890877240506e-07,2.724630845856595e-05,4.635080302565355e-19,2.171733546278885e-05,6.442818314082656e-08,6.447941307483545e-07,1.8898659074149623e-07,1.2188853308634934e-12,2.7797683261705252e-06,3.351316739902016e-07,1.7754506404071952e-05,2.1018754200720862e-05,2.083192540360706e-05,0.003477550886951241,5.4640305796693996e-05,0.0001742066890203846
7,1.0319579555741825e-05,1.5061982279530416e-06,3.483181396137881e-05,5.543825894426684e-07,0.00033480291749310453,1.1613968924991417e-09,6.447035239198898e-06,1.76550731192741e-07,8.355073095645468e-06,5.9327924864778556e-05,1.2287349894896335e-09,2.6810545374211132e-06,1.6226633051640192e-06,2.922872747416774e-06,1.2590979920513603e-06,9.843703114063628e-08,3.6206087009863777e-05,1.1080375080630216e-05,3.801586340557216e-07
8,0.00024329884148290674,0.000469605436348071,8.749334344763138e-05,2.288948811858154e-12,3.4098025219735823e-06,1.0236635745154842e-19,1.0394724781030605e-05,1.9057572095344338e-08,8.712051411120073e-07,1.7503200317340346e-06,5.412331567756717e-06,8.751630084356982e-06,3.850611848469025e-07,6.693525366247896e-07,2.991245079190448e-06,0.0005179613797155175,0.000499113803036869,0.0006301688070360687,9.558149057574293e-06
9,2.7786162391815498e-06,0.0008839560306820796,9.21776313543299e-10,4.008178171389802e-06,0.0004395528244551559,5.3901707097645934e-20,0.00011185938873480405,5.442300885184744e-09,8.842704250039215e-08,6.279726425973518e-08,1.0210893968635127e-06,2.3315175610952676e-08,3.798220790889674e-07,4.7339002838736566e-07,1.0070264017566999e-06,0.0007065789304514734,3.199637441849511e-06,0.00011722356227114762,0.00011671436122045614
