,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.782585283456942e-07,0.00024162090467941779,1.5265065965555852e-07,3.7535440086622804e-19,0.00044497230694807174,1.3553176682762943e-08,1.5213600001629333e-06,1.84232246141159e-07,1.4163091822062186e-08,1.4521914451546996e-09,6.500007823073517e-07,3.190851199666972e-11,1.1160203486593744e-06,6.458458987826334e-07,4.017420867857415e-06,1.12555594129277e-08,2.3467402364699682e-05,2.1146044838723996e-07,1.0128806355501646e-09
1,7.440560364168979e-06,5.244286541209844e-06,1.3135828495631685e-08,1.4744362846398274e-06,6.981744919461213e-05,4.960164636861519e-24,1.7608158778681204e-05,4.3094058258837215e-08,3.538008139712509e-08,5.036334560260438e-05,3.8545297515067207e-08,6.053458794394425e-05,5.464502838611104e-07,4.9791047425556705e-05,4.996725201028325e-07,5.520408232772129e-09,7.539171950107793e-07,6.87377436739402e-05,3.922612681242532e-06
2,8.760262166891748e-06,5.71345553409763e-05,0.00010113430609465538,9.970019439745618e-05,1.3683820307708082e-06,3.452581329949e-20,3.150216916016909e-06,2.494918907036377e-08,5.185086691122909e-07,4.030943197715476e-06,2.843667236265491e-08,6.568793571328365e-05,2.8537116245129944e-05,5.63652923343704e-06,8.035931961317129e-07,4.1460266973808866e-08,7.96362253080028e-09,1.316008210985636e-05,1.945758743912153e-07
3,0.0002133845873209926,2.3291434340601003e-05,9.391233451960977e-11,3.516715312802165e-07,5.8812186415850725e-05,4.857345198387464e-09,3.024192227759726e-05,2.1529646207283853e-08,4.2318484370573765e-06,3.1746009910110457e-06,0.0001546664876703876,2.6813262965575613e-06,1.5581572502071958e-06,3.1839895107069792e-06,3.6717347820595097e-07,1.2508020048620144e-05,7.0806353697371924e-15,7.771644957311662e-06,4.82305051859805e-07
4,0.00025872499007572095,5.907943818197989e-05,2.2665138374114424e-16,6.873791099098643e-07,1.0019912534710881e-05,1.7853916855886312e-23,7.998003652055343e-05,1.3464053370170389e-12,8.771291629148447e-07,1.0682614309589392e-05,1.2444187095274904e-07,5.9940431008168606e-06,5.745175900044101e-06,5.262667928112245e-07,2.574392057547237e-07,2.9494561088257442e-05,0.00033195135112504064,0.00018102288455920838,1.2217946178533232e-05
5,6.347252819102356e-07,2.809811764167877e-05,7.987228494541744e-08,9.987809035721994e-06,0.00017780363320646662,1.4350752203089008e-07,5.473268360340008e-05,2.016492114858485e-09,1.4692490239111283e-06,6.880041325028222e-09,1.5266101212987787e-07,2.379934265927788e-08,1.7405006286146046e-06,1.194222249169659e-05,4.131194129127763e-07,5.898806706477307e-08,9.55407421912465e-10,3.2007906323397447e-06,9.076620724191282e-05
6,3.554339711858504e-05,1.5643534292106304e-06,7.706305418876875e-05,4.481496936578117e-08,1.0059326805108286e-05,8.089826624769451e-21,1.9209068981477308e-05,3.730118442000321e-08,8.603697111168827e-07,1.2179540512729558e-07,8.004165933570559e-14,1.9714391720008653e-06,6.620120401705614e-07,2.6936293599135337e-05,2.5468032522706652e-05,1.8135754900152173e-06,0.0007422655352859304,3.177843098655778e-05,8.254828777599833e-05
7,7.78158640877301e-06,3.038378706849177e-07,2.9215404564425838e-05,1.8141822921181345e-06,0.00039113233953417035,6.389288250365184e-11,7.802410998290764e-06,1.2206788652914385e-07,6.866968444074896e-06,0.00010442905255416016,8.329802534782814e-10,2.2142869026730522e-06,1.848183224410152e-06,2.4595389973665635e-06,9.307445376953769e-07,6.807431668106829e-08,1.942678477641839e-05,1.7431252245007904e-05,3.3091672177483087e-07
8,0.00021924423725288634,0.0002596428128566023,5.6932168886407276e-05,9.655255736428554e-12,1.0863865801946023e-06,1.0462524494995571e-21,1.4462283625268853e-05,1.2844568568254884e-08,7.390778134515816e-07,3.187142413927473e-07,9.547295860547716e-07,1.2964671905202724e-05,2.62286568569956e-07,6.956632917430495e-07,2.221931766940137e-06,0.0003897238492600439,0.0002047558180734681,0.00034344153706995757,6.126939118478725e-06
9,1.548520514119687e-06,0.0008479418686917073,2.2712107293125853e-10,2.7143226512039542e-08,0.00030713382608295867,5.227682744825344e-16,7.669836904306225e-05,2.221409422936226e-09,8.218625913022767e-08,1.7204672674852704e-08,2.6226642360580053e-07,3.3141528755767366e-08,4.027005217256918e-07,4.978714241784692e-07,1.2817621284645525e-06,0.00047176614925955674,5.396430573937965e-07,0.00012630322734886548,5.6492873826401544e-05
