,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.8589468575692805e-07,0.0002155895842322949,1.6957926537860662e-07,8.379743560132176e-12,0.00042057306759772585,1.8826633674078969e-07,1.1508443508574499e-07,2.5914663728463528e-08,1.3888965419721577e-09,3.559421781131986e-12,3.762235037558495e-06,2.2248340887459548e-10,1.5810498630636385e-07,2.8358012393360916e-07,2.6336393391182536e-06,3.9851865792296036e-08,2.320606088908567e-05,1.526491566757709e-06,6.682233013978028e-10
1,9.288590627541976e-06,1.2867961722887492e-05,1.61823783249434e-10,1.7032826514134476e-05,0.00023319053316518345,2.695266644155971e-22,4.459507315654076e-06,2.0248007029096766e-08,1.8964324089496695e-08,3.5844283752938366e-05,1.5756745946539918e-06,1.0752841525511934e-05,8.592505009984474e-08,3.958927540831685e-05,5.908707925334678e-08,1.3239439105521888e-07,6.7160619918872245e-06,9.91720373237524e-05,0.0005184565902708682
2,3.1661382921718804e-06,0.00015829352546666668,2.861924921470452e-07,0.00047192328120816446,5.318751525252812e-07,9.37508738127449e-18,6.916973047375539e-07,9.67373287052309e-09,2.7186420022380176e-07,5.519145264153984e-06,8.420699156031947e-08,5.0721033377153354e-05,3.383267808727113e-06,1.0862404882347228e-06,7.68813539635819e-07,1.6083862877112936e-08,3.4140959568854688e-09,1.7342911815297286e-06,4.77341862951651e-07
3,5.1097415719654016e-05,2.7232259155070172e-05,1.295580812619266e-10,6.199567320323014e-08,1.5207574934182407e-05,3.1590723979973705e-08,1.0243736658409887e-05,2.5298654613496262e-08,4.1915246037535817e-07,3.622407261740471e-06,1.733867945179378e-05,3.4505424246916007e-06,5.167929481867907e-07,2.4889238789857414e-07,4.427066412954151e-08,4.373379823995891e-05,1.338859511029611e-11,2.8421749915257348e-05,3.0253068781930374e-06
4,1.9025252199681408e-05,4.1969208872876315e-05,1.0172300531915081e-14,6.795225999128251e-06,1.0083237635311985e-05,2.6998989564835195e-22,1.2355917582400035e-05,3.80166733294963e-13,9.678232825494592e-08,1.9111710973919485e-05,1.1514672592909046e-06,5.547204460229731e-06,1.1425942552418426e-06,1.1665621927576535e-07,8.157286480538634e-08,5.8342521836111924e-05,0.012460775092941738,7.989277695102146e-05,0.00022663905991542987
5,2.762614625999006e-07,1.5019706143429211e-05,8.726633097930885e-09,5.003498534843693e-06,4.9057822951116495e-05,1.1015819151706928e-09,1.2167302403403095e-05,1.382641823147426e-06,1.1403859325476353e-07,4.78978078842649e-07,1.0324959815837127e-05,6.653155147124302e-08,1.2455622826557189e-06,1.5398665904511988e-06,2.0668907464946865e-08,2.7385338916332483e-07,5.076888830443431e-07,2.354534938029325e-05,0.0001989827314998656
6,4.6606440686813464e-05,1.6416081653244397e-05,6.5908288319414896e-06,1.3686931066047417e-07,0.00013150850219326203,4.1461133854555126e-14,6.260238089503621e-06,8.540859620350199e-08,2.2346452425654512e-07,9.29448684561077e-07,2.844972536111106e-12,3.679228563407479e-06,2.5405241662316786e-07,7.249209391336297e-06,1.1802475197523866e-06,2.3699672881709364e-05,0.0008276196634361384,0.0001947755211893544,0.00020967290289624594
7,3.121601183949602e-06,1.0213177343389538e-05,7.1669398493630866e-06,2.7530458662279487e-06,0.00011332522044512666,5.472086894829009e-11,1.2790717187252314e-05,1.8061501110860817e-07,1.1785787366109824e-06,3.0882255710167715e-05,2.335807852595411e-08,7.514874389169037e-06,5.22426970623553e-07,5.365715955792409e-07,3.1621757542287125e-07,3.000692553278309e-07,1.8110580154610846e-05,8.85244262598439e-05,5.4770640744113916e-06
8,0.001999454445217215,0.00024214030670554395,2.641536883843113e-06,9.340483824809306e-11,1.2378356475573675e-05,4.742714237319495e-17,3.4323084541071998e-06,9.460488891308374e-09,2.4878527172916936e-07,1.0121699214252744e-06,5.591002889945764e-07,8.958698739569175e-06,3.5451670550744615e-07,8.733045208925092e-08,6.97573245451094e-07,0.0007317462660864093,0.0002005341663255603,0.0007969434824207004,9.7338688081632e-06
9,1.25660627000984e-05,0.00216721431767517,4.6633191464083316e-11,6.521840402782226e-07,0.00017740900066556036,3.603642659017254e-18,4.1887956904940506e-05,2.7234866884931925e-09,1.9741878590617505e-08,1.402597834971228e-07,4.2770859314731765e-07,3.903384992907628e-09,6.08272446448799e-08,6.897678909907346e-08,1.5769287565663625e-07,0.0006420295255941507,1.357974316116634e-05,0.0002417337503905081,0.0001987479266033845
