,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.3168096641667531e-07,0.0005099423192278519,4.795868307235342e-07,8.28400901944336e-19,0.0008125080949913902,1.2355248733624062e-07,2.3790512419223743e-06,2.2462020561426124e-07,1.0589974480577082e-08,1.017260831586061e-08,2.218764420686439e-06,7.610639711446266e-11,1.0995015754614145e-06,7.704881302816205e-07,6.169738596279083e-06,7.190974654465476e-08,2.669498662232218e-05,4.2327244271126206e-07,7.463012216358747e-10
1,7.964650364639215e-06,5.464222643986586e-06,1.813970086678791e-07,5.181365856816354e-05,8.302701985693133e-05,3.1738259271767284e-23,2.6958960762226665e-05,6.885475054786424e-08,4.0645131902130716e-08,9.258449921598252e-05,9.716675301028621e-08,3.5744795098031856e-05,4.745921291825465e-07,5.4532989359550434e-05,4.644114946875986e-07,1.3763268599734537e-07,1.500049522256565e-06,5.932225427048893e-05,4.163958871628966e-05
2,7.572843315506302e-06,8.351396423020031e-05,0.00010505959675854256,7.98334612887809e-05,2.220011603202056e-06,8.045256859452527e-20,4.967664533289004e-06,5.070646523407052e-08,4.444417754374238e-07,4.221743654471542e-06,1.0579535565562225e-08,0.00010262403273703484,4.398558603341843e-05,5.917149810138818e-06,1.0815554403204532e-06,1.120943872201573e-08,9.23970240695001e-08,6.803223224105861e-06,2.9467182286295634e-07
3,0.0001374709525394714,1.7999433987975973e-05,1.3201977224647779e-06,3.0008584126595975e-07,4.740686235207628e-05,2.429023539022623e-09,3.395478871487998e-05,4.6347624581227264e-08,3.0164975217063396e-06,6.683273391090949e-06,0.00012006672070497562,4.3741102208324254e-06,1.4323701577697163e-06,2.579479694423584e-06,3.2454170300071395e-07,0.0001033040808815742,1.3995841423783075e-12,3.239322340782829e-05,1.8796155477044849e-07
4,0.00021990431934130854,7.976268011117507e-05,5.172336239434883e-13,2.803571581231405e-07,2.7033216170739224e-05,1.0304064189771423e-23,3.942936060081707e-05,4.196831580604159e-12,6.829944819245628e-07,9.354095752512968e-06,3.559265679808298e-07,5.884916564787569e-06,4.2540070856909015e-06,4.492123178262128e-07,2.2651922563910384e-07,8.194056288127976e-05,0.001405854832335886,8.125011951898917e-05,3.640843762611135e-05
5,1.2043763600951898e-06,4.393199104258741e-05,8.926412547776904e-06,5.151080538931035e-06,6.754596618371427e-05,2.172400059098985e-08,7.123390196913359e-05,1.2383988751324969e-08,1.7236785939306532e-06,3.4882561525694163e-09,1.858792805454701e-05,3.8767244462201875e-08,2.4623451789747286e-06,1.2377384119626111e-05,2.7752921861796135e-07,2.9806025086517477e-07,2.6608650476506373e-08,5.475062094939625e-06,0.00012161776407996562
6,3.214399261291618e-05,1.5427118716143981e-06,0.0001384659517634218,1.0777567459931306e-07,2.531665564601367e-05,3.2213111704240835e-19,2.5131281085513173e-05,9.573294097839712e-08,7.20020535808664e-07,1.6456988910805575e-07,7.384906674805072e-13,2.615458547928395e-06,4.1068051035799505e-07,2.1302209513848365e-05,2.1490335291431117e-05,1.4723863172823197e-05,0.0030587852316289266,5.6177424193343626e-05,0.00016729523989690568
7,1.1258783647884883e-05,2.126039930662651e-06,2.7064031906509607e-05,3.771639692571935e-07,0.00024858305321306327,8.781697335940439e-10,7.1278155488705456e-06,2.3186450295834204e-07,8.645062228714355e-06,5.945870903287799e-05,1.2997184769374376e-09,3.1666947580743173e-06,1.4499415088993043e-06,3.118447891085452e-06,1.4235153469519445e-06,1.208560915972617e-07,2.6097869322565313e-05,1.1828930273497921e-05,3.895230833844225e-07
8,0.00021715167072292792,0.00043261980938218115,5.9148867070356605e-05,5.228929268513203e-13,2.6982825209433336e-06,9.818160502023532e-20,1.1196224343840011e-05,2.4720866583661218e-08,9.29323348924404e-07,1.6308225171462982e-06,3.596356435694462e-06,8.44725124416477e-06,3.6903135997459396e-07,7.319601347655385e-07,2.9878287852179536e-06,0.0005261236516330147,0.0003856127508893863,0.0006427272909525511,9.91708727600066e-06
9,2.1447430315786433e-06,0.0009636066597073213,5.095756452256482e-10,9.832192730586658e-07,0.00042857784688705525,2.4345560170238614e-20,0.00011381878106687463,6.0690265071690625e-09,8.282146029725225e-08,4.28099980946853e-08,1.0506320562432854e-06,2.5039273049786758e-08,4.0178377902528953e-07,5.798284929373983e-07,1.1856218180897375e-06,0.0006823485056888838,2.3316463227489876e-06,0.00013576574486194975,9.279586279621355e-05
10,1.5654472698291875e-08,5.5832693967638065e-05,4.229554652813715e-09,7.471559095382335e-06,3.7693130105235775e-05,4.205046234189398e-11,8.059613953724475e-05,2.1652071400891463e-07,1.7747850320651716e-06,9.133433770748677e-07,5.212223494038196e-07,1.845557904238293e-05,2.8834852864333623e-13,7.464175788524111e-06,2.15447500464711e-06,0.0002508419237172294,0.01153203665799892,0.00014645438540351538,5.722467054527953e-06
11,1.1694866078129842e-05,0.00015485771599891464,3.1927313295256983e-06,0.0004763879028088854,0.006552251124947281,5.206271240910409e-20,5.03583294275825e-06,6.021219664043196e-07,1.6845521667279986e-07,1.6851388604056692e-06,4.559316315100925e-07,7.03186839479288e-06,1.558464216816694e-05,4.0654014901777943e-07,3.818557445781335e-06,0.0009291108384324998,6.80452231797792e-06,1.7495032755339478e-05,7.880730297507704e-05
12,3.1386153914111186e-05,0.0006235952195574028,5.22596133351814e-07,0.0007100551452764366,4.426860812207471e-08,2.2849262383298567e-06,0.0005321361497287946,3.741104170806917e-07,1.3145260318018077e-06,3.496138896267636e-11,4.2651364760811605e-07,4.0946253393386166e-05,4.076960993857316e-16,7.607352097163194e-06,8.75100783545485e-12,0.0004500020321330034,3.4943137267846996e-06,2.2548769235718737e-11,0.0006302897345013404
13,0.00019907523680642446,4.2612864377103555e-05,1.0901331448062072e-05,9.777192167082104e-07,2.754945959433985e-07,2.6452830671323754e-12,3.065811469203084e-05,3.8856778572192094e-07,7.046362417384701e-07,6.4112314832342265e-09,1.058177686337209e-06,7.707278859264376e-05,2.813718853954396e-05,1.4019895354671193e-06,2.4191427219442187e-06,2.3417925044215676e-10,0.0001018940299574986,1.2755164281591723e-06,6.030792992013743e-06
14,5.4359235952568315e-06,0.00185828866171381,1.06199106485883e-06,6.955021930245088e-14,6.586923337018802e-07,7.278701808358822e-18,2.1447248815399734e-05,5.2957633965792964e-08,1.179575562509944e-06,2.6581170978519912e-12,1.1651901716088319e-05,3.834721680228298e-05,1.2730941336662385e-14,7.569300742351729e-06,2.5393451182709906e-08,1.8684810854614747e-10,7.219176814151722e-05,1.292714130100589e-06,7.398875895660933e-05
15,6.521232953735109e-06,0.00025589055274790527,3.920441611685081e-07,0.0003844947207253871,6.879991422145002e-07,1.6077743109952411e-12,8.40636419003081e-05,9.048451176143358e-08,2.565430882028719e-07,4.827835298823705e-11,6.805333847973316e-07,0.0004931872710382473,1.617419805336777e-09,0.00013132481759890453,5.177721701262065e-22,5.64682488322388e-10,1.3951621748473943e-05,0.0013376301948950472,0.0002501543825221035
16,6.439515582017677e-05,8.309201905018091e-06,4.378761778713539e-05,1.996832601707044e-06,7.882521736141614e-07,1.108457824583608e-09,4.8408948653116424e-05,2.6176208576650873e-07,2.9364566668017353e-07,3.7845143537021916e-10,2.0975277609174356e-07,1.328197971254261e-07,2.4836201346412842e-17,1.0771026597966574e-06,2.58835940624825e-10,2.3760617976497606e-08,9.602171268721849e-05,0.00018345222419168677,0.00018320924452355642
17,2.6236505459831126e-05,7.499711749160329e-06,1.0696606919591898e-06,5.69055799987325e-06,8.405459010822423e-05,2.0383172481539422e-13,1.7957268571189676e-05,8.22736375313957e-07,3.4588454105836786e-07,1.767217865156139e-10,9.468875943620276e-11,5.621964374100977e-07,2.5980028295739854e-09,0.00013783979228361307,2.377526482312954e-25,4.0939376173689063e-07,5.657923697227371e-06,1.6669210974768851e-06,0.00018152020304660292
18,1.1748313506146617e-05,2.2135429450284496e-06,9.864023747960729e-05,2.0765727406989713e-05,4.301941650115734e-05,3.4941875422846813e-15,8.516845369282964e-06,7.888026593736716e-07,6.584029193173557e-06,2.1850919016568628e-05,1.0790555261319815e-08,4.120936276526199e-06,4.7984987819554525e-08,9.412567037356024e-05,6.407422358835739e-10,3.403141546413854e-10,0.0003778165493117812,7.812975236802564e-17,6.219595624071587e-08
19,5.392707423963382e-09,2.8474507844870024e-07,8.147946089851617e-05,2.5796835272677375e-08,4.872167876465772e-06,5.8110938921753836e-08,2.171574283781258e-05,3.0549701936323464e-07,1.1905946619537361e-06,1.3813762716796372e-06,0.0006839404618656281,1.1026219711708316e-05,1.3373499941616527e-17,6.293878473881483e-06,5.1124624754193196e-15,2.1935804660091278e-14,1.663350340345626e-08,1.9186527571769636e-10,1.912811760122147e-06
20,7.798365084679657e-05,4.005480501129927e-05,1.7838570657098623e-06,1.0248164691568504e-06,1.1044817254227332e-07,2.8159069690466936e-12,1.4560324315524238e-05,3.866083150338847e-07,2.7626351396905905e-07,1.803985525641839e-05,2.96852175750806e-07,0.0008443093982591605,1.4202221307203466e-16,6.491628027920367e-06,8.251396131631794e-07,1.018076370294007e-09,6.933525045412756e-05,7.929569996364647e-08,0.00016286161908965428
21,1.0049635455499344e-05,1.226478925287314e-06,3.9048411043699935e-10,5.072989475675087e-62,0.00011305531975790622,8.17295426438179e-12,2.8565707103073782e-06,1.1298087224917778e-08,1.2647411956593709e-08,1.1496464479843993e-07,2.3328153322679095e-09,0.0007710601578100641,4.007343157544318e-08,3.986783023490796e-06,1.8220213965125426e-11,5.310696171246564e-12,4.208150460681786e-06,1.9542303198685762e-07,1.7535233745484552e-11
22,4.007615863383345e-07,0.0005290806404299194,1.4890841220601251e-05,9.942288856975057e-15,0.0001599586091965483,2.973860831404951e-14,4.4571940459170866e-06,3.99283896608849e-08,4.918498826315295e-11,5.956003125926567e-07,9.972950891687267e-07,0.0003130859022649325,6.020705274499082e-18,8.205829845300634e-07,2.262991033490076e-07,3.088124058362097e-11,2.111004306041618e-09,7.395949834528989e-07,3.791048989594867e-06
23,5.017044183454328e-06,0.0006253981028038777,5.717736911945106e-07,3.1105388137447953e-07,4.9708503647683176e-05,5.215652638335444e-05,7.252867489459611e-07,5.691635440435875e-07,7.344159522935628e-08,1.962884262530905e-05,2.41991005061332e-15,1.1666147837731204e-05,0.00016155337232689841,2.232739474790534e-05,1.2141944000234757e-20,1.2589302307794044e-09,2.0024031137965297e-07,6.327472852679222e-08,1.2964846800200229e-08
24,2.568088243877295e-05,8.664566885778682e-07,1.3788571307317591e-05,5.439129091547517e-18,3.680967541906487e-05,8.985578996146294e-16,3.4909476914596913e-07,6.148651639202315e-07,1.1663671712759788e-06,2.9730469266705618e-05,3.3555579214250914e-06,3.3043320976528434e-07,1.806482598432606e-06,7.877425749699543e-05,1.2680467277355533e-09,0.0010382453554002896,6.736255308528756e-07,5.705490850078139e-11,2.8641187183141958e-05
25,0.00016755834840839745,0.000375034623696298,4.576684996873374e-06,3.077919783597037e-05,0.00015546383498871624,1.9476422483908593e-08,3.515697484424113e-07,1.1827402996128344e-13,3.9273921807545895e-08,7.128785998768427e-06,0.0015126065489115793,2.5617486665173475e-06,1.588569078231361e-23,4.1185595389394985e-05,1.6404035874509072e-12,6.322545470034895e-07,0.00016692257519576435,1.6438635103397462e-05,1.6557213885299873e-05
26,2.465359425751334e-05,1.8729232141082175e-09,7.762808199892953e-06,1.83189474582135e-05,0.00031611462837122565,3.141416124061966e-11,3.5222570054766304e-06,2.6156958666829613e-13,1.0713678399683259e-07,2.538147350828669e-08,1.698661344512102e-08,3.314599758970197e-05,8.01047233046172e-18,9.649754701779336e-05,3.0710646791274505e-08,1.1699820375341617e-22,5.963539956143141e-06,6.211652912467632e-06,0.0016585691061740228
27,5.746717881210822e-07,2.747987321947327e-09,5.316307644512021e-05,2.2660102039685e-06,9.07950825608442e-05,1.2916653644407062e-07,1.2128936225402223e-05,4.615937567367469e-16,3.3095579737282827e-06,1.3310183779187747e-08,1.8257625355181697e-08,2.460786493030187e-07,9.136463940043872e-18,3.4239226898474376e-05,4.6091028667290794e-17,1.0596474299872689e-18,1.303413770761634e-07,3.203012088462509e-13,0.00019316550404870512
28,6.0246207015717284e-05,1.4741568020283608e-06,5.213382297685223e-08,0.00013302812301785338,0.0001362161949082436,1.5661583582335912e-06,8.782440906406147e-08,1.0168473117175283e-14,2.8909057138510444e-07,1.1704843609675275e-12,0.0001162228084931932,2.674356595771294e-05,2.842844858274571e-07,1.8107313910612072e-06,1.288661504164614e-05,8.67266697059017e-09,0.0001375178374323323,4.546731470873087e-06,9.714439530292576e-06
29,1.5271032523302448e-05,1.0399845986797227e-05,2.194310899038995e-06,3.0487801969653134e-19,2.6702050748782732e-05,3.8497601515677775e-12,1.046357577795521e-07,2.2198023040341082e-11,2.386081539168138e-07,1.2859927012737712e-06,1.5826303275338035e-08,0.00033988612521107455,1.1717488609839752e-06,4.31975657769261e-06,1.600434573326884e-21,3.0885485747590976e-07,0.0013028275457759224,4.038234013749104e-08,4.4848849608859267e-07
30,2.6043496489359748e-05,8.888168801605666e-06,1.69712763353047e-06,9.362635568824916e-35,0.00010296597459090416,1.1711879508025529e-09,1.0121948756006655e-06,1.5271655064427479e-09,1.3289459085072114e-07,1.827950605539094e-05,5.537042071968687e-10,1.6494816961023756e-07,2.3731549411558974e-07,5.0207623257572465e-06,2.1530320511698995e-07,7.235901982771708e-07,1.6153882683888993e-05,1.1147835747015542e-06,5.7520514775616545e-09
31,3.096986781683962e-05,2.4428848170387567e-07,9.299205972179908e-06,3.971043192665381e-15,1.342547011454711e-05,8.409956456357688e-06,1.7399058986960532e-07,3.162078338560682e-07,2.0597950569627043e-07,1.7072147395719366e-07,6.268069949894039e-10,2.0127048143576784e-06,5.222050298537576e-07,6.207552514570016e-05,2.2977776517450622e-06,1.5169744086394579e-12,1.2669112297587258e-06,6.111385912908044e-06,0.00010375528816928119
32,1.3670263649584667e-05,1.5390904315686578e-09,2.2338385784438154e-07,1.730755483020893e-05,3.35899303872572e-05,2.1248348526409823e-07,1.721717526249551e-06,2.7868082507388275e-07,1.0471407993019201e-12,2.694699145987989e-07,9.515686127633919e-06,1.5843978778007437e-06,6.672096427389581e-07,8.839706577474137e-05,1.0151238164190292e-05,6.464191553510152e-12,0.00019998715035708946,0.0006370132287491036,7.91025802473333e-06
33,4.425438930457875e-06,1.2525304275776727e-05,0.00045996670853330654,4.686400986209322e-05,0.0002191266305104437,6.811457253884219e-08,1.34243259790093e-05,5.815428126749855e-08,1.7014926769728945e-08,1.700817730972245e-06,1.2241024454307318e-10,7.81485627238511e-05,6.330579785115004e-07,2.5305977518285767e-05,1.90764985003869e-06,1.1258360334385262e-08,8.687638366915591e-06,0.00026429994206992826,3.704309227134578e-12
34,8.726772808591843e-08,1.2599202629660557e-05,2.141143119302035e-06,2.532584705134599e-06,6.516133801772158e-07,4.456396041402742e-07,5.45072985851131e-06,6.865022467069698e-08,3.0117362247973066e-07,1.7580120449091068e-07,2.50098541978497e-08,2.1125495191120377e-06,1.2936094880181819e-05,0.0014656002355821767,3.304146579682288e-07,3.2454521143808755e-08,8.170633585980025e-06,2.648565204478775e-05,4.984566602445305e-06
35,0.005242953864350819,2.0467945198194333e-05,0.00010642644371780421,4.753316341741113e-05,1.5807502886135854e-08,1.4434311639706478e-07,1.2415035334775139e-06,1.0541128173691986e-06,4.652799861413152e-06,7.448308572769332e-08,9.66869965687737e-07,2.1557024686688266e-06,9.492373135468629e-07,1.73532870805201e-05,1.0324780055844896e-07,4.784834878587569e-10,8.529347540241438e-08,0.0001683763889087257,2.644630711727544e-07
36,7.832763800012141e-05,2.1856462290563456e-07,2.996010563050364e-06,0.0009007298767796356,5.939262585667788e-07,7.238020354892317e-07,1.3910109628432845e-05,5.785748034656627e-08,7.644781741876084e-13,2.0411254398276215e-07,1.1017138062327683e-05,3.7851167164358464e-06,1.45628858743524e-06,9.151563962115134e-06,4.455084645380066e-06,2.4103869314689992e-05,1.2219634977737299e-05,0.0002937536676468988,4.663207196923158e-10
37,0.000682532383818761,1.4928195262376721e-05,1.4814449898085411e-05,6.091335598153758e-05,2.2799884758640636e-05,3.816456481812892e-07,5.525017161059252e-07,9.454217962413493e-08,1.3441918535132135e-16,1.3337093820433916e-06,7.895648353922341e-08,7.363373349216745e-05,1.8281831155259225e-05,4.731222386075782e-05,2.4665014484620956e-06,1.1091414592957877e-08,4.1008868893966784e-05,0.0002925079203231575,0.00014626130074119187
38,1.2335545949248797e-06,1.9697181109107337e-05,7.894957228965046e-08,0.00036781557842095356,0.006655012552228427,1.3344329442011436e-07,3.122067891401857e-07,1.4804631530819846e-08,9.91397131118128e-10,7.239988831920864e-07,6.076432795735426e-08,0.00024427091449642676,2.02545223540934e-05,1.0602385452316386e-05,1.9403321178006382e-06,1.5437461796215812e-06,3.566877985640302e-06,3.282882055597797e-05,0.00043780750802237614
39,1.8178863540331972e-05,9.064169353439207e-05,6.264180663309674e-07,7.781839070285859e-09,3.778796505929916e-05,5.305089952661736e-07,6.27815059397075e-07,5.503850056082898e-13,9.052448978695716e-10,2.719412088932735e-07,2.9552419200229345e-07,4.390608428741086e-05,9.40528918713414e-05,5.468031083083253e-06,3.4501540060066867e-06,1.3393844859733908e-06,2.418231101727952e-06,8.720946144547871e-05,0.00020736508666948514
40,6.657369272188492e-06,5.908664312281066e-06,9.87031644879839e-07,5.7768190032225235e-08,8.222736672274267e-06,8.363913972083469e-08,3.5958815338520508e-06,6.526992007692759e-08,8.411274422617501e-12,1.3072715061149115e-07,7.324430760537061e-05,0.0005754089188387557,1.1904968013645128e-06,1.1571101412186598e-05,3.3956566461292335e-06,1.228871936528556e-06,4.264582016408126e-06,3.066445700866442e-05,1.519327901829481e-05
41,6.89834205726017e-05,1.8741427938931404e-05,4.0511960489069703e-07,0.00020819578869383409,0.00017910364328553826,2.68061576896637e-07,9.278511018520161e-06,1.2218981655861728e-08,9.793851800352448e-15,1.1743357110234782e-06,5.0384494337132166e-05,0.00019657546572036816,2.2637837715691375e-06,6.232773444717561e-06,5.613344678282828e-06,6.658386551108797e-06,3.0154385062571797e-05,0.00011937800532879658,2.9124902638394267e-05
42,2.1548432839553974e-05,4.271015633289328e-05,9.483779343001002e-05,1.1543301580242332e-05,9.706818677383741e-06,3.706649939625877e-06,2.547651844564716e-07,1.3320404147877888e-07,1.8143441319925918e-05,4.537157075396884e-07,1.1709749588534504e-06,3.0155012504463395e-07,5.748173385741236e-07,7.599059749423275e-06,7.278689548620151e-06,1.96860953295979e-06,2.727309239921413e-05,3.6574048732646704e-06,0.001132743302730026
43,7.156493675287225e-05,1.0389345096327862e-05,1.5096693991293448e-05,2.5259584403043314e-07,8.307741475904957e-08,1.478437546231159e-07,1.5832664364927445e-05,8.30809389239428e-08,6.74424985388417e-15,2.196217968531225e-08,4.334728573510477e-09,9.583932109051652e-08,3.280376269570843e-06,3.0280687972950297e-06,1.0656057452798574e-06,0.00010414090165997607,2.956545169954513e-06,9.231935620591523e-06,0.00010888596636404232
44,0.0002716640321173972,7.621165417695429e-06,0.0001152633940416229,8.685446694470678e-06,1.7992546376177061e-07,6.381553767342106e-07,1.6888898482897023e-06,2.007550637111418e-08,8.317926444327429e-07,2.7363808008845943e-08,1.4748762965053595e-10,1.725942390796459e-06,4.10975708898163e-06,2.7404463623718435e-06,0.0001787512158353044,6.200166581880636e-08,5.992700140530154e-06,2.7202423778254013e-05,0.0007841578524686146
45,1.2890085269890587e-05,3.6619197017433195e-06,1.9019182373800115e-07,5.254593058529275e-08,0.00017561141990859777,7.280250120148304e-08,1.5118650876258622e-06,3.641493918274366e-08,4.467221408132864e-13,6.260735034589113e-06,3.112448912131415e-06,4.507767155597196e-05,7.579265701408433e-07,7.3647708516362586e-06,1.3832064554012666e-06,3.696915591570087e-06,2.8387564589308378e-05,4.4046933837918456e-05,6.000142001460917e-06
46,3.7977765867612174e-06,9.363259693988617e-06,0.00019560390656707597,3.728879123708406e-12,2.365939580220944e-07,2.808710592720413e-07,1.5954662223485162e-06,2.3769093584199804e-08,4.4518782140981586e-12,9.624077231843663e-07,1.5363809598245506e-07,6.637936723921034e-05,7.070769561295637e-07,3.2094036901317994e-06,3.0120495934872595e-05,0.00011281451658730815,4.624604290331884e-07,7.676285369281865e-05,8.784021100945465e-05
47,2.8337265207653032e-05,0.005612683327597904,0.0010592217821780965,1.2197835473254977e-06,7.539285669821926e-08,2.6647033374391906e-06,1.8398480093854539e-07,8.772501875819579e-08,1.0864356803812686e-08,1.3929733888378318e-07,0.0012171321134002455,1.038401161584578e-05,2.1766634122403998e-07,2.7790757687260766e-06,5.091909766017878e-06,1.1171389681798145e-05,2.2401692455624903e-06,3.123092691144805e-05,0.0005533388182575958
48,0.00014045667502516926,0.00010833879724528179,4.073894483492237e-05,7.308169551056598e-05,1.5396986035094557e-07,1.9442613828165423e-07,2.1793475373858925e-06,8.883895462628087e-10,2.7233886124607937e-16,1.109718688996837e-08,4.914465879827452e-07,7.930794586669105e-05,6.590529829521989e-05,1.4574047714720136e-06,8.240516804916905e-07,2.5785242318333223e-06,1.2177156170259141e-06,0.0003226252429988353,5.240291204159006e-05
49,0.0005497357245837045,0.0004844229983270332,2.422039307009935e-10,6.820547232213833e-08,5.141568420372925e-07,7.556404065889199e-07,0.00034890770149733106,8.660312379354192e-11,8.756842331035724e-10,1.8477578551111633e-07,3.577523431377266e-06,3.1161840008190564e-05,8.374228652500925e-06,1.368545213135628e-05,4.5722247905995896e-05,1.0246970513907061e-06,7.832398744194089e-06,4.1945220883576226e-05,3.276026231912101e-06
50,2.988477148027295e-06,0.0012234142769702585,3.081292516221599e-06,8.30052115631949e-06,5.95170055519077e-06,1.5783978666227417e-06,6.61703287834625e-05,1.581603212609109e-07,1.1524191951928253e-14,4.630405384198388e-07,4.050426256851239e-05,1.8848931215466417e-06,1.3102841716685273e-11,1.8204838962342942e-06,9.845125000187233e-07,3.8255531607985706e-08,7.439829546973012e-07,0.00017280309527795582,4.602030124457611e-05
51,6.754850911308397e-06,5.99816280935884e-05,5.7858674774816244e-05,1.432294352244607e-05,0.0002756945364099246,1.879188096199145e-06,2.7276378647407053e-05,9.357615197417557e-16,7.752115728551032e-09,2.7709367812447886e-06,1.5035598101844423e-06,4.300124840031971e-06,6.230258397901581e-09,0.00013402619784990376,1.618669907680081e-06,5.5455665608770196e-11,9.284141877565392e-06,0.00017867484880056256,0.0003285622130253551
52,2.0147032770972655e-06,8.440141322766242e-05,0.0001599018494606596,2.6251451130371967e-06,5.890175785489216e-09,1.9174156960334927e-08,5.937378215621949e-05,7.17702802160654e-08,1.517169858282717e-14,5.392269178689171e-08,4.728577134481567e-09,2.08252287936336e-06,3.800604122872814e-07,8.595802841615733e-06,4.938061695522944e-08,2.0768806982782048e-07,3.011841837466679e-07,1.634122552197724e-06,0.0012266296728055983
