,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.273321467886571e-07,0.0004490279676269694,4.6484104321281247e-07,1.452679687552793e-18,0.0007842137865000129,9.878794925612785e-08,2.153461497145873e-06,2.129999051362894e-07,9.63161692827504e-09,9.962940341376428e-09,2.1050162506921365e-06,7.723497640210797e-11,1.0359407220659756e-06,7.053162398504427e-07,5.896891780972068e-06,6.810191943556551e-08,2.5963625665253302e-05,4.085589966373472e-07,7.187979459422259e-10
1,7.820228808412727e-06,5.223247080322074e-06,1.8675115779107728e-07,5.5280416798149826e-05,8.057538905675904e-05,8.119162541136106e-24,2.4628833881798602e-05,6.633121355320117e-08,4.072409232056408e-08,9.845034542002691e-05,9.483502180441166e-08,3.4633133040536445e-05,4.694072343112944e-07,4.838874978061214e-05,4.4331416290915347e-07,1.3123840085370004e-07,1.4920584273687496e-06,5.85285306579014e-05,3.581196235663246e-05
2,7.835508153824082e-06,7.875612500938007e-05,0.0001082001296955035,7.975560417349486e-05,2.0000587193789723e-06,5.431220398456897e-20,4.436035832721067e-06,4.623906930510433e-08,4.3000568109983117e-07,4.044841540357681e-06,1.0211524525453474e-08,0.0001012837066943582,4.287618684758047e-05,5.490450062907267e-06,1.0054397655494706e-06,1.0500577309786488e-08,6.993280229766623e-08,6.750003477371558e-06,2.8093562855406076e-07
3,0.00014458445518783435,1.7705111621247812e-05,1.3159737413344204e-06,2.653234370986672e-07,4.709680864097512e-05,2.073317991670211e-09,3.410659190196392e-05,4.211181609878951e-08,2.698241088377989e-06,6.234272410438122e-06,0.00011568743653987655,4.2234592660674566e-06,1.4404374158432157e-06,2.555071421582097e-06,3.1812861804573334e-07,0.0001052161011697482,1.0663735695277197e-12,3.324800448863329e-05,1.8151010379212228e-07
4,0.00021249741431131206,7.450662697241815e-05,4.727206588910774e-13,2.9458746649927887e-07,2.583498047122266e-05,3.734275935174522e-24,3.805150664500296e-05,2.1674837677373245e-12,6.438143082893293e-07,9.50766575670637e-06,3.356707523157804e-07,5.987573075036872e-06,4.304129754158791e-06,4.303664630868153e-07,2.1543433178486253e-07,7.985095184354822e-05,0.0015779737934152483,7.979516811119001e-05,3.744651032030849e-05
5,1.1723033324536541e-06,4.107838091574175e-05,8.544301796607472e-06,4.718500270639818e-06,6.560421635565154e-05,2.035246845223861e-08,6.960282557979889e-05,8.215730990411646e-09,1.6481983649992807e-06,3.1190923152902013e-09,1.825340893023133e-05,3.8421234645385245e-08,2.314543213894194e-06,1.1618310971864344e-05,2.676868451491064e-07,2.949341653066449e-07,2.700649057384162e-08,5.1037900861215916e-06,0.00011613023139628057
6,3.4943071809627025e-05,1.4337816707907043e-06,0.00012706603484808008,1.0031904243295204e-07,2.3633840743139847e-05,1.0123793939657872e-19,2.4265499755334384e-05,9.38029303314679e-08,6.681185518423308e-07,1.6711891968664083e-07,7.102258009957996e-13,2.52630215713046e-06,3.737500835492273e-07,1.977749326893632e-05,2.1018292401199076e-05,1.5461354976475335e-05,0.002906565145070086,5.6524858375380245e-05,0.00017097942548106168
7,1.1390330145208163e-05,2.0541064427791105e-06,2.674445979054495e-05,3.3205165043876096e-07,0.0002580848366115161,8.876742297339953e-10,6.688647495061471e-06,2.0509969470841082e-07,8.238300913827172e-06,6.0075831436097965e-05,1.2915560039498346e-09,3.108559899560894e-06,1.3593355553197748e-06,3.086037726113394e-06,1.3140939028659726e-06,1.1534482381170026e-07,2.4022399635959902e-05,1.1520201697514188e-05,3.781050843888037e-07
8,0.00021592901797652127,0.00043121541917435515,5.095407318587094e-05,5.492863347767075e-13,2.708164471995654e-06,6.549213721021093e-20,1.0754068672215823e-05,2.2090505333581477e-08,9.058779972143063e-07,1.5462256245140703e-06,3.4344349661931647e-06,8.276056741063394e-06,3.553295287706088e-07,7.141759822798779e-07,2.8881289188150392e-06,0.0005394768057059403,0.00037711014721983664,0.000640750259326656,9.6336498077362e-06
9,2.035703189013853e-06,0.000978545232511446,4.888753284146158e-10,9.978098581358344e-07,0.0004080802681132536,1.1428685649758181e-20,0.0001119767966832822,5.396258274136707e-09,8.148410906435653e-08,3.9199393303128536e-08,8.87107859653664e-07,2.235059439651275e-08,3.8258272467018206e-07,5.4328648539336e-07,1.1030792135100593e-06,0.0006505168142928972,2.3183784135608155e-06,0.0001367576418116593,8.688685179462742e-05
