,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.9576498550618324e-07,0.0005204337381129022,1.609376080520231e-06,6.020575432922401e-22,0.0004312982378156968,2.123897454041247e-09,6.0392197992750935e-06,1.0449513827535205e-07,3.04792215817774e-09,5.558095613492669e-09,9.637156087246104e-08,3.968845940978248e-11,5.993140054820955e-07,7.8665762489998e-07,4.660212068688642e-06,2.4138012209430565e-08,6.120484305674139e-06,4.126475385040889e-08,7.97727051293905e-09
1,1.515870798108833e-05,1.374078544113858e-06,3.241904740693727e-08,6.634540045444882e-05,0.00017302421168935824,2.4788158872567837e-24,1.6963224669567496e-05,2.561122847510526e-08,4.7559767702295013e-08,0.0001213716729359856,2.5271181623032616e-08,2.2618830863008774e-05,2.245080544241878e-07,2.776370175116714e-05,6.721820166302072e-07,2.2819287871494855e-08,1.1557751351349515e-06,2.4862570057637806e-05,3.982383709711029e-05
2,4.87273554537401e-06,4.6334364488161225e-05,5.7033033760877084e-05,2.9366348295649232e-05,3.1099547456279537e-06,9.53775130262752e-24,4.625188130613468e-06,1.3833394896547467e-07,1.6976828130553066e-07,7.577557465680377e-07,3.5973455033357254e-09,5.08516803647577e-05,2.3867428129006534e-05,9.93897225644795e-06,3.305838809924642e-07,2.2057894371957397e-08,1.1543277411949479e-07,4.352262107253323e-06,5.7021315273618194e-08
3,0.00011327966904335365,2.669600161150639e-06,1.8465292166250564e-06,7.734414873816485e-08,2.2709116429819757e-05,5.737526999849786e-10,2.3671804649478555e-05,8.36648177954083e-09,2.022073076145113e-06,1.2144671571931497e-06,2.9613098697726735e-05,5.737358405461888e-06,4.7016974834691687e-07,2.329673690613805e-06,2.036482468243089e-07,6.259459070534746e-05,5.93222570024428e-13,2.315382254863409e-05,2.081362087393419e-07
4,6.618021174380381e-05,4.3736910839129044e-05,2.292116048213897e-13,1.139119203191535e-08,2.7008421417508633e-05,1.4168523677235993e-22,3.590640651399333e-05,1.2835957658834154e-11,1.6779702228357e-07,1.2287947168223915e-05,4.7649089661438285e-08,2.66826485495684e-06,3.9752796943539735e-06,2.1148170927047053e-07,3.243535237998982e-07,0.00015415718997573635,9.29867046717692e-05,6.62859085398169e-05,3.84191935249534e-06
5,6.064087062796843e-07,1.0204223305947781e-05,1.3352707884737739e-05,8.64401368013433e-08,5.780674252291241e-05,5.638155449650575e-10,8.336914723311842e-05,3.212601196556073e-10,6.502739257483844e-07,1.2352433208738732e-09,2.2787440620023914e-06,4.14700165091299e-09,6.327305699793481e-07,8.246060072035811e-06,3.0187512733290936e-07,1.3778026672164058e-08,6.5232265586499685e-09,1.944155942520956e-06,4.2551281349216046e-05
6,2.6313948962677787e-05,3.2194941358789295e-06,0.00014467027593837912,7.580380977065579e-07,1.2280739155441423e-05,8.079145744861233e-15,1.930344217918055e-05,4.041894650532503e-08,3.58802904867525e-07,3.252479436376881e-07,4.367517379150362e-13,6.008264511421932e-06,8.878017402970932e-08,7.127978785732846e-06,2.301206387642759e-05,4.073465217162981e-05,0.0006366963487421723,2.385458927443833e-05,1.4227422596793532e-05
7,5.04277759611144e-06,6.245605305294803e-07,2.568837718419407e-05,1.0562156616460434e-07,3.6396264797159496e-05,4.153002766369958e-09,2.5345813673833367e-06,1.6843855646205702e-07,9.730589120994055e-06,2.105263487886722e-05,1.544738003632233e-09,1.3941826228485491e-06,3.452684865710526e-07,4.581189758538845e-06,1.1819068014950853e-06,2.123082745244528e-07,4.997855512820876e-06,5.663671917062921e-06,1.8656850594117345e-07
8,1.4552625568992182e-05,0.00016236916825807847,0.00017634386187483013,2.131783169107102e-12,1.1754144509386558e-06,2.0263338298145362e-22,3.7788370656205823e-06,4.170143740707803e-08,1.622897189495791e-06,3.9231733868555097e-07,2.3020660276041954e-06,1.3350447860851084e-06,1.322645873400463e-07,7.293360821685243e-07,1.6396905741658974e-06,0.0007223247070426516,0.0008715686292233561,5.2682835578135534e-05,8.682728805288955e-06
9,4.893680569208711e-07,0.00030507409442850637,8.572565234996782e-10,3.2861653396619895e-07,0.000226006440032945,5.4599964103973014e-21,0.00010410016744267622,1.8840871869413458e-09,1.4077975037666175e-07,5.809807362860408e-09,3.068323695334404e-06,1.587510689476714e-08,2.3153571675218582e-07,1.3266600164494132e-06,4.988975137160419e-07,0.0005713263794023295,1.179054938328635e-05,4.0864461564584934e-05,6.919306858215631e-05
10,7.102389242733505e-08,4.489569347815107e-06,3.6041710069092964e-09,5.644654320626038e-06,1.3368176680068142e-05,1.4932881833745487e-12,3.240348719526257e-05,2.1779439062834872e-07,1.6152333667103988e-06,3.2964748756384597e-06,2.148866295105857e-08,8.326969940984492e-06,8.620729903539623e-14,9.610956359129276e-06,1.10865425259513e-06,0.00011585665736123405,0.003976300362715827,4.689117893631999e-05,9.655772613157765e-07
11,1.5625307439536144e-05,0.0001297379679250633,2.5276422163805274e-06,0.00023614013133527734,0.002753442339443937,2.2493892576935283e-19,2.735506515086041e-06,1.610361934793629e-07,1.9315883859522973e-07,8.613815327123934e-06,1.1955690739169545e-07,2.4239203549301164e-06,1.0817402369180867e-06,2.6891659748754226e-07,6.7174538469042e-06,0.0001884132331452757,1.2065829623307414e-06,6.0337921347474946e-05,8.369418382855213e-05
12,7.90348005842761e-05,0.0007586198890373012,2.8825002587709636e-07,0.00022704405452376162,4.129648015810682e-09,6.022879790680421e-05,0.00036979298059426163,1.0579661775884479e-07,4.6569486586095314e-07,1.1287384729710845e-09,2.9322686747564948e-08,1.2933252634867112e-05,7.158359990103308e-16,5.965538935070815e-06,6.976374726821536e-13,2.3792905648353232e-05,4.400980076693151e-06,2.703371636211054e-12,0.0005761638335397619
13,0.00011165823147051767,1.090099296552696e-05,6.82175343367362e-06,1.56417390708289e-06,8.28342060553758e-07,7.065236445955802e-13,2.903352999934169e-05,1.4039637090458593e-07,8.410073571832676e-07,1.0204625690890232e-06,1.0260881523224212e-06,1.810641913811193e-05,1.733740513593529e-05,4.3445184877491107e-07,1.3629755393270723e-06,1.249130664354415e-09,9.029265852908144e-05,1.4513507500631989e-06,7.86196898956271e-06
14,3.4276175469567567e-06,0.0005033629566688128,1.5864765552967058e-07,7.64464618778398e-14,2.7608164972006917e-06,9.956231644027836e-16,1.5256028522011151e-05,3.04248169394086e-08,3.358591010731478e-07,6.485419630628074e-12,2.2381280290063723e-05,1.1811623147741603e-06,2.1114914252530737e-14,1.2602195451658826e-05,1.8452070901443516e-08,7.049294541266095e-11,2.5389480188308536e-05,1.5011050350333566e-06,6.458595818930059e-05
15,7.271407639136921e-07,0.00015724226705755433,6.65331805452452e-08,0.0005475324896634287,3.3782754563251745e-07,2.712563547619856e-12,9.2267618824526e-05,7.927849159974898e-08,1.2215312143710538e-07,2.651054601544613e-11,1.4921246580047255e-06,0.00022387478996323406,5.554528033821763e-11,7.136096448031188e-05,1.106934568291661e-21,4.406997140546702e-09,2.1059868829012244e-05,0.00022755773040074821,0.0004986448604171223
16,1.1586119756979045e-05,1.1654042953585365e-06,6.75154919940931e-05,1.8867291609748112e-06,1.1239591702866856e-06,1.712709422891998e-08,1.3867058711412943e-05,8.015756926397023e-08,2.411233537035558e-07,7.323424336382189e-11,1.6060096296362027e-07,2.214471589341792e-07,1.759128548536067e-16,1.3189509091632007e-06,1.0025268951941647e-08,4.5089522518252273e-08,0.00025863426924436865,0.00017196208298622516,0.00021590172752707754
17,1.646908873212577e-05,1.3573706814270814e-06,1.1178079913540079e-06,1.5585429262398316e-05,7.490001467757085e-05,1.1308607678261339e-13,1.3104515545148237e-05,5.329563982737409e-07,3.7409035158281345e-07,2.4164773821643675e-12,4.6043691023297285e-11,2.1492303398230876e-05,4.435895943845132e-09,6.785772247553609e-05,1.6490709537862121e-26,1.0948835906847233e-06,2.815825434043178e-06,4.091242997734118e-06,0.00037452155897030234
