,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.098679589645445e-07,0.00029739815421121047,4.074480216532714e-07,4.358451301674613e-21,0.000584371657772904,7.512403077227749e-08,2.087517253907762e-06,7.599540399613002e-08,9.67286748336927e-09,5.198205501138039e-09,2.3942378812722126e-06,1.2067504740849677e-11,8.212883241960564e-07,4.898422827045609e-07,4.1819083720422416e-06,3.5592053721463303e-07,7.387518732775885e-05,4.15470363079588e-07,5.044489792882707e-10
1,6.8465262523155904e-06,4.274687530809701e-06,2.0828753574284482e-07,2.6357900925077303e-05,6.20421587269259e-05,6.123892082379364e-23,2.8811840158868653e-05,4.070255597742919e-08,3.077899225956644e-08,5.267192081614546e-05,4.982679312209375e-08,4.532246130445923e-05,4.0950892540203565e-07,5.0228411557312306e-05,3.927648950403863e-07,8.782141642783842e-08,1.914520512738642e-06,6.137380815198795e-05,5.031517748674607e-05
2,5.998529886480243e-06,7.731605220902903e-05,0.00010081328834867688,6.939444342367691e-05,2.1074834346313906e-06,5.480288951737257e-21,5.0611725444744e-06,2.843864655452362e-08,2.572713792579093e-07,1.7425572208096952e-06,6.9015056868225066e-09,8.10656555569856e-05,5.073587049815699e-05,4.6004171491605935e-06,7.306510412949299e-07,5.007233501146431e-09,1.4125325507157253e-08,7.506260316480245e-06,4.497209020431128e-07
3,0.00014878555634044444,1.4693050193494585e-05,1.648283124400142e-06,2.0111206862871422e-07,6.359933948024068e-05,1.6022313071053362e-09,2.8346112449565765e-05,2.6959192996974268e-08,1.6492181453117967e-06,2.5748291372427864e-06,0.00010628975950437206,4.461817561643013e-06,1.333660832219567e-06,2.060843412180754e-06,2.7900001710730945e-07,4.967147886643183e-05,3.644536904054841e-12,4.3986181855661195e-05,8.217907217100754e-07
4,0.0001368594976469973,4.7628352413182185e-05,2.87956165303428e-13,2.4323642449960015e-07,2.1393143759670682e-05,7.162484292215618e-26,3.0457222603118542e-05,2.6056964594790577e-12,3.980701621049425e-07,2.8507327572118465e-06,6.696668352313548e-07,3.1364086909987875e-06,3.0052177663233145e-06,3.2187250212570766e-07,1.7321884723967026e-07,0.00012606499154831045,0.0017804700277953434,0.00011136438539475411,2.6597916117469536e-05
5,2.9938988094752835e-07,3.677209758807861e-05,2.2806246431177366e-05,1.7220283076507554e-06,3.8589254573961235e-05,2.7125842361066905e-08,6.079315986832377e-05,1.577681944011167e-08,1.3460113538148058e-06,7.747507473435117e-10,8.528387112564679e-06,1.7249743736257217e-08,1.7291345838922754e-06,1.2696547622099285e-05,2.6230884133272185e-07,2.4601759133218766e-07,3.7571447320927945e-08,3.987078815581586e-06,0.0001675014126545183
6,2.1455602818246702e-05,1.8427307686805856e-06,7.640345946944964e-05,3.304107453359729e-08,2.8411350888081106e-05,1.0529322180682777e-19,2.3339235337253884e-05,3.71673909327338e-08,5.293293859902739e-07,2.2853426855797114e-07,4.31336308919043e-13,1.7661309270440552e-06,3.1067598183076383e-07,1.6800447729553345e-05,1.7720364922836923e-05,6.71800344721879e-05,0.0037121374220293146,9.728862616992863e-05,0.00039725995252694324
7,1.4932939722557402e-05,2.464931548850887e-06,2.683332100027942e-05,2.257588553175054e-07,0.00022685812733055805,5.475754127825837e-10,5.5520142833752735e-06,9.719496759315173e-08,3.348612881896509e-06,4.24607530240331e-05,6.779067058088867e-10,3.044046981378213e-06,1.3237702486228674e-06,2.856491000900146e-06,9.803735847262298e-07,3.0803618804991257e-07,3.910390414970254e-05,9.380821186070945e-06,5.397240436649133e-07
8,8.658511856706613e-05,0.0003613774220861771,6.38778101625166e-05,6.023331147153589e-13,4.188666649423985e-06,4.2583498956471274e-20,1.038737168432182e-05,1.0161016926560185e-08,6.515717817525731e-07,1.3483010322428768e-06,2.350833060582486e-06,6.848119145798489e-06,2.187498049615244e-07,7.354266844451415e-07,3.7104285157083096e-06,0.00034702585327923345,0.0006791364606849715,0.000520256749266283,1.4349199630113983e-05
9,1.7381061063532293e-06,0.0008034870501505463,9.897753594566154e-10,1.3488330529304112e-06,0.00037433456368361225,1.727468012467897e-20,0.00011047691221052452,3.0637460695884768e-09,6.228923195863342e-08,3.438627170317423e-08,1.0362114488945923e-06,2.473733838809671e-08,2.753963398321998e-07,4.828794422462065e-07,1.146398539496611e-06,0.0008201887643628612,3.454905777991432e-06,0.000133976447915372,0.00012620080921019162
10,1.6713285970453136e-08,5.084759141102105e-05,1.746054646966779e-09,5.103625789844231e-06,2.6911228059057567e-05,2.580648469842927e-12,8.342047661515039e-05,1.1103437257201367e-07,1.0269094312033807e-06,1.3847072453759613e-06,3.904548414974929e-07,1.7095303296455288e-05,6.586321063515739e-14,6.524183519731675e-06,1.4049368198855714e-06,0.0001401680391285426,0.011784204635806457,0.00015227630914280585,4.626849341492231e-06
11,1.741542197289346e-05,0.0001674558156083791,4.064796598841294e-06,0.0002490406136333676,0.00709815130830872,1.892250184876652e-22,4.426428438493086e-06,2.923178375435228e-07,1.1173676343074171e-07,1.6642324252651212e-06,3.6359273909127667e-07,7.705707049222933e-06,9.382290771234287e-06,3.40774117367621e-07,2.8459307544536112e-06,0.0004565316601740684,5.885261893662085e-06,5.343396845085538e-06,8.758110803982667e-05
12,7.80963878479793e-06,0.0004763443574654273,7.071106184750352e-07,0.0005629753370238203,4.004010607174645e-09,8.410793399334138e-07,0.0004785720201128572,2.1884640166972568e-07,9.493738479211742e-07,2.2742767250444377e-11,1.8414590256686664e-07,4.347549689849455e-05,3.217568988812923e-16,5.608873577983428e-06,1.5937617054928899e-12,0.0005189650232730449,2.8892835821239925e-06,3.9906967448355416e-11,0.0010362657390849408
13,0.0003177000809301253,4.148549139717103e-05,1.013053942038048e-05,5.241945696983441e-07,2.2605211101635864e-07,5.312766918806838e-13,2.7346181002606402e-05,2.2114046813406677e-07,4.0540073864169294e-07,1.3885141228495768e-09,6.558477935970123e-07,5.2968894953786004e-05,1.735509134890762e-05,1.4189762255956303e-06,1.7114035255339804e-06,9.222866509569168e-12,0.00011937153523968194,8.327076628003043e-07,1.0165428381363341e-05
14,4.7680680464929355e-06,0.0021317809264248134,1.020756960349202e-06,2.8397901898793096e-14,8.789849802117079e-07,2.4249848116522877e-18,1.418384711143371e-05,2.7289142580486733e-08,9.927616461487653e-07,6.935690455923929e-12,8.431964623924552e-06,4.1110659652407924e-05,7.735384592350185e-15,7.385435046708382e-06,2.257092338290173e-08,9.981494358901915e-11,7.433295098452966e-05,1.1086951220352717e-06,0.00010737343527868606
15,6.24495625048447e-06,0.000213912081754491,1.9891192162698218e-07,0.0003350860033590599,1.1060293782289284e-06,5.565309601459109e-13,8.454303994667502e-05,3.896122957628683e-08,1.9733813056857037e-07,1.9475223019856973e-11,8.976700602319761e-07,0.00024551644106684444,4.249093338100567e-10,8.781729632220762e-05,2.802159535834642e-24,1.0658809672970267e-09,1.3508813290417193e-05,0.0014460315209541676,0.0003181695213163776
16,4.020414604620921e-05,8.306132040873298e-06,2.3472309639481354e-05,1.327620778050183e-06,5.303474977646027e-07,1.2904683989835826e-10,4.6086387088604374e-05,1.8703901092453606e-07,1.9652753151643137e-07,6.220709111877611e-11,1.0538872278274908e-07,7.325865298267996e-08,4.199259089633755e-17,8.114759695474976e-07,2.0501270961789074e-11,1.6614574356027375e-10,0.000131362959525094,0.00024944495670380535,0.00027384309579809934
17,1.6927443756645347e-05,2.1509599126813237e-06,1.823876956220807e-06,5.872659293223797e-06,0.0001359232388880961,1.4586953088882397e-14,1.9496705620012352e-05,3.841393796191733e-07,2.007596539502612e-07,1.0085823080457161e-10,3.7016492406308476e-11,3.246063988343479e-07,5.983710980214045e-10,0.00013312282216796105,5.797681321689788e-28,3.1625808935311713e-07,6.039505832281691e-06,4.922531578800705e-07,0.00025630525204758486
18,7.0468816139709695e-06,2.340081940884397e-06,0.00026742190676848896,1.820333167570101e-05,9.506185066699257e-05,1.3529071461919588e-16,8.611145066639642e-06,4.2590598120822485e-07,3.917915343829159e-06,8.329925869442088e-06,4.036445775093646e-09,1.0856000525086712e-06,1.4587440802892321e-08,6.500327010070015e-05,8.582357788464907e-09,7.625829776494905e-11,0.0005817314084380397,1.1838945944508733e-18,3.7682302422904593e-07
19,5.843866253081184e-09,6.008818881840152e-07,6.575061698639477e-05,1.3290670028234007e-08,6.576369994474371e-06,1.9830822602148566e-08,1.8345068421104995e-05,1.3786127888597242e-07,8.010500620829031e-07,6.666364459804125e-07,0.0010059447604045843,9.182965687880526e-06,1.888978274407792e-18,4.078948770169313e-06,4.9436053066963885e-15,1.857319436591165e-15,2.968096035935954e-08,6.0725225336663845e-12,2.001570368782469e-06
20,8.423722465605895e-05,4.4842202217949724e-05,8.44755539884955e-07,1.7053207396904423e-06,1.7426055476981136e-07,8.365064515170141e-13,1.0788142374301026e-05,2.703065690322945e-07,1.6922150397557578e-07,8.375707665775473e-06,7.065796183432839e-08,0.0007186221660367508,5.929625222906919e-17,4.170933030521347e-06,4.1997128303522547e-07,5.3041704031490746e-11,7.954154715153323e-05,1.8858243743940073e-07,0.000339932440622309
21,7.819938887656746e-06,2.813931473498228e-07,2.707182532883655e-10,1.659989565313646e-69,0.00021525190035972608,8.58579568433256e-12,1.8857633265070743e-06,5.990501585255147e-09,2.9141496755691034e-09,3.0356721989026896e-08,2.2333597405745773e-09,0.0004515314137935911,5.52616964018855e-08,2.6341983685330172e-06,6.594071366265649e-12,2.8044607437813137e-13,9.003773850691758e-06,9.493727823928706e-07,2.0343261549198515e-11
22,2.81399538023636e-07,0.0007032651976658699,1.4718362698615594e-05,2.621983553467944e-16,0.0002793434394200294,1.2816384991339753e-14,3.3522145723443555e-06,2.9338954924583992e-08,6.787255543801604e-12,9.222135550705378e-07,4.0119703521854457e-07,0.0003300615148998526,1.1980981646377924e-18,7.229893055896839e-07,1.2026096717818956e-07,2.8511022322431415e-12,4.037756102289066e-09,1.2629538632899216e-06,7.6138079534102666e-06
23,2.605719985434791e-06,0.0007079151499657595,5.500211852348127e-07,5.463406291926896e-07,7.600732332113582e-05,1.2215067489597187e-05,5.423768366958001e-07,1.6542354675031272e-07,4.653130661193896e-08,1.3122386315463006e-05,1.425155482439332e-16,5.629798735541756e-06,7.995918051160557e-05,2.1413222945605922e-05,7.890353025476797e-21,5.5346447767895e-10,2.5439800192330287e-07,8.190066231069463e-08,1.1419033810065194e-08
24,2.061224962478105e-05,3.178390673081553e-07,6.302126482144657e-06,2.0661028265834832e-19,2.3037948182099713e-05,4.762271259781372e-15,2.1305695404700744e-07,3.204984364461061e-07,1.119022983870342e-06,4.3774568366251705e-05,5.292504497482483e-06,9.023801934126222e-08,4.900326150807729e-07,6.134875775685849e-05,5.524016666917428e-10,0.0004921222694606011,6.214402152814466e-07,2.651619165934067e-11,0.00010031666496481798
25,0.0001361201778443597,0.0003873275041481204,7.61383280607006e-06,3.618130898502217e-05,0.00016961468005660847,1.3039528395419802e-09,2.07759851978606e-07,2.961065232973862e-14,2.281365787577384e-08,6.369374782990634e-06,0.0010443497054897714,1.2918060460063008e-06,1.907228051004909e-23,4.710535048094234e-05,2.538653317792639e-13,2.6569918120852945e-07,0.0006753474201829691,1.469977985476879e-05,1.2241874778275689e-05
26,2.2130729223811554e-05,3.97703278012863e-09,5.830600974786975e-06,6.945538060028479e-06,0.00039236284325550166,3.5309781789677662e-12,3.3853837211800317e-06,2.1854481192319043e-13,7.769179023757998e-08,9.426565319359763e-09,9.899042438427302e-09,2.168562909847799e-05,2.8374502907881207e-19,5.949001848046136e-05,1.8933813308035157e-08,2.085655032233862e-25,1.1577564200084626e-05,4.832478281761588e-06,0.003176719861028006
27,5.121967215883134e-07,1.3410970676790848e-08,3.9893637213421845e-05,2.331501634163904e-06,0.00013961262802050548,8.237335385156394e-08,7.602047734539162e-06,7.709926108822532e-17,3.0727212264302368e-06,3.6618800237174856e-09,2.4260295299270678e-08,8.93660187295312e-08,4.0478150156022747e-19,2.6675520442413887e-05,2.2945133222033098e-18,1.6630836810911668e-22,1.7814343017367056e-07,1.5154138105917152e-19,0.000258095565076678
28,6.70594127947462e-05,3.012620261035754e-06,3.106063608089311e-08,9.87486662198765e-05,0.00014761711600546243,8.80627574438553e-07,7.549836059865832e-08,1.8198785773183373e-15,2.2538919809264376e-07,4.411388978829082e-12,5.4586254525369255e-05,1.41093884396975e-05,1.3501362214912714e-07,1.7174312521943347e-06,6.110552935163194e-06,1.6138992771953844e-09,0.00022623820758216497,2.223810096096445e-06,1.820506151546842e-05
29,1.6726569827063375e-05,1.2274721519731589e-05,1.5733838613405444e-06,2.532699100859576e-20,1.745309773552793e-05,1.1663448139601529e-11,5.861666792053318e-08,2.4222254416888638e-11,1.5885312533199864e-07,4.063561050202759e-07,2.2459394539200396e-09,0.00021053805834500263,6.907631311537897e-07,4.264419660797706e-06,9.253549348084058e-22,2.041167822268226e-07,0.0023230970403369227,2.0946364676404544e-08,4.593033714174253e-07
30,2.9035020760655004e-05,7.775233040455293e-06,8.250172523528505e-07,9.102970580661386e-40,0.00015198753526744524,7.19123266511455e-10,6.735183570638293e-07,7.939401636792938e-10,6.617558435440017e-08,8.260725285665155e-06,2.2667991679537626e-10,1.6615356895685976e-07,2.508598855008512e-07,3.4137101039979983e-06,1.0870249838887007e-07,5.04934070354268e-07,1.4404346542325607e-05,2.0408625756857355e-06,5.533086167881527e-09
31,2.1316181303509946e-05,3.209550538994453e-07,1.1238818544123761e-05,5.724664092573894e-17,1.2275227386579148e-05,4.1725667472041e-06,1.2262418386314084e-07,1.280718258172508e-07,1.2720830410271275e-07,1.1883205145132077e-07,3.447290858703433e-10,5.927479101758115e-07,4.3311508202184054e-07,5.4954630322618965e-05,1.4978850396611585e-06,1.0271117059776658e-12,7.182003617751936e-07,4.768428222266778e-06,0.00012795540277718003
32,1.052349137714674e-05,2.99546104187874e-10,3.011602169592691e-07,6.630933053085297e-06,4.2445019797704225e-05,7.405312422794086e-08,1.3770632467481454e-06,1.1895154633073481e-07,2.8791865454809935e-13,1.6261379363816155e-07,1.823992231969342e-05,1.0551110819076222e-06,5.289145687716228e-07,0.00010880047576704339,8.257303031392562e-06,8.70219617054382e-12,0.00019350628465566582,0.00045751659844833173,3.892789688276523e-06
33,4.15414909794127e-06,1.1443549234670706e-05,0.0005073895214511371,5.454417853804282e-05,0.0003142972274321973,2.8531872955478697e-08,9.942134187548416e-06,3.9744371047581114e-08,1.059390192224902e-08,1.5375448475348082e-06,1.1618838331553198e-10,5.130450330086357e-05,3.7625580443602464e-07,1.3798161497464784e-05,1.6591584107085084e-06,6.4258781067370634e-09,1.241142711479278e-05,0.00020140294333149768,8.672974774531638e-12
34,3.048919570088926e-08,1.4890116396484805e-05,1.5417028796351696e-06,2.1572762386739855e-06,1.440265637270444e-07,2.351610241384751e-07,4.120630808196444e-06,3.8976548985601284e-08,1.776680033785276e-07,1.4361707474026144e-07,6.302519324116829e-09,2.1264064925827997e-06,1.0202088204781324e-05,0.0013533578273782698,2.4047837393341836e-07,1.179500427715025e-08,1.3580471216555386e-05,2.3851060008118055e-05,6.726823137252946e-06
35,0.005106315127217105,2.0989274737258526e-05,7.498755007231472e-05,3.63358727380467e-05,1.406763425181275e-08,8.499829548609477e-08,8.316248498569449e-07,5.356518934273076e-07,3.122795507138494e-06,6.082772534217963e-08,1.1505749114289517e-06,1.7848781084025836e-06,5.55866557398338e-07,1.6590396455857078e-05,7.288361826405069e-08,4.3928599341675846e-10,1.7303755587463356e-07,0.00013201808932449276,5.493086577217443e-07
