,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.5717826742821943e-07,0.0005669405620073472,4.5035491156290144e-07,6.788024565680646e-18,0.0009607117365078578,1.1140820577705123e-07,3.135892860887083e-06,2.0286960413572833e-07,1.066362398011e-08,9.106835337753093e-09,3.4572162193389125e-06,5.026594325203423e-11,1.123246127459247e-06,9.693185429671104e-07,6.949961943278174e-06,3.656651744441995e-08,1.9022085002536858e-05,5.378231255962479e-07,4.2534997557767267e-10
1,1.1493071116256103e-05,4.840911286988197e-06,1.8253701407397963e-07,4.200407932534257e-05,7.869503427786525e-05,5.1430238469025005e-22,2.4113546667679753e-05,8.415467458997992e-08,6.592090655039257e-08,8.662670535456289e-05,1.055588443865428e-07,2.8928932458006857e-05,4.879180438045535e-07,5.563517492708074e-05,5.626771348570564e-07,7.174107742462095e-08,1.6754679012121977e-06,5.823450900247696e-05,4.158627824776033e-05
2,7.396314799110878e-06,6.698403467030838e-05,8.263789228844565e-05,8.860258220392427e-05,1.6352123944336418e-06,1.2538561212765073e-19,4.517813090817042e-06,5.095221950228425e-08,7.289476704304141e-07,5.403871830427714e-06,9.275883326837672e-09,0.00013974782749546255,4.457128521406e-05,5.635045635434332e-06,1.463784916117827e-06,6.80025337359389e-09,8.269192281812446e-08,8.359957666995942e-06,2.1554939457546158e-07
3,0.00017349607607469416,2.1111694538349665e-05,1.1841353628823406e-06,3.3816187830440346e-07,3.322366366615079e-05,2.033755315112313e-09,3.919881146438099e-05,6.28977860007814e-08,4.392143465278014e-06,6.986753238861435e-06,6.147079849724315e-05,3.0067837810512917e-06,1.3309469521591443e-06,3.994323363219541e-06,4.051822640191404e-07,9.894486702301312e-05,2.8312510156442967e-12,2.9164014065257972e-05,1.1568969204443299e-07
4,0.0002344820882776146,0.00010035655514553105,4.913608463404368e-13,4.1771084623262553e-07,2.3642133330831207e-05,1.460032097984143e-23,6.113981362732151e-05,2.9991372784391917e-12,1.0218156588274537e-06,1.1071194284452082e-05,2.7156565334602116e-07,7.572581897985676e-06,3.877257754630857e-06,4.962305438247971e-07,2.090621031613496e-07,9.456828725169809e-05,0.0013313609181485606,7.239788240156103e-05,2.7291573433433807e-05
5,9.93379410548599e-07,3.7612776697990386e-05,7.697954804617907e-06,2.722003621837723e-06,6.792409938916603e-05,7.271147122159235e-09,6.46443026384539e-05,1.4065637877406968e-08,2.1506328412527972e-06,4.209254191662043e-09,8.80057243778817e-06,5.018850119928424e-08,3.2244714609864233e-06,1.2067278204825904e-05,2.3513783623156797e-07,2.7504850456495784e-07,5.809206275705473e-08,3.748926845892664e-06,0.00015432860090602556
6,4.811234351178124e-05,1.694419793207035e-06,0.0001101909440423693,1.2179638360028743e-07,2.2975312770374012e-05,6.643466965874779e-19,2.3891137071682915e-05,1.0307235512232825e-07,8.898024702969026e-07,1.4512624990552454e-07,3.8157193347862577e-13,2.487896286839992e-06,3.0851305485530683e-07,3.463555216320173e-05,2.5989812814496368e-05,8.464744453881344e-06,0.002184276917529392,4.894657240567152e-05,0.0001434627318968025
7,1.3157834055612222e-05,2.6218237380987886e-06,1.9403452536652916e-05,4.858344991823976e-07,0.00021015677205206797,6.989997529296712e-10,1.0156865400093567e-05,2.66350400778198e-07,1.2620906830629258e-05,7.15124799583904e-05,1.1910797064186081e-09,2.741080519518673e-06,1.215082820396044e-06,4.389545526147929e-06,1.7245526167332665e-06,9.27842948936711e-08,1.2598385434915108e-05,1.5069330704184036e-05,3.255809003243636e-07
8,0.00015369492692846062,0.0005171684439733615,4.331152140608195e-05,4.663806055360794e-13,2.3518805323779897e-06,1.669065026081873e-19,1.2643480987530116e-05,3.8239253675833004e-08,1.3502619286238188e-06,1.2689910224628396e-06,4.482261333897446e-06,1.1245837231073412e-05,4.1739452449336e-07,6.433819982042815e-07,3.0403175106328375e-06,0.000501812891502472,0.00047440694892666443,0.0006375361962209036,1.1341702834599048e-05
9,2.1398528260404575e-06,0.001160992602799249,3.048266213289123e-10,1.2839132571095627e-06,0.0003071775348599303,2.0844215922461898e-20,9.739649540824152e-05,7.235858082599361e-09,1.0935863820604766e-07,2.649296187993666e-08,1.0188551260543947e-06,2.0322224140328147e-08,3.751378683546019e-07,4.905467392331911e-07,1.2660603991439633e-06,0.0005667718313911559,2.120562237915375e-06,0.0001587008049452251,9.849549284082665e-05
10,1.845705617963089e-08,6.349229514177789e-05,4.278775775909176e-09,6.944315986114867e-06,3.9218027100413245e-05,1.8647240771536297e-11,8.805164704074626e-05,2.6662745084926304e-07,2.4227301696762586e-06,6.73961784595352e-07,2.5842242798954563e-07,1.7496267485148184e-05,8.937951788354172e-14,7.476021764208801e-06,2.1895858857279428e-06,0.000192757181826728,0.010490415275703251,0.00013821000106452325,4.8211916334111965e-06
