,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,6.949862931637133e-07,7.566481108391237e-05,3.09075579233913e-07,2.590112070104756e-16,0.0012095434648707723,5.6349877225003366e-08,3.3887414865706844e-06,6.279586903178869e-07,1.8581958400296896e-07,8.292900933077675e-07,1.2208669373269893e-06,6.112247385622131e-11,1.2965583323859324e-06,1.459298080857693e-06,1.0470281595578967e-05,3.99974795437965e-07,9.239529906699606e-05,5.160915577509461e-06,5.412708730182033e-12
1,2.528405507169654e-06,9.39408060562612e-06,1.3729194030253955e-07,7.725218312322933e-06,3.1058146914147344e-05,5.139500116076238e-17,1.4937699401293702e-05,5.935362709906539e-07,2.9457860113587872e-08,2.6432271207463145e-05,3.824112844615967e-09,3.0973094053807314e-05,1.0945521098732178e-06,5.364298436534941e-05,3.5316260935025554e-07,9.439823578122069e-08,2.7866241931002763e-07,1.6813538877008974e-05,4.705841367626436e-09
2,1.1843058372149272e-05,2.2713950085062816e-05,8.589498919672777e-05,2.9435173575566733e-05,2.0024532838736047e-06,5.021168576712147e-18,7.898992175678614e-06,2.021441027127975e-07,1.6255717839619287e-06,1.2706220129499618e-06,1.728781095784128e-09,0.00016154342826505644,1.603846092687774e-05,3.7242373600558693e-06,1.418031251953787e-06,6.565641640831749e-09,6.000401264086339e-09,8.16655969485937e-06,1.5344283577099974e-08
3,8.622366699603053e-05,6.3306447299310315e-06,6.654512827027899e-07,1.2009068707829515e-06,3.643697243803938e-05,8.541815113575672e-09,7.552906627815363e-06,5.354548128401128e-07,5.856970720818664e-06,7.256340364818821e-06,4.1148270370454174e-05,6.913767541537186e-05,2.2515093373410073e-06,6.209493166033233e-06,5.323002963769249e-07,2.1074115666982118e-05,3.305738012580736e-05,4.793649371307315e-06,1.7871388893287917e-08
4,2.5543957821843482e-05,0.00010195056191499693,1.9654951541258483e-11,4.005582918827688e-07,2.2074546478199046e-05,1.6394130849521124e-20,3.4403748801432415e-05,4.007142481312132e-11,3.788994089810375e-06,2.607025192051733e-05,1.4178403117003948e-06,7.925914428653383e-05,5.29296460822811e-06,1.3318219800597419e-06,2.1017445177809842e-07,0.00010379665198446961,0.0005107433292181029,6.721403573711494e-06,4.279884131399154e-05
5,7.291408879301618e-05,7.742855500702414e-05,3.285672651506006e-06,1.150161638596621e-06,6.39459094323666e-05,3.0174242841845042e-06,6.1015075626305725e-05,4.186193466371345e-08,7.619809909783929e-06,2.1497038512898374e-08,1.778375201964844e-05,2.526714374364689e-06,2.475698995720848e-06,1.2960739634247442e-05,2.438038703609938e-07,1.291008558439947e-06,1.278075475548334e-07,5.614153072499393e-06,6.034281542327775e-07
6,3.534333908278252e-06,7.475547561282722e-08,7.97189809755926e-05,7.468309602782469e-09,1.171798197545094e-05,4.875873011607975e-20,8.810930760598391e-06,1.2299420904458349e-07,1.4346453626923885e-06,3.640197946739595e-08,1.0479893613776503e-12,1.7357286656503276e-05,3.4745376812160118e-06,1.1852821709118308e-05,2.874029597616345e-05,1.2610732590783941e-05,0.0003588581423570855,3.4541402436003758e-06,6.300727433776084e-05
7,6.913114986543016e-06,1.0111974340876744e-07,3.472895817470054e-05,4.551131835670763e-08,0.0009145031007765762,1.3207497788203497e-09,3.218351366125871e-06,5.893713410332607e-07,2.3076382721339335e-05,2.2636886111404587e-05,7.957925335985344e-11,3.08075327449411e-06,5.241147969373308e-06,5.110945841662785e-06,1.8657337762290785e-06,9.257310376493313e-08,3.0245181445355567e-06,1.5388135120758254e-06,2.0590039888880296e-09
8,0.0007140300652297104,7.687843804864124e-05,7.720038776370169e-05,8.423752673793659e-11,3.991172072531385e-06,3.3686556887518734e-20,1.2801441832387188e-05,6.337514851789081e-08,5.37529960342038e-07,1.5367382874145793e-06,2.072987327041611e-06,8.923170476629028e-06,2.9164603000128097e-07,2.3006704763623182e-06,3.457815219829285e-06,4.779935778653691e-06,2.899961401266221e-05,0.00014711248437910938,2.361667572789986e-06
9,3.0989250848444655e-05,4.15849103038305e-05,7.812978123263283e-10,3.6689365710340065e-07,7.810966753650126e-05,1.08618027073522e-17,4.7249345808392204e-05,1.1548246305110248e-07,9.300838929672899e-08,5.322754263670416e-09,1.0925485169510446e-07,7.978765468711681e-08,6.151919180823093e-07,4.009308469730289e-07,1.6459945199029114e-06,7.966708657301099e-05,1.9670522287878945e-07,2.1835316175196986e-05,8.936497672878853e-06
