,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.2719324422463619e-07,0.00042668389994919017,4.826424274038266e-07,2.280789370108766e-18,0.0008676098790415689,1.1573692420790368e-07,2.2983912575299888e-06,2.2431751355526992e-07,8.514180789536866e-09,8.982394027782359e-09,2.0726407949038547e-06,8.897068783851042e-11,9.803673712493355e-07,6.747903582735219e-07,5.143355563923852e-06,7.88037691016402e-08,2.9663576988846323e-05,4.325628265954458e-07,7.570793818596111e-10
1,8.209045300252528e-06,4.322499094786181e-06,1.6120705694040018e-07,4.487530000854347e-05,8.246673903152849e-05,2.945982494448227e-23,2.184575163816089e-05,5.9512321978318915e-08,3.8607552137675895e-08,8.387295657907177e-05,7.925908376715781e-08,3.803395102974616e-05,4.390821129404261e-07,4.5033632257328456e-05,3.6904192454877017e-07,1.3170640650486768e-07,1.7052081202085308e-06,6.0154467235698164e-05,3.97155977913653e-05
2,7.576610901568376e-06,7.859325160493492e-05,0.00011023341841092517,8.430972432053023e-05,1.97638358080782e-06,1.5108086090459697e-19,4.018783043997946e-06,4.197676363816942e-08,3.870796353180811e-07,3.876026461296655e-06,1.1088822653413673e-08,0.00010716476020398835,3.613626165033591e-05,5.045994284836387e-06,9.358559103894546e-07,8.492594714558892e-09,6.161217017960204e-08,7.02653325023067e-06,2.432811901479564e-07
3,0.0001516688305754298,1.6186847932229758e-05,1.4638043469621527e-06,2.6283079189277245e-07,4.9492432363518306e-05,3.5134356631908735e-09,3.407499907952054e-05,3.4920763960073484e-08,2.6575215684742854e-06,6.1503439839817055e-06,9.957465013221298e-05,4.431596877749137e-06,1.316791143520742e-06,2.317654703562729e-06,3.0258492472542635e-07,0.00011493548935733239,3.2388129310139727e-13,3.135863916890478e-05,2.1879265934925077e-07
4,0.00020812255705870817,7.68738580014583e-05,4.673175508408975e-13,2.821443483242519e-07,2.308502035804301e-05,1.9908255536813554e-22,3.351847669522657e-05,2.913861168892532e-12,5.734076107974143e-07,1.078664949450791e-05,3.5836881637110143e-07,6.6796281275828e-06,4.0393921931666e-06,4.00603138379139e-07,2.0414475271247237e-07,8.890814709652476e-05,0.0015410718119732683,8.208220661315717e-05,3.743633671745991e-05
5,8.230378012390743e-07,3.783617486340475e-05,7.255400905789099e-06,4.7422295791986664e-06,5.8851390190593644e-05,5.092227291945219e-08,5.9947828066597795e-05,1.6311981345134928e-08,1.475690150543392e-06,4.128126427825155e-09,1.678306153239219e-05,4.2164387148954675e-08,2.2780184636441e-06,1.0975941839097297e-05,2.3525710373608802e-07,2.957223707826742e-07,3.5868251140054705e-08,5.096097958857432e-06,0.00011260582832930388
6,3.4257694416404886e-05,1.3495644057251857e-06,0.0001238398918956633,6.605131121458986e-08,2.3511347833666125e-05,3.1766427450574094e-18,2.2561159522579326e-05,7.40711088367979e-08,5.856674792653044e-07,1.6144408314445282e-07,6.338463753667031e-13,2.4164593191343208e-06,3.4074983574317587e-07,1.872500436200503e-05,2.1526588777975373e-05,1.1581324927690399e-05,0.002782663101968334,5.5637845320856495e-05,0.0001593084809328164
7,1.1086236214071574e-05,1.8606960326579242e-06,2.713915436078479e-05,2.6126791911861593e-07,0.0002423021391903865,8.319261696230203e-10,5.861598641976157e-06,1.7441707418765014e-07,7.029624660899005e-06,5.806491613426564e-05,1.2131865368779674e-09,2.846164017719898e-06,1.3652637944972488e-06,2.7448541107263692e-06,1.3072180045376531e-06,1.2078167147973643e-07,2.63255212812959e-05,1.1829193277223832e-05,3.527129821154725e-07
8,0.0002210972995060648,0.0004159731506095921,5.406221154895519e-05,4.038920941776357e-13,2.954862571107953e-06,2.3456323548545433e-20,9.543363366314746e-06,2.1120898934753964e-08,9.159571555194055e-07,1.3630381683329298e-06,3.1686938963379735e-06,8.853066814514472e-06,3.366176991972591e-07,6.807775392777457e-07,2.692826907768254e-06,0.0004672457741337777,0.00036675931243468747,0.000638386810411699,1.0219551516107357e-05
9,1.7789610855743523e-06,0.000929832362006343,5.744996638036144e-10,1.017874663776336e-06,0.0004429969937494597,2.0483761862670518e-19,9.555220920569988e-05,5.413011503865555e-09,7.423699723514244e-08,4.153918292210394e-08,7.569021110089351e-07,2.3081165113900643e-08,3.4624013488226186e-07,5.225761516532429e-07,1.0528794103606998e-06,0.0006446153296999831,2.175053582459926e-06,0.00014103459078331282,8.848321449539863e-05
