,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.6643462862236592e-07,0.00047112083507420293,5.911068458715757e-07,8.314929608100138e-19,0.0009056899705989019,1.0557255847078224e-07,3.131213508737638e-06,3.073637254335701e-07,1.3399440025695114e-08,1.1579054357737387e-08,2.26871336776498e-06,9.926814055369098e-11,1.4823228032040894e-06,1.043153034284426e-06,7.93133649626044e-06,8.718589047540338e-08,3.192868754079613e-05,5.215574208603058e-07,9.906852000802087e-10
1,8.008000149619207e-06,5.9411510131178935e-06,2.039437623385901e-07,5.556497415765833e-05,9.636460588293441e-05,2.425312673110079e-23,3.38808969164887e-05,9.292734201768702e-08,5.5329633814745506e-08,9.485967332012814e-05,8.51116403640438e-08,3.976335981042618e-05,5.985001495474377e-07,7.727486119794705e-05,5.82263084095048e-07,1.4736368109374442e-07,1.7765063844740404e-06,5.9654932161424494e-05,4.400532853311623e-05
2,7.926918087522811e-06,8.531690908868409e-05,0.0001225665133149388,8.547578436144963e-05,2.7246114228315414e-06,1.4394871967813781e-19,6.043544049603237e-06,6.197758049150921e-08,6.420188994723849e-07,4.239604630271382e-06,1.146905056277492e-08,0.00011621247265872307,5.155894121022839e-05,7.723528902662928e-06,1.4323492786297902e-06,1.12596244128881e-08,8.621731925087609e-08,6.964205224278121e-06,2.6283535277115745e-07
3,0.00015291487042560467,1.7070033915319183e-05,1.669332962960506e-06,3.112949990703384e-07,5.0281456151719345e-05,3.0474402500172844e-09,4.445035160597074e-05,4.942205161343716e-08,4.076159435286674e-06,6.476565193338194e-06,0.0001006533160459902,5.064211611852475e-06,1.7688851800079773e-06,3.2752124792300635e-06,4.2982716348929103e-07,0.00010727414062988632,7.229394599031679e-13,3.368344964836147e-05,2.2150857729150605e-07
4,0.00022447198555552097,7.351230851823236e-05,6.47908247221375e-13,2.6201971952892326e-07,3.2578065565109615e-05,1.2445337286611207e-23,5.217020911199693e-05,4.8371830794189955e-12,9.280700955219909e-07,8.902723432171233e-06,3.6512936710381344e-07,7.545202830001761e-06,5.5477310593841374e-06,6.178880736782279e-07,3.206095740154629e-07,8.486434967857126e-05,0.0019596715431730756,7.49470686037419e-05,4.341333499694329e-05
5,1.3566870257852983e-06,4.406710980911589e-05,1.1770896241055972e-05,5.024113710676645e-06,6.614845024209399e-05,2.4538308074234828e-08,9.732800491446368e-05,1.1937225685918609e-08,2.2915561915633474e-06,3.985375253510368e-09,2.2742143885516678e-05,4.1740365858093175e-08,2.9642214291489826e-06,1.6407881875064988e-05,3.2181668647398445e-07,4.098778219620986e-07,3.170838449150582e-08,5.445370538501161e-06,0.00010808120767920896
6,3.412832328634298e-05,1.8106736498589834e-06,0.00012541800228620765,1.2325324695917743e-07,2.929561793596707e-05,3.3480123978765864e-19,3.0122360459502498e-05,1.1664094394840247e-07,9.868148575260716e-07,1.818318064055628e-07,7.752596644503934e-13,3.005570761973738e-06,5.561914250684183e-07,2.8926292560105167e-05,2.8757258496262477e-05,2.1023462689866904e-05,0.003427658285924062,6.396401461992653e-05,0.00019224825218661112
7,1.0672683938512516e-05,2.3665341961139764e-06,2.655725018201518e-05,3.589808969708503e-07,0.0002671048785250958,1.029964762736646e-09,8.198118984917353e-06,2.750961242100704e-07,9.92537490565304e-06,6.370485627009109e-05,1.2606939533628405e-09,2.988122437918492e-06,1.966814072129709e-06,4.099227462619409e-06,1.70562100759882e-06,1.2725960204367985e-07,2.702251742417598e-05,1.2634184939663127e-05,3.9540372228229417e-07
8,0.00022837634913655918,0.0004641985437231446,5.291180071256872e-05,7.602475769229306e-13,3.1904982178993105e-06,1.5222065768208255e-19,1.2557998040366445e-05,2.7810307469315417e-08,1.189956817003258e-06,1.6918066575395436e-06,3.473805431506639e-06,9.455752031901962e-06,4.3760859081919175e-07,9.657349333632601e-07,3.7315573549642065e-06,0.0005463835386519527,0.0004002491038939562,0.0006144987506501165,1.0960597597541427e-05
9,2.387920562762641e-06,0.0009475136306206468,5.252503081794693e-10,9.90883302622411e-07,0.00044963013018930336,3.908695175968411e-20,0.00013211486531339875,6.9479721915389215e-09,1.1132965529368228e-07,4.965519870651477e-08,1.0360407801237441e-06,2.638381006756854e-08,5.314760575817665e-07,7.633636679560833e-07,1.6196000498180627e-06,0.0006870936013613269,2.4385322244552663e-06,0.0001394633145677497,0.00010746377573035706
10,1.3079100235405987e-08,5.5902621179675204e-05,4.6963191718588874e-09,8.961229362837536e-06,4.322885816171461e-05,5.014850431633971e-11,9.734144323032767e-05,2.4523179848446377e-07,2.3080217382382577e-06,8.653361645473588e-07,4.92602694536514e-07,2.1045748978606175e-05,4.5015267464203995e-13,9.52704766601133e-06,2.8081017425763115e-06,0.00025716074007929026,0.011276277900846426,0.00015823730874780248,6.21531987698402e-06
11,1.1433402256292466e-05,0.00015417392740603726,3.447836813736463e-06,0.0005317492893457738,0.005921959481395994,8.564874186440618e-20,6.447840280516756e-06,6.991117372923384e-07,2.130318032990077e-07,1.3813741815418657e-06,4.728402775928882e-07,8.352411553929874e-06,2.3734338950949424e-05,5.059868047682435e-07,5.319040522189511e-06,0.0010146937461304971,6.51177666485593e-06,1.7675971903828237e-05,8.66635163585806e-05
12,2.8336692199640394e-05,0.0006178873274159433,5.924431481885546e-07,0.0006596790937795214,4.9293537981070034e-08,3.2020519423374615e-06,0.0005948860735007961,4.504133794880122e-07,1.783225800785279e-06,4.0199077276389365e-11,4.2543859645569104e-07,4.746890233936943e-05,2.137232244478957e-16,1.1234121888567036e-05,5.8375688290468364e-12,0.0005167414829292237,3.825735357267164e-06,2.0484787573850305e-11,0.0007048422865439707
13,0.00020159331434440057,4.799043228031697e-05,1.1675756109141344e-05,8.280962292643561e-07,2.6683042759466734e-07,4.5258898415457046e-12,3.394961375087247e-05,4.859254918110592e-07,9.528080916122194e-07,7.704651910257328e-09,1.1814150168332975e-06,7.727180806385633e-05,3.3504323238490366e-05,1.8821583294061134e-06,3.404901834632615e-06,2.4472832390701754e-10,0.00011384104324863876,1.306123386104053e-06,6.680073380023444e-06
14,5.896845061920268e-06,0.001886426830958361,9.866744485754942e-07,7.402069173340133e-14,7.360914757686331e-07,1.1522223650728689e-17,2.3625971488737175e-05,6.045337114765529e-08,1.4933347093561242e-06,5.357814260821842e-12,1.1749611034099583e-05,4.4705291907712635e-05,8.707141605165553e-15,9.49896068651504e-06,2.7853351216674675e-08,2.0988102541504818e-10,7.548413898586262e-05,1.3731362542872283e-06,7.955118629208778e-05
15,6.30981281072805e-06,0.00027830074627907927,4.15561313320786e-07,0.0003829234313090337,7.091767450012527e-07,2.2498972118924907e-12,8.808720329398103e-05,1.0764466479906691e-07,3.4294609256395676e-07,5.1410872069234803e-11,6.058024825073625e-07,0.0005506877734404306,2.005703715681593e-09,0.0001667965693780507,7.455679195323775e-22,5.954749104982418e-10,1.4428370932620573e-05,0.0013694659094829421,0.0003409557090870666
16,6.390952882119964e-05,7.980553355398754e-06,4.387731350486676e-05,2.177558738864249e-06,8.198189791678223e-07,1.1475070655940738e-09,5.8535787953616825e-05,3.070612089495323e-07,3.9197593281493416e-07,3.7978215590860986e-10,2.0771151082161563e-07,1.204662109422604e-07,9.461547689283181e-18,1.427575670452031e-06,3.6722074602677703e-10,7.197197614300805e-09,0.00010894375614614668,0.00015624697235360643,0.0002131882756943577
17,2.608119392546608e-05,7.299286616662164e-06,1.2019030057152203e-06,7.59578149975028e-06,9.889323337508516e-05,2.0360445668240186e-13,2.1964392541983166e-05,1.0789920372441892e-06,4.5918794453338224e-07,2.366207792667498e-10,9.316930629197028e-11,5.720636381240377e-07,3.3941048462097075e-09,0.00015576519573829865,4.827443001512835e-25,4.603152723879454e-07,6.340737430060921e-06,1.5648528390189536e-06,0.00017700797683414178
18,1.4606556596881832e-05,2.562617213145776e-06,0.00011541659478423646,2.222483262996649e-05,4.652792707690081e-05,5.978479301895929e-15,9.756993770329105e-06,9.909936414850249e-07,8.227625033332809e-06,2.045474805061726e-05,9.661567107482396e-09,4.795605202436813e-06,6.355655556023882e-08,0.00010960828312929399,6.563544661903295e-10,3.2801765037866115e-10,0.0003983616568401039,1.3535303393449092e-16,6.147922342424248e-08
19,6.1244672022605944e-09,3.2498830540955593e-07,8.166516983551833e-05,2.3630610862010984e-08,5.5433396350018455e-06,4.285279883322486e-08,2.5238874059492533e-05,3.9478235187808755e-07,1.652899738789741e-06,1.5317180620249042e-06,0.0006375655127738047,1.1007926308249877e-05,3.2593638383794073e-17,7.811871644721584e-06,9.007723872121148e-15,2.149457791538228e-14,1.7446614087654192e-08,2.3193934752477265e-10,2.1139256308673272e-06
20,6.915471448398177e-05,4.201031220875027e-05,1.6925448847852822e-06,1.030379726676616e-06,1.0908886588831378e-07,3.207571992681776e-12,1.9646588730731644e-05,4.462239586323389e-07,3.8266978839985985e-07,1.5700630130442083e-05,2.9701584564334043e-07,0.0008908847080061254,1.7316969403038142e-16,8.836169491999354e-06,1.0291261583232577e-06,9.25677367000248e-10,7.260606899424825e-05,6.964860957112443e-08,0.00019340847146721626
21,9.52671181157983e-06,1.3975845146853158e-06,5.772270094163125e-10,3.338280744287728e-63,0.00011383325853372239,1.830208527269281e-11,3.6126656007202684e-06,1.4416103503765432e-08,1.7931687615424306e-08,1.0447346625905589e-07,2.5833938117789896e-09,0.0008438581002640393,2.8016350270339303e-08,5.025242916407707e-06,9.387200650553103e-12,6.203867203276936e-12,5.160713309113419e-06,1.8412698819746633e-07,1.49780303120378e-11
22,4.18184150443122e-07,0.000558601030262963,1.6756699353631077e-05,8.289568516926856e-15,0.00017086676307764457,2.706358594816962e-14,5.288748855000817e-06,5.096001026025126e-08,6.886613543040555e-11,7.027975206688327e-07,1.0400102429492462e-06,0.00033378775768440447,7.796975953579862e-18,1.0494062952428216e-06,2.2975630107782906e-07,4.133829233321715e-11,2.2897102521617878e-09,8.428597545611002e-07,3.9422402870403605e-06
23,4.8274686379170915e-06,0.0006551466751706849,6.450654795455313e-07,2.619924923613048e-07,5.131293888310259e-05,5.796427859572072e-05,7.976530199337055e-07,6.876536634654357e-07,9.732999920104411e-08,1.88935913585847e-05,2.378679049196317e-15,1.2050773642933951e-05,0.0002175357244050674,2.983226572527683e-05,1.5887113865462646e-20,1.1990832962237344e-09,1.9723631769151001e-07,7.216430942263244e-08,1.5678971889023846e-08
24,2.8633023434607724e-05,9.060895926512182e-07,1.39375523452713e-05,5.935415185471381e-18,4.081561429879868e-05,1.0097546148474513e-15,4.1294089792135544e-07,8.05780985014424e-07,1.4810523129107784e-06,3.663452747640918e-05,3.133390951619716e-06,3.6601632395828775e-07,1.6583290475668587e-06,0.00010390866943425096,1.6227179185344547e-09,0.0008300838228921532,7.364773701417205e-07,3.82442271993112e-11,3.114612106985195e-05
25,0.00017612058473764024,0.0003993737873379601,4.254007858649987e-06,2.7631214490027024e-05,0.00019572129895956478,2.3720746083936802e-08,4.478297545586713e-07,1.402384138608454e-13,5.229594431427991e-08,7.308013665493572e-06,0.001579158490388254,2.7163813523400232e-06,3.005283708392424e-23,5.1958069216243915e-05,2.612960975823479e-12,6.583315814995057e-07,0.00017632853851769198,1.7103974490989363e-05,1.776419518019003e-05
26,2.670721683587974e-05,2.4565510798090123e-09,7.82460304322359e-06,1.9189496586294304e-05,0.00035635959942989986,3.316622215171789e-11,4.327607994019114e-06,3.0740732795465943e-13,1.3494822098524652e-07,2.439986699117075e-08,1.7728720716797773e-08,3.755615259350295e-05,8.62943667758923e-18,0.00012270710503244656,4.1992001708249266e-08,1.1377409542943024e-22,5.76011658941953e-06,5.920062521431585e-06,0.0015677121688142926
27,5.935412568858711e-07,3.3924238289060438e-09,5.2500381561955895e-05,1.8677220621877117e-06,0.00010391502526320484,1.4583421736916883e-07,1.600091644853051e-05,5.780721595941236e-16,4.082621319872494e-06,1.2396969061967157e-08,2.112683029238799e-08,2.55018912622563e-07,1.180804327248575e-17,4.593237965858727e-05,2.9996987222807763e-17,6.523754019117375e-19,1.4109936745881484e-07,2.392095808198757e-13,0.0001917471900679209
28,6.1012209808694545e-05,1.8960968622413978e-06,5.749059763042342e-08,0.00013135888426829497,0.00015095197312822215,1.7477994044749887e-06,1.106520122810661e-07,1.4420877783977288e-14,3.4821477465347213e-07,1.247132977212422e-12,0.00012063802300240343,2.6547968819132027e-05,3.718171396963479e-07,2.464758767443007e-06,1.3405310648476435e-05,6.672636360503738e-09,0.00013814234918643832,5.084777620300725e-06,9.676000790801401e-06
29,1.6237625609850597e-05,1.2786743967269237e-05,2.4349146591494764e-06,2.205173398164341e-19,2.8122489291142822e-05,3.9064567948537104e-12,1.310151739922845e-07,3.8699483200508714e-11,3.1749433415628204e-07,1.5084605133846695e-06,1.724246309791466e-08,0.00038887887343496514,1.3907887072525218e-06,5.700991843173449e-06,2.177388301668667e-21,2.9620717662669464e-07,0.0013176243897160763,3.885691805563617e-08,4.856263956374906e-07
30,2.7290294841267806e-05,1.069154378177527e-05,1.7296425921696444e-06,3.134913234011514e-35,9.853111290339583e-05,1.1477091544084211e-09,1.244417075171701e-06,1.8532197325472927e-09,1.959145933708681e-07,2.1536818857575268e-05,5.987363611241408e-10,1.73618110073658e-07,3.173626774163755e-07,6.2494796034149325e-06,2.413591396909684e-07,7.440478481438009e-07,1.7204017012256106e-05,1.0382996444862624e-06,6.7903693071940016e-09
31,3.501636917686271e-05,2.529721095026474e-07,9.44929765832309e-06,6.812377658960467e-15,1.5395514250713858e-05,1.0411106331643673e-05,2.2741635561528883e-07,3.5474528600672425e-07,2.428951686572102e-07,1.7448358741245256e-07,6.393303107798954e-10,2.2286322173444045e-06,6.666370851559034e-07,8.289633200909655e-05,3.0778897191687902e-06,9.076531994865287e-13,1.5276191164862413e-06,6.43046481618184e-06,0.0001097876696694597
32,1.4357306457148456e-05,1.4784114743643875e-09,2.6186709334844806e-07,1.960081998526181e-05,2.9923115255684955e-05,2.6277258589634013e-07,2.2273473306446312e-06,3.7461117478697594e-07,1.1244259258464008e-12,2.7740004600000465e-07,9.377451460513042e-06,1.6056893042632092e-06,8.750647822825587e-07,0.00012174870971427288,1.2864161039602842e-05,5.1994437398353866e-12,0.0002366568239436213,0.0007480337070011702,7.402064195741412e-06
33,4.662174268309648e-06,1.2615079411132545e-05,0.000503958629622041,4.689124800348068e-05,0.00017431680080165734,8.623847188308063e-08,1.576455311675657e-05,7.301153239863169e-08,2.0344570750173022e-08,1.9050946675305596e-06,1.2466153502983211e-10,9.121160308044599e-05,8.079831960320992e-07,3.431711590182112e-05,2.3374959673910175e-06,1.2481291422525258e-08,8.816905683776839e-06,0.00024054364563715633,3.323211235996753e-12
