,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.458373759565001e-07,0.0008255169715591222,7.023626309071972e-07,1.2478051834604321e-17,0.0014098270738563605,2.1657369686206204e-07,1.976431976059624e-06,1.788924523208119e-07,8.248636786334657e-09,1.9818473401416108e-08,1.5571525353315446e-06,6.655795181498208e-11,8.984142789083333e-07,6.626918097996251e-07,4.977062472917976e-06,6.213064152764821e-08,3.406388744633559e-05,4.2178655066797357e-07,1.5796245946540173e-09
1,1.2098346386467796e-05,6.729493821843295e-06,5.503744449524101e-07,8.103170747875709e-05,0.00014702616707561978,6.615196430579677e-24,2.6126867495793123e-05,4.4161429708389286e-08,4.397290556339165e-08,0.00011407236793277271,8.627875925668602e-08,4.293467587971653e-05,3.780110103807477e-07,5.0591589924448095e-05,4.423105492139498e-07,1.2430959997442208e-07,1.4201435090491679e-06,5.397868750884198e-05,2.39114310310297e-05
2,8.810207512540599e-06,7.124457238579765e-05,0.00012855831020905107,0.0001283676322037483,2.8696963280768717e-06,2.0631982460882887e-19,3.5916272855783607e-06,3.941886852607646e-08,4.072172943515484e-07,3.8108879878945866e-06,1.0317961474655033e-08,0.00010821175252474948,3.4226686156192364e-05,6.586641297442312e-06,9.191947616049668e-07,9.272642876502899e-09,1.838939028879711e-07,8.833203570584062e-06,3.118671252161278e-07
3,0.00018029114680772357,2.1969185303535417e-05,1.3113677338215622e-06,4.04994186147103e-07,7.537763858863146e-05,1.65808051458665e-09,2.6473704703577968e-05,3.325594317976822e-08,2.379853105112462e-06,1.0275562883479782e-05,0.00013163298130550123,6.66499879805281e-06,1.1139394134306057e-06,2.6236019262019286e-06,3.101404115058329e-07,0.00014697288438944665,8.727967865656793e-13,3.534735766640388e-05,1.690528746579352e-07
4,0.00023030772049998475,7.09831870059377e-05,2.511434220918263e-13,4.573905669242836e-07,3.501462742323248e-05,3.939045117199916e-23,3.4864989510777587e-05,5.3884038908216384e-12,5.822740184595072e-07,2.2041753939942915e-05,3.692610436226691e-07,6.16287007843657e-06,3.0218641326077683e-06,3.843942463753099e-07,2.0243427030495041e-07,0.00016103615244209883,0.002459749563370608,6.497452394225303e-05,4.6826260027026036e-05
5,1.2161643934375825e-06,5.0750710886656284e-05,8.6023187970979e-06,7.918230409215864e-06,0.0001069032767562944,1.4223839411008855e-08,6.80834650827967e-05,6.220859849631353e-09,1.6076238412565259e-06,6.000258567916079e-09,2.3390417562101772e-05,5.8933372864233495e-08,1.9606931324065646e-06,1.1774529264677191e-05,2.490548479972474e-07,3.031860614108198e-07,1.944595677946713e-08,6.0896537340600635e-06,0.0001497031955427689
6,3.08435565530027e-05,1.5624046098713584e-06,0.0001721292082278204,1.2552896916642215e-07,3.056618561121962e-05,2.7023431305167707e-19,2.13246151101395e-05,6.02773760909782e-08,6.417670660650588e-07,1.9711505154786298e-07,5.101196452611982e-13,3.350692578717087e-06,3.056984957478248e-07,2.1419132398007298e-05,1.971135445142642e-05,3.4622122873090095e-05,0.0037867568912169493,6.044278432008119e-05,0.00020196868778035447
7,8.966889309866618e-06,2.3086760176491594e-06,3.793124768748467e-05,5.345774589192322e-07,0.00034394334678016343,1.0417219659216824e-09,5.613975196898264e-06,1.688827072309433e-07,7.351574354004314e-06,6.064070682671586e-05,1.0972424889170853e-09,3.9493524240667556e-06,1.1526348917065055e-06,3.15519584305018e-06,1.3929441062497002e-06,9.60864360027395e-08,2.198102833584981e-05,1.0656344169242267e-05,4.291230870257001e-07
8,0.0004138181002819179,0.00041317996499125586,6.302303009511474e-05,1.2000350734629092e-12,4.8615048585905145e-06,2.8815156674706616e-20,9.017517697587808e-06,1.5977645721574545e-08,7.884432993012691e-07,1.8411187706734473e-06,2.4606908051512695e-06,7.5840871354809355e-06,2.1142307130708512e-07,6.344640009572957e-07,2.9319187790628057e-06,0.0005896417261315431,0.00037951913899570783,0.0006501258718633227,1.4463057069580446e-05
9,3.200426326312016e-06,0.0011074421821508623,3.2092313986725705e-10,1.837139460022928e-06,0.0006365839385678684,1.102911467263566e-19,7.662607243622391e-05,3.80196423435024e-09,7.184134666901688e-08,5.992594616332195e-08,9.535285668503964e-07,2.1690429133251566e-08,3.157749597066096e-07,4.399773413819133e-07,1.0575525426318754e-06,0.0010021758043913516,2.957669847618957e-06,0.00013175765114617185,0.00011523276864065838
10,1.2630055583302273e-08,6.835117587951489e-05,3.113057656340277e-09,1.6682825455474438e-05,6.782047969842291e-05,2.9978005339384374e-11,6.633674868528634e-05,1.6002967814762943e-07,1.634791966545515e-06,8.327497653033107e-07,4.0556682045767435e-07,1.9381491825119384e-05,4.769959937723449e-13,7.577490021421204e-06,2.140083020992792e-06,0.0003289622068552722,0.012823674786320526,0.0001684282877072657,6.025339042285955e-06
11,1.026310902370964e-05,0.00014536447576997334,3.3873969121147287e-06,0.0010223836790840585,0.008327294386282108,1.0795877768387557e-19,4.17421797203894e-06,4.493846550382847e-07,1.1532786627550749e-07,1.3606054968024339e-06,5.964186391908728e-07,7.946067848836854e-06,1.2657350528537322e-05,3.9920031878805125e-07,3.2624886938776655e-06,0.0014321011594757814,7.840058295433635e-06,1.8996998771141268e-05,7.897343649616935e-05
12,2.998713180572622e-05,0.000682010914277129,6.164940190857544e-07,0.0012249362022046372,8.04495948207722e-08,6.043760326347084e-06,0.0004352684320491664,3.0116304154029436e-07,1.2049016921564024e-06,2.8880112560435856e-11,4.1528222978424015e-07,4.9984941679685626e-05,1.3978802720449516e-16,6.905245598959053e-06,5.619634475593725e-12,0.0004733967923720171,3.783832618897889e-06,1.8390424855923933e-11,0.0011516468981069088
13,0.0002586524587100169,3.584757088679228e-05,1.0288603672745967e-05,1.1356511789770099e-06,3.2329279500650914e-07,6.997164233991255e-12,2.6150846613461796e-05,2.636418929446584e-07,5.992606452827073e-07,1.0046106174290585e-08,1.1766693904578332e-06,8.804386387488651e-05,2.2891746109666263e-05,1.4524701687145649e-06,1.6085521201477474e-06,5.066953532198424e-10,0.0001023783348575629,1.5715768615044534e-06,6.92057317090354e-06
14,6.127855964403028e-06,0.0018632476371540532,1.6537521163803685e-06,2.71074637852865e-13,7.044658475408577e-07,3.7991411223887417e-17,1.974884974199255e-05,4.0394605718300326e-08,1.017894767086533e-06,1.606768049510471e-12,9.83954242558078e-06,6.93638612806265e-05,1.1658300167090986e-14,7.568132831405464e-06,2.6096222594283605e-08,1.8526358713965662e-10,7.060333048088182e-05,1.360282512234395e-06,7.88973363752236e-05
