,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.317873083366638e-07,0.00039128628392505,4.478118119325075e-07,2.5558385978110416e-19,0.0007479052216977002,7.640681267719285e-08,2.168738474494197e-06,2.1978182494989086e-07,1.0204911442865e-08,1.2176296035625284e-08,2.1129843371800464e-06,7.736542495510373e-11,1.1100612080066478e-06,6.773484626836783e-07,5.900050918998588e-06,8.133184710027538e-08,2.6858602565856335e-05,4.132162749483187e-07,5.397403221081877e-10
1,7.245855298573469e-06,4.9740073419783286e-06,1.5865568815692894e-07,4.085635081748553e-05,7.036131357411492e-05,1.7027150772298724e-23,2.5034387306906146e-05,6.776750008715342e-08,3.8910986169840236e-08,8.735100161300224e-05,9.451306950710112e-08,3.4238065131050516e-05,4.6560492719213886e-07,5.2176815426429406e-05,4.3761590117140355e-07,1.2501274553802097e-07,1.6361670667923837e-06,5.951873550283848e-05,3.2804394776609866e-05
2,7.054062894932296e-06,7.674347442114116e-05,0.00010322305407661065,6.784963034912928e-05,2.050765003100294e-06,7.88033911611225e-20,4.317587714027564e-06,4.467360994468849e-08,4.46009621560981e-07,3.7308907704465468e-06,8.741822675797724e-09,0.00010791608265750907,4.2846728136107875e-05,5.175051896705368e-06,1.0053090500029508e-06,1.1469548757279395e-08,7.359785682106123e-08,6.4447071806680275e-06,2.935000392240559e-07
3,0.00014230625974717622,1.9232807822384484e-05,1.039257237023955e-06,2.650121913353552e-07,4.521412281059488e-05,2.4086229341189003e-09,3.383721992677764e-05,4.1269081472861873e-08,2.8156377888431866e-06,6.106569765006366e-06,0.00013329082878363343,3.7199316208879905e-06,1.3752883662408158e-06,2.556618404082706e-06,3.186970583978285e-07,0.00010985021560018044,1.7403512610138673e-12,3.130302824344039e-05,1.657237444120934e-07
4,0.00022227990833174319,7.019436302881458e-05,2.810745278083442e-13,2.1332352379792854e-07,2.6693678550720302e-05,6.68442516877638e-24,3.7811450503166755e-05,1.3775798203049287e-12,6.445274834666203e-07,9.001077551668875e-06,2.924972022076944e-07,5.5850987183590834e-06,4.593959783514142e-06,4.17801648523421e-07,2.1085996106781466e-07,6.908258222211884e-05,0.0016059508265203997,8.36052070523146e-05,3.679502275649064e-05
5,1.0242321224169794e-06,3.5149268318589005e-05,7.68603156269467e-06,4.38548132078943e-06,6.33414757201105e-05,1.7484815302041862e-08,6.948784573944475e-05,8.819254041535681e-09,1.6582597601477698e-06,2.651724692111091e-09,1.4680649318024069e-05,3.76566935337448e-08,2.407817760072915e-06,1.1788988169303803e-05,2.565704682358508e-07,2.891436879725805e-07,2.689931571819554e-08,4.6734657826865905e-06,0.00010435420714460039
6,3.912528425634543e-05,1.2398745513034134e-06,0.00013675753118461302,7.922596640910601e-08,2.388441903774967e-05,5.81978143657553e-20,2.5117521115319184e-05,9.911841821825454e-08,6.552489363990629e-07,1.571520668357448e-07,4.762892037207467e-13,2.21351826796778e-06,3.755944486120962e-07,1.9900426701265734e-05,2.0614966787234632e-05,1.530795363541878e-05,0.002677816959730069,5.5635842363767435e-05,0.00017217101907459278
7,1.0177027820655025e-05,1.9459121005494357e-06,2.653084882573626e-05,2.960022540388813e-07,0.00025233554637674286,4.516606893732376e-10,6.371172132965561e-06,2.2452790844413156e-07,7.832496474320721e-06,5.519991636694379e-05,1.310316295119109e-09,2.925551565630649e-06,1.4064519069861393e-06,2.9715998395535415e-06,1.3601721447690133e-06,1.0935118745808284e-07,2.4255192879644084e-05,1.1276150791062855e-05,3.913492311146442e-07
8,0.00019335466256171786,0.00040847798750623317,4.990724262610773e-05,1.9610887913413358e-13,2.4181991982788884e-06,3.998128667742327e-20,1.0489105483050741e-05,2.2593424609713094e-08,9.479313693785041e-07,1.3376836509251585e-06,3.3975012156939588e-06,7.441951912363252e-06,3.80291315111523e-07,6.932399800173041e-07,2.8239530838450337e-06,0.000581800855984003,0.0003430903488282511,0.0006330877378585732,9.415707156651001e-06
9,2.2109119300889848e-06,0.0009457144608421284,5.294673553662601e-10,8.912657962809616e-07,0.0004077032404230266,9.671316201811118e-21,0.00010326236521418915,5.402642436383297e-09,8.012976816571167e-08,3.895865141397467e-08,9.273069437020049e-07,1.8397838960984123e-08,3.994364396948678e-07,5.50466576789984e-07,1.107865038381585e-06,0.0006509375783428182,2.4285038487337153e-06,0.00014497370967892726,9.213132527863298e-05
10,1.2414587821194252e-08,4.91710186393538e-05,3.881603762319909e-09,5.470904001726775e-06,3.7963472733848854e-05,4.65814435898263e-11,7.888964396282252e-05,2.0136867945645325e-07,1.6839146159388878e-06,9.163176722470502e-07,4.3030001119484333e-07,1.6087573556847023e-05,1.1501323905202696e-13,7.607886681273125e-06,2.0654352618938955e-06,0.00026305174421606116,0.011003689916255001,0.00014522560486005507,4.039736250772277e-06
11,9.936191184103523e-06,0.00016588749519335334,2.98858607061734e-06,0.00040641113682512347,0.006028994553402559,1.2650923167850111e-20,4.355033748331858e-06,5.833497502558202e-07,1.7268831331188173e-07,1.3695806337825379e-06,4.0652314182041195e-07,6.269018689972602e-06,1.6771038745225374e-05,3.638335239176126e-07,3.771196051146469e-06,0.0011144981804054326,5.775554254525029e-06,1.4708960578403134e-05,6.930710580241439e-05
12,2.5503105871782315e-05,0.0006261597160434524,4.469712491142951e-07,0.000658499787674477,5.34549669463851e-08,1.4320620765591016e-06,0.0004733051991798767,3.719157156115845e-07,1.2686360814043072e-06,2.3664472890452665e-11,3.8048780614130026e-07,3.7845265957007056e-05,2.0966830732411663e-16,7.569243486012857e-06,3.0135592910071794e-11,0.00038462221794333064,2.9861375423564117e-06,2.5742869675019513e-11,0.0006609781898036427
13,0.00021053526511938156,4.109943572379344e-05,1.0870781826021466e-05,8.897012117572978e-07,2.3798081107629614e-07,2.336610094658935e-12,2.802501339592007e-05,4.062207131167323e-07,6.704597846144772e-07,7.305772806482301e-09,1.0097803837345533e-06,7.156760756212695e-05,2.9245763003815557e-05,1.3398455102144613e-06,2.4675174377618864e-06,2.621246337663909e-10,9.9859954869128e-05,1.1408575059200898e-06,5.3665519117324406e-06
14,5.3085236207891186e-06,0.001766499360203152,9.435401949342481e-07,6.023019526506703e-14,5.518744831716747e-07,2.470992489175539e-18,1.94195323330998e-05,4.795041252696704e-08,1.0928730180364916e-06,6.204863858272713e-12,1.2145317429559085e-05,3.547286484261751e-05,5.777045352293036e-15,7.508318845007386e-06,2.1531396511374364e-08,1.2697150865025303e-10,6.176983923283696e-05,1.1994042739672441e-06,6.936785890046207e-05
15,6.015075810365193e-06,0.00023346816280419384,3.1507557400948166e-07,0.0003135989435302413,6.592484653916597e-07,6.475726124178576e-13,7.349665486442785e-05,8.030562146565419e-08,2.556904690015629e-07,4.726398729558877e-11,6.276032820977064e-07,0.000463394385206466,1.6706713063674035e-09,0.00013027355200864488,6.6838207292420745e-22,4.446449151856597e-10,1.516597924408215e-05,0.0013736630082577422,0.00024703803955198705
16,6.539020420533737e-05,7.523133873071495e-06,4.301292183903576e-05,1.9442811451002305e-06,6.975048295068437e-07,1.3023271485514677e-09,4.407494194750233e-05,2.5630803400206545e-07,2.795853368519971e-07,2.997909519797611e-10,2.0901343893249595e-07,1.3722199583494445e-07,5.472200276483653e-17,1.0747022686359358e-06,2.5297465319925455e-10,2.1462394386380243e-08,9.742479216449625e-05,0.0001690974503422004,0.00022039235232742087
17,2.383081376334913e-05,6.885743202637227e-06,8.628425148044821e-07,5.535161668523881e-06,8.48965651753278e-05,1.061236746343252e-13,1.710696129240559e-05,7.980277170173564e-07,3.172510478152629e-07,1.651822640439923e-10,8.139748984166603e-11,5.623591269781842e-07,2.631752306674771e-09,0.00013520314413579062,8.898438946214913e-26,3.544944507588253e-07,6.0222388579607915e-06,1.6016534359200845e-06,0.00016448124606931348
18,9.364403107437718e-06,2.111833467844799e-06,9.34604191525821e-05,2.0391617113823162e-05,3.679131428328769e-05,1.644210015042999e-15,7.960919777158235e-06,7.886960158542081e-07,6.656812662359714e-06,1.5301929953329324e-05,9.124547399304507e-09,3.951171506413795e-06,4.6407038520669524e-08,9.196336606275587e-05,5.580567701507718e-10,2.917123496100556e-10,0.0003611400973339952,8.449835571731729e-17,7.570713700640167e-08
19,3.923311997186776e-09,2.1245331959353374e-07,7.635743497621562e-05,2.0436334336243396e-08,4.4181620599706185e-06,5.5354140459381846e-08,1.9520469350219286e-05,3.1517007406446274e-07,1.1022981165106713e-06,1.107495315646e-06,0.0005889734331779211,1.0697614441687069e-05,1.4780918223733287e-17,6.519207313509001e-06,2.0903934578177033e-15,2.5053523102462834e-14,1.3787961817655504e-08,2.3292451389539145e-10,1.7859830852983473e-06
20,7.44519857251938e-05,3.76102222258351e-05,1.45818451321482e-06,1.084053932735967e-06,1.0547764013787473e-07,1.935949150068706e-12,1.3766086726845235e-05,3.632836461056884e-07,2.619034870597811e-07,1.869322568361172e-05,2.7307954338104893e-07,0.0008666947577826589,9.001741472867759e-17,6.723601801204258e-06,1.1132699619054217e-06,8.764571462658905e-10,5.9212613769060446e-05,8.61149741321942e-08,0.0001428731903569591
21,1.0359411462747699e-05,1.128553620100037e-06,1.8137957899052717e-10,1.1704496461145918e-62,9.791632769552386e-05,2.4624287876181307e-12,2.6271949383960553e-06,1.1082797166443305e-08,5.623807508840781e-09,8.558012681318177e-08,1.8294721551848574e-09,0.0007581844763880304,3.750092411090975e-08,4.0941906101610076e-06,3.5270133543871534e-11,6.032139200227307e-12,4.030062112349282e-06,2.171987933415796e-07,1.1288582404771195e-11
22,4.0080889262252433e-07,0.0005416781891911945,1.4988807148856718e-05,4.989221168316245e-15,0.0001691877255343387,3.929967855652662e-15,4.291704915376446e-06,4.03259839712754e-08,4.384786461022568e-11,4.893368737160185e-07,8.003548061114824e-07,0.00028367017152327483,1.620092550665179e-17,7.862744916327246e-07,2.9794672343696213e-07,2.18067965597835e-11,1.6517248884163654e-09,5.631504018408515e-07,3.2089901796293173e-06
23,4.844662341594607e-06,0.0006353884562537471,5.344903367695552e-07,2.5986007745196255e-07,4.26313190078687e-05,9.867777961754866e-05,6.393791827268862e-07,5.960828403974223e-07,6.540651364779046e-08,1.816144909540639e-05,1.6430937835302462e-15,1.056392949642272e-05,0.00016077080268931123,2.1428671758315195e-05,1.2404506327450851e-20,1.062400731847228e-09,2.107427785083872e-07,6.367873291871368e-08,1.0405880373800903e-08
24,2.575905344330648e-05,8.596083143600879e-07,1.653712272119141e-05,6.0013606663045024e-18,3.553959177482433e-05,4.0614081743223816e-16,3.299084545788926e-07,6.480876150215086e-07,1.1605096642172577e-06,2.9878831937628146e-05,3.0241621321364664e-06,2.948246406044473e-07,1.529183445884082e-06,7.146726424599088e-05,1.1316131550322874e-09,0.0008329852009559261,7.180333254190486e-07,4.1830862895326407e-11,2.7302139183103533e-05
25,0.0001604991613434466,0.0003122466930105434,4.966668211020578e-06,3.245328972790734e-05,0.00013993011486574403,2.347165514115449e-08,3.067181970642696e-07,5.153601621530321e-14,3.768168275883033e-08,6.757344836097587e-06,0.001363192382701881,2.5688161219701515e-06,1.3444074138862644e-23,4.4033632944707344e-05,2.091995634965388e-12,5.97382161469645e-07,0.00016306287457481142,1.6678942952630883e-05,1.1820442901605047e-05
26,2.239313997556138e-05,1.7575011528438655e-09,7.096576122043056e-06,1.66679984728488e-05,0.0003213328331138908,2.3245523048948372e-11,3.397064778858394e-06,7.513070089936424e-14,1.0617191051712547e-07,1.9389718849002858e-08,1.4278484972716961e-08,3.200822466391902e-05,9.43232532457137e-18,0.00010506790214174887,3.033840809736618e-08,9.147714745850153e-23,5.552360661680551e-06,5.60112946296766e-06,0.0017592236999298511
27,5.554425339781339e-07,1.6044362783613542e-09,5.096562047392803e-05,2.071840530084368e-06,7.982814173052388e-05,1.2864672210141578e-07,1.1129358812568226e-05,3.600237955785919e-16,3.388293196374082e-06,1.2883969968100112e-08,1.4279728318584236e-08,2.1581615695127953e-07,5.839885347231893e-18,3.577695313958241e-05,3.733126604119843e-17,8.252479818159e-19,1.3217538590112984e-07,1.3103059030542554e-13,0.00022299975432357134
28,5.833739574504603e-05,1.1877071702279199e-06,4.4936195647076426e-08,0.00012010907467376915,0.00012595701826899282,1.4996039278565078e-06,7.778331451930645e-08,3.6978940253340186e-15,2.7063366295488664e-07,6.198476706939211e-13,0.00012390115239142477,2.496889972870317e-05,2.543357724993951e-07,1.6882648582498878e-06,1.5111895424122929e-05,8.366612313069899e-09,0.000141963163944177,4.690000536922741e-06,9.008907695058369e-06
29,1.4379858221721637e-05,9.83266593504836e-06,1.9031923408892018e-06,2.809759909369825e-19,2.7431068958052825e-05,2.1897492371142955e-12,9.202672377381715e-08,2.0026419250019726e-11,2.529826431636562e-07,1.1463742754576632e-06,1.4182545350592748e-08,0.00032167690356652045,1.1640015077059196e-06,4.120998960335696e-06,6.444709407303091e-22,2.768597732009767e-07,0.0012815809696748355,3.363264803535641e-08,3.790303062169312e-07
30,2.688439137392364e-05,8.451879929864847e-06,1.8079349537512415e-06,1.910439711847303e-34,0.00010234814274094232,8.935976140901298e-10,1.006797316205223e-06,1.6056978293282e-09,1.19664344645271e-07,2.5787536972626956e-05,5.354409311056292e-10,1.4958495296759706e-07,2.607704246197891e-07,4.8568147462503174e-06,1.763266192465452e-07,6.231047683732143e-07,1.60849702583702e-05,1.0665641264673769e-06,4.781262255937139e-09
31,2.959904059538266e-05,2.1783883304080578e-07,9.6145450329424e-06,4.810598923263239e-15,1.4455849508406426e-05,8.152435491474026e-06,1.6029275618118814e-07,3.3114761239408765e-07,1.1756185428762436e-07,1.453587077545201e-07,4.67877553154959e-10,1.6144659137100301e-06,4.969034981532494e-07,6.294669941211667e-05,2.153001010237601e-06,1.366907324339713e-12,1.139228681814506e-06,5.928305086867124e-06,7.65828102850837e-05
32,1.3125017305521688e-05,1.4168530053056868e-09,2.3438562943605446e-07,1.7686479659900682e-05,2.7158449283053828e-05,1.9160990642443197e-07,1.5702871039674208e-06,2.7057325034042906e-07,4.739280776745813e-13,2.3670966149799015e-07,8.03917099286723e-06,1.5241461622458768e-06,6.543983481330633e-07,8.630238835936997e-05,9.635895701646564e-06,4.53515819802067e-12,0.0002206229793095264,0.0005381568163631082,6.669861793219482e-06
33,4.351944968584804e-06,1.1807954476610496e-05,0.00043230984995888574,4.063111278181247e-05,0.00017853497703797298,6.591082733554295e-08,1.3455865461486552e-05,5.6250448626643334e-08,1.4176388986678508e-08,1.350582920778022e-06,1.0961769579385406e-10,7.394819909080682e-05,6.517328254703919e-07,2.7128071124759838e-05,1.87008745377194e-06,1.521494492486253e-08,8.206240839553779e-06,0.0002471350692854046,3.3193300806354214e-12
34,7.19860511179666e-08,1.1977274213534794e-05,1.9320106510329204e-06,2.080528440620682e-06,5.16892527523347e-07,4.11189260611075e-07,5.5521935409235385e-06,6.410142554459517e-08,2.961469911944694e-07,1.2471647740837732e-07,2.2768302581864783e-08,1.9807132282524303e-06,1.3845948650498217e-05,0.0014258893986794862,3.140056277924887e-07,3.021644163963306e-08,7.495535982484843e-06,2.5693954612906253e-05,4.690860029068014e-06
35,0.005131311363307473,1.6504124578728084e-05,0.00011367722589807422,4.502448619709955e-05,1.2316117664142176e-08,1.3131671950417635e-07,1.2021461775265453e-06,1.0227004192360244e-06,4.86180618496822e-06,5.7966901091200657e-08,8.030222674028718e-07,1.9605532663263855e-06,8.689388082015805e-07,1.74430338475965e-05,9.698323016575323e-08,2.788757911719387e-10,7.13295466482921e-08,0.0001636513971166615,2.0554736626933735e-07
36,8.332953030311438e-05,2.0463821024793684e-07,2.747860554596956e-06,0.000642322957629529,6.580088675240928e-07,6.904237882559526e-07,1.3591802835498459e-05,5.591371133609894e-08,2.9506220584424667e-13,1.7721643139929074e-07,9.385349055856941e-06,3.2261264195308607e-06,1.4244878494650433e-06,9.061128419115582e-06,4.409001259193501e-06,2.1211042838700656e-05,1.1247333442081235e-05,0.0002785941358043583,3.2799627793609067e-10
37,0.0006650018698000088,1.4607527276740068e-05,1.2113433974480998e-05,5.887083864647937e-05,2.195599346130821e-05,3.4162624590673454e-07,5.142683069857531e-07,8.542457621503301e-08,1.1257354103706825e-16,1.1551137904420246e-06,6.695218274594759e-08,7.129378522468907e-05,1.7948604712035696e-05,4.379136859560499e-05,2.2710892277205486e-06,9.95968864440926e-09,3.855007970490263e-05,0.0003030201027647184,0.00014451604624536406
38,1.088737866748317e-06,1.994271110164887e-05,8.304656456664491e-08,0.00042771891796671897,0.006464123931580116,1.2925285777454904e-07,3.0240913503028164e-07,1.2427341256344493e-08,4.766497329234016e-10,6.288224583060395e-07,4.604159671053903e-08,0.0002437273232111093,1.8104602768366563e-05,1.0658666968899474e-05,1.7178611432086717e-06,1.3265170877535988e-06,3.334075905556859e-06,3.1515882099801743e-05,0.00044333834179331445
39,1.749236728659784e-05,8.664013028569668e-05,5.778123669911019e-07,1.1217607680230657e-08,3.02511626215083e-05,5.061333594177397e-07,5.995657537346633e-07,3.6142422147785016e-13,2.472595048235193e-10,2.3239172492671004e-07,2.397098859453404e-07,4.098304930639896e-05,9.588616448177065e-05,5.048078692680799e-06,3.388041501461574e-06,1.322751805074576e-06,2.1747406579969727e-06,9.130684010032973e-05,0.00022219380010682046
40,6.303114288362778e-06,5.408154299241072e-06,1.00128149677706e-06,5.3519212901132133e-08,7.313005391452039e-06,7.737019750393877e-08,3.4527060942418663e-06,6.304120512300236e-08,4.217577843725285e-12,1.090914601269366e-07,8.372026365230343e-05,0.0006065930806217079,1.112725226775922e-06,1.0852662178094833e-05,3.367762136497752e-06,1.03805737210328e-06,4.370375345441428e-06,2.9622780596024128e-05,1.5753357501297012e-05
41,6.323720172927096e-05,1.904089810153537e-05,3.506610701271857e-07,0.0001995914211390428,0.00016407546665064387,2.5176461914186473e-07,9.115784696814368e-06,1.1230677828524924e-08,9.670410964347589e-15,8.227880484486467e-07,4.596871156266318e-05,0.00018171287389750744,2.0420761548632803e-06,5.609474352122036e-06,5.348633225511972e-06,5.3392055132237866e-06,2.965296507232823e-05,0.00012850207363785285,2.7502122318081406e-05
42,1.9820405320234305e-05,3.971083577104755e-05,9.633708282689123e-05,1.2319056269746527e-05,7.845575488169047e-06,3.5430179970094298e-06,2.2400694393507668e-07,1.2706712422686908e-07,2.8138701820351045e-05,3.8639656861568126e-07,1.233979427029e-06,2.630371417321076e-07,4.873929708166907e-07,7.379057411473112e-06,7.119708164569518e-06,2.008872236221038e-06,2.6467417217261406e-05,3.2870423772107836e-06,0.0011830477371293409
43,6.641008726470947e-05,1.0116782943419508e-05,1.3035495863833694e-05,2.1958690741697738e-07,5.553969715844543e-08,1.2189743299586958e-07,1.4165390907578457e-05,8.122748673226715e-08,3.5035545898085398e-15,1.8053189868906918e-08,3.91361722308046e-09,7.67861294597791e-08,2.969694409024613e-06,3.0217925941072387e-06,9.712848869183243e-07,9.638558153840232e-05,2.902355414677123e-06,8.578018132392523e-06,0.0001038400078530353
44,0.0002606787649709086,7.279027792417185e-06,9.846891054156105e-05,9.248599124165744e-06,1.5197229615263787e-07,5.909684421801742e-07,1.537707006876315e-06,1.890375104881394e-08,6.002982482238006e-07,2.1105561608276623e-08,1.1466780739868868e-10,1.693785110010304e-06,3.732831871158728e-06,2.7883894301939335e-06,0.00018233795461298634,5.579377384712193e-08,5.674164451635451e-06,2.559596725739947e-05,0.0008246600272312783
45,1.124138319829883e-05,3.7528764053677173e-06,1.7880065883250765e-07,4.611829963418248e-08,0.00015149579512919951,7.240883763088697e-08,1.4022159504378436e-06,3.564713346265139e-08,3.030447565339055e-13,5.144974999058477e-06,2.495607972245928e-06,4.2632776126837563e-05,7.380983780269263e-07,7.157937162234001e-06,1.2880667509712161e-06,3.464301791663484e-06,2.9152916428964404e-05,4.381761014813129e-05,5.215355219969449e-06
46,3.6517426452073424e-06,8.279948234877823e-06,0.00019706937224091915,2.549455665738729e-12,1.912066335612589e-07,2.607133402331257e-07,1.3000992179341959e-06,2.279584407039877e-08,2.1697825273966148e-12,7.883726649850018e-07,1.3796731006901102e-07,6.080552440730491e-05,7.060844975404316e-07,3.1469638442820063e-06,2.6686477325214922e-05,0.0001093950651596582,3.7647515465027645e-07,7.439332384580829e-05,8.064183887436884e-05
47,2.6553107732382847e-05,0.005948302494664925,0.001099568497521153,9.541276635845774e-07,6.594646456121694e-08,2.4230938659037463e-06,1.486741912296017e-07,8.509351343925165e-08,9.234926355349412e-09,1.2375821432505059e-07,0.0012833911207648207,1.0023916490456916e-05,2.081234996245321e-07,2.5543605096790666e-06,4.795354031149232e-06,1.0051354821645658e-05,2.0915646385907787e-06,2.8996049142904096e-05,0.000565273169792634
48,0.00013465982498238728,9.9669649126381e-05,4.219967858651925e-05,7.784212452687154e-05,1.338127759500073e-07,1.9296445428333243e-07,1.8951901586190394e-06,9.727339652767823e-10,1.2099606419932323e-16,8.701925404925037e-09,3.570370515149596e-07,7.112468620113909e-05,6.505250591781719e-05,1.3474710898172022e-06,7.635512683099431e-07,2.3818422103916158e-06,1.150203204634414e-06,0.00033722443197291177,4.7727836328192286e-05
49,0.0005550786124594287,0.00045682882058433887,2.2974117859703345e-10,7.874892298352093e-08,5.028220697499602e-07,7.290239837183762e-07,0.00028884941948526086,8.558160711164072e-11,1.0269029794761578e-09,1.6096018049494755e-07,2.784485422168489e-06,2.721241071592159e-05,7.198920723590219e-06,1.395077340393955e-05,4.1831967083170096e-05,1.0098549565147992e-06,7.462774745622997e-06,3.950231584991331e-05,2.841844279688784e-06
50,2.7364855078686713e-06,0.0011756290575748007,3.610624532844463e-06,8.701797727120914e-06,4.991039381274378e-06,1.4726558613378344e-06,6.248463110268913e-05,1.3643921956011265e-07,6.144907397462753e-15,3.806275575755526e-07,3.2649388563379245e-05,1.7485064508728488e-06,1.462168005684365e-11,1.7312565457586591e-06,8.834772953680691e-07,3.565995918107134e-08,7.37667310002289e-07,0.00017195825250519603,4.215604516700107e-05
51,6.019213066883774e-06,5.7820011331071917e-05,5.617200363805914e-05,1.3693900194698859e-05,0.0002454005181221694,1.8659216940251547e-06,2.409064991076531e-05,2.925371868500209e-16,7.471737203095895e-09,2.274693470740412e-06,1.3338407454803496e-06,3.839770884367438e-06,6.065005009636056e-09,0.00011634490767730361,1.5112218569871018e-06,5.5866397910884135e-11,8.484998821547918e-06,0.00015392376558207656,0.0003147482221076068
52,1.775720637078375e-06,7.68124769235687e-05,0.0001429801111331595,2.3335674838111627e-06,4.101977429917974e-09,1.710374249078437e-08,5.143581698268158e-05,7.065046619499545e-08,6.231631163811265e-15,4.233631968071581e-08,4.1188596213547654e-09,1.7453192113664658e-06,3.854241099541959e-07,8.423536174467779e-06,4.417053027104112e-08,2.3041348709511747e-07,3.097778646326939e-07,1.5932176725468519e-06,0.0012282641662288822
