,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.2173398959898388e-07,0.0006065995777531022,1.866408023435794e-06,1.0692148688128847e-21,0.0002161058433536344,1.6109762275129086e-07,2.223104041806441e-06,1.1725318077977105e-08,4.864073018141658e-09,1.117579513625458e-09,7.640403996340345e-06,4.5404833454627416e-13,1.0778901524498267e-06,6.137184017499576e-07,1.3578777595822348e-06,6.754837881966338e-08,9.545475298572966e-06,2.1024256481858213e-08,9.423409416771584e-08
1,1.2332107007735865e-05,3.347280501238647e-06,3.0670731902850836e-07,1.305564582838556e-06,3.86048334719979e-05,1.036925110332195e-20,2.4186666192502153e-05,3.287232825232083e-08,2.2887929193199742e-08,0.0002034460335976949,4.183522019536134e-07,4.465269097246233e-05,5.212929342172119e-07,3.812949991959767e-05,1.5039794816128086e-06,5.031261271194911e-07,6.946616420487609e-07,4.011084306882438e-05,4.877932815622052e-05
2,2.4457848054001504e-05,0.00012616631379696482,0.00019568270744374917,0.00011247782779010687,4.581701020547403e-06,1.611607421697024e-16,1.497272348610696e-06,1.9481102546549905e-08,3.4564735215286775e-07,1.3413352164175119e-05,3.5663471437533566e-08,5.010785756285227e-05,3.18163633393361e-05,1.3516122287124018e-05,1.1654955039468702e-06,1.8779317611746936e-09,1.9969441790529292e-08,6.526987060990897e-06,1.045635637742388e-07
3,0.00016267799646307055,2.0732509159601448e-05,4.23654128621174e-06,1.3205587768238548e-06,6.69490328719348e-05,1.7435149026259995e-10,2.226322497434553e-05,1.2802162988124353e-08,3.3589635550283332e-06,2.6353715239942675e-06,7.373431144735025e-05,4.717601827825604e-06,7.708004002914826e-07,2.1034318635200898e-06,4.017066864860383e-07,9.970350867049163e-06,8.812257147362265e-18,9.581095022603068e-06,9.359354340239826e-08
4,0.0004296544804626087,0.00015839585229227826,8.90523454894324e-12,1.1115342693536134e-07,1.9957973009276522e-06,7.393516059969853e-19,1.8959440848637922e-05,9.787589818456027e-10,3.9722890254520526e-07,7.589106108941452e-09,4.3272265588427087e-13,4.334860761520877e-06,2.0794554166764115e-06,4.9962200049817e-07,2.671160741362087e-07,9.756610946509733e-06,2.166587349849745e-05,7.979199007770997e-06,3.857815853078879e-05
5,3.26426900046002e-07,6.31592626771507e-05,5.719198676727521e-06,0.00016120427358722858,7.678425215551233e-06,9.197924107269021e-10,5.597054210196533e-05,1.2997757058467964e-09,6.550614188080038e-07,1.325505226007013e-10,1.682514536760912e-08,2.2317233116148715e-09,3.0509426722332916e-06,1.551164130015254e-05,5.60796543212686e-07,4.3906899320509725e-08,4.656015313343664e-08,1.3453835620604523e-06,1.3146356119530704e-05
6,2.3946296635654187e-06,4.0663909645216667e-07,0.00010194631652458493,2.202671445999502e-06,2.1259780493932265e-05,6.638471422781161e-15,1.448200500360195e-05,3.4645351405491414e-08,6.149768945589218e-07,2.580200019355188e-07,6.966360328975691e-12,1.5311081327953045e-06,5.878691630032633e-07,3.248491700400121e-05,2.2972225675239485e-05,9.099024845146935e-07,0.0027610494731106073,1.5167921476607774e-05,0.00015881429295846487
7,6.711060858675848e-06,9.94147957311041e-06,1.826939886032009e-05,1.1596868021105713e-06,0.0006189764959035294,7.382365591870331e-11,3.7103701716353154e-06,2.7729374777827913e-08,4.744009987836343e-06,3.1640811368553306e-05,6.179426896105047e-10,1.6028906185452685e-05,1.4537680302036378e-06,1.808200332305546e-06,6.542026422602635e-07,3.785148327416904e-07,7.726995069152014e-05,4.556519294089136e-06,8.856830458607889e-07
8,9.401972247979197e-05,0.000620912728791135,1.4304267606521289e-05,2.78800060960643e-15,2.996007621666866e-06,4.149125987293645e-19,2.307272834940428e-05,1.2630037157242354e-08,5.917245194283143e-07,7.797177718782842e-07,4.700393753473635e-06,1.5141434582406204e-05,2.713265846778396e-07,2.511697174805087e-07,2.056883679606458e-06,0.0005670785708500735,0.00041253090187663087,0.0003101134819073179,8.079740581353924e-06
9,2.720169110669204e-07,0.00110005773651875,4.9465691841625266e-11,2.3926202203142875e-07,0.0018764543638657616,4.550694387146644e-19,6.36312643706587e-05,1.8866860745945953e-09,4.85217103875102e-08,8.669512801890227e-08,3.6182750713489717e-06,3.1447658832584596e-09,2.728203187839534e-07,1.9246327370321203e-07,3.900682948605594e-06,0.00021696656564490258,3.517070098432133e-07,7.454631637946359e-05,4.217540774534651e-05
10,7.003003300520164e-09,4.4105182098304804e-05,4.2881890473331174e-08,1.070687479238729e-06,9.817777508492103e-05,7.55870365592755e-11,0.0001101621354208146,4.941360821110221e-08,1.1536578322118535e-06,5.707686245455091e-07,2.6158450255983135e-07,1.1204310195185586e-05,6.056771352652664e-12,4.563972612302376e-06,2.2176723002795766e-06,0.0003644499277323997,0.012747336407122509,0.0001292373448237273,0.00015852468310173268
11,5.181123440798855e-06,0.0001583851037870027,5.681457229561499e-06,0.0004708971607263513,0.000699346376492276,3.977383413225861e-16,3.2452516260846073e-06,2.2156891298256975e-07,1.396371700926486e-07,1.063674617760186e-06,6.153129935853048e-07,7.610101277861564e-06,0.00012333730035741784,5.011174716116895e-07,1.7830614455721552e-06,0.00028056048904872704,4.1392878814553944e-05,2.4569781971223066e-08,3.0284921472249917e-05
12,1.5998819757482356e-05,0.0007926270687564693,5.873965534922477e-08,0.0005630245130671684,1.0069635591825032e-11,8.210632121107654e-09,0.0006252035393563549,6.899819146451828e-08,6.475736551012624e-07,1.3330360703057905e-10,1.2490385649084784e-07,4.049140463107744e-05,5.4169588163895865e-14,5.540073077209411e-06,9.560617330241875e-12,0.00014943968817803066,3.4724406996724537e-07,1.4464694185977075e-12,0.00039028561344752757
13,3.702219620499021e-05,3.821007320609801e-05,2.0746464113097556e-06,2.0259010580735102e-07,1.055127021132621e-06,1.0496722510706728e-12,1.1915304833667106e-05,1.3840187207116454e-07,5.103978914759386e-07,1.0687950691456178e-07,3.688626762113754e-07,0.0003089723544107219,7.3912188168045146e-06,1.2998186869860048e-06,2.405097495247843e-05,1.0526792034459192e-10,9.659216951361095e-06,5.593959147313868e-08,3.644658881167279e-06
14,7.53271077912564e-07,0.0017631578729979753,7.119915141099297e-08,2.4343319138850712e-15,1.778072631534799e-07,1.4657292032205132e-13,1.7025249890443713e-05,2.313697480658934e-08,5.587626553112875e-07,4.102598588236778e-08,2.9614187002106903e-06,6.537095535484527e-06,9.504761755628324e-13,9.882443441352688e-06,8.855697618857566e-08,7.030678945749551e-10,5.643111605504387e-07,7.873527572320254e-08,2.694699310841316e-05
15,2.347756517794446e-06,0.0015687347654654064,2.955044613269376e-07,4.3593611264113606e-05,6.202214809512349e-07,4.175454642867275e-12,0.00010138999296005259,3.343725486861045e-08,4.844430182839914e-07,1.7928798751935547e-11,4.963065333051811e-07,0.000980142624802561,1.247573380385175e-10,0.0001015365708057111,1.806012408365542e-19,1.1353259010506135e-10,3.510831170889495e-05,0.00032099635542399925,0.0001428919772866609
16,3.573978234922393e-05,5.072391051979783e-06,9.85262092143285e-05,8.89775462858418e-07,9.594001676353392e-08,5.402424976070891e-09,1.992343537669608e-05,2.4872674706290997e-07,3.059342343896916e-07,3.451912583658323e-11,2.025438728943007e-07,1.22152058097597e-07,3.3490506076567954e-17,1.0760826570822463e-06,5.748885742117119e-11,3.651869956558451e-11,2.1645830718278926e-05,1.2197810981283408e-07,0.0028255092161292893
17,6.541158894075016e-06,7.636186270307715e-06,1.3498635745776299e-06,4.0237423609403536e-09,6.975127143912026e-05,7.183804009482932e-11,2.6137488724194175e-05,1.8796428128206395e-07,1.342447794610949e-07,1.7341229743375804e-08,6.641974582707836e-12,7.079138177616809e-08,3.795167804345491e-09,0.00033817547779048856,1.7298985623467405e-23,5.123448708705981e-07,1.8811579386329835e-06,1.0510433834418047e-06,5.039565063400278e-05
18,1.1966027849606555e-06,1.976092668405955e-08,0.00015254378923291157,4.6963495353878395e-06,2.5569919137580376e-05,1.1265554368182741e-13,7.986673622678914e-06,2.0845028683568829e-07,3.855801230575834e-06,6.800196587322855e-05,1.7250507569566227e-08,1.8830038909789236e-09,1.667314168104913e-07,0.00014806958782096556,5.904297532043619e-14,5.520606225492234e-09,2.614277379597031e-05,6.606960632568286e-18,2.9652847389599916e-08
19,6.302757346249506e-07,1.721023699312224e-10,4.161923866188254e-06,2.962876683588329e-07,3.996035803962766e-06,1.0785021739051621e-07,1.2208564670356574e-05,1.302157665925174e-07,7.191515586978749e-07,1.5701518990881884e-05,0.0006261956977975582,1.0166865415253588e-06,6.578902933027194e-14,3.984240561206209e-06,1.6866856796973487e-14,6.894580067407438e-16,3.758321970607826e-08,5.559391625433407e-12,9.514195273474542e-06
20,9.28083971448515e-05,3.7528850859244434e-06,1.352573171238306e-06,5.525621347236453e-07,3.836981826990133e-09,3.3382584303004153e-12,6.60056443149651e-06,1.9838607804398944e-07,3.507474591642652e-07,3.185312268757487e-06,6.67820323375281e-07,0.0003963310502823841,3.92313108323321e-15,9.909484988985515e-06,2.519987229180007e-07,8.063572534034275e-11,9.479140472688644e-06,1.2154633102004673e-09,0.0002691708760886567
21,9.299080435888844e-06,3.190396138219121e-07,1.0069013604768288e-06,1.3322377687708597e-60,4.925961408178231e-05,9.696226852240961e-11,2.2949546533201045e-06,6.953197443568639e-09,1.770362344247659e-09,8.164528860797669e-08,9.725325565275073e-09,0.0008188781971348136,1.957022179832971e-08,1.8128125867000259e-06,8.98103515189445e-09,2.8302992542702623e-12,7.883212007646052e-07,3.0479218186152154e-08,1.3747371147630708e-13
22,6.953089619423433e-08,0.0006567867525135968,1.3842709184555174e-06,3.437495574471071e-14,1.663463300456127e-05,3.2122605234930353e-13,2.188202520205519e-06,1.4728012263593058e-08,1.2660137751625445e-10,4.422587086492259e-06,3.1297382006397068e-06,0.00023513922008222782,1.6455731295340636e-14,6.857779470472639e-07,9.326710033431914e-05,9.195784675918051e-13,1.599622696823198e-10,1.5213801311149045e-07,1.0755701154546395e-06
23,3.6216587397507007e-06,0.00040389043903788326,2.3596617003238677e-07,2.4295351950069136e-06,6.447744073152082e-06,1.9016331899748658e-06,2.207833621417773e-07,3.871400142796646e-07,1.0038048237627817e-07,7.439267345718773e-06,2.7938812962249845e-14,5.951870381281288e-05,0.00019173173657554806,3.110510101402186e-05,5.000413698981901e-18,6.859424122760767e-11,1.1777672851345374e-06,5.519880335368341e-10,3.722100769579364e-09
24,1.3591282379045467e-05,3.286931425257992e-08,1.4736156171503142e-06,2.8126630120234696e-24,9.709438714792113e-07,1.9645381464893485e-13,1.8335595244889795e-07,5.413391114193702e-08,8.899226598606646e-07,4.249715336486688e-05,2.688127739457829e-07,5.70958548125714e-07,9.201119442085773e-07,0.00012156467881079713,7.008952405194449e-10,1.787809497717091e-06,6.092875519947901e-08,1.0736429362773434e-17,0.00014581426596431597
25,0.0001653862619380038,2.4269741736106866e-05,1.5748089135421685e-05,1.2540618453617772e-05,5.3569777394578935e-05,2.793177243891019e-09,1.1375594483310186e-07,1.0128053937754739e-10,1.9021435169575372e-08,6.800171736404868e-06,1.049812406491248e-05,9.20914073028955e-07,1.761570682328776e-20,2.3073647054760037e-05,3.546270669796278e-10,7.879685038588362e-07,0.00013262803176027936,1.199214710856446e-06,3.010602262013863e-05
26,3.318350401899614e-05,3.668646001022841e-12,9.753967797948013e-06,3.9215287172740845e-05,9.011685948780471e-05,9.166867078492598e-10,3.4063739195659633e-06,1.3996634316924244e-13,7.771362651313875e-08,8.872491737942124e-09,1.2822299517037437e-09,2.820117577811661e-05,4.0676170782833765e-15,0.0001201160619843429,1.968742280355052e-08,5.884439944907634e-23,4.2342543730588745e-06,8.942559798102736e-07,0.002268770258981371
27,2.1877636789949706e-07,4.0280616301363266e-12,9.682571790254628e-05,4.911983177662118e-07,0.0011792979795772556,1.228691161356013e-08,1.0467084368434415e-05,1.3606803431293596e-14,2.25385108269608e-06,2.5825458158238984e-10,5.749078542536505e-09,1.3837323554306188e-06,4.925476724411684e-17,5.296582983461485e-05,2.335037418040548e-14,8.000107230439131e-19,1.1090334689917568e-07,3.0699303465049895e-16,1.2130840134051517e-05
28,6.726329761898475e-05,4.9370025598421934e-09,1.6371629036143548e-08,0.000480767247028081,8.150882009885286e-05,2.5900597942028555e-06,7.808138552672693e-08,6.30932471111543e-14,1.4839468674006677e-07,5.020842629213445e-12,9.155560179592245e-06,0.00010190927663203424,1.0861835387044544e-07,2.5202512797068924e-06,4.622716723656654e-05,8.812147838913729e-07,0.0008038573334068728,2.0911549294240612e-07,1.170073885767748e-06
29,4.020290736185138e-05,4.314925404016524e-07,8.333740428223315e-07,3.683029535615601e-18,5.383679735690603e-06,6.177107747346403e-10,3.952804289188297e-08,4.371659663048493e-11,3.456934534046911e-07,1.7072571425915881e-09,4.495191387303069e-08,8.096811786914027e-05,1.295579727625198e-07,1.1716469298166823e-05,5.62630478648502e-19,1.8479013940511717e-07,0.0020601804449958258,4.189788133679298e-08,1.8336634716965638e-06
30,1.63522910655582e-05,5.312018875784673e-08,5.218322116070981e-05,3.459533496390371e-39,6.685358181146191e-05,4.729042666461461e-10,7.368396198266867e-07,5.181989909985087e-10,1.0210632571512755e-07,2.7611643821554175e-06,2.9899124183146924e-10,1.3053557135630576e-07,1.0366943982914919e-07,3.1934880405146765e-06,4.5382082759778244e-07,3.239009548245662e-07,8.645218909350614e-06,6.09858399919757e-08,8.631927324055599e-11
31,3.224188620754157e-05,4.302952901191738e-08,1.2447062675038937e-05,1.6305183359536205e-14,5.328837227515473e-07,1.4305401340378577e-06,1.3378941257525027e-07,3.7155690626088554e-07,2.281060934060895e-07,3.56054789086536e-08,1.189583530638576e-09,1.8188853629642185e-05,2.9595889665225854e-07,2.4212298115635298e-05,2.2194187752682294e-06,1.093670463857337e-11,9.030487244529798e-07,5.058177568689021e-07,6.609894396177515e-07
32,4.720694812886519e-06,4.811105623747766e-10,8.231530734985725e-08,5.784640687573252e-06,1.897378111433364e-05,8.957291466993142e-08,1.4382387781657378e-06,8.002166480058698e-08,3.667990871843967e-12,1.5850149185220933e-07,4.893518659582619e-06,2.8174214559198942e-06,4.1610539798591577e-07,6.969096133858994e-05,8.5617564131581e-06,4.32578995801368e-15,3.3594459829590736e-05,1.879616927854678e-06,1.8064834079115242e-06
33,5.142881779185521e-06,8.294137938058517e-06,0.00010148319095055224,0.000211652835163138,0.00014194665157589225,2.7143196934895562e-08,1.2586268345187486e-05,1.887753401403734e-08,5.765550585688317e-09,1.5721115129972962e-06,5.659875889083473e-10,6.724034576127126e-05,5.114243467622345e-07,2.525639398672264e-05,4.537747737359276e-06,1.3142106030259499e-10,5.491423698005687e-06,2.337397049706607e-06,4.346186438748134e-11
34,2.691186910852406e-11,3.987134794796517e-07,1.947840923607621e-06,8.248440887479268e-07,1.2044587648441297e-07,1.0678496708640697e-07,1.8169229926348566e-06,2.1753169758439763e-08,1.7152238992051179e-07,8.963143756651137e-08,5.053022083256194e-07,3.624524873821388e-06,9.866697700232829e-06,0.0007647059756625286,5.127542656627476e-07,2.596819684316033e-08,3.535474756346767e-06,6.33388840646796e-06,2.6233346234215355e-06
35,0.0004141142141079967,1.323052213151097e-07,5.021520797344298e-05,2.376959545703009e-05,7.138782266080118e-10,8.562807394999693e-08,2.9471328653407315e-07,3.792626307446924e-07,8.338886568200097e-06,1.6154504628434977e-07,1.6261735667428801e-06,2.535078437674854e-06,2.5442281441589044e-07,1.653211952839831e-05,7.456737562725255e-08,8.31914602270592e-08,1.3122071722064707e-07,1.7310226944148175e-05,5.039891212515173e-06
