,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,1.4391122788634925e-07,0.0005482422946977138,4.967037749916308e-07,3.177406551779716e-18,0.0008361843223935867,8.812662548067812e-08,2.3284219410597894e-06,2.390510528671569e-07,9.77251950785693e-09,1.5734945318167777e-08,2.0529073949236617e-06,7.575922497745496e-11,9.578556884879934e-07,7.086957451424139e-07,6.00563378638374e-06,4.614908729263821e-08,2.4812933905875192e-05,3.920093788901187e-07,6.058751317948323e-10
1,9.005263446746104e-06,5.042459689253766e-06,5.1064582474162e-07,6.122162913033629e-05,9.061034138867144e-05,2.761562169264613e-23,2.5565131004661095e-05,6.73434284695586e-08,3.969356936265676e-08,0.00010018212347099582,8.12278613119107e-08,3.895293713249027e-05,4.950076001463432e-07,5.613078331114658e-05,5.092726016387245e-07,1.2903640108999878e-07,1.483690890185704e-06,6.382675263668391e-05,3.454590699237201e-05
2,8.89183785790022e-06,8.209640211408076e-05,0.00011353296629605699,8.735826426345388e-05,2.0333138034793748e-06,2.5281806010961694e-19,4.454921515730887e-06,4.7747710129522626e-08,4.5886250950473356e-07,4.83400801616711e-06,7.899279140441457e-09,0.00010133760450452388,4.218184740473087e-05,5.820998831315159e-06,1.0783699241303165e-06,8.908492449102587e-09,6.80713060593166e-08,7.054979298495118e-06,2.994511163530142e-07
3,0.0001786023303004669,1.747138895981073e-05,1.7653785389509158e-06,3.377110608563025e-07,5.0120256370732546e-05,3.0522332684837273e-09,3.520405666696384e-05,4.387331672249581e-08,2.834236872878379e-06,7.165496014680507e-06,0.00010642960998551362,4.660509066573765e-06,1.4788386309020048e-06,2.8104032256623683e-06,3.2983945245705217e-07,9.878564815196699e-05,3.294372671708552e-12,3.071172605798917e-05,1.1633149289135209e-07
4,0.00020307932028199472,8.75835567539792e-05,6.025624121771662e-13,2.6645008092921704e-07,2.6901058195239452e-05,1.805733371123347e-23,3.979036318267148e-05,5.545878732687514e-12,6.805580291191288e-07,9.40487610718913e-06,2.2115857335446567e-07,5.116200328635622e-06,4.528080132986053e-06,4.458379789800987e-07,2.366813541999502e-07,8.553169835340016e-05,0.0014318797267287822,8.762901401163785e-05,3.9537523757173785e-05
5,8.996583683962459e-07,4.086570440976054e-05,1.4243466370163009e-05,4.769370701765621e-06,6.400926760523709e-05,2.2406043265394454e-08,7.476702512002705e-05,7.842149776168203e-09,1.6850231351468898e-06,2.185858433431718e-09,1.8384610623256378e-05,3.7283422211557264e-08,2.431159954695028e-06,1.3472028764670134e-05,2.9326073868903224e-07,3.2808427703917566e-07,1.7019289241659007e-08,5.4050611431669285e-06,0.00012490642821922287
6,3.314886441666397e-05,1.5097464711307616e-06,0.00013801032170450672,1.006546901015304e-07,2.414721308575399e-05,2.840853564319494e-19,2.365146420926618e-05,7.52834562285717e-08,7.048813901444131e-07,1.7083431196607625e-07,6.19353954202789e-13,2.5575215556323063e-06,4.0926155719941573e-07,2.1347282823073318e-05,2.2697549220397568e-05,1.5477715804428722e-05,0.0024525474578320555,5.8184740685995485e-05,0.00019269514266763882
7,9.724628921285268e-06,2.241091218894807e-06,2.6611552015341054e-05,3.1408714325050257e-07,0.00025200155787446945,1.0751209492990953e-09,6.924646185751776e-06,1.996550512683213e-07,8.936072633226298e-06,7.090496023607629e-05,1.6284574389536043e-09,3.481008081330578e-06,1.580197943888359e-06,3.3618825176041703e-06,1.3016227321660877e-06,6.385704896327741e-08,2.72830961209148e-05,1.3547100889619451e-05,3.576919127993653e-07
8,0.00031084736284518624,0.00045076438551983533,6.194382449989567e-05,7.968257777136455e-13,3.1030725715839324e-06,1.2151025547375569e-19,1.1505925310685352e-05,2.3606593287743826e-08,9.097335449518472e-07,1.7157027048344829e-06,3.290647291509616e-06,9.312799683386643e-06,3.6258575328783235e-07,7.256288572546097e-07,3.096713923947741e-06,0.00046996850683291437,0.0003714977110267707,0.0006630414419679865,1.0026880807538688e-05
9,2.165175169819754e-06,0.001038415080008802,4.1417249347162105e-10,1.0650887818188387e-06,0.0004618571521666902,8.644124976786386e-20,0.00011801677515768566,5.162891755530819e-09,8.054400837070092e-08,5.600625755268949e-08,1.0500296386020565e-06,2.570219036807039e-08,4.091133496197958e-07,5.539897799868687e-07,1.309290843324733e-06,0.0006388205620971402,2.7346285826097394e-06,0.00014124450114296185,8.763546467075928e-05
10,1.5302999172436818e-08,6.55895443560051e-05,3.5268842102424033e-09,6.9431904299337545e-06,3.758180413550537e-05,2.9032310823357214e-11,7.39367703847025e-05,2.1340797988567277e-07,1.840647281668407e-06,7.662619306382668e-07,3.7253557507606844e-07,2.2135560740630148e-05,2.691396954988058e-13,8.467415511437522e-06,2.096542075695093e-06,0.00019858116935837924,0.012013617954027379,0.00016657982154122576,5.4508458092962625e-06
11,1.0929414505828636e-05,0.00016951197056748775,2.7918591414796093e-06,0.00035994462038347426,0.00568650407176328,7.571796181481179e-20,4.475966311573726e-06,5.701231036338329e-07,1.6414488913167425e-07,1.4609108651685697e-06,4.4728254890904195e-07,8.09967066842849e-06,1.7278845288249196e-05,4.7219368787019705e-07,3.7034693742827136e-06,0.0009004808579855393,8.068010359871111e-06,1.594405826144214e-05,8.969608498961396e-05
12,2.9429618091310287e-05,0.0007549310778657343,5.830684908502333e-07,0.0006404719075136826,6.971322878425648e-08,3.1950610140889676e-06,0.0005416239150227418,3.4213092217889385e-07,1.2498269608005427e-06,3.385856775001685e-11,5.300116083963172e-07,4.3323406401626997e-05,1.3359406639995427e-16,8.123862555892307e-06,6.128779603689727e-12,0.00037152090385520007,3.5708446341557296e-06,1.490161037794237e-11,0.000617778673279293
