,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,9.061934287509567e-08,0.000592033469739464,2.9909027695728583e-07,1.8516588235807976e-18,0.0005998649379577114,6.996018678723385e-08,1.506650231851844e-06,2.0603560503879607e-07,9.282113188986075e-09,1.8452842475829674e-08,2.960856914991329e-06,4.16123085136883e-11,8.806041493319502e-07,4.686023102354802e-07,3.734156735231608e-06,5.905577993932885e-08,2.2647428249093277e-05,3.752471156896881e-07,1.1273038422278468e-10
1,6.566783443357968e-06,5.0049464344966694e-06,2.0994053264417839e-07,4.005332934711176e-05,4.8151476743217454e-05,8.507674284855967e-22,2.5819844472265456e-05,4.783562530333261e-08,3.822392326693672e-08,8.416271977726844e-05,3.793882816951022e-08,4.469998421976909e-05,3.9806972010759765e-07,4.394143909180219e-05,3.8867904500269297e-07,1.3083052654381015e-07,2.1154217752531536e-06,6.31586648281564e-05,9.822586381304506e-05
2,7.553002400575303e-06,6.423056846862933e-05,0.00011767318114888018,8.169947249390017e-05,2.841275080114207e-06,9.339191879240892e-18,5.891278362767943e-06,2.5810410573333738e-08,3.7909042895562305e-07,5.619147697431672e-06,9.21728369495212e-09,6.605325508121986e-05,2.22150585096948e-05,3.7116657101711615e-06,1.1490416047781034e-06,4.347447508160207e-09,6.042133217828334e-08,1.0431490360559003e-05,8.596768269404764e-08
3,9.987649285157101e-05,1.1615755394957287e-05,5.786039686283901e-07,1.798189589166744e-07,6.658842198475537e-05,3.1539420804105423e-09,2.196304362882766e-05,2.0350547047162582e-08,2.485434415696726e-06,9.386983901020053e-06,7.731148275740795e-05,1.7243154422875e-06,9.218528325033521e-07,2.784154979871929e-06,3.432635706452988e-07,6.050074756871657e-05,3.481764681132128e-11,3.05751204577482e-05,1.9355849020060797e-07
4,0.00020517742180419418,8.151654892123218e-05,1.0798984354775572e-13,8.243104724139056e-08,2.7510155475655715e-05,2.4764007314140575e-23,5.14319821295159e-05,3.3073924804964002e-12,6.409603392469076e-07,1.4352972910487765e-06,1.1013072096391329e-06,2.5437431512288474e-06,1.804789296153803e-06,4.1314751059634273e-07,1.746292379064222e-07,0.00012743795218401452,0.0018570248643279606,7.988321517845156e-05,3.8524703138526305e-05
5,8.607642623582997e-07,2.261196626997029e-05,1.566536453678846e-05,4.037447891859837e-06,7.95763264137481e-05,3.3503540328698314e-08,6.038606359235149e-05,3.271187981912675e-08,1.4061983265142187e-06,4.301356250774082e-09,2.1938424535203005e-05,3.0472059199548964e-08,1.2852458062296308e-06,1.1991795920996695e-05,3.105506734629485e-07,2.585433020826428e-07,3.232529926670172e-08,5.046895527950755e-06,0.00023852877784289147
6,4.665824814723429e-05,1.851892947943685e-06,8.961516204239135e-05,7.213458458600887e-08,1.9652847699418846e-05,2.341334727199018e-18,1.8642278586470386e-05,3.293316272464411e-08,6.144740216146034e-07,1.1740432352804278e-07,7.808714745601338e-13,1.9839413482941434e-06,2.9669902842896377e-07,1.848246513074977e-05,1.3507836375733061e-05,1.4155637387116026e-06,0.00688582396951148,4.306272861128765e-05,0.00021610906211009888
7,1.0201767176668536e-05,1.5874095466010105e-06,2.0301048994999685e-05,4.7249752050525466e-07,0.00017375929078831986,4.75245214592478e-10,4.120164641192365e-06,1.2531797656337443e-07,8.712174139266699e-06,4.265654834237343e-05,2.5586816944334083e-10,4.033156586349544e-06,1.5475506033446572e-06,3.092508381302566e-06,8.290701114409125e-07,7.670584022157805e-08,3.4053215655900006e-05,8.192469571686014e-06,4.729311603023708e-07
8,6.786782107906981e-05,0.0006510297318835282,8.370351365976542e-05,3.6066119484369224e-13,1.763120304090306e-06,2.8431884602350163e-16,8.74349653959835e-06,1.271120060883916e-08,6.850039594409119e-07,1.1218957489959899e-06,1.340108686218014e-06,7.36382541960405e-06,2.7434383244804537e-07,8.559979477703367e-07,2.042183562633168e-06,0.00047667744061237786,0.00023879475661011128,0.0005615455172316699,1.0521665800960805e-05
9,1.7388733369417882e-06,0.001273135916338368,7.462616768859715e-11,4.397471983996069e-07,0.0004046067300911279,5.641623873806236e-18,0.00010584175563571668,6.0628079242320156e-09,6.470090128368354e-08,3.869845726457591e-08,9.429847429863682e-07,1.9386284308031797e-08,2.159579920283559e-07,4.3080723467822124e-07,1.1809622484558317e-06,0.0004355854159572543,2.9213918848941656e-06,0.0001475843317076441,9.642869767921931e-05
10,1.734586753774553e-08,4.132368678965222e-05,1.0993631261795523e-09,1.2693448463641023e-05,3.657272894087287e-05,4.170457494525414e-12,9.225613073438476e-05,2.7955095911366385e-07,1.4901962852461036e-06,9.613751954073006e-07,2.437523932388321e-07,1.4706337864326952e-05,3.695045271701277e-12,5.307943258299585e-06,1.5608258076144602e-06,0.0007018200993702274,0.010901305038863138,0.00014064000998644088,5.248081003226685e-06
11,7.143441679573005e-06,0.00022783075372420964,2.9649964905522928e-06,0.0015441568396262124,0.011290272651706018,3.9697109594534543e-19,5.564573549736953e-06,4.865333748573457e-07,1.504434713903648e-07,7.634776090071744e-07,1.1244478578990141e-06,3.901861565720946e-06,2.3628740528600393e-05,4.898572940665904e-07,2.4555924875120532e-06,0.0023209090033331553,1.0595431002622483e-05,5.289328774938733e-05,4.698755616603587e-05
12,1.1997921505377478e-05,0.00046654099417821744,5.618843940425174e-07,0.0011122547478366952,6.119403576898579e-08,2.4814609495679767e-06,0.0005143469450624624,3.6171033077409505e-07,7.607520718738208e-07,2.3342795191452198e-11,1.085133381580338e-06,6.002204888640817e-05,6.898936636923686e-16,6.899455133567e-06,6.318041842533851e-13,0.0009064859766374862,3.356012901421993e-06,2.583538943832354e-11,0.0005846956321137046
13,0.00014515481236414656,4.2317220619361255e-05,8.59695323589501e-06,5.540786434155664e-07,1.2556743767268418e-07,1.7813607726687038e-12,3.230771434490779e-05,3.122510862536237e-07,4.0518652809450055e-07,1.429576189046515e-09,1.0070765995394249e-06,6.638835775853229e-05,8.778070540226183e-06,1.3248196717207193e-06,3.0218020664506936e-06,2.0834223752061493e-10,0.00010469145694685564,1.2380760122012854e-06,7.08953980072966e-06
14,5.498197926978167e-06,0.0014246667140560682,6.644127859055254e-07,1.3879137686486428e-12,4.81332838934063e-07,2.4116046672302968e-17,1.8332177297099406e-05,3.338449602705229e-08,1.5022905553275946e-06,8.840195584305337e-13,2.096308057471835e-05,5.0649560565135965e-05,7.140052884365442e-14,9.604923239290107e-06,2.177653738278076e-08,1.1429668237031905e-10,0.00011901486159196721,1.0056500525825865e-06,0.00011842245382162404
15,7.561479319606484e-06,0.00035942745853604957,7.201046664179174e-07,0.000523906435513088,7.112766757421678e-07,8.916551890431406e-12,8.055819557690295e-05,5.458311854236734e-08,1.850007731702261e-07,1.4629552299642356e-11,7.016718662544916e-07,0.00026340011514721566,2.834126559219011e-10,0.00010973574720637841,6.425680469732574e-18,9.2918700596785e-09,3.094152594851845e-05,0.0012137627601135122,0.00030579703570038076
16,5.763669552817218e-05,6.936395017712974e-06,3.223966490407328e-05,1.3997260134379386e-06,1.3228114371493524e-06,2.9266323523746583e-09,4.995229674597001e-05,2.0922993740833927e-07,1.5887198393091643e-07,1.9590121355545645e-10,5.89545455834456e-08,8.551902883368914e-08,3.291682055053792e-16,9.961714705904253e-07,2.3792534562611487e-11,7.303346234048987e-09,0.00010890288890344856,0.0005442539981177002,0.00020643314317574273
17,1.6934059274604635e-05,1.0019917051495319e-05,8.193206297860895e-07,5.236051435508859e-06,7.984458721852381e-05,3.426013301731181e-13,1.5877307766414862e-05,7.748242253451874e-07,2.551977212855898e-07,8.26994029960221e-11,5.5226942412930796e-11,2.0663317934201346e-07,2.065558402918666e-09,0.00010434682136108844,4.558056337400854e-25,3.5131760403722264e-07,1.0210581951400083e-05,2.2872442600334217e-06,0.0001674085781181226
18,4.4612140935592755e-06,3.7101483639747715e-06,0.0001455280513498891,2.5691832581979097e-05,3.411958662303891e-05,7.678613464373402e-16,1.0856910387995425e-05,6.018447409894911e-07,5.70558909556019e-06,4.063126128258259e-06,7.170222231738016e-08,2.092122871398419e-06,1.231937366788892e-07,6.930984104546725e-05,2.685109267701818e-08,2.0339053568274577e-10,0.00020891675473627106,2.795905921638685e-17,7.31296353481571e-08
19,2.2198678406937237e-09,1.1780611764043723e-07,0.00013578519130018693,3.05770799021787e-08,1.0732741776848324e-05,4.618845937284276e-08,2.5450462098989636e-05,2.63971969574614e-07,1.140645835866381e-06,5.331615864849093e-07,0.0003885461240963016,1.0708138203650628e-05,7.63891686811795e-18,7.957531853727826e-06,6.534941513225028e-15,1.4164353527475746e-12,1.8642852448073437e-08,2.2741530041662252e-11,1.811466272715661e-06
20,7.563216037705659e-05,5.328229169140288e-05,3.9908222224782856e-07,6.789518526359031e-07,7.428701273556987e-08,4.9286189507051475e-12,1.2801110061879308e-05,2.842645371836341e-07,2.2118479020854662e-07,1.553944700956275e-05,1.9582387222655406e-07,0.0004454726946184871,8.075193397685257e-17,5.8935264213284425e-06,2.794673035263898e-07,1.276353897184071e-07,0.00012088525276129874,2.0773437551765205e-07,0.00020196046753480926
21,4.732480304631367e-06,7.774647319869364e-07,1.2089934796154564e-10,1.3047711905415722e-60,0.00027832131185242154,1.6801685256348792e-10,2.4037143954500796e-06,1.1211388136818529e-08,8.596667846095901e-09,4.149765583962452e-08,1.606293886944617e-09,0.0008236194941188451,8.287281025510625e-08,4.859192659485733e-06,6.9657214100651425e-12,1.8399139923215892e-09,8.27177917226787e-06,2.613467479037135e-07,4.518242278550119e-11
22,2.4246779781384765e-07,0.0008538782939531125,7.23543685739099e-06,4.935111842118152e-13,0.0002546323333632842,1.2391229945024896e-13,2.8168478209332974e-06,2.68289243001742e-08,1.450114243296694e-11,6.972519626336021e-07,1.8480627499875606e-06,0.0002764954160980315,3.1229370750971506e-18,6.649442970699276e-07,1.5375365924105496e-07,2.0698910040047815e-11,1.9463264927731355e-09,3.1426549455240025e-07,1.1524072907243819e-05
23,1.5881574242827678e-06,0.0003711674100379381,5.145385571904902e-07,9.22616883886131e-07,2.8197845239973934e-05,3.903009655402117e-05,6.035850650903381e-07,3.57187594963876e-07,6.86983251908606e-08,9.301251356347075e-06,1.9217509227700515e-15,6.580345570451585e-06,7.876585463683474e-05,2.4700439319973016e-05,3.1542720985846415e-18,4.856085112684093e-10,3.4143043917164986e-07,6.457718781980244e-08,2.165877957098647e-08
24,1.8820367895301008e-05,1.584204894119644e-06,1.0843268661593892e-05,2.5432437585202774e-18,1.2812233415113584e-05,2.5576798929724893e-13,3.0416010177936813e-07,5.872654699311225e-07,1.0900804266762032e-06,5.396940354156826e-05,2.1151457676788655e-06,3.980392896333347e-07,1.988828857853797e-06,7.272728061768456e-05,6.910305214427395e-09,0.0010535614087818568,5.273002712854007e-07,1.2769698307796085e-11,5.702765628990053e-05
25,0.00012424266304044153,0.0003196074374000424,2.943141016880686e-06,4.084230353924317e-05,0.00015798478209707936,1.270265285680544e-08,2.891782391057784e-07,3.837645749853194e-13,3.9672596487949526e-08,6.491326702233951e-06,0.0015060965257666994,1.3746817720430618e-06,2.7966652250550064e-20,2.8168844799881223e-05,2.0679039768383924e-11,1.675775295791183e-05,0.0002554953103823902,1.3927385853923044e-05,3.5097998189084814e-05
26,2.3059351834593927e-05,1.6700534744798505e-09,5.30710951632255e-06,3.022053882287759e-05,0.00034043281937669393,3.4736408506087725e-11,3.0135818666280863e-06,6.512100977086777e-12,1.0847220773982236e-07,2.7630153021492282e-08,6.067809878467771e-09,3.406814465123365e-05,6.429889099861149e-16,9.330194303893295e-05,1.8994308650382913e-08,8.543538383998427e-21,4.7132698900736056e-06,4.0249344444440395e-06,0.0013625949893856638
27,5.472500528492739e-07,1.7345010105283164e-10,2.4201113286829442e-05,1.84892691029973e-06,6.43716890966826e-05,7.650513646799135e-08,1.2118338747385312e-05,1.0459211147490082e-14,4.6250976735365525e-06,3.012555937817661e-08,1.0488240187375965e-08,5.33322018526749e-07,4.493361002018643e-17,3.0201026436630718e-05,6.2538941449012e-17,1.1059997165279378e-19,2.5083332773799056e-07,2.9543973619640614e-14,0.0001576107790008942
28,5.94302448104993e-05,8.507172781421106e-07,7.553679806613556e-08,0.0003065462970297841,9.945138497886455e-05,9.870847775475954e-07,8.954908657654868e-08,1.9969073462408628e-13,2.540738216594878e-07,4.540999584172367e-14,6.430743703602866e-05,7.782626665345866e-05,2.4494120010899867e-07,2.064944379914516e-06,1.6115953168148215e-05,2.1540985869329507e-09,0.00012847474244479204,5.7345938377959015e-06,6.8912738169461945e-06
29,2.2296602038432133e-05,2.768213583539308e-05,1.504519766851798e-06,4.0780838843461594e-23,4.211271290644486e-05,2.1156965134578577e-12,7.485962393855085e-08,1.4655907653153062e-10,1.4374089955455149e-07,5.097374160415694e-07,2.73679354294381e-08,0.00033677855243835833,7.525223395226972e-07,4.009176435060208e-06,3.060331141332789e-20,1.3495957516713292e-07,0.0015606380352634428,7.786005716229468e-08,3.890737590118912e-08
30,2.6130085014828997e-05,1.189876043638349e-05,7.740190496544697e-07,4.045679357984745e-35,0.0001182016478406197,7.324823699014818e-10,7.120716301305449e-07,1.1023355675235927e-09,9.65919620585689e-08,6.461804931924412e-07,5.756310307125578e-10,1.9721321204612103e-07,6.631713132178685e-07,3.4882991324387046e-06,2.9281138741118996e-07,5.876200521132789e-07,9.768046880738283e-06,5.385002516819542e-07,1.6014559035806716e-08
31,1.8259832379958643e-05,1.2480282029602027e-07,7.94043179304253e-06,8.212035566140409e-16,7.257850601600589e-06,4.494704183596813e-06,1.7425681399204656e-07,1.6044227868356226e-07,1.1515528268613314e-06,4.8440745295448584e-08,2.954090266873174e-10,1.6535862046253687e-06,5.426162959954289e-07,4.995983997084733e-05,2.203066808174775e-06,3.8096968687993746e-12,8.42324830540363e-07,4.396741289508624e-06,0.00019885013776148593
32,1.5212428729493074e-05,3.108826720688535e-10,9.037181348299639e-08,3.6839791199753396e-05,7.383623062063461e-05,1.0473861602289807e-07,1.0799636610432923e-06,1.8861715258914987e-07,2.0903937320450443e-11,8.173395681809726e-08,9.97622780538327e-06,1.0493949011529958e-06,9.891910289248798e-07,9.633466469730045e-05,8.388837985083822e-06,4.54925874688997e-12,0.0001883279410547545,0.00027303829505757367,1.3528333646265575e-05
33,6.485265039946501e-06,6.722115718172798e-06,0.0004872429325753006,6.231474580986965e-05,0.00034334157159666506,4.861155806485289e-08,1.2881272558114508e-05,5.3159115316714e-08,1.2055615271633949e-08,1.3912232791746167e-06,3.332988976370961e-11,7.224746133369771e-05,5.03990971367027e-07,2.0573028215529025e-05,1.4112122298616145e-06,5.2672359125337426e-08,1.094112034548453e-05,0.00018721082929889506,4.5005814078259915e-12
34,3.670239307021422e-08,4.560743341064854e-06,1.090564030998126e-06,1.212284110246234e-06,5.244294944485007e-07,3.683657649150722e-07,5.97608885566629e-06,5.543984776009211e-08,3.154404874228458e-07,1.5604787276419586e-07,1.6716992046374664e-09,1.937714790969051e-06,1.4782104060955924e-05,0.001127211910814952,2.3640896536064444e-07,5.6550410883844634e-08,8.881146580285484e-06,2.7631792753760695e-05,5.084775212177518e-06
35,0.009515915978449634,2.036549277418218e-05,6.401528181143907e-05,3.2955080004546884e-05,5.314340378403916e-09,1.1727133880847535e-07,1.0520909589013617e-06,6.250808886564174e-07,5.062628504172035e-06,6.613283636439553e-08,1.8590396471284992e-06,3.7198271093050614e-06,6.534615482507938e-07,9.576442780817145e-06,5.6614885293131634e-08,4.2323022311404094e-10,1.6429944485878604e-07,7.297545008789527e-05,1.1300799773735763e-07
36,0.00012042667480375045,2.475074074285391e-07,1.6585010862798017e-06,0.0011265733038057515,2.1743105670703998e-07,5.488583733541569e-07,2.0543395601626713e-05,4.281614753377701e-08,5.086553464234761e-14,2.9639112318112457e-07,9.128736563760333e-06,3.4663967492386925e-06,1.3017089393808176e-06,7.344854571361247e-06,3.929115195046724e-06,2.764789209066789e-05,1.2318855394069846e-05,0.00032066735927349627,3.343655845344396e-10
37,0.0008392515905706368,1.3339710815234303e-05,1.2533534683950127e-05,6.15336790488686e-06,6.153728842852479e-06,2.0102680771695606e-07,3.879887185366772e-07,7.518176393575505e-08,2.1128745526311175e-16,8.659749258751908e-07,6.603825146155769e-08,4.6631454765068865e-05,1.1393331761889048e-05,4.616962444671398e-05,1.1374887536849944e-06,9.845406572199191e-09,4.024689010545628e-05,0.0003104392594558119,8.44953067892616e-05
38,1.0038752456631e-06,2.7614067955283274e-05,8.172148670620522e-08,0.0016743293810135128,0.006739743901985952,8.828428310532142e-08,3.1357810427965125e-07,9.304242589091918e-09,2.194300417729609e-08,5.393954074447791e-07,5.030591923820113e-08,0.0005918009212840771,1.249674999100651e-05,8.044303679867546e-06,1.4289476967306633e-06,7.128257915110689e-07,4.728153242353659e-06,3.3309463916990024e-05,0.0004092271084987372
39,1.6525679088170718e-05,3.18875165556872e-05,3.719818039042127e-07,4.432826751820076e-09,2.1677074818242682e-05,2.4649394229049433e-07,6.199497955753458e-07,1.0517309435196156e-12,3.1443677292527755e-09,2.598754720806129e-07,1.6990887496717034e-07,5.2389884926667245e-05,5.604788084259308e-05,2.718791737844066e-06,4.302270575692283e-06,1.4899430946333968e-06,1.7659175180665636e-06,0.00011752987189622063,0.00020002291988600141
40,5.170501720871173e-06,8.234044689033848e-06,8.201455780008541e-07,1.3523474158525802e-07,8.401120262153163e-06,8.177783829703484e-08,2.2940382892174967e-06,4.561222286616873e-08,3.144238943496232e-11,8.41007422105718e-08,9.499251065627963e-05,0.0006701629815184344,1.217414757639348e-06,1.0034998577137551e-05,2.5065677510694223e-06,1.3076192362108929e-06,4.407741138423962e-06,2.1822860220922447e-05,2.1233983406307275e-05
41,4.899637745070405e-05,1.9873766400769912e-05,3.97243111917027e-07,0.0003098976846228467,0.00028409329267659896,1.918021391204317e-07,9.406339743925771e-06,5.8291556671589275e-09,3.542197174223966e-15,9.024268024995968e-07,4.067835056378115e-05,0.0002821396864440431,1.4830468124282614e-06,6.658979082234362e-06,4.6744876567714725e-06,2.5247334224378013e-06,1.840038905810997e-05,8.977354462892774e-05,2.3580308274137996e-05
42,1.897862267372285e-05,4.324496211830922e-05,7.945967139870776e-05,1.604748361253037e-05,1.3973004362014002e-05,3.0408831324746978e-06,2.1724201490793992e-07,9.242936126440087e-08,0.00026735670558842374,3.708759128645058e-07,5.96960082117004e-07,2.487226660581033e-07,5.792662728597675e-07,5.783383247326016e-06,4.9384029641840986e-06,1.052872215407798e-06,4.2576807819098974e-05,7.810698420218091e-06,0.0006005617647477627
43,5.066465921523423e-05,9.89788248928519e-06,1.1464321780867603e-05,3.468998915620412e-07,2.9487575681205994e-08,1.2348802463565845e-07,1.3518077094690776e-05,7.398818871838742e-08,9.852644294252781e-15,2.0484179614718873e-08,1.2296765289589308e-09,6.66014774458206e-08,3.451958642796854e-06,2.933148378001247e-06,8.906280965419777e-07,0.00017924000722811258,2.7828439335418058e-06,1.0873490299928618e-05,8.280752883958833e-05
44,0.00027970382767405366,4.8155763858561795e-06,0.00020544846491903028,2.323806183726382e-06,6.801374848000813e-08,4.5044964181955936e-07,1.459167656292332e-06,1.0535017475573056e-08,1.2610158207149817e-06,2.8247190949391716e-08,1.310752260990131e-10,1.763801940234274e-06,2.8066493452647174e-06,2.605344885585133e-06,0.00010540147547570937,2.2500881155521217e-08,5.070977554481572e-06,1.5462268695217862e-05,0.0008943310320301538
45,1.3821081288509978e-05,3.0332899401414543e-06,1.1448265110242264e-07,2.8613984175512227e-08,0.00013558270272141375,5.3971128889234744e-08,1.4064799163109276e-06,2.5237893628900953e-08,2.537763639466825e-12,9.347680667970964e-06,1.2824943820383352e-06,4.015818785412648e-05,3.52756996513816e-07,6.591838111650866e-06,8.217414750422497e-07,3.4994843067615806e-06,3.769165377285374e-05,3.915376612080489e-05,9.682342765381765e-06
46,4.974364827940844e-06,6.86422886310485e-06,0.00028456106270776315,2.320856735867786e-12,7.04623634652693e-08,3.35139404950715e-07,1.7941502602989875e-06,1.3667123476916434e-08,2.197633038354033e-11,6.672071410273677e-07,1.6633477810613477e-07,6.135906030242398e-05,6.847857963164888e-07,3.7977969751158356e-06,2.811939421124005e-05,0.00013149772254900417,5.446019059251307e-07,8.511118060139165e-05,7.934010228940666e-05
47,3.440069812842131e-05,0.0061772650188050005,0.0004374308058923718,1.17158551742304e-06,1.8520546838777822e-08,1.6679972892342294e-06,1.4643916465868788e-07,8.55806079136489e-08,3.5362561611782896e-09,1.8856125740694795e-07,0.0005585673257936535,1.4344414433301328e-05,1.926871794363645e-07,2.415598386256293e-06,5.366272531222062e-06,1.7341221892963106e-05,1.1164574938533858e-06,2.5956212378868273e-05,0.0005841207549258379
48,0.00013245584021359444,0.0002077037536530479,5.5256787402413393e-05,0.00019658131005140535,1.1034562006087741e-07,1.6510209493825182e-07,2.8186315377055157e-06,6.630048281621995e-09,6.311688481099536e-14,1.3340770816433011e-08,1.194540297164793e-07,6.215468319591578e-05,4.796333065090612e-05,1.4454883140332777e-06,7.879990413838461e-07,2.992293974454619e-06,1.2274117160519634e-06,0.00027652439952035094,5.6404755029072965e-05
49,0.0005733006265968774,0.0007017082851207972,1.1737641910267632e-10,1.879204077816769e-07,1.7268244414487687e-07,7.079710563734561e-07,0.0003548391505073781,3.1608549224077726e-11,3.463662675420346e-09,2.171848615563197e-07,1.132592709191705e-06,2.4887158547993105e-05,6.930552452377652e-06,1.3673688480602918e-05,2.9297612144353156e-05,1.1188378894561612e-06,3.6700816792444617e-06,3.074696265766193e-05,2.4660532557303384e-06
50,3.672587411528425e-06,0.0018776680246961205,1.782767688863342e-06,1.021427934169049e-05,2.1832224182873846e-06,8.173581797739371e-07,7.028344017581128e-05,1.527188873644821e-07,1.7997409134513032e-14,3.097672354550752e-07,1.4145632605038654e-05,1.4256111267973958e-06,8.303617787435184e-11,1.8478045784345127e-06,8.493723572006898e-07,8.826291561452458e-08,6.127069624748288e-07,0.00023168963512759433,3.2632846645553194e-05
51,7.048070302583006e-06,4.4804682594510524e-05,0.00011905938201158091,1.5960273725542442e-05,0.0002907428001528301,1.3683137013284094e-06,2.186995345923111e-05,1.4606535924648132e-14,3.108547473628169e-09,3.318032854912323e-06,3.932576461219461e-07,4.145086519419624e-06,4.969357533665111e-09,0.00015542761809175549,1.5750936853233167e-06,2.501455046996591e-11,1.1564726924789634e-05,0.00021590196557182327,0.0003071364302617341
52,4.34966020410306e-06,6.718454571311882e-05,0.0003331957452333045,2.472162458652948e-06,6.848928504341908e-09,1.3150341174958088e-08,7.769602774275686e-05,3.9959378250390254e-08,1.8868696156245057e-13,4.367052930490807e-08,3.00404509180433e-09,2.24580093847672e-06,3.0825826319051077e-07,9.342331942266559e-06,2.1745377933318005e-08,7.110304325527367e-06,4.067044823181301e-08,1.0251734387405894e-06,0.0013344583519695993
53,4.022616074855361e-05,2.0845864420286755e-05,3.454401364875752e-08,1.397687107004639e-05,3.1758553716183612e-21,9.513623776340768e-07,2.6070866304086214e-06,1.8785277220355033e-07,4.6639242196541187e-08,1.1832405783709603e-08,1.5078638658759833e-08,3.277781856181451e-05,1.2526747124880605e-05,0.04159679691863426,2.599707413816792e-07,2.568187565663239e-07,1.013176435947983e-06,7.945437273804124e-05,5.502178142633381e-06
54,0.0006144751669858794,7.964694862396917e-05,1.236268836726399e-10,5.703897407383563e-08,2.1378359487648147e-08,3.546207534045689e-08,2.183903508079603e-06,8.259763717459491e-08,3.2527703688666695e-07,2.1703129851292736e-08,4.002519972591037e-07,1.0665025960123564e-05,9.51047732510068e-08,0.0043589310778322544,4.780187732793912e-07,3.954907998100029e-07,4.702307308078517e-05,0.0002585985278791658,2.236537905112061e-06
55,4.8037094193104963e-05,2.4991460190045834e-06,4.969542671985917e-07,5.015913124059215e-07,1.4923606668431336e-18,5.761603963786977e-07,0.00037586470483584117,1.4101827745382964e-08,1.8794730862453207e-11,1.3136270250820356e-07,7.702469752565482e-05,0.0003811586843313157,4.219948026794113e-08,2.3827670404669357e-05,4.375258261747249e-07,2.181046581054322e-12,2.293060372861531e-05,5.637389522130546e-05,1.5794358693805701e-12
