,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856
1,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856
2,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856
3,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856
4,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.0641025641025641,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856
5,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.0,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.004725897920604915,0.00027840612493474856,0.00027840612493474856
6,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856
7,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856
8,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856
9,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.004725897920604915,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856,0.00027840612493474856
