,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717
1,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.006493506493506494,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717
2,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717
3,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717
4,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.006493506493506494,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717
5,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.006493506493506494,0.0002785369844889717,0.0002785369844889717
6,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.006493506493506494,0.0002785369844889717,0.0002785369844889717
7,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717
8,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.006493506493506494,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717
9,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0013330794134450582,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717,0.0002785369844889717
