,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516
1,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516
2,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516
3,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516
4,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516
5,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.0,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.005364981303853032,0.00027736846667244516,0.00027736846667244516
6,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516
7,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516
8,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516
9,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.005364981303853032,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516,0.00027736846667244516
