,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097
1,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.007054673721340388,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097
2,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097
3,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097
4,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.007054673721340388,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097
5,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.007054673721340388,0.0002783673753436097,0.0002783673753436097
6,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.007054673721340388,0.0002783673753436097,0.0002783673753436097
7,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097
8,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.007054673721340388,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097
9,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.001336643116287951,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097,0.0002783673753436097
