,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
1,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
2,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828
3,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828
4,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.06060606060606061,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828
5,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.004373886278956747,0.0002776379947595828,0.0002776379947595828
6,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828
7,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
8,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
9,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
10,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
11,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
12,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.004373886278956747,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
13,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
14,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
15,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
16,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.004373886278956747,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828,0.0002776379947595828
