,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
1,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
2,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
3,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
4,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
5,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
6,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
7,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
8,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
9,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
10,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
11,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
12,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
13,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
14,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
15,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
16,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677
17,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
18,0.0020213687554143807,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.014925373134328358,0.00026725909098501677,0.00026725909098501677,0.0,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
19,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.014925373134328358,0.00026725909098501677,0.00026725909098501677,0.0020213687554143807,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677,0.00026725909098501677
