,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
1,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
2,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158
3,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158
4,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.05952380952380952,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158
5,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.004825478526620556,0.0002777874231744158,0.0002777874231744158
6,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158
7,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
8,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
9,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
10,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
11,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
12,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.004825478526620556,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
13,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
14,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
15,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
16,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
17,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158
18,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0002777874231744158,0.0,0.0002777874231744158,0.0002777874231744158,0.004825478526620556,0.0002777874231744158
