,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
1,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
2,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345
3,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345
4,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345
5,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.0,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.005813014694009366,0.00027589060937338345,0.00027589060937338345
6,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345
7,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
8,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
9,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
10,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
11,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
12,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.005813014694009366,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
13,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
14,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
15,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
16,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
17,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345
18,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.00027589060937338345,0.0,0.00027589060937338345,0.00027589060937338345,0.005813014694009366,0.00027589060937338345
