,chb16_01,chb16_02,chb16_03,chb16_04,chb16_05,chb16_06,chb16_07,chb16_08,chb16_09,chb16_10,chb16_11,chb16_12,chb16_13,chb16_14,chb16_15,chb16_16,chb16_17,chb16_18,chb16_19
0,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
1,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
2,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926
3,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926
4,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.05952380952380952,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926
5,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.004752851711026616,0.0002782899085121926,0.0002782899085121926
6,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926
7,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
8,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
9,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
10,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
11,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
12,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.004752851711026616,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
13,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
14,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
15,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.004752851711026616,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926,0.0002782899085121926
