,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8523416036196418e-08,3.787180304756799e-09,6.803550488514736e-07,5.685544489587514e-07,1.708567705707631e-06,8.536949659294681e-06,1.3681352665646509e-09,1.7714624620213918e-08,1.776910136891769e-08,2.2030248882743266e-10,1.263231862665878e-11,1.211986934753297e-12,1.011983956623085e-09,6.653674474226752e-09,5.028941218424871e-11,6.343204282887475e-12,5.735472939020302e-08,8.463501066064917e-10,3.64213520292823e-09,8.475588937511912e-10,1.3464216844343928e-06,9.862090071600166e-09,2.301675228773995e-09,7.826838059647055e-09,4.154486363058174e-07,1.7714772906530153e-06,4.68680486241542e-06,1.8125480139776006e-158,6.749188189173744e-12,6.725409816837413e-16,3.2598261127204653e-13,1.773177719065e-17,4.825183940410687e-13,1.8909548127260506e-14,1.760067792134872e-13,1.9043999359267636e-13,1.5004946648769044e-16,2.529839813221943e-15,2.847763830189832e-26,1.0428469980629488e-28,5.987297330841968e-11,5.784371120099156e-19
1,3.8080421205249417e-08,3.031929040064819e-10,3.526513880353094e-06,4.187596946078505e-08,3.961636191560187e-08,6.461915729410003e-07,4.692370153327483e-10,8.028748464936693e-09,5.332555792763633e-09,2.367261233221536e-09,3.061407021583991e-11,1.8198970119071088e-08,2.6854224486686984e-10,0.00016463618814301355,1.2720864133930272e-05,1.0868248805897692e-07,4.4158656959741503e-05,1.8404919389924757e-08,1.179505316103293e-07,3.5453359294377205e-10,7.069767005133881e-05,7.629760959241247e-11,1.8091374784455797e-09,8.492908745802265e-09,1.7813001831966487e-07,3.556247430381566e-06,1.2218565392924122e-06,6.882039589318454e-101,9.42046778108237e-13,1.0578073798003647e-14,9.247368325786871e-15,3.8653507872517157e-20,3.748848836588014e-13,4.191546461870514e-09,3.867098876680068e-08,3.413954343764366e-10,7.475649997937616e-13,4.214126583470711e-14,8.673295360886064e-17,1.4721937698266394e-18,2.5730365919722406e-10,3.3650266038017813e-13
2,3.0647973227404015e-09,6.394281567500027e-10,3.2981274106965785e-05,9.186417053621498e-08,2.1098219305066783e-07,2.329537217629187e-06,5.548901260897981e-08,3.5140724111593377e-09,1.0197057240910252e-07,1.7461768443563106e-09,3.932808027694198e-11,2.6139874483238364e-12,5.329166496300778e-11,9.198703403727541e-10,5.749366595192391e-07,5.811179006429392e-07,8.991776874106148e-05,4.002089741753294e-09,9.632513973941786e-07,1.5411008079812365e-08,2.463389159311784e-06,2.0054777473284219e-13,1.3316649436085496e-08,4.791591598898801e-10,3.222077073673354e-05,1.0400163326025892e-11,3.836163717547123e-07,6.749773333228735e-95,3.169828100650475e-11,5.852048787325057e-13,4.789339073457798e-16,3.5109745240474166e-17,4.360198176935459e-14,1.8785604603249443e-08,1.1618550221508477e-09,4.8553483873505845e-11,1.9308680367519346e-12,3.9659505092790135e-14,2.76949897793743e-16,1.2042203861194765e-19,1.3479733287509908e-10,1.0617379052638205e-15
3,3.808561113776554e-11,1.96723034435034e-09,1.4432267953433191e-05,3.85172062777264e-06,2.2838721569324786e-05,1.0462993247601872e-07,6.769051151607562e-13,1.0403121737800458e-07,7.09443103397253e-09,1.4073000922524967e-10,5.5782063883980445e-11,2.543491754015778e-16,3.4170876766521224e-08,1.219195065203686e-07,1.578980119446184e-05,4.985912854348117e-07,1.0658561751362873e-05,1.375134277210889e-06,9.063187681191949e-06,1.4056670425435835e-09,7.348290371794182e-06,1.774433931196357e-11,9.002704821531625e-13,3.6151392626508015e-08,1.418956195209351e-07,2.8020340956420074e-08,4.661521819818369e-06,3.709597063463417e-108,4.2651960507668666e-10,2.2274169390608613e-13,9.545145583371283e-14,5.879041752746424e-11,2.963868829795732e-20,3.2545756991493036e-05,2.1396956897657223e-08,1.1310750215010154e-10,3.741507640031497e-12,7.194998192507112e-12,3.7939425471531337e-16,4.5555528181155925e-18,8.35819586975726e-10,1.7067424252434654e-14
4,2.92873497542909e-12,1.0658442463792687e-08,6.261193852385552e-06,2.2519446618502027e-08,7.470891145810064e-08,0.00016949768318074075,7.23460825262885e-09,3.3716923475370233e-09,1.8157022400771656e-10,5.621356273236523e-09,8.446510605451522e-11,1.7001776841912352e-12,2.7648575966751517e-08,5.804711084768263e-08,8.363679813831392e-07,6.175174329381614e-06,1.43682505633545e-05,8.575920116917918e-08,2.557020389355188e-08,2.3306967461020346e-09,9.757489943664937e-06,2.8835171683877167e-06,6.102401138202788e-10,1.5058510705981733e-05,7.476937930705771e-08,2.6766674221867137e-09,4.1191535727221034e-05,4.857129530276636e-103,8.370084546008921e-12,2.249923094044986e-13,1.7348236545911137e-15,1.6323339850283934e-10,5.462928401628379e-14,5.1820759067925655e-09,3.754183003230221e-08,9.576894490287043e-12,3.659363549359246e-13,4.870461420519671e-13,4.282534155126109e-18,3.4449326723250277e-18,6.369409012538708e-12,1.736614082386551e-13
5,5.3416064998885075e-11,5.603733588971907e-07,7.611752215628905e-06,2.4091539797141222e-06,5.134916262057382e-06,7.372302248352288e-07,6.93749108640453e-07,2.905033449562337e-07,4.856309143220742e-08,2.61288523855721e-10,2.307472461433254e-11,2.3883385968324563e-14,4.630493921286538e-09,4.37179427411493e-10,0.00024306038739408742,6.073235166426772e-05,1.4034894235764347e-07,1.1679259762463722e-07,2.0412335043504317e-07,1.6199501513968622e-09,1.526927499583426e-06,0.000293797866082281,3.502084396411939e-08,1.9447136883310303e-11,5.5840388574943454e-06,1.4530234959642215e-06,1.529377023290083e-07,3.842909139733399e-106,4.488242553911957e-10,2.688058967241379e-16,4.398067793780151e-17,1.4252078526531074e-44,1.5947859688890006e-16,5.841774658404197e-09,3.597892166121315e-08,3.1503256900414125e-10,2.38713262829767e-12,4.975023652567353e-13,2.8160516246358714e-17,7.492466861649534e-17,3.871446056125364e-09,4.016538396932757e-15
6,2.2359687470691134e-10,9.499877355945988e-10,0.00010925191280051275,2.808861720922635e-08,1.617939901446279e-05,1.1873153249317509e-05,4.3477278724999293e-10,1.6658566888049612e-07,1.7312448613200063e-07,4.736795721508132e-11,7.275373668543167e-11,9.625048409340138e-14,1.9651197329187164e-08,3.0999270171384076e-07,0.0002331163577544313,9.23853698081731e-09,1.7681378272488133e-07,3.778761856428044e-07,1.9664383865545055e-06,7.200453184881975e-10,3.686086495051581e-06,5.879532325048295e-08,3.7696502995230376e-19,2.20577642045463e-10,2.567740270757306e-08,7.936523790929823e-08,8.27314785411268e-05,2.5993489980453535e-94,1.3506197376528463e-11,2.2508379787645378e-15,1.0336437163615109e-16,8.489981742419717e-37,3.3031145478197583e-16,1.6039641864449415e-08,1.0178892528454344e-07,6.40381819617679e-13,4.562253811648734e-12,6.040073398188094e-13,1.0739283796033714e-15,3.605981092265748e-18,9.673647638334829e-11,6.668503182092747e-16
7,2.1945363448913254e-07,1.393730333694162e-09,7.40852973384594e-07,4.753362052224304e-09,5.738485863023658e-08,4.434191652778515e-08,5.39901337601659e-09,4.832090658022816e-07,1.2475092737267336e-09,5.973282289955707e-12,5.301967328818578e-12,5.818944473801456e-14,3.543809977016317e-11,1.5770750062678422e-08,0.00012745882324377233,4.181704164134168e-07,3.6789232878277065e-06,4.3285454483934215e-08,2.8395596617188664e-07,5.188320748510098e-09,1.7959550741884856e-07,1.4483310380339318e-05,2.4890742621925194e-11,1.6814825558066775e-10,1.806662709090514e-08,4.720543051072699e-07,3.9370252312514466e-09,2.1067448356817368e-105,1.241370761253298e-10,8.15347584017957e-13,5.891446338053902e-16,2.0246471357003793e-31,1.7949463630990707e-14,9.046807287850015e-08,2.932659066168283e-07,2.1256215625202696e-11,3.3437063263761926e-11,3.064718572807393e-13,4.118362080577014e-16,2.8869432304419884e-17,1.946806854264316e-10,8.113668380842573e-14
8,1.6339756141818817e-10,3.0139335433918183e-10,4.395695071402283e-07,4.988543510452758e-07,3.096513187265448e-06,0.000718685174469769,1.3570030876707104e-11,6.439171776896065e-09,9.206465642855866e-08,2.1455745855541058e-11,1.287124801907441e-11,1.0129831552944982e-11,7.16752566623873e-11,1.5220453004153083e-06,2.300388097004649e-05,4.148049598488956e-09,3.713749855048311e-07,4.4315847769599636e-08,3.642193732470069e-08,3.0338537972643857e-10,0.00010068718154346978,1.3715484834292843e-07,3.8414964187708607e-14,9.415892768736926e-11,5.804525938715133e-08,1.1364578723168215e-08,2.824830655063686e-07,2.720880589439672e-98,4.1605671561178175e-10,1.806118572497802e-13,1.0140947052086116e-11,1.9078016063907923e-13,4.649444404935766e-18,1.1407415074188827e-08,1.431985203252511e-08,2.5026121401542274e-10,3.6414332301705484e-10,2.3522639822514777e-13,2.195177102045432e-17,3.5391734993539967e-19,3.5037116676384915e-13,1.2202324932830595e-15
9,1.103512507651414e-06,0.00012026343841446391,3.484036319130148e-07,1.8166629985614017e-07,1.0885604728308363e-08,3.1864834175531005e-07,3.0133946614267816e-06,1.8106173390323959e-07,2.4106331700356377e-09,6.378120791998738e-10,1.9724588950481927e-10,1.665204192080596e-11,1.1662913270752309e-06,1.7316034809953356e-07,3.711492072022331e-05,3.847743214869023e-08,1.6347385297633305e-06,1.7502881707114817e-08,7.51803590337515e-08,2.450893882986983e-09,5.515235479187908e-06,4.174451564446575e-11,1.1826345862713874e-21,8.200316098502113e-15,3.6325991531923214e-09,2.927846618414649e-07,2.6246108379453174e-05,1.1116166063807199e-95,3.727368713841526e-13,1.8395007533024742e-13,3.787487857045073e-13,5.223495360606663e-26,4.584035060283001e-15,5.5791871587089404e-09,4.339324310593393e-10,1.8150626778801817e-11,4.5029048603939914e-13,2.6828559278995595e-11,3.4494926909350953e-16,9.899095258170512e-19,4.957196401035211e-20,1.944252081129421e-16
