,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.6827187585530463e-08,3.930983513833085e-09,5.809495943384829e-07,5.210636594652828e-07,1.7790412372011087e-06,8.271846355014212e-06,1.452671061436131e-09,1.124917629863392e-08,1.3985849669209248e-08,1.5597436144691062e-10,1.1440301672626224e-11,1.7754682238940398e-12,1.0353682599458892e-09,6.010564878985371e-09,4.8869176707760836e-11,9.82245498555392e-12,6.753225112227737e-08,8.103292849582194e-10,3.4320317755632326e-09,8.012259213913949e-10,1.4291707650037095e-06,1.04423290835936e-08,2.051797089979542e-09,1.1554847093122877e-08,3.8415397027428114e-07,1.7340618402014777e-06,4.665316432150841e-06,5.413599305152103e-157,1.1822489315824697e-11,8.644828238496532e-16,3.620575434162366e-13,2.3631391892276902e-17,6.887064867611287e-13,1.8579407197155488e-14,2.46997168474052e-13,2.2552280604012605e-13,9.241608505185783e-17,2.568693178677776e-15,2.361392700933068e-26,1.2847650656371456e-28,1.1184156377297363e-10,2.497062916788255e-18
1,4.869540093347927e-08,3.333169171904995e-10,3.960385945300058e-06,4.3062926784549646e-08,4.4211191663317764e-08,7.663533694181574e-07,4.179640912543166e-10,6.2197750303157326e-09,5.452465452097922e-09,2.492039694910017e-09,2.833703626395592e-11,1.8236678749764507e-08,2.4925926635526844e-10,0.00023152930442302584,1.110433661520491e-05,1.1221432375669178e-07,4.8476968246929616e-05,2.000886700899794e-08,1.2758281073043522e-07,3.9777567436569636e-10,6.642429723299158e-05,1.5040688534226682e-10,1.958937284756031e-09,1.1086159825505407e-08,1.5419265157683686e-07,6.274215229605422e-06,1.1697027694215829e-06,1.7449462249237658e-101,1.3728779545056778e-12,1.1063733378449513e-14,1.408406329616712e-14,3.74334818260144e-19,5.56246665120231e-13,5.958762680950474e-09,6.432888657004677e-08,4.57014082128068e-10,8.471998070446428e-13,4.199527104196459e-14,5.11178636591437e-17,1.0216785411605145e-18,3.576681733842244e-10,7.392814531793213e-13
2,2.9428184887632633e-09,6.79924540050183e-10,2.0837942847041523e-05,8.84224419593096e-08,2.5768387653016294e-07,2.3212327214121395e-06,5.175650034695073e-08,2.6818874256190083e-09,1.057158501066703e-07,2.1417232178195794e-09,3.7185716298748045e-11,3.4073766310297444e-12,5.6349000196643905e-11,7.553458647244737e-10,4.1937180209976667e-07,5.068268045066006e-07,0.00010203977433591829,4.033640811875955e-09,8.931574868496758e-07,1.5403893906058695e-08,2.2206140574017406e-06,3.1509776815665625e-13,1.7593657291096585e-08,4.354158239184608e-10,3.027659705665427e-05,3.483891673580002e-11,2.869676108044072e-07,1.373677320322347e-94,3.4014988694729174e-11,1.0210131760487242e-12,5.699590232144251e-16,9.532505556775349e-17,4.875900797635383e-14,3.0004450910747976e-08,1.4385199704752593e-09,7.077476283054584e-11,2.2297389240860114e-12,3.766387199941557e-14,2.9090288883337395e-16,7.912480134208552e-20,1.6028909503616056e-10,2.7527823908902726e-15
3,3.939271337336011e-11,2.195011777273789e-09,1.213432556298808e-05,4.796343272218627e-06,2.6410584379654845e-05,1.2285387411722588e-07,5.612153377348696e-13,1.1950032883507875e-07,7.551617391046191e-09,1.5911069309489386e-10,5.215024701160557e-11,1.8097606956984882e-16,4.3821109756170364e-08,1.0883300572603658e-07,1.5145869786247676e-05,4.867578089265208e-07,1.6000991350054472e-05,1.225496377977447e-06,8.562661515994692e-06,1.2598490961075208e-09,6.49009179925464e-06,1.5228478239034584e-11,9.92322988350554e-13,3.117583283176187e-08,1.2875355119715888e-07,3.480901935289589e-08,3.2787533497417725e-06,1.3017718717473244e-107,5.050913429480409e-10,3.2919776917329587e-13,2.535950640461231e-13,1.1758187198216533e-10,1.0372803748881157e-19,3.813156226164336e-05,2.95628799587265e-08,1.6157912717690518e-10,4.6111430505014385e-12,8.051358946901515e-12,2.5489380050124266e-16,2.9067143725603273e-18,1.30478889373284e-09,3.700187367985382e-14
4,2.728668965116275e-12,1.0008508244001761e-08,6.958010363589047e-06,2.4135254589348924e-08,8.512070767833771e-08,0.0001562684499886236,8.462826715125402e-09,2.900292422145176e-09,1.4424214693661702e-10,8.407323007457946e-09,7.711065917587263e-11,1.9763534784751188e-12,3.269218512458235e-08,5.746342645631268e-08,1.0215659145002233e-06,5.5154984948047954e-06,1.120034326153908e-05,9.661879626783955e-08,2.5802382464306865e-08,2.8491225503349632e-09,1.2933729992100408e-05,1.3145507643190127e-06,5.563492803719057e-09,2.669666762816004e-05,8.115488512826896e-08,2.251359176427039e-09,4.6322070626070166e-05,3.13823145657632e-102,1.0535572111460317e-11,3.053300639271145e-13,4.0220580572997245e-15,5.22446631350831e-10,9.935477060548672e-14,5.867346169057059e-09,5.49547241258557e-08,1.0205807206593461e-11,3.4987485379002426e-13,4.586062973759929e-13,3.0388659498211534e-18,1.9880012214187616e-18,8.496821445683895e-12,4.800930757562202e-13
5,4.669960959552589e-11,6.706559011215368e-07,6.367242300278605e-06,1.942274094584437e-06,5.476186107876365e-06,7.668951518675958e-07,7.166312337662971e-07,3.5069704062988837e-07,4.975734182872205e-08,2.9017362215765357e-10,2.1591105617618125e-11,2.0611064139723085e-14,5.044577377098735e-09,4.441543541503165e-10,0.00022791668060348188,5.9755844597595305e-05,1.5537208074192616e-07,1.207591159766169e-07,2.045825554050621e-07,1.5738877260268344e-09,1.6033911057958251e-06,0.00035327928522480565,4.5807521970049116e-08,2.6216949260362553e-11,4.490285720342701e-06,1.870509336714824e-06,1.7653467334347016e-07,2.385404310998155e-106,6.70838036705501e-10,4.4096567282656296e-16,4.995077498253595e-16,4.702365514174749e-44,1.928486673210777e-16,7.996550091676344e-09,3.996463741565202e-08,3.796245329495885e-10,2.3950328336790203e-12,4.0691282335880217e-13,1.9505701464119365e-17,5.0246798501158246e-17,4.392568363293068e-09,1.1934673231168387e-14
6,2.1461120501069156e-10,1.148378457064659e-09,8.957144886632532e-05,2.8149008793042632e-08,1.407026938187937e-05,9.981413510172782e-06,5.719626955429406e-10,1.6527360893908778e-07,1.63575089377396e-07,4.616025689493672e-11,4.9563666262341525e-11,8.504678084659886e-14,1.725811713850467e-08,3.034982560978958e-07,0.00014928507831281482,1.0048342506857016e-08,1.43826987073346e-07,3.4660646043547825e-07,2.1822484056001904e-06,7.475292426298718e-10,3.456019983270193e-06,1.2567268175680514e-07,7.951354198197623e-19,2.7597250475960464e-10,2.5092691214546305e-08,1.0709909512762367e-07,7.871961028164819e-05,6.494431699651962e-94,1.8349349618622976e-11,2.9484033065796263e-15,2.8124148904074444e-16,1.7899752894109227e-36,5.317478154359801e-16,1.914828832279191e-08,1.5472549357866307e-07,1.0515399857249623e-12,4.7181491377671195e-12,6.1605114739266e-13,7.754481609918889e-16,2.6795034266398714e-18,1.1949797445636328e-10,3.011760632872858e-15
7,2.821748194933066e-07,1.2715778050636029e-09,7.063410154937476e-07,5.2249520127938454e-09,7.28738590224294e-08,3.7238956824776e-08,6.626435814726674e-09,3.289432322857428e-07,1.1729861614803631e-09,6.473416970335769e-12,5.0127262636525256e-12,7.636985122050613e-14,2.741610340904516e-11,1.3352781215309092e-08,0.0001316253239599994,5.455600062506399e-07,3.515708439855594e-06,3.9167495389903194e-08,2.632587081470499e-07,6.0195303250770385e-09,1.9317871283912616e-07,1.2176750277991448e-05,3.1630516651083675e-11,2.3360293281429594e-10,1.842083622273542e-08,4.872679330965806e-07,3.776960279664488e-09,7.529029809320595e-105,2.2131045641548056e-10,1.1093581796546792e-12,6.506138819436492e-16,1.9674516210886853e-31,1.9823288939543902e-14,1.1847858686291285e-07,4.636471908237402e-07,3.458072460667286e-11,4.218000494016136e-11,2.824810940052072e-13,3.142414218931579e-16,1.8834701125885346e-17,2.5731203126428705e-10,1.5709612855193654e-13
8,1.4181335402164906e-10,4.1162908218418823e-10,4.760353229958218e-07,7.298727541350336e-07,7.408786796399966e-06,0.0007824749814555916,2.4260554622576563e-11,5.410499389081097e-09,7.433401796696837e-08,2.2514763775152857e-11,1.195338397118234e-11,8.401962805769887e-12,6.760810161384642e-11,1.520636766269695e-06,2.6819721330755487e-05,5.049169812935356e-09,3.1595610563700116e-07,4.699000852087677e-08,4.762684405919113e-08,4.0058284800390524e-10,9.37537650972934e-05,1.1639255181030171e-07,8.565305890981714e-14,1.779550840162708e-10,5.33053175485771e-08,2.3997653590000395e-08,3.237186674710621e-07,3.3046211611134685e-98,7.414085257991057e-10,2.0751663033809104e-13,1.6017231624785835e-11,2.001283989306264e-13,1.0055873936573117e-17,1.4023800515891064e-08,1.8832705562821285e-08,3.102111522126771e-10,3.672829902746679e-10,2.4424788907589654e-13,1.8259552499458145e-17,2.1767893572103303e-19,5.649459017654886e-13,2.2082621826325e-15
9,1.1445784838772902e-06,7.60847614321165e-05,3.198408085313586e-07,2.0299222136144873e-07,1.2512318559501456e-08,2.3619030398022034e-07,4.047812180780169e-06,1.761667396680765e-07,2.4354143129567223e-09,7.865075971840934e-10,1.915674445518292e-10,1.5992811549278625e-11,1.4913541803360093e-06,1.4892628108952625e-07,3.505662408521844e-05,4.2296733998925975e-08,1.4850310212947608e-06,1.612201237233879e-08,7.810793080521076e-08,3.2977325489258836e-09,4.768490024028792e-06,4.8407390558991516e-11,1.610345512631513e-21,1.826946848618568e-14,3.8050764842849146e-09,3.8473298696475296e-07,2.2196702611736586e-05,5.326756175693042e-94,4.0216084684235434e-13,2.1924112481273083e-13,6.222302970947419e-13,1.3506360170599567e-25,8.776310623016159e-15,8.167987226704442e-09,4.592708691886052e-10,2.6859509033067404e-11,4.159248735309294e-13,3.22657099072621e-11,3.0606277739843345e-16,5.413406209211982e-19,8.088620549802974e-20,4.92629832915943e-16
