,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.768904048548767e-08,4.032818987851427e-09,6.063966881373863e-07,5.074838594572503e-07,1.4594753380349423e-06,7.971374594603055e-06,1.336973541744299e-09,1.4930566648019053e-08,1.621361963923437e-08,1.9747147749279966e-10,1.1488245770006291e-11,1.0838055128832123e-12,9.627137587434995e-10,5.774189839884587e-09,3.918450443292271e-11,4.9975132383047514e-12,5.406117841488154e-08,7.375424518954312e-10,3.014426092443053e-09,7.275921642359844e-10,1.287778933335691e-06,8.288634879138914e-09,1.974223457110276e-09,6.789214249682104e-09,3.600599062065883e-07,1.6775124382892453e-06,4.462068954256886e-06,4.458110538868695e-159,5.3082867365303665e-12,5.607148526103742e-16,2.620974144683279e-13,1.0670548860348576e-17,2.895795052845958e-13,1.5898679729069882e-14,1.491205789028138e-13,1.5230546929376343e-13,1.23566424380822e-16,1.904011618304634e-15,1.3151291876952585e-26,5.562558850368651e-29,5.000782745975319e-11,3.96282749461955e-19
1,3.8113532918687523e-08,2.773109345155955e-10,3.283494729171217e-06,3.810540767087255e-08,3.798692582877196e-08,6.272914264629813e-07,4.314086060924325e-10,7.488806500122545e-09,5.2511341717959195e-09,2.2379171017785173e-09,3.050527515044905e-11,2.0169582963953693e-08,2.5400267093560337e-10,0.00015898840568564593,1.1963142956593678e-05,1.0252174706215888e-07,3.9464425418705506e-05,1.7639337934234938e-08,1.1301882137820732e-07,3.247157515522282e-10,7.336980311730672e-05,6.537578681437464e-11,1.6210062241502229e-09,7.591761242631219e-09,1.6548101517982292e-07,3.569413172357466e-06,1.2115645626555946e-06,7.994495902226982e-102,7.797929313669944e-13,9.296403908295397e-15,8.18563736948533e-15,2.1756013414510708e-20,3.056139085556874e-13,4.077543171209034e-09,4.18877362155488e-08,3.4368387133684616e-10,6.838436642994915e-13,3.95266828286291e-14,7.737969100650523e-17,1.2106536580645777e-18,2.1194463169701825e-10,2.340305993252525e-13
2,2.935231115846645e-09,5.909292703980695e-10,2.956097993418082e-05,8.093142172919391e-08,2.0126012137066125e-07,2.153823134649213e-06,5.5572533464747984e-08,3.2929643584569104e-09,1.007223210169116e-07,1.7308797311865378e-09,3.65206464602841e-11,2.5575656940125637e-12,5.173473904893868e-11,8.941133209477437e-10,5.688165445550259e-07,5.386173772875106e-07,8.581741349379019e-05,3.519660905002615e-09,9.621426891579185e-07,1.3913701707065458e-08,2.2547883946936578e-06,1.497224570434577e-13,1.2299197908312788e-08,4.1441584979582827e-10,2.9969333064228494e-05,9.537077873079006e-12,3.716185935437815e-07,9.355884501044108e-96,2.994314715727853e-11,5.538864545136439e-13,3.964773697363116e-16,2.451443486305093e-17,3.502466621245044e-14,1.7830358105107743e-08,1.1854573217426698e-09,4.7616594721050423e-11,1.731574275610164e-12,3.7737934523156874e-14,2.6786034343394817e-16,9.910815280428681e-20,1.0942538078043736e-10,8.792388192345071e-16
3,3.6803316429299745e-11,1.8987486829456814e-09,1.2821911968913363e-05,3.5044711346846175e-06,2.2220737624565687e-05,1.0245308086540095e-07,7.31794144980212e-13,1.018055964559307e-07,7.257278347926196e-09,1.3053498570160942e-10,5.3942410615152784e-11,2.4586998272985424e-16,3.2352421868007656e-08,1.2412195859015555e-07,1.4223094890296305e-05,4.881114675786271e-07,1.0560568608068137e-05,1.3328314872347653e-06,8.214601750559483e-06,1.2815171781198104e-09,7.5986855387783916e-06,1.604893426919429e-11,7.167280470154214e-13,3.258462343227049e-08,1.3762847496696293e-07,2.6264898058750584e-08,5.0477941577338635e-06,1.2069944032631515e-108,3.9752771333546107e-10,2.0234532157204948e-13,6.944761159107803e-14,4.9154989825581224e-11,1.774541807090255e-20,3.51710201219535e-05,2.0971425569660778e-08,1.1919643199500046e-10,3.547645281882501e-12,6.548508213067574e-12,3.551302677899205e-16,3.741732331169318e-18,6.96127736823525e-10,1.1582231598637204e-14
4,2.8558480409513165e-12,1.0762347090762932e-08,5.787424044206601e-06,2.0787095050893247e-08,6.835919877275851e-08,0.00017315116859155906,6.6613688987838e-09,3.3746013647099637e-09,1.812067525270188e-10,5.395951002054577e-09,8.236405704746251e-11,1.6057773116316713e-12,2.8854837325953432e-08,5.266422500129189e-08,8.108557690136619e-07,5.75482755246964e-06,1.3334471204264541e-05,8.08204060183111e-08,2.3063388568447977e-08,2.1277447830786125e-09,9.2820014033714e-06,2.894904136464799e-06,7.114036591894058e-10,1.5326817604897765e-05,7.014506078944871e-08,2.7012857181928224e-09,4.28531865710741e-05,9.572796277798696e-104,7.042717839736278e-12,1.8754685084672744e-13,1.5454218188000825e-15,1.3476578848317544e-10,3.799759250114489e-14,5.341771402059091e-09,3.889053797666415e-08,9.456106719172347e-12,3.392495656239294e-13,4.634470142025956e-13,3.705079916541859e-18,2.7794655984996186e-18,4.980339774961914e-12,1.1589407813761305e-13
5,4.958136681163507e-11,4.867388189467226e-07,7.31477556463904e-06,2.277889710859287e-06,4.875568738361388e-06,7.054804539004529e-07,7.068960085391797e-07,2.927217281625933e-07,4.624385350249336e-08,2.3826842726973274e-10,2.0316449068851628e-11,2.0929806222527453e-14,4.440506028036831e-09,4.2055798472593926e-10,0.00022321732852453923,5.560214633299504e-05,1.404703030712496e-07,1.1433845385760112e-07,1.878097907753529e-07,1.4148190802596306e-09,1.4728604403616574e-06,0.00030079273069328266,3.197382516875235e-08,1.844528919705957e-11,5.854267937245551e-06,1.279124228424885e-06,1.4554852155369502e-07,5.0807291125811637e-107,3.5597180478964786e-10,2.1673320401361265e-16,2.6258032083819022e-17,7.226025087807432e-46,1.3493153847109024e-16,5.783317968265711e-09,3.7102699642598883e-08,3.369223537491333e-10,2.0827572794064904e-12,4.705622305939076e-13,2.4364112624759584e-17,6.739468188932001e-17,3.1192223315480534e-09,2.851056728073234e-15
6,2.001327980318213e-10,9.192865212420344e-10,0.00011008322883837674,2.5813199120047625e-08,1.5439294942983115e-05,1.161005126018888e-05,4.5483589537960085e-10,1.5125143320299874e-07,1.6982334396032276e-07,4.612974040886473e-11,6.247281283437455e-11,8.639947319728146e-14,1.8960401853992274e-08,3.005652449025449e-07,0.00023765495156303284,8.455898048485316e-09,1.7629860628164437e-07,3.580624650152589e-07,1.8229510653886056e-06,6.443392826088229e-10,3.186366663383254e-06,6.04433335484259e-08,5.457490049921655e-19,2.093174713113119e-10,2.3059286558322753e-08,6.507472190120974e-08,8.003905413643032e-05,7.584827130720224e-95,1.2354646780393054e-11,1.7853190979720695e-15,7.937490063862074e-17,3.422869866975913e-37,2.280912313684453e-16,1.645244055806858e-08,1.0035695593413127e-07,5.696831609968571e-13,4.324424623267869e-12,5.581946232738199e-13,1.121581284533282e-15,3.0582287131515574e-18,8.034469837487424e-11,4.878841627277425e-16
7,2.04842116620483e-07,1.369650863381048e-09,7.086626961646933e-07,3.9578488754914305e-09,5.080901596474929e-08,4.3248827840247836e-08,5.582905698994662e-09,5.1472556829318e-07,1.2563117037185397e-09,5.839653680137207e-12,4.720112893139246e-12,5.586452902528706e-14,3.56579659208653e-11,1.4207282718323146e-08,0.00012394726515522637,3.697018514992396e-07,3.5134335090782273e-06,3.972035530309581e-08,2.775291271980382e-07,4.799061448183387e-09,1.5565185927241783e-07,1.4284475568207155e-05,2.2072822910939973e-11,1.5483884146769883e-10,1.7156326549015144e-08,4.6391650018555633e-07,3.855276941842338e-09,1.8034006449757213e-106,1.227150223891484e-10,7.199260900789007e-13,5.498443707754428e-16,1.8175827069544731e-32,1.3361753924265069e-14,9.013789389856963e-08,3.0137753582817674e-07,1.9356930727014866e-11,3.016582076884889e-11,2.8694226050391224e-13,3.700907326191304e-16,2.416917587512445e-17,1.653974326239604e-10,5.6598572895552997e-14
8,1.5823887600720954e-10,1.1767516456069021e-10,4.207206043568777e-07,4.3078894124959915e-07,2.8703530781257585e-06,0.0006615924599087878,1.159510791225877e-11,6.0760524259951875e-09,8.94515109828184e-08,1.7681191428450328e-11,1.2097861536971434e-11,9.49731705664337e-12,6.370604217613344e-11,1.521772375360717e-06,2.08582377704676e-05,3.733716819958743e-09,3.4716828633520745e-07,4.064955591698424e-08,3.332946987087659e-08,2.2989469823881824e-10,0.00010444244049261703,1.2988164918806e-07,3.2307451688722266e-14,9.055537825661777e-11,5.389238082800638e-08,1.1225089139267964e-08,2.653411156355329e-07,3.707291837378166e-99,3.857192993748849e-10,1.5265597247508806e-13,8.775864270602896e-12,1.1789211561457878e-13,3.425952340690336e-18,1.2318960331618013e-08,1.4592216011036658e-08,2.7446892778359646e-10,3.2795385252464733e-10,2.1813407369729278e-13,1.9409230515283198e-17,2.950627268841999e-19,2.8196179935681565e-13,8.731895411654746e-16
9,1.071008421654711e-06,0.00012472142990395047,3.6235135629839145e-07,1.6864804952706102e-07,1.0415983215827611e-08,3.2607307105918476e-07,3.1126156307665333e-06,1.860851557692286e-07,2.281265806033318e-09,5.963250649288327e-10,1.7537323166896536e-10,1.418833479254011e-11,1.277433553211499e-06,1.7547175406089072e-07,3.277047685250246e-05,3.461917320719986e-08,1.5713771536070062e-06,1.597574909365138e-08,6.657138451252723e-08,2.1701672977202027e-09,5.584136654749587e-06,3.195834037707087e-11,6.628918530964227e-22,6.545181833752004e-15,3.483369889126036e-09,2.8121064624566854e-07,2.5648224234127335e-05,5.339809564865751e-96,3.022290756369556e-13,1.5553242328824217e-13,3.343484603722866e-13,3.1571316081217807e-26,3.475665527591455e-15,5.340282546358892e-09,4.0802761633345155e-10,1.7822939988510562e-11,4.0910846704987216e-13,2.694605107490742e-11,2.902183901408103e-16,8.469100524990405e-19,3.827215089908985e-20,1.2902810035433815e-16
