,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8584173509333165e-08,3.8312611541130756e-09,6.491706773953241e-07,5.52818969852668e-07,1.6346463949677029e-06,8.347281373230086e-06,1.3668369076569188e-09,1.7306746809820486e-08,1.764192418727471e-08,2.1684279873450759e-10,1.2503765699368623e-11,1.2568710474681793e-12,1.0168707177541413e-09,6.559903133098387e-09,4.497606521062893e-11,6.06712927587419e-12,5.632635143431721e-08,8.168369407979965e-10,3.454950144162887e-09,8.039064791491694e-10,1.3488755742920542e-06,8.852543791177273e-09,2.1512312632352556e-09,7.44931057361487e-09,4.017604786113265e-07,1.773138988301504e-06,4.646107492751451e-06,1.4843045869582905e-158,5.767105175365157e-12,6.007484410614846e-16,2.962345286863001e-13,1.5388933710443282e-17,3.901014955675723e-13,1.858446690519905e-14,1.7697332407136428e-13,1.909894038732775e-13,1.5074778496872483e-16,2.402450068168666e-15,2.6566943219849995e-26,9.89887797636908e-29,5.33498776314503e-11,4.9564637736283435e-19
1,3.831544678753644e-08,2.978026581372686e-10,3.5300212046635236e-06,4.126419846419136e-08,3.963243306181891e-08,6.592667045781968e-07,4.639937129138811e-10,7.969914591913989e-09,5.383321889294486e-09,2.4064236735877814e-09,3.0999729759400485e-11,1.8644232888743416e-08,2.692113252324989e-10,0.0001628808125660784,1.2523773029722906e-05,1.0793483934927861e-07,4.3836419269906274e-05,1.8397793566611593e-08,1.1682742210757459e-07,3.4723341598078176e-10,7.117790515093444e-05,7.130863554843835e-11,1.7329246678058585e-09,8.11014075762496e-09,1.7849826661372699e-07,3.5318927110290837e-06,1.2224948441748942e-06,5.823293378044894e-101,8.740476278055308e-13,9.721698915793185e-15,8.541781655805587e-15,3.467681849714873e-20,3.347444588848605e-13,4.191810297863486e-09,4.018655843147503e-08,3.4612973515181756e-10,7.35357393895783e-13,4.14023910178818e-14,8.465582589163712e-17,1.408652225305203e-18,2.2600686741557444e-10,2.6772073741917295e-13
2,3.019812914621413e-09,6.275246950492982e-10,3.307416679021999e-05,9.068138498845338e-08,2.1127218549227561e-07,2.3441150342392155e-06,5.598652757896971e-08,3.5377293244267003e-09,1.0320158410711122e-07,1.7824199647339978e-09,4.03866769137899e-11,2.6964464656256533e-12,5.4161578269294035e-11,9.271138502191565e-10,5.716132359786869e-07,5.708407921410288e-07,8.98168433963685e-05,3.92139790950536e-09,9.50998486906479e-07,1.4978003626545173e-08,2.504851837371855e-06,1.743056198504191e-13,1.2978425179597845e-08,4.4424579021809817e-10,3.224233832618553e-05,1.011883322873316e-11,3.784481791433527e-07,5.390120489512469e-95,2.933087385991777e-11,5.324051437013142e-13,4.2906320764835217e-16,3.134898708242981e-17,3.77653115180442e-14,1.8960629631672472e-08,1.1941045359967103e-09,5.021625189158661e-11,1.8969908327960586e-12,3.911764831668685e-14,2.7576763160997964e-16,1.1585943042300119e-19,1.2120020070261416e-10,9.024769038876324e-16
3,3.705645829062803e-11,1.956675311140924e-09,1.4317286776725666e-05,3.791523250548072e-06,2.2782891834886902e-05,1.0596260566877386e-07,6.913600245620445e-13,1.0514859209577313e-07,7.174796953004722e-09,1.416443707081293e-10,5.601600680710642e-11,2.573422748690287e-16,3.4429926774400806e-08,1.2361870916997155e-07,1.5555750301160238e-05,4.993601127694824e-07,1.0575736608252307e-05,1.3757946084573753e-06,8.973860022483112e-06,1.3820268494451927e-09,7.253268731465393e-06,1.6588989887912968e-11,8.257883299934687e-13,3.4437148694061385e-08,1.4017107292730405e-07,2.7311600682506904e-08,4.6227189293428825e-06,3.628929341355289e-108,3.992547108622614e-10,2.0362694859162938e-13,8.666920661108733e-14,5.437103437145378e-11,2.414309113309686e-20,3.325816293846596e-05,2.1868730520209254e-08,1.1676478008812582e-10,3.748634596796174e-12,7.147749718780349e-12,3.769924885692753e-16,4.487936502320891e-18,7.507829792251661e-10,1.4012273579460786e-14
4,2.8937362628046856e-12,1.0781248654246676e-08,6.165197325569421e-06,2.2571433794390303e-08,7.428803394647298e-08,0.00016984402626917783,7.180537068542455e-09,3.3787475230029153e-09,1.8167718410890974e-10,5.644663369664284e-09,8.599777374215807e-11,1.681059170817812e-12,2.9173159931812743e-08,5.854308550691378e-08,8.248679303650895e-07,6.144218264885815e-06,1.4250746077933207e-05,8.538597810935185e-08,2.5218066566754525e-08,2.264708868976485e-09,9.698233884002935e-06,2.883949885880285e-06,5.855755454982934e-10,1.4280909070770977e-05,7.559133240440457e-08,2.6005269088864974e-09,4.118228782702974e-05,3.469435288972662e-103,7.538267697446956e-12,2.0360544351135988e-13,1.6175909253036485e-15,1.502304570315777e-10,4.541095490679054e-14,5.2496886721952145e-09,3.854237282392143e-08,9.610068880088616e-12,3.535635742578723e-13,4.810870949096882e-13,3.9918302583525425e-18,3.2919029115515736e-18,5.631539677052654e-12,1.423096174364287e-13
5,5.216042094341331e-11,5.487397985162056e-07,7.543515971503508e-06,2.37819098995385e-06,5.040070123079208e-06,7.381984968186563e-07,7.055886198081482e-07,2.930293481098395e-07,4.817169873525932e-08,2.6533282825839546e-10,2.2809699723153837e-11,2.3836373384963247e-14,4.696975786048581e-09,4.4597715698933457e-10,0.00024154559365324407,6.074063606199908e-05,1.3902947293391387e-07,1.169336899017208e-07,2.0493143879239043e-07,1.570797277801872e-09,1.5349806410955056e-06,0.00030824817252454885,3.4023348318167464e-08,1.8600339851385873e-11,5.5540005308275195e-06,1.4293156934258182e-06,1.531121839096831e-07,2.680586384937678e-106,4.1928157644592966e-10,2.4338374980618953e-16,4.004161448176162e-17,9.201771690854709e-45,1.3363430263147257e-16,5.901099649216989e-09,3.6936337902963154e-08,3.246800533153495e-10,2.342249618661851e-12,4.952112932047537e-13,2.742185123413743e-17,7.42074567806291e-17,3.45799340964324e-09,3.3275634636950447e-15
6,2.1390559925813206e-10,9.569744506226567e-10,0.0001102181882016704,2.7833657585163086e-08,1.6280693557369498e-05,1.185755504134758e-05,4.4620436946134293e-10,1.6510351381455183e-07,1.7481294628080927e-07,4.7597214843935314e-11,7.188937270289637e-11,9.728813647203455e-14,2.0146636347056796e-08,3.124648117577406e-07,0.0002311087756023013,9.176519393395652e-09,1.7660723181081607e-07,3.707383893202399e-07,1.9497640562509483e-06,7.023408697028988e-10,3.605361254959382e-06,5.932340063458319e-08,3.2863037415309338e-19,2.0539850818246276e-10,2.5389653809855513e-08,7.711826300346908e-08,8.247949603273672e-05,2.1684861774106214e-94,1.2350969158934103e-11,1.9854104525260655e-15,9.074555361631331e-17,6.1111369175032595e-37,2.6698278170936736e-16,1.6461793704371343e-08,1.0445274756128895e-07,6.386304280540615e-13,4.502312846558669e-12,5.983447588466942e-13,1.0944409247707721e-15,3.505926080438898e-18,8.604978720353392e-11,5.744296549902632e-16
7,2.2115592465901362e-07,1.3843531558496753e-09,7.365027209301751e-07,4.623900686240816e-09,5.6522901522456064e-08,4.464348271477134e-08,5.444614094919728e-09,4.876456489369037e-07,1.2557426857215913e-09,6.042785147758131e-12,5.218603689250695e-12,5.916345327828225e-14,3.643962528655813e-11,1.5955643396165478e-08,0.00012837249544468012,4.1911072009603365e-07,3.6575890440473157e-06,4.2311332921830676e-08,2.8475591753228427e-07,5.079365971085977e-09,1.7578624001283634e-07,1.452915103348684e-05,2.3777349450137387e-11,1.5898670319126538e-10,1.7695425020871097e-08,4.659752140705187e-07,3.857736262054439e-09,1.6888229522804794e-105,1.1823540107216574e-10,7.498769520178984e-13,5.687371391205644e-16,1.4965737234578448e-31,1.5352145296264397e-14,9.382449036585222e-08,3.0078060606589726e-07,2.1225054439635915e-11,3.287362637210033e-11,3.065473459724646e-13,4.0671722110917555e-16,2.827997485843043e-17,1.7561659220515693e-10,6.732650530138115e-14
8,1.6139117378548197e-10,2.9180145182779144e-10,4.3853656284923913e-07,4.865117000693272e-07,3.0836442274498935e-06,0.0007207786721586752,1.338936262007146e-11,6.433463877686637e-09,9.233698054781587e-08,2.1161075966309007e-11,1.2974892733638589e-11,1.0158185066970563e-11,7.32775009591124e-11,1.5580062094314124e-06,2.2689488578717647e-05,4.0695895148445635e-09,3.7143863387642405e-07,4.382496071372119e-08,3.584771388361552e-08,2.882650351028502e-10,0.00010080620718813085,1.3428589129355792e-07,3.451227215748849e-14,9.080963548735956e-11,5.698104643035627e-08,1.1000276371904625e-08,2.7882559017260933e-07,2.1983225145713003e-98,3.9681829568460196e-10,1.636078203243652e-13,9.321374928102371e-12,1.7276308247577761e-13,4.072650331002825e-18,1.1762396876642835e-08,1.4440503895779821e-08,2.538020558519637e-10,3.5973790674859815e-10,2.2965566718646186e-13,2.145445970979604e-17,3.4672979426482737e-19,3.102999633246414e-13,1.0142057844233641e-15
9,1.110770342895109e-06,0.00011882767733721933,3.4930143322137e-07,1.7822849760504988e-07,1.0889159290971594e-08,3.245237871723923e-07,3.0161145682796557e-06,1.8444683566459388e-07,2.385348912531975e-09,6.145398516574385e-10,1.942028052456554e-10,1.6549372130952488e-11,1.2011699696349681e-06,1.7576434919986945e-07,3.696016989230008e-05,3.8112340023789245e-08,1.63421896066562e-06,1.7466540073479707e-08,7.301569455957642e-08,2.373339133916555e-09,5.505663637974364e-06,3.6832767920200916e-11,1.0123761709565026e-21,7.460012331094136e-15,3.56478654527836e-09,2.930538997796897e-07,2.6104291510706483e-05,1.0129168585135639e-95,3.479626153980882e-13,1.6686916964880744e-13,3.4870086075322084e-13,4.500610866608774e-26,3.985959260414193e-15,5.6915325416179295e-09,4.351149246824974e-10,1.8998472528909248e-11,4.4926234996572864e-13,2.6869887638080765e-11,3.2930940382385013e-16,9.586736895426833e-19,4.5265476313170976e-20,1.57620872897128e-16
