,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.695191977708853e-08,4.142241661852145e-09,6.604131741934011e-07,6.048950838054536e-07,1.4267511024298465e-06,9.138273612847136e-06,1.3964069991650836e-09,1.5173658018520783e-08,1.5620005069370498e-08,2.1570666593645063e-10,1.2706920599997695e-11,1.0293802114808197e-12,1.1908580580828886e-09,6.241397974899262e-09,4.355682247119528e-11,5.465155297755963e-12,5.4607246324639234e-08,8.11036430160894e-10,3.3112490233096815e-09,7.307246250808924e-10,1.3867235545572197e-06,6.913935541117159e-09,1.9488961251258164e-09,7.0678167367357985e-09,4.0220772189642015e-07,1.8534024066175793e-06,4.7994297930278014e-06,4.8470532576402625e-160,3.364163662262826e-12,3.608222246854082e-16,2.473914221055119e-13,1.1676380154723481e-17,2.297388048594098e-13,1.953261684895585e-14,1.980725493598745e-13,1.8378377182381927e-13,2.1209552442981738e-16,2.235592581600745e-15,2.527989059611766e-26,1.6170428871350544e-28,4.730209308384907e-11,5.502468476233502e-19
1,4.045329319358543e-08,2.707705977502779e-10,3.7834250205408866e-06,4.450652002955351e-08,3.769112723886569e-08,7.192450321478485e-07,5.628922715530996e-10,8.39268929632104e-09,5.81377209417586e-09,2.4234715957077013e-09,3.0451056067534383e-11,1.815015876694377e-08,2.72014828732159e-10,0.00014972062625436894,1.3278651509141977e-05,1.1536380621220285e-07,5.4926519839587245e-05,1.865822091899657e-08,1.181092946702342e-07,3.678464221197204e-10,6.445991779388938e-05,6.875001822064684e-11,1.4977998432830034e-09,7.638986498269502e-09,1.8581264420854444e-07,3.1141598801490244e-06,1.395126698365484e-06,3.9275069268018604e-100,6.661102040063771e-13,8.625625641449368e-15,8.302676281529758e-15,3.169873217634829e-20,2.874470320506923e-13,3.5866368166695312e-09,3.653210684783011e-08,2.964803238986711e-10,7.188844434359876e-13,4.374575447038891e-14,8.894094743457752e-17,1.313813812400098e-18,2.3605364482131387e-10,2.7171886119258584e-13
2,2.9414930919843896e-09,6.443924498725445e-10,3.064405482957035e-05,9.740170288411568e-08,1.919690890140614e-07,2.35018812469064e-06,5.996233210836497e-08,3.3516728752056706e-09,1.0342155881121402e-07,1.9013320357312704e-09,4.204417119461794e-11,2.7447795274268325e-12,5.192672627821814e-11,9.310673346783563e-10,6.013233242269991e-07,5.633237288488993e-07,9.561730826803034e-05,3.924963744646582e-09,9.580104080104353e-07,1.4650132453904692e-08,2.4658710718106704e-06,1.5738405027007167e-13,1.227435734786501e-08,4.0690741921694263e-10,2.845288033056581e-05,1.4489517457272398e-11,4.209750667222225e-07,1.7439079640812546e-95,2.2146806973188563e-11,4.1286519549099157e-13,3.8084759136691274e-16,2.9161226582897154e-17,3.354863965337453e-14,1.4929137245504587e-08,1.2103947681498939e-09,4.5255022442426885e-11,2.0373102477769687e-12,4.238865669174092e-14,3.0284092726545034e-16,1.2963574522357209e-19,1.330833410396255e-10,9.14962639458515e-16
3,3.725051898891019e-11,1.7833621254767683e-09,1.44028168756377e-05,4.612269123966179e-06,2.322014749889829e-05,9.955052299074904e-08,5.344542497778581e-13,1.2290036515010824e-07,7.26608830059685e-09,1.5572453906198222e-10,5.198575612863004e-11,2.3072346971425446e-16,3.601914158776398e-08,1.345086836603425e-07,1.3498518016546665e-05,5.090579186528621e-07,1.137849963895861e-05,1.3089202061363066e-06,9.523450137979308e-06,1.4629246177928578e-09,8.509060365736172e-06,1.887172713979825e-11,6.779573498765351e-13,3.3648415097125736e-08,1.3765563955292065e-07,2.8318304492456512e-08,4.487476089520944e-06,4.061648487963977e-108,4.400109667726639e-10,1.7319185462075477e-13,1.1337257180058134e-13,5.0136636714927703e-11,3.029385233089218e-20,3.172803095224684e-05,1.7223985473959113e-08,1.0423292768929635e-10,3.458059920912936e-12,6.678999135222079e-12,3.916738713842128e-16,4.8253370911187136e-18,7.806633264183385e-10,1.3627777993331407e-14
4,2.201706212745892e-12,1.2282666934401546e-08,6.1690671387614334e-06,2.5886391588511487e-08,7.387073566206467e-08,0.00017476196767225144,6.275092295245642e-09,3.125344558527665e-09,1.740336082098847e-10,6.042776588104221e-09,8.000846743680424e-11,1.9236472008310437e-12,2.598062334282426e-08,6.710278721283722e-08,9.291188320971156e-07,6.523180843426925e-06,1.237425386490929e-05,8.146242336510981e-08,2.7453276107071777e-08,2.181889763380172e-09,1.032756769234993e-05,2.3936753908097423e-06,5.428317011833328e-10,1.3658108257379668e-05,7.069672498025898e-08,2.801237589975928e-09,4.085912714186993e-05,4.8596172167685465e-102,6.3112880753519516e-12,1.7491188863340242e-13,1.5186780016352748e-15,1.3324763109622203e-10,4.4927925272775144e-14,4.838736687077001e-09,3.3944650358545855e-08,8.52452898656925e-12,3.524057697045865e-13,5.638569094213704e-13,4.8338651725953715e-18,3.932444224746487e-18,5.992259282989979e-12,1.6594933766146106e-13
5,4.920324709704381e-11,6.890919927788006e-07,7.443793999150543e-06,2.5678645485479174e-06,5.371889038704218e-06,7.021804993677726e-07,7.680810227250223e-07,2.7900391682150376e-07,5.195467537596781e-08,2.509759945907651e-10,2.2812983286716436e-11,2.344329871675494e-14,4.241106638459016e-09,4.1495971315819614e-10,0.0002521074590741977,6.108572993759935e-05,1.498825135372083e-07,1.180323547746358e-07,1.8157976043743004e-07,1.513368370545216e-09,1.5218315265588916e-06,0.0003412306157182618,3.0488467942255916e-08,1.480023434495105e-11,5.171769911970763e-06,1.455409457965449e-06,1.6210338133541794e-07,1.5894368410379634e-105,3.048344433282708e-10,2.1739282793176717e-16,3.264173306332879e-17,2.3698776387265643e-44,1.1668918247735092e-16,4.6228568472164985e-09,3.4068729626563455e-08,2.7593267860539535e-10,2.3651142022950055e-12,5.036282091671177e-13,3.317874580107091e-17,7.759475446634812e-17,3.853959893051643e-09,2.742365545264067e-15
6,1.9237927667593517e-10,8.647103953190157e-10,0.00010539081120721243,2.390853211383022e-08,1.748213116420117e-05,1.4432969269193124e-05,5.301818278179985e-10,1.7793189952467369e-07,1.8572351505032778e-07,5.7505498505471315e-11,6.974963275687361e-11,1.0356477347168064e-13,1.9165369275657335e-08,3.0261492627438776e-07,0.0002391985993589216,9.08066736313936e-09,2.286090944683699e-07,3.3702053412106093e-07,2.1135636563293013e-06,7.115248590340355e-10,3.950649904992547e-06,6.823684763356781e-08,3.9331644587587966e-19,1.7364900820513344e-10,2.4966438489205554e-08,7.616202225230624e-08,8.088382968685014e-05,2.206809239380326e-94,1.1035788599705674e-11,1.7316445342099807e-15,7.515271396484574e-17,1.1250912353017264e-36,1.9585722745841598e-16,1.4233548246035212e-08,9.342296694407264e-08,5.667914662262011e-13,4.352175723023399e-12,6.431716196383776e-13,1.1537078457222226e-15,3.631557772416654e-18,8.861831204688662e-11,5.295352374479473e-16
7,2.1315128559432652e-07,1.4982325517345424e-09,7.662248438830968e-07,4.9541979864201e-09,5.748983086903257e-08,4.440799395515261e-08,5.6563499709408144e-09,4.2064072726164507e-07,1.123068013813237e-09,8.07094987604568e-12,5.308865727385731e-12,6.427919595227507e-14,3.2744901567419185e-11,1.5203628752603096e-08,0.00012288505712698854,3.9248041679135573e-07,3.4341660079848885e-06,4.207416806699094e-08,2.871476596343886e-07,5.342579945741305e-09,1.5732688393219456e-07,1.3355103209972483e-05,2.956241326696335e-11,1.600237452196004e-10,1.9068608023704648e-08,4.746757518465592e-07,4.139593459205813e-09,2.9795028610527535e-105,1.0400476337127475e-10,6.66164101126529e-13,4.82072165202165e-16,4.47647746258896e-31,1.3088096086307763e-14,8.24421014207109e-08,2.6340158652141016e-07,1.8872420068083598e-11,2.8823872349703134e-11,3.2057163109925385e-13,4.68149426767773e-16,3.16847599170546e-17,1.932105296933729e-10,6.675849662102526e-14
8,1.6615675149544085e-10,2.5280775707627856e-10,4.869100315115448e-07,5.08973820844127e-07,2.7236906240566916e-06,0.0006827015272547023,1.009103114447303e-11,6.0767960768506515e-09,9.017475472628252e-08,2.1082059249486884e-11,1.3068833710877138e-11,9.880009190091558e-12,6.744338207021144e-11,1.6926567347338684e-06,2.354692932392313e-05,3.899452733398058e-09,4.0109917196114906e-07,4.387137857467668e-08,3.623097681654953e-08,2.6680358042566913e-10,9.308950213587207e-05,1.321180779410891e-07,3.3488979827140644e-14,8.87167386652849e-11,5.536252362473942e-08,1.1675834880445546e-08,2.871001003753486e-07,7.787588571920846e-98,3.535201790080492e-10,1.3113958985789888e-13,7.631289291475886e-12,2.0883965516082376e-13,4.2939381490967856e-18,9.57267694598851e-09,1.496337961052339e-08,2.1043590532917384e-10,3.4300360590480235e-10,2.6454142740240686e-13,2.413328405414212e-17,3.6778854840596414e-19,3.3040032470430986e-13,1.0877007108986524e-15
9,1.1119123538587687e-06,0.00026208122259175167,3.506381335903939e-07,1.8107607664305575e-07,1.109421813185474e-08,3.283609260560081e-07,4.340305565369272e-06,1.8806056982566737e-07,2.5300772037955935e-09,1.4660359986253456e-09,2.1738615445960794e-10,1.654712343944826e-11,1.007550299915508e-06,1.8040880433120176e-07,3.57232628134017e-05,3.7931482934227973e-08,1.3434983385987657e-06,1.732163884528565e-08,7.958585647591663e-08,2.4055331302175243e-09,5.647422031239277e-06,4.089782188488153e-11,1.177392315163153e-21,4.751394734431769e-15,3.942570803607167e-09,2.6348333493785214e-07,2.3889864884402253e-05,1.8527055347629065e-95,3.567527443666331e-13,1.4207564213941995e-13,3.0579623819247616e-13,4.491822369200275e-26,3.590039316918987e-15,5.122174669946151e-09,4.0063435592443043e-10,1.694535245711746e-11,4.291721235900626e-13,3.004201319000573e-11,3.5946814837515607e-16,9.580810963964008e-19,6.000396717230453e-20,1.3684262582577532e-16
