,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8744414736975556e-08,3.7663518237565065e-09,6.472381698176856e-07,5.633025150630801e-07,1.6983987319455163e-06,8.384160576608005e-06,1.3510949559747486e-09,1.6844965489026993e-08,1.7504790866523274e-08,2.1720308102528314e-10,1.2559012825187215e-11,1.3103528769078362e-12,1.0173704402873413e-09,6.710733175941249e-09,4.629169936319182e-11,6.2907785543172006e-12,5.94900428622348e-08,8.331841422415175e-10,3.453585384106062e-09,8.0930946115151e-10,1.3296302414686742e-06,9.801875249670028e-09,2.2125633617063803e-09,7.609167283603231e-09,4.0824459869341305e-07,1.6991652478816014e-06,4.496596168916394e-06,1.877438869430986e-158,6.535486098026082e-12,6.269575711833528e-16,3.127805604532865e-13,1.641206857389295e-17,4.611878349077737e-13,1.977743718501538e-14,1.9103531319782477e-13,2.1022265019526133e-13,1.6224427999492217e-16,2.4139514680601775e-15,2.7838713797202607e-26,9.847660980333082e-29,5.5513666469084924e-11,5.488780425566284e-19
1,3.802145758747117e-08,2.9803838353918335e-10,3.429608849575189e-06,4.097315215974916e-08,3.9761921262807384e-08,6.499723727231054e-07,4.564631807665514e-10,7.9544808754328e-09,5.3693292098946185e-09,2.394366968304397e-09,3.095555428430867e-11,1.846897141485585e-08,2.748190720931689e-10,0.00016290710632928728,1.2230043723385548e-05,1.0738958904047724e-07,4.2704553930646045e-05,1.7835985947215938e-08,1.1377008917570984e-07,3.4959247593080483e-10,7.109328657575815e-05,7.438293046983032e-11,1.8163657934932915e-09,8.256662631238043e-09,1.812542892887177e-07,3.5588800397962813e-06,1.1996476895546268e-06,1.0965488235237239e-100,9.032295246821852e-13,1.0269401331782124e-14,9.177358076138069e-15,3.774357663562356e-20,3.635538874548293e-13,4.176234002411353e-09,4.189110464762631e-08,3.5023704407389297e-10,7.384228691562017e-13,4.1294707674691065e-14,8.384350189962749e-17,1.4115996110043351e-18,2.403781543902863e-10,3.108420334370564e-13
2,3.065034913044852e-09,6.340183777816406e-10,3.248983877565769e-05,9.302563843838833e-08,2.089764543608094e-07,2.319110603447246e-06,5.5346384587346974e-08,3.4504397672672264e-09,1.0336087719199488e-07,1.76167911902031e-09,4.035310896013755e-11,2.7209858810846006e-12,5.377117970106288e-11,9.368012578685534e-10,5.67641619862064e-07,5.606638743507851e-07,8.952852842886248e-05,3.847444254782332e-09,9.377429186471051e-07,1.5057224656364427e-08,2.501129719943862e-06,1.9504022899839408e-13,1.3306289576076947e-08,4.522307454577506e-10,3.220786421427037e-05,9.731413323058317e-12,3.7382957121413066e-07,1.1327883807098979e-94,3.11421073934435e-11,5.628413887480908e-13,4.629287612339245e-16,3.2675054123415973e-17,4.2321064077666184e-14,1.923610887780957e-08,1.232146112459567e-09,5.006418029618877e-11,1.911179152289042e-12,3.8658348675936215e-14,2.759563427638758e-16,1.1550628096337022e-19,1.2778021789983223e-10,9.977192573426823e-16
3,3.6759668599771194e-11,1.9396711345209143e-09,1.4333833793758551e-05,3.7217875044732992e-06,2.256399157563982e-05,1.0396269488465351e-07,6.70381536036871e-13,1.0409378520837887e-07,7.093269812578515e-09,1.4163867822592372e-10,5.6612159260738216e-11,2.6161893485464547e-16,3.4322289206729816e-08,1.247865555295554e-07,1.558912085341871e-05,4.943559225958366e-07,1.068987478009628e-05,1.3535794201537102e-06,8.77688651017101e-06,1.3748337541038013e-09,7.1929934533281925e-06,1.6898204670911682e-11,8.500687909448547e-13,3.526251011410937e-08,1.3999170547112996e-07,2.830685456074309e-08,4.743722584722843e-06,5.300785017281189e-108,4.2524743700821214e-10,2.1371263555466448e-13,9.263544113258181e-14,5.7796531214240326e-11,2.8011679104374985e-20,3.412914232446076e-05,2.2543110458376774e-08,1.1747615557197164e-10,3.729702748499327e-12,7.289404225642832e-12,3.657753202518555e-16,4.359051332019986e-18,7.925669720612822e-10,1.594343773301681e-14
4,2.9377048946113423e-12,1.062542348067915e-08,6.180384201536643e-06,2.2157840827314117e-08,7.426980712699598e-08,0.00017299650386763885,7.1871794648398495e-09,3.3861675092709933e-09,1.8076056059304377e-10,5.72695399300324e-09,8.691304686922755e-11,1.7476599902197453e-12,2.9881125956861084e-08,5.899439149804628e-08,8.238175090602542e-07,6.013881860059957e-06,1.4389217782501713e-05,8.357752143652513e-08,2.5281098637730326e-08,2.2622318705973727e-09,9.621005180892904e-06,2.8019855236457806e-06,6.089009012308124e-10,1.486540679816382e-05,7.684379642716892e-08,2.4942599240032527e-09,4.033693125421729e-05,6.589068254879709e-103,7.978351881011594e-12,2.1482350839871147e-13,1.6418916662874273e-15,1.591948675116584e-10,4.960863903856809e-14,5.2474493954716625e-09,3.931955800268678e-08,9.687404759463228e-12,3.5809417742553946e-13,4.805856409086966e-13,3.948522518727176e-18,3.3255161350874072e-18,5.8891835748881075e-12,1.6040826063868295e-13
5,5.2927398616082785e-11,5.533523391946206e-07,7.535958387717135e-06,2.3360956724724567e-06,5.1100151515576854e-06,7.497407330535435e-07,6.976134914796419e-07,2.9343831047750627e-07,4.838285835894152e-08,2.6776154515156034e-10,2.3259451046813475e-11,2.3966068006423886e-14,4.63661425631161e-09,4.4421599901934224e-10,0.0002402868685247823,6.154191395657897e-05,1.3790443176874796e-07,1.1587796506504138e-07,2.0070979265587666e-07,1.5740910470321579e-09,1.4949907798581765e-06,0.0002954713333809955,3.4713883320643046e-08,1.9025753985815584e-11,5.741386467883706e-06,1.4250134914502252e-06,1.5047174899656974e-07,4.837111419008909e-106,4.3975497109934073e-10,2.566066211866684e-16,4.189706699471735e-17,1.1667061086334174e-44,1.5302534680566957e-16,5.841771190843392e-09,3.781680272083445e-08,3.285399874580503e-10,2.3345787567713853e-12,4.988327014235696e-13,2.6854104546245838e-17,7.549433819013011e-17,3.6108149800896773e-09,3.7934022989773965e-15
6,2.156051969883366e-10,9.4671989613622e-10,0.00010870737134414948,2.7835725391221682e-08,1.642130265122027e-05,1.2041235579492952e-05,4.3977833248440084e-10,1.6647216084951423e-07,1.7236134136399564e-07,4.786927836764541e-11,7.404710752474066e-11,9.664379870681847e-14,2.0036563205755062e-08,3.1469668438638654e-07,0.0002369146127947861,8.916517906187508e-09,1.7591990816732423e-07,3.681413543046091e-07,1.916621710064741e-06,6.956731936146646e-10,3.5464989664803724e-06,5.97468491053474e-08,3.6343008585166343e-19,2.1946192543474706e-10,2.538105867706513e-08,7.914735608784393e-08,8.306814758098857e-05,3.485242759427404e-94,1.3212444287122511e-11,2.1522541931176424e-15,9.57459822815268e-17,7.478483760921379e-37,3.176709815370906e-16,1.6420214191645105e-08,1.06577953254319e-07,6.766238347105623e-13,4.543503273401981e-12,6.010538287988024e-13,1.0908929807453557e-15,3.511055768156615e-18,8.963569701885216e-11,6.436394507538067e-16
7,2.1760503081064502e-07,1.394599397211779e-09,7.304852409497063e-07,4.60953159049587e-09,5.582650175070714e-08,4.3803530274572025e-08,5.403501881440308e-09,4.967171411145272e-07,1.2412024315186253e-09,6.055161007430269e-12,5.4180990150416424e-12,5.937991762668151e-14,3.665813893065131e-11,1.5955433362819537e-08,0.00012773389918467913,4.1082759996435316e-07,3.6522285381817202e-06,4.2471098378738555e-08,2.8481387577181197e-07,5.011086745343811e-09,1.7753070317636672e-07,1.4354288801027562e-05,2.439411372007165e-11,1.6771341109377133e-10,1.7606369686013365e-08,4.6347786498993106e-07,3.832473312673014e-09,3.2254145513674966e-105,1.2720221197517961e-10,7.837239421879524e-13,5.699904069782699e-16,1.6495675861559389e-31,1.7386918104715124e-14,9.592978454630287e-08,3.055980618825883e-07,2.145085688323507e-11,3.357133507738979e-11,3.003937451950833e-13,4.1016171601204586e-16,2.7859476728514095e-17,1.8216967913308484e-10,7.631622074062776e-14
8,1.6197565235571761e-10,3.0263641237068437e-10,4.309494066399318e-07,4.822856490100993e-07,3.1748310651842225e-06,0.0007287037817919247,1.3271033412834916e-11,6.435800308099602e-09,9.209002385374348e-08,2.1301766249439136e-11,1.3389896861241692e-11,1.004649807290844e-11,7.25825638086811e-11,1.5520057071995472e-06,2.2117055936554493e-05,4.093733165936141e-09,3.7113299889523864e-07,4.332380567653909e-08,3.543889726069543e-08,2.9048523977248577e-10,0.00010050215507095341,1.34962419504672e-07,3.716226698585049e-14,9.372889680744141e-11,5.694012083449317e-08,1.1117027672115854e-08,2.818503946653662e-07,3.363311723564127e-98,4.1717883870463547e-10,1.7430848976839223e-13,9.842440402442918e-12,1.7594789499030376e-13,4.640140176952127e-18,1.172326938603566e-08,1.478806790963211e-08,2.5272093793984375e-10,3.6869010463845073e-10,2.3362954915644827e-13,2.1346075966057214e-17,3.3676648482826205e-19,3.3551844753790476e-13,1.148579498378394e-15
9,1.1311455134612297e-06,0.0001170280972427595,3.454711683451269e-07,1.7907112126794076e-07,1.08539281533926e-08,3.284555692393371e-07,3.138211462170165e-06,1.8624871497223507e-07,2.4242763196144598e-09,6.362004341079587e-10,1.967048005811338e-10,1.6825750543374344e-11,1.1886305037359562e-06,1.7314101314864382e-07,3.728380498314732e-05,3.780642582370198e-08,1.6390963742449654e-06,1.7354253584941547e-08,7.209699921478354e-08,2.3947184397978874e-09,5.5445912063007635e-06,4.0661166301922894e-11,1.1394434313911757e-21,7.467593578635127e-15,3.600853723914048e-09,2.903964548468716e-07,2.603078109862341e-05,1.6703105701323248e-95,3.620704202797407e-13,1.7666236749497118e-13,3.714485907243239e-13,5.081391649845535e-26,4.360421161043548e-15,5.5765399183180195e-09,4.48900793577255e-10,1.8795946737259635e-11,4.535651101601487e-13,2.7401008678207537e-11,3.3105695220784276e-16,9.370342713587909e-19,4.695731894525977e-20,1.7729449143437102e-16
