,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,6.379869894817567e-08,4.724448853179852e-09,2.2030041765842645e-06,9.469134679459583e-07,7.439292565121921e-07,1.0264700819027053e-06,3.703375067127669e-09,2.5038433474954132e-08,2.6370212636840145e-08,6.800379693052197e-10,3.9737584515255015e-11,9.03301921657547e-14,7.562842667993765e-10,6.4675245932646995e-09,1.716303360643756e-09,4.652301986734985e-12,1.6026915555687648e-08,1.5680736123456798e-09,6.256393522010095e-09,9.250653196488782e-10,2.47138332977814e-06,9.996417422318378e-09,5.005550079436878e-08,5.756386603190069e-10,2.1055632380803426e-07,8.636619535054096e-06,4.7820280174481994e-06,7.895219823933838e-138,1.073382324291285e-11,3.319123542462638e-15,1.2610299800446782e-13,1.464140501800445e-18,7.887510960735868e-14,8.361388965836956e-16,2.735245188045396e-15,6.431787805048724e-16,5.505223633767482e-20,3.2672053142092187e-16,9.161222563374193e-29,7.846531213879302e-32,1.4397616653220929e-11,1.4088160866163786e-17
1,1.923289486052417e-07,1.389644556350495e-09,1.55463333266905e-07,1.021169088815163e-07,2.493723398410081e-07,1.3108571511190476e-06,4.077800402884833e-09,5.713178987319192e-09,6.965583674772936e-09,1.0546055436644627e-08,9.494817122544954e-11,5.830375900937987e-10,1.913507049644683e-10,8.161156012531145e-07,1.4825336930203782e-05,1.9044159839787816e-09,1.633956833258924e-05,2.514624440038396e-08,3.7016136839622834e-08,1.7120389247745362e-10,6.546562593632653e-05,1.649448911337904e-10,1.913172005917931e-08,3.9910230710262206e-10,4.48727992222558e-07,8.265307094760747e-05,3.4078836109370294e-06,4.596016385183573e-93,9.295220692263048e-13,1.6189901782773796e-14,1.195207306104328e-14,2.1502279627459016e-19,2.2094437883417449e-13,6.331000152876812e-09,1.300884776528825e-08,5.820025863818856e-12,5.875441380693381e-13,2.247116220731823e-14,7.514645625147614e-18,4.744548580730948e-19,4.071718433324268e-11,2.218529746708118e-12
2,4.4485396648447306e-10,9.448945331688476e-10,5.1946606619802886e-05,8.045435839621495e-09,9.967436857464775e-07,3.0323469537127627e-06,3.661711219659865e-07,1.1419825588225254e-09,1.0624394178628599e-07,1.2120242085766822e-09,9.554453683135937e-11,9.33990995063809e-13,4.764167000570832e-11,7.78021936659964e-10,3.6724359242069025e-07,6.43918751889506e-07,0.00015987260058929455,3.834422082035929e-09,1.4897650799874178e-06,1.0953875287596375e-08,7.71613345980925e-08,4.852437538677603e-13,2.3741463546868124e-08,8.48126115549274e-11,1.5746586287391843e-05,8.678715178214592e-12,4.429249351304123e-06,4.9396663438555766e-80,1.8043552046141892e-10,2.4146682021100433e-12,2.6925478332600864e-15,8.900025755809065e-18,1.3422316677351874e-13,2.9386691768331306e-09,2.288517458965513e-10,2.6749708403654142e-11,1.247142999765495e-12,6.599477493732111e-14,3.591457876300398e-17,1.0547869455390125e-20,2.943019726820508e-11,2.5334867608570712e-15
3,3.510948691116366e-11,4.590407746514152e-09,3.699566716693219e-06,7.595632582773011e-06,1.5461365084328566e-05,3.80306671872791e-08,6.235534253204517e-12,5.963554257990262e-08,2.0512129408616433e-09,3.355306728406654e-10,2.5050596785552396e-10,3.222172187189965e-16,8.302562582049123e-09,1.432522283634665e-07,6.304219379382927e-06,4.979885291110293e-07,1.8043366540695033e-06,3.268744284242948e-07,5.087075832847756e-06,1.6013069108389655e-09,7.4777024113159365e-06,6.749824548456158e-11,2.3723542646618104e-12,1.1158079822020646e-09,3.8637558688419374e-07,1.5336374740908715e-08,4.865897965254739e-06,5.1150449172974774e-86,1.8271129381034504e-09,3.879201384882284e-13,2.1146656539952945e-14,1.3336772083163485e-12,1.942008198393344e-21,2.9189156388766084e-07,4.5950209451521864e-09,1.1996356953915026e-11,1.098684475515263e-11,3.235751185823017e-12,4.467190792823446e-16,1.8716888267229996e-18,1.4398898774300547e-10,2.9561210613089275e-13
4,1.6636195901852503e-12,3.3376097370042326e-08,6.083414467698065e-06,1.3522879466725914e-07,1.6665535539234754e-07,7.031055292862895e-05,4.2591807628894025e-10,5.676584316634973e-09,3.447484341530974e-11,1.7525286492119967e-08,2.1143890045623514e-10,9.790724967763367e-14,1.82907426731561e-07,1.5771618772127082e-08,3.495104151872811e-07,2.1448298579671524e-06,4.298387495314688e-06,8.343537186034903e-08,5.744797028534218e-07,6.560618353006875e-10,2.3961774887302947e-05,6.623409068268956e-06,8.855273889022166e-10,9.803653319780171e-06,1.5129756157256805e-07,8.861181239161623e-10,1.3059229066820474e-05,1.6455259197729353e-86,1.0004393509881016e-11,2.8433646759699803e-13,1.1788630890817324e-14,1.835888377985074e-11,7.317296016694772e-14,7.956250718829268e-10,1.4871672950677683e-08,5.94906537971104e-13,2.0388861512031046e-13,7.240302624284669e-13,1.1373392266911596e-18,1.7735113471763608e-18,1.4499375495496032e-12,8.397429306599833e-13
5,1.9463015256637782e-11,5.546858738053912e-07,5.317167652119981e-06,4.6711056032069625e-06,3.0957842543805773e-06,1.0829488647183821e-07,7.5249288681851265e-06,1.9728034404683153e-07,5.673603957040275e-09,5.080995866980411e-10,5.905163252118195e-11,1.7113412232377206e-14,9.48539471243497e-09,9.892227024438154e-10,0.00024035691085340057,1.9511844607375467e-05,9.929748331438648e-08,2.3894626101111927e-08,4.2888845238895114e-07,1.5482360078313463e-09,2.6358795762565337e-06,0.00025421461243490206,9.774543901622772e-08,1.3334202971742982e-11,8.898596097685649e-06,1.2809247128158657e-06,1.2870694146621311e-07,8.016797483037455e-80,1.7329718500969473e-09,7.906623841919154e-16,8.02267137796195e-15,2.008333786840513e-40,2.442467112165849e-15,7.495663683826865e-10,2.9215780176684655e-08,3.563173764821066e-11,3.3855975851087576e-12,1.2688622531962358e-12,2.4594646761669166e-18,7.63500535286408e-18,4.647270868072375e-10,2.4591673751528786e-14
6,1.9737833990663777e-10,9.70025625912283e-09,0.00018322462585759498,4.340849925755701e-08,0.0001157717688240948,2.5062114678781216e-05,2.061272221322996e-09,9.728906620124114e-08,2.191698942954304e-08,1.5107175698262096e-10,3.4700540037769155e-10,3.865077825403959e-13,2.7592119088656846e-08,8.299406665529347e-08,0.00015859714369581614,5.271942194253842e-09,1.992857192546471e-08,1.710897067515182e-07,1.7276034765834668e-07,8.701679767918856e-10,9.588940788189533e-06,1.8290397517784806e-07,1.6414544567202786e-18,7.3820536637678e-10,2.4899574154000166e-08,3.7857848539856304e-07,7.229708720832441e-05,3.550755994849712e-75,5.0361244082077544e-12,2.2347285324312916e-15,3.9971800821540505e-17,6.540835579273835e-38,4.415578861631791e-16,9.63510297724024e-09,3.628298374108646e-07,5.929663474291981e-15,3.811910060613729e-12,7.204576971943629e-13,1.173923387705182e-16,1.2541616862002538e-18,2.7655363549266655e-11,2.0134129096231737e-14
7,2.347340000897864e-06,9.9286934365155e-09,1.8655519307387217e-06,1.5520677868149463e-09,2.4425136166252875e-06,1.5748602086110855e-07,4.1018384902643586e-08,8.825752412206419e-07,1.5053079926649571e-09,1.5822736226606694e-11,2.0184196217694195e-11,2.0840664062844534e-14,3.3509621312086763e-11,2.8769150583580838e-08,0.0003070747764380338,1.9701521014044994e-08,8.07841965574554e-07,5.835960359791148e-08,3.336309018499151e-07,1.972946505574006e-09,2.205059574008096e-07,1.3298592400167704e-05,7.900420932190858e-12,6.850652240072e-11,3.041311898145127e-08,2.905096675889821e-07,3.222029907077035e-08,2.090855454476994e-84,8.302564656775284e-11,9.191222747781826e-13,4.3734765273287176e-16,4.995812136205476e-32,4.3257836133460663e-14,1.0159665400937716e-08,2.1809434926769845e-07,2.25591162321958e-12,3.560888003491166e-11,5.204444802602232e-13,4.673752256222457e-17,9.015478031595165e-18,2.0901033600016814e-11,5.86515737235091e-13
8,3.1773867873713e-10,7.705157119214512e-12,7.302912368536962e-07,1.1338846077293329e-06,4.475168947352076e-06,4.4367091785531145e-05,3.546642691488264e-13,3.832673456417797e-09,1.6924109688994653e-08,1.2401599923467962e-11,4.207638931707971e-11,7.791290579484646e-12,5.519939975789743e-11,6.285305784922255e-07,0.00034086385265819704,1.456286083404004e-10,1.1719272227235854e-07,2.4445136741602212e-08,4.3540854475377375e-08,7.040955533038085e-10,0.00012231367600745767,1.3730330677005946e-07,5.536217148986e-14,9.00892837687937e-11,2.997756038316235e-08,2.0458341010947345e-08,1.834956860497995e-06,2.136187136297596e-69,2.596920999306381e-10,4.960804132507291e-13,4.3988280988697596e-11,8.505658870599545e-12,3.333544066850655e-17,9.284178636195812e-11,7.800064223141669e-10,1.130888482908559e-11,8.66949231565046e-10,3.882641557884859e-13,7.007408188870167e-18,8.128347331956962e-19,4.4520848073619435e-14,7.028812982579029e-15
9,1.1142092072607207e-06,0.0014953815564982481,6.170304214753823e-09,1.4404216037799468e-07,8.481465865700343e-08,1.2314907456664546e-06,1.935067943871719e-05,3.3020227056750467e-07,1.3945565852277003e-09,2.610879215676942e-09,1.4961793494354112e-10,3.37114967455398e-11,9.900057973235692e-08,5.636049239604951e-08,2.108468073546776e-06,3.7189067822748626e-08,1.4618068406027607e-06,7.311587658770231e-09,2.0213885183821454e-07,2.4590506192345692e-09,1.068782541045925e-06,1.305875460155931e-10,2.4083201529008923e-20,2.782336268839796e-18,8.243406880503771e-10,6.78428852290941e-08,0.000699069129348011,3.3400999094585093e-75,2.838116398018866e-13,9.737067474695097e-13,4.3997241859182627e-13,2.0292904920066566e-24,3.189272480252314e-15,7.539185387869645e-09,1.728446224536581e-10,1.0416853912786117e-12,1.020107031676018e-12,1.3651748388855724e-10,1.4683078295938568e-17,6.809225565135001e-19,6.485851147859578e-21,9.049314066898264e-15
