,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8102809709620564e-08,3.730314349676724e-09,6.55056762317886e-07,5.599648237729449e-07,1.6427640008261962e-06,8.43733373182168e-06,1.337453724511125e-09,1.6847725350277612e-08,1.7128127654075037e-08,2.1338119242480107e-10,1.195116452274194e-11,1.2747150283250078e-12,1.0234294255240732e-09,6.466139250109595e-09,4.4951261937949656e-11,6.171786947359958e-12,5.898791917225249e-08,8.034215382925242e-10,3.4149969289299067e-09,7.943687665176326e-10,1.343893716229332e-06,9.230732218231396e-09,2.010524023957727e-09,7.576448126791068e-09,3.9864995946425817e-07,1.66470457581285e-06,4.500011435123411e-06,1.8715105642671528e-158,6.019513564841475e-12,5.887555976805013e-16,2.8782042205283885e-13,1.673140223353698e-17,4.324156279208707e-13,1.924424611624215e-14,1.8410636870582173e-13,1.9181007915762747e-13,1.5322198740101242e-16,2.4282036664818946e-15,2.605076068861383e-26,9.676712636616186e-29,5.548971495920997e-11,5.491624351128212e-19
1,3.77884132516827e-08,2.8569678812759704e-10,3.4786115929251384e-06,4.102381086651036e-08,3.831040169565649e-08,6.489479483318998e-07,4.602612149712764e-10,7.824422013933972e-09,5.248546533677783e-09,2.388175560845337e-09,3.1029170341635513e-11,1.9458168351026337e-08,2.7470175813015913e-10,0.00016497403194802978,1.2629663705405573e-05,1.0775473547449124e-07,4.404868268477627e-05,1.8078118976899843e-08,1.1602362647546029e-07,3.380493826221015e-10,7.075706182354424e-05,7.380936725567424e-11,1.6481104083658962e-09,7.886975292068448e-09,1.7862516561749172e-07,3.5435364092850324e-06,1.2161273580076754e-06,7.773219547066175e-101,8.689515133076198e-13,9.730564541534148e-15,8.659264347460743e-15,3.813337681165025e-20,3.515285216257059e-13,4.124573089661434e-09,3.9111230343343296e-08,3.3736912498226574e-10,7.407779132943394e-13,4.076005248425106e-14,8.619790270505708e-17,1.5094135976541149e-18,2.400467369022817e-10,3.020368720383688e-13
2,3.041765606677022e-09,6.039439494679504e-10,3.332575507231078e-05,9.181482096178482e-08,2.0967116956197394e-07,2.2444770059547296e-06,5.4485734692110916e-08,3.4230246707718906e-09,1.0117883496027112e-07,1.7014625444757355e-09,3.989206204553076e-11,2.7321327677672543e-12,5.2355471090754893e-11,9.336574596102773e-10,5.734469732048626e-07,5.681371451622924e-07,8.934257948148955e-05,3.877131859551378e-09,9.547341035376288e-07,1.4805085335262451e-08,2.4909106621110546e-06,1.8422786820962535e-13,1.2392774116581202e-08,4.401596643606777e-10,3.199141266819944e-05,1.0230828663679459e-11,3.787625274886296e-07,1.0256142237031286e-94,3.0508579693997736e-11,5.316274756645453e-13,4.2797608763966493e-16,3.298353402392737e-17,4.1174418868915314e-14,1.8825669259962312e-08,1.1730100187890284e-09,4.848521268382802e-11,1.8991384910055654e-12,3.937334305503909e-14,2.7556504469920444e-16,1.256776235423017e-19,1.2520605873853147e-10,9.909288535022733e-16
3,3.660643521054241e-11,1.8867320543029034e-09,1.4359881834866287e-05,3.8156916249612205e-06,2.2584627276838744e-05,1.0197123620290856e-07,6.673030569637617e-13,1.0458104533512643e-07,7.090480444182774e-09,1.3864693932177202e-10,5.650813631634225e-11,2.5513190258415876e-16,3.420951495774292e-08,1.239528879616457e-07,1.5516079378825716e-05,4.833768893523926e-07,1.0491242061609015e-05,1.3542255683404582e-06,8.92571433140267e-06,1.3557658162314612e-09,7.402644210930033e-06,1.6878617664889657e-11,8.406600317912425e-13,3.4023166866386505e-08,1.373461921620941e-07,2.7193766457537056e-08,4.613191744013977e-06,5.121061994245102e-108,4.016137764553057e-10,2.0372162032597623e-13,9.052716748792644e-14,5.697139800273744e-11,2.6511244414415487e-20,3.253743544851612e-05,2.1713339224727714e-08,1.1282557832358845e-10,3.7091738493606635e-12,7.1233572890067944e-12,3.814530231456405e-16,4.684836353939266e-18,7.89836407488588e-10,1.557774194044486e-14
4,2.8126976872557565e-12,1.0542767914574702e-08,6.128259309590391e-06,2.2395874538009428e-08,7.33876876648864e-08,0.00017071034102201637,7.078590766674238e-09,3.311107195912865e-09,1.7745902021138394e-10,5.513332503840522e-09,8.297138601536492e-11,1.7234421711281978e-12,2.9022233599661314e-08,5.891644653311925e-08,8.212868489700581e-07,6.132280943475462e-06,1.4356610622077485e-05,8.458166522714774e-08,2.541329818298319e-08,2.2026221211627326e-09,9.715147257078895e-06,2.9196445218040096e-06,5.883484692654678e-10,1.4366221530523153e-05,7.337223679169364e-08,2.626954340231469e-09,4.121040650287942e-05,6.384686468464935e-103,7.490550703671e-12,2.0360946766061315e-13,1.5995763643436168e-15,1.565472150713862e-10,5.098794137329195e-14,5.017561161941324e-09,3.753589375961111e-08,9.283362650331816e-12,3.5969655890453245e-13,4.916318326849721e-13,4.0520127654321e-18,3.450042561947336e-18,5.8606940389902604e-12,1.569835753160535e-13
5,5.1819772552240575e-11,5.463054016549066e-07,7.527771291260628e-06,2.384620585996131e-06,5.029474840660543e-06,7.412221396223535e-07,6.735119916090986e-07,2.916304882271141e-07,4.715837090434977e-08,2.55001035521233e-10,2.3062385311707817e-11,2.4087176789479443e-14,4.546938243859107e-09,4.4024525451037614e-10,0.00024268782967516335,6.011914842879984e-05,1.3887317842943013e-07,1.1581496708761449e-07,2.0106304563137657e-07,1.5401676166203603e-09,1.5370375010743763e-06,0.0003073247520487392,3.307082539505446e-08,1.8480715173493278e-11,5.61719252616702e-06,1.4242165238977253e-06,1.518001663942137e-07,4.737988482634104e-106,4.155955751590434e-10,2.3353183250490705e-16,4.1992205318238405e-17,1.1344817811236672e-44,1.496016674752592e-16,5.6726049192981e-09,3.677654227824031e-08,3.155108724073926e-10,2.3151398860671678e-12,4.96860897681766e-13,2.8345737451055086e-17,7.822448589947454e-17,3.602165816229374e-09,3.673638109285815e-15
6,2.177593350042745e-10,9.356695113097313e-10,0.00011065924642137179,2.7690640709099012e-08,1.6172866617393946e-05,1.1788621022702677e-05,4.3118774708783253e-10,1.6232495670933026e-07,1.6917736329460266e-07,4.768561964370911e-11,7.29412795336769e-11,9.744915262251631e-14,1.9446424060025453e-08,3.054180165139158e-07,0.00023499294866418231,9.049137991887027e-09,1.7678438223396092e-07,3.6726434806490185e-07,1.932556450575347e-06,7.015334712331484e-10,3.514172184733445e-06,5.9106799231607514e-08,3.6500371694386906e-19,2.0218998765908234e-10,2.4899102291077757e-08,7.843805057273001e-08,8.173981084740655e-05,3.8190526049408603e-94,1.2568261878487995e-11,2.0586303677208696e-15,9.037657584170126e-17,8.195832645085648e-37,3.1114877440887325e-16,1.6118538973816235e-08,1.0187436031856454e-07,6.342507603870006e-13,4.598263646702239e-12,6.070927130520073e-13,1.125265562677655e-15,3.683671328379148e-18,8.93552085515136e-11,6.41724981967029e-16
7,2.138677019453198e-07,1.3271271929097164e-09,7.313105560767816e-07,4.563366774803385e-09,5.5395297265841614e-08,4.357347735549316e-08,5.153389795762802e-09,4.782395124684976e-07,1.2071233269040917e-09,5.9425030980256434e-12,5.299964625988534e-12,5.975432940975661e-14,3.570554682694623e-11,1.5555687194590037e-08,0.00012642844686513852,4.098357619367395e-07,3.6804932439079002e-06,4.272273576850535e-08,2.78271855988731e-07,4.9864629128055e-09,1.765056016291216e-07,1.4431977266331816e-05,2.382214656303384e-11,1.5348704418362187e-10,1.7699188666786128e-08,4.6441709116138467e-07,3.842029684336567e-09,2.9466394981028733e-105,1.196883725177357e-10,7.56940605213682e-13,5.584792732740154e-16,1.8267902180399458e-31,1.6750316469691283e-14,9.144774395210085e-08,2.934893567639835e-07,2.109420072956044e-11,3.268285106761688e-11,3.0697990304627175e-13,4.1905913653531773e-16,3.00386378583664e-17,1.7943606503567653e-10,7.328990097065e-14
8,1.5360408393185843e-10,2.713617185537693e-10,4.31610367585462e-07,4.795234415542721e-07,3.079792543526389e-06,0.0007093644229613363,1.3701110195391605e-11,6.190174459609972e-09,9.136895655726236e-08,2.083635349963084e-11,1.2954820461849073e-11,1.0351685293840831e-11,7.04859853118625e-11,1.5593418861155568e-06,2.2689181140750897e-05,4.051031994357226e-09,3.705037095423588e-07,4.306297615751281e-08,3.547351477544357e-08,2.799791223816656e-10,9.787494383895214e-05,1.350574068882474e-07,3.603494347111646e-14,8.882333738267232e-11,5.666148018363485e-08,1.10614965014675e-08,2.78201040132428e-07,3.2457479288685417e-98,3.887781390934924e-10,1.647857403127394e-13,9.271683338420827e-12,1.787241728835492e-13,4.4916254630546824e-18,1.132827185729238e-08,1.407776085583841e-08,2.4727063047721986e-10,3.6214258972134473e-10,2.3467730474094637e-13,2.1472092533618176e-17,3.5695585203473826e-19,3.310008842987108e-13,1.147068297683513e-15
9,1.1061198824934812e-06,0.00011857650108552485,3.4511680423868325e-07,1.7416128044461056e-07,1.031471705673775e-08,3.1577761056723186e-07,3.002770979044632e-06,1.8040706138122835e-07,2.3275208674283743e-09,6.211407220316126e-10,1.932226386117655e-10,1.648007820888592e-11,1.1873696419412308e-06,1.7213044329887808e-07,3.661323153445636e-05,3.7386768116624117e-08,1.6264460052647098e-06,1.7311085348742684e-08,7.2054771652355e-08,2.3433676363546173e-09,5.569600042699738e-06,3.8966080863161174e-11,1.0962225088305816e-21,7.924415879602324e-15,3.583704860557847e-09,2.94318005619122e-07,2.6202339647470912e-05,1.6358995694944255e-95,3.3672202645735033e-13,1.6823421817190076e-13,3.450441910680874e-13,4.947382101458274e-26,4.38608606382339e-15,5.599733830261767e-09,4.2918482921748577e-10,1.802997595118798e-11,4.4712542104946766e-13,2.6699655209441256e-11,3.469932782355553e-16,1.0036624146324214e-18,4.692744833901335e-20,1.728377516378989e-16
