,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.0309419684723198e-08,2.1426391667181156e-09,4.159861130284767e-07,3.6624447360707206e-07,1.0445823624323875e-06,5.164849864268429e-06,8.265598310026451e-10,1.2695985037837458e-08,1.1498024866440013e-08,1.9313289860273696e-10,9.277570013082487e-12,7.594850579807781e-13,7.246363744695879e-10,4.263903643312213e-09,2.6440693252507033e-12,1.9558266440822673e-12,1.8322455814988708e-08,3.546638497625498e-10,1.1342855343854289e-09,4.635582560338397e-10,8.058204635284548e-07,6.7939317798139294e-09,1.4612473632659255e-09,8.347275051599993e-09,3.59402683580482e-07,2.0175281448818775e-06,2.793189492307437e-06,1.4184370405056412e-203,1.937722011066311e-12,9.18073036268831e-16,2.6882592453049094e-13,4.845318227003186e-18,5.394345136081865e-13,2.4855737381398033e-15,4.416244676773472e-14,3.478360854483699e-14,1.5759179182505307e-17,8.557224701249858e-16,2.2987092689299737e-28,1.3248651923727032e-30,2.9104349121000663e-11,2.027419837620365e-19
1,2.8756690425457864e-08,1.8340671653562042e-10,1.3123548084337786e-06,2.906592587983313e-08,2.3996850511631705e-08,4.7151550681161144e-07,1.8101283314662725e-10,6.073944604712125e-09,4.381951251101658e-09,1.975123649390869e-09,2.10030242119311e-11,1.3631494224438944e-08,1.9775302316018266e-10,0.00016625797122413207,8.750435734379032e-06,6.178020520844767e-08,4.190069476354017e-05,1.3568815087518142e-08,1.0846292096348028e-07,2.3507190372759594e-10,7.67997421309631e-05,4.6276118996114697e-11,1.2963687344263014e-09,1.0179527774668926e-08,1.5460447898675814e-07,1.795454069004091e-06,1.174101068200491e-06,1.6224492224392222e-122,5.029549058988092e-13,1.3837282990547483e-14,9.376008617698084e-15,3.869495901448788e-20,5.149378947348807e-13,2.4946988748599614e-09,2.6022219460589412e-08,1.3561179866362591e-10,3.0785329305545054e-13,1.809675903931722e-14,2.1350397888659738e-17,1.1210092113542087e-19,2.2486053261136227e-10,4.010602984484013e-13
2,2.2046107912754553e-09,4.634510572092144e-10,1.0978323797957884e-05,5.949385549430073e-08,1.5151957842733943e-07,1.8264208873468253e-06,2.7686144006659016e-08,3.3586024385732364e-09,8.42626237274894e-08,1.0433305651733536e-09,3.5346391179825954e-11,1.6648865828202956e-12,3.6441345655236524e-11,8.532456616405039e-10,4.4398888213005896e-07,3.841196781074706e-07,5.061651649792797e-05,3.196882457209275e-09,7.625296839274229e-07,7.980770486224644e-09,1.0808081673535327e-06,1.5242232913129228e-13,7.051439917496813e-09,5.416564989129484e-10,2.8003515772754346e-05,6.6545574814824545e-12,2.5351157374153826e-07,5.169516824306636e-126,3.1085584605850904e-11,8.3934344394109e-13,4.340718695891181e-16,2.3217269089066515e-17,3.8410892080704675e-14,1.191259291234455e-08,6.57761383055334e-10,2.876124871915903e-11,7.749965614248111e-13,1.603161549753747e-14,4.4481523402376443e-17,1.2508595425258206e-20,8.922490420994067e-11,9.401805169837078e-16
3,1.272210551648738e-11,1.6286171653371572e-09,8.284002944945109e-06,2.3716803628133166e-06,1.71152410124352e-05,4.8992757929186546e-08,1.6940885735019793e-13,7.215228858007321e-08,5.577640604777285e-09,9.380454961269407e-11,4.6997029334762265e-11,1.3908311825264925e-16,2.8604061086514346e-08,1.0325921339726777e-07,1.1916032601415675e-05,3.731940248623197e-07,8.148124732041187e-06,1.3782022421751608e-06,7.527273194478549e-06,8.572810072834928e-10,4.002515888592436e-06,6.728316875204268e-12,6.633410827185461e-13,4.36916568975554e-08,8.473283236545495e-08,2.0953577547632427e-08,5.2853310755398406e-06,3.0213704414858023e-151,2.5014809431472057e-10,3.764785046661372e-13,6.759994505073037e-14,4.2501684160260116e-11,3.264275565868575e-21,2.827595628845931e-05,7.50034524381473e-09,5.166041532682902e-11,2.2255573329568035e-12,3.2083205373417424e-12,6.298267576016158e-17,5.92135997494069e-19,6.754052569210404e-10,1.6174482864947833e-14
4,1.1746331961869925e-12,6.651882291861287e-09,8.64410891285357e-06,1.4656332450149017e-08,4.730522717661113e-08,0.00016032801199082598,4.3543295316926985e-09,2.7870534805388734e-09,1.1314299975352734e-10,2.9780052139302756e-09,6.624351666158134e-11,8.425810540582888e-13,2.6727049487615547e-08,3.503938736027824e-08,4.792552632191948e-07,5.169187456267333e-06,9.347194510750736e-06,6.702258587231882e-08,2.13828131470731e-08,1.5458161762367539e-09,8.532396673931663e-06,2.389797006143062e-06,7.433688318503333e-10,8.28090654902044e-06,3.4262050908610405e-08,1.827323557110988e-09,2.909076964496539e-05,7.008880250210612e-144,9.208766025091446e-12,2.1057227111095416e-13,1.3699412766739746e-15,1.0838664836852106e-10,3.111952837435834e-14,2.0898853968784668e-09,2.1735188023921315e-08,5.1685187909424866e-12,2.0458720877329163e-13,1.8392495373181566e-13,4.2367191416786455e-19,6.003727212163889e-19,4.646796740147652e-12,1.530677767236526e-13
5,2.1987897814187764e-11,3.48030681436902e-07,5.16769588007208e-06,1.5162607326052407e-06,3.993992700674647e-06,5.547247477403756e-07,5.277019950977638e-07,1.7115156784781753e-07,4.2733567411617694e-08,9.718665013596476e-11,1.5866597621044072e-11,1.424200005663038e-14,3.362289170951166e-09,3.6064245063350006e-10,0.0002146539627551752,5.306454245756437e-05,7.197935131485912e-08,8.423186083447112e-08,1.2561563244875045e-07,1.105687483744572e-09,1.2188702465076122e-06,0.00011293998657849012,2.4342587368282573e-08,8.801527308806587e-12,6.102720821824244e-06,1.1535503487651845e-06,1.2458168816807543e-07,2.0227905036414273e-143,5.472937578985963e-10,3.388867991389304e-16,4.1507818863792156e-17,1.0450208671644188e-44,8.979855053655706e-18,2.4348473607579695e-09,2.61158235956433e-08,2.0048545165286555e-10,8.812435626289422e-13,2.1379727981384917e-13,3.5587003931005334e-18,8.99515936712961e-18,3.283201107401909e-09,2.69443299148291e-15
6,7.1733730943312e-11,4.243027557021966e-10,7.591000234246509e-05,8.972833240924883e-09,1.0252996345826507e-05,1.2435248625648722e-05,3.6185553220667e-10,1.1981982912667895e-07,1.4125657240400548e-07,3.92627792665144e-11,4.830126907921285e-11,4.60506364837701e-14,1.3888848106213336e-08,2.1562211736698449e-07,0.00019744485530901905,6.439875759880288e-09,2.238472238893713e-07,3.3308021862919e-07,1.2926956452419322e-06,4.5938256925014526e-10,2.6291988667047696e-06,3.104092958255152e-08,1.6503246250231177e-19,1.1994710175167726e-10,1.7083945624335837e-08,3.262033965347506e-08,6.636455370014516e-05,7.86890597496919e-132,2.486992699883067e-11,2.4179593473094515e-15,7.148239558364765e-17,4.909218754128117e-38,1.4626559933188398e-16,9.292719981405762e-09,8.926712886811606e-08,3.164040793878643e-13,1.5101301511392874e-12,2.2192826222158797e-13,1.199916400643293e-16,4.830471219716814e-19,5.4872459486885654e-11,2.661626214425187e-16
7,1.8449752674374444e-07,8.937037543181665e-10,6.493099783999591e-07,2.540794374464092e-09,3.2225739303184796e-08,2.9780352505985897e-08,3.4810047777289397e-09,3.850123484174742e-07,7.161236848178202e-10,2.154817058651891e-12,3.103674328365446e-12,3.3009582617490696e-14,2.434302531971404e-11,1.4160893735183051e-08,7.40596116263353e-05,4.2922826185109064e-07,3.780000980300792e-06,3.707556618671558e-08,2.5640809403685856e-07,2.8507732344477578e-09,9.128821662503793e-08,1.4075034975224375e-05,1.0756962631702312e-11,1.1537940185993087e-10,1.3714358386442461e-08,3.9966925675351117e-07,2.730693539243692e-09,7.700687643028818e-146,7.853574934630127e-11,9.471944813958723e-13,4.60794642076907e-16,3.045828588384318e-31,5.231302005619975e-15,8.906622680523597e-08,1.3189112123719812e-07,9.170257149118938e-12,1.498001302304521e-11,1.0926209127671849e-13,7.325439658121978e-17,3.0881730381725766e-18,1.320403279286734e-10,9.730317182112584e-14
8,8.884573262171629e-11,9.273817645238664e-11,3.47915735852287e-07,2.807552222837092e-07,1.7275297894076832e-06,0.0005586119489759471,2.827822680594975e-12,4.470524547822117e-09,8.566813915563238e-08,1.4847705454732857e-11,1.1065413421993261e-11,7.448939322173055e-12,4.296035458386632e-11,1.2818794142588518e-06,1.359224938139057e-05,3.4527192327207547e-09,2.6148714275143475e-07,3.697932719000279e-08,2.9393411939504867e-08,1.3334565579020217e-10,7.237278868099863e-05,9.673979073046023e-08,1.56994277978925e-14,9.765161199076651e-11,3.879995748520041e-08,7.061383748861362e-09,2.2452733276049355e-07,4.810569406605022e-134,7.182816291931674e-10,2.2252129858337509e-13,1.1197007030200304e-11,6.265731981813077e-14,3.278536122490531e-19,4.808833446968964e-09,7.2753806154530775e-09,1.372724010411309e-10,1.9470407524163824e-10,1.0062171995026152e-13,4.298319301633335e-18,3.653766081591639e-20,1.7266051071615183e-13,1.1043368856442575e-15
9,9.669187505032355e-07,0.00012703457621730493,1.324345733236055e-07,1.3759189681042942e-07,4.7174651911502605e-09,2.4914489060772943e-07,1.3569289452658654e-06,1.3780704509834358e-07,2.0760813500014332e-09,1.1201740809110748e-09,1.4548386796792947e-10,1.0358885893681022e-11,7.39233859462419e-07,1.8147207002925685e-07,1.6149117486108665e-05,2.318003305096678e-08,1.3167851653262205e-06,1.3088898199576771e-08,4.719626939000451e-08,1.3086361609977258e-09,4.532218548583742e-06,4.1748094586664695e-11,4.325871673992456e-22,7.16400737988095e-15,2.4402024727961624e-09,2.2548952844295347e-07,1.706810727601628e-05,1.3631268777737653e-126,3.357199126734597e-13,1.700025764213941e-13,2.6736202469189697e-13,1.7590068484420133e-26,1.7589106467788665e-15,3.061889274119014e-09,1.798623624736615e-10,9.964086888208011e-12,2.1901506303327428e-13,1.49775808434303e-11,4.5682551295158934e-17,9.667276842720996e-20,2.0602345688967696e-20,1.0101144253174024e-16
