,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.7588953016603207e-08,3.051802448605311e-09,6.564899329700765e-07,4.761219728609991e-07,1.3454911168136603e-06,7.361352558854385e-06,1.3447505817530205e-09,1.7436653456554078e-08,1.953532600442387e-08,2.4685320804847374e-10,1.0552189251834286e-11,9.695132547024566e-13,8.852929530990423e-10,7.034254772245649e-09,2.561157823457113e-11,3.986137297979483e-12,3.54704865848241e-08,6.564929945114769e-10,2.7200817909882545e-09,8.782503534319312e-10,1.149829092955e-06,8.117705989212155e-09,2.172721464787577e-09,1.0202575591270956e-08,4.3288084227413325e-07,2.325877723685453e-06,4.596095491767154e-06,3.0009942531824844e-174,4.1857062375353335e-12,7.053237159183373e-16,3.0687047932089315e-13,1.3386751461213717e-17,5.797111020619984e-13,8.502899252531046e-15,8.963780447714638e-14,9.650870420377136e-14,6.095702190230398e-17,1.7199072470090399e-15,6.279283384701171e-27,1.6296217138031206e-29,4.374416177070695e-11,3.108334839779738e-19
1,2.921158369343823e-08,2.4141974482275446e-10,2.7219146535915473e-06,4.0876022684587726e-08,3.54959476789203e-08,6.11052020065744e-07,3.5219186843071855e-10,7.652972784553832e-09,5.3335223013648066e-09,2.506524420796797e-09,2.8253540886057688e-11,1.9433361645269155e-08,2.6233360011265613e-10,0.00017322756205669776,9.499614717918114e-06,9.03962791826183e-08,4.329574434821242e-05,1.4437240618591828e-08,1.0930235432837284e-07,2.775000730000021e-10,6.373012275756876e-05,9.113848909198955e-11,1.511777938196153e-09,7.350276772898983e-09,1.4787961000405428e-07,1.7893735300618623e-06,1.6692002735148163e-06,3.031343493323366e-111,5.373553115728246e-13,1.1713418658758014e-14,8.232835470760573e-15,3.5519100309280036e-20,4.467096349662701e-13,3.09836449326682e-09,2.6926371223783664e-08,2.275654964017388e-10,4.478676044700532e-13,2.3830028885741976e-14,5.142261015584923e-17,4.524811051251852e-19,1.645177348968493e-10,2.633532496883239e-13
2,3.0196864559085375e-09,6.294202131435596e-10,2.592319429974861e-05,8.266412918939846e-08,1.982838252163286e-07,2.0428840792205436e-06,4.875684768446007e-08,3.3637048962444203e-09,9.083938959715383e-08,1.7950258462508918e-09,4.0160507269962105e-11,1.9217423102531496e-12,5.1771765223821746e-11,9.48936030238488e-10,5.637427348220966e-07,4.924856766191991e-07,7.157547972853698e-05,3.6858674457512164e-09,9.380936738001716e-07,1.1315651617011873e-08,1.9068587897068952e-06,2.7219981429668893e-13,9.973307651847616e-09,4.680502412369779e-10,3.0017536806859425e-05,4.164028213914159e-12,3.823095450349234e-07,1.6374270131895458e-106,2.9843132705637856e-11,5.952537547618092e-13,4.0506700810086444e-16,4.1310497544222775e-17,4.689089334166916e-14,1.3016719072359593e-08,8.492713182438273e-10,3.396540321825114e-11,1.2075329020499887e-12,2.6391772443749072e-14,1.263116585577897e-16,4.436608579873333e-20,9.295402981484153e-11,9.796003618422404e-16
3,2.4867861706858333e-11,1.8516274428545671e-09,1.1560887271178609e-05,3.0914605821759066e-06,1.8798073539383857e-05,7.865224199842158e-08,3.294644917314623e-13,8.861707634224586e-08,5.584567623666895e-09,1.315407811076453e-10,5.1408114244412804e-11,2.171521492352672e-16,2.9150420174721736e-08,1.3013864523853605e-07,1.3583292301940782e-05,4.3710791668822114e-07,9.673091131385274e-06,1.1507329871421626e-06,8.20587988124486e-06,1.034508665855805e-09,5.487289059051949e-06,1.6408181540921418e-11,1.4487493037001607e-12,2.981436528118618e-08,1.3795238675644027e-07,2.224863587612908e-08,4.483106027695539e-06,3.4729974107335146e-123,3.1103159987427e-10,2.32537385587146e-13,1.1243984454478151e-13,5.64111882416161e-11,1.5668296447381346e-20,2.729813949349894e-05,1.193703638429684e-08,6.70004036853202e-11,2.4448577639742007e-12,4.712204581427921e-12,1.7507723468951828e-16,1.781967837259242e-18,5.259527022346513e-10,1.5018953762356202e-14
4,2.334906329840701e-12,8.243611147910075e-09,5.522149214639728e-06,2.201300898605202e-08,6.836157838753649e-08,0.00016814289240859201,5.2999772530826595e-09,3.4426308892932943e-09,1.464602992628767e-10,4.237991329600276e-09,8.893972669773018e-11,1.0517216963383837e-12,2.9756985918285198e-08,4.7557115096337485e-08,6.8172876932657e-07,5.725170572049125e-06,1.2224842620438473e-05,7.510440025947206e-08,2.6748264615753176e-08,1.7937213995103634e-09,1.115059011089248e-05,2.7267331291400246e-06,2.587056661472984e-10,1.542829960573624e-05,4.7571111664802446e-08,2.265163751584442e-09,3.760749874061435e-05,2.5034893413128625e-116,6.765173817817372e-12,2.0880809878954278e-13,1.2463801191370729e-15,1.4171494025467963e-10,4.227524149614689e-14,2.965179056135446e-09,2.4222273265698044e-08,6.09372785542136e-12,2.553127887193606e-13,2.9033549510516224e-13,1.571872577270507e-18,1.6820866172973382e-18,3.98039112456494e-12,1.3617503910578561e-13
5,3.854761305290999e-11,5.543520906077581e-07,6.855668482927553e-06,2.2110448927468792e-06,4.452130168517226e-06,6.916164483528097e-07,5.367268659262003e-07,2.4902735061202765e-07,4.640698053903302e-08,1.8375232181317606e-10,1.8421648102543594e-11,1.976821250613113e-14,4.757371640564455e-09,4.174919480719078e-10,0.0002476839131948134,5.634001679814572e-05,1.0640223204854713e-07,9.684266871732391e-08,1.9758000379259206e-07,1.4039057795901686e-09,1.5080649713001621e-06,0.000202858952431998,2.9010953837526838e-08,1.617067000805339e-11,5.168575363622712e-06,1.6005072182518226e-06,1.640846716338595e-07,8.035570354296169e-120,5.011419495152286e-10,2.8156063486292296e-16,5.4007685287365726e-17,2.011544563020207e-44,7.070468661660292e-17,3.893588099131642e-09,2.8827605777068292e-08,2.382578267166505e-10,1.4917317071892362e-12,3.4300828545584313e-13,1.2342147183936004e-17,3.0692466430509764e-17,3.0416697915569777e-09,3.0467568377834582e-15
6,1.359577253166907e-10,7.60522389208908e-10,9.872720196128005e-05,2.4159619151970225e-08,1.0860602553067243e-05,1.0810887986972595e-05,4.47834375324142e-10,1.6123725893745386e-07,1.3253762602355618e-07,4.041504083787869e-11,6.642692777802995e-11,7.058191593099245e-14,2.0879767474549224e-08,2.8860061085831846e-07,0.00023886346704834444,7.175693029056627e-09,1.9086598415894023e-07,3.236636613065347e-07,1.5899041004928248e-06,6.072310986334136e-10,3.4381526321746917e-06,5.534732308532325e-08,7.29431644135448e-20,1.6060674849077777e-10,2.4197502610888615e-08,6.367361803176246e-08,0.00010009491949884221,5.021705942042978e-108,9.964169918690574e-12,2.1331632048473546e-15,9.113460130559459e-17,1.8087657464760974e-36,3.5281902020991723e-16,1.0778352398482397e-08,8.721371366839005e-08,5.797870127369654e-13,2.9737656138644127e-12,3.990395516627076e-13,4.2901986962422275e-16,1.6338437655051768e-18,6.050732047126128e-11,3.6309971993656673e-16
7,1.9336208127441084e-07,1.2983663416321257e-09,7.210411815520167e-07,3.812643998225138e-09,2.5443281983774242e-08,4.574486435454843e-08,4.976768786807566e-09,4.426354565351264e-07,9.825121095088922e-10,4.7741613341849964e-12,4.8158805060992875e-12,3.6639058209536446e-14,3.1338051143824553e-11,1.6181986030493128e-08,9.676110467838097e-05,4.5512274898016983e-07,3.623125424337423e-06,3.6178485328981986e-08,2.586021751080518e-07,4.1540997992133114e-09,1.466371684399827e-07,1.584891913213019e-05,2.725226531122925e-11,1.3882065246734503e-10,1.62382485139795e-08,5.576627982504923e-07,3.767599477663824e-09,1.9799465272122522e-120,1.2743634796813084e-10,7.241750858967602e-13,6.110015930968793e-16,7.019179199491582e-31,1.541105928363967e-14,7.265554213147352e-08,1.8699927413729642e-07,1.3366052541651575e-11,2.3924305765629868e-11,2.1056352409325607e-13,1.5615115124268644e-16,1.2410260367573503e-17,1.3130055380172253e-10,7.717227857666133e-14
8,1.4888082924979615e-10,4.256179969283833e-10,3.953704595307357e-07,3.71987180323472e-07,2.330626446776625e-06,0.0006308036849798515,7.872274540921425e-12,5.415463155709654e-09,9.66293293004209e-08,1.9250152127338208e-11,1.2007760990117302e-11,8.514946912435391e-12,6.639859449870859e-11,1.5943573149427658e-06,1.7019893710443095e-05,3.755501535102865e-09,3.2891221557823084e-07,3.778847224694391e-08,2.9356286055207378e-08,2.1787518594073915e-10,7.496057227734633e-05,1.4967083473682022e-07,2.584485867512508e-14,9.037904294957042e-11,6.036488663088199e-08,7.482625761076966e-09,3.1831900640008866e-07,2.491459392000214e-112,3.9224410576355566e-10,1.8149494351479406e-13,8.225803039935095e-12,2.0348684224347878e-13,3.8653802496800324e-18,7.005997958315765e-09,9.311803792615884e-09,1.8437238647315413e-10,2.662017120273028e-10,1.7481990441868445e-13,1.002747327688694e-17,1.6105794908965508e-19,2.5482508745065015e-13,8.273830108861175e-16
9,1.0190187988384346e-06,0.00014195307544932252,2.890522776394444e-07,1.5386947907594437e-07,9.814764654573022e-09,2.6155537671367833e-07,2.1210815793184248e-06,1.5533441661526433e-07,2.2415088929682366e-09,2.087869346798454e-10,1.5538131670706858e-10,1.4829233423903454e-11,1.002675677722305e-06,1.798478082502104e-07,2.6568665125598753e-05,3.004834150208721e-08,1.4850029576702182e-06,1.4205664233118092e-08,6.310771261410047e-08,2.1069524084497455e-09,5.234472095327468e-06,4.602815331687461e-11,1.3677069466820194e-21,9.406517158348099e-15,3.373439582986925e-09,3.0268520977607224e-07,2.4359743905991886e-05,1.2630204502375084e-107,3.682816101086491e-13,1.609869578121673e-13,2.8348843921089935e-13,8.470621497085504e-26,4.091530962551979e-15,4.164808173035801e-09,2.4498137193629076e-10,1.415168811155043e-11,3.1028083217749266e-13,1.94918592884565e-11,1.371361420344142e-16,4.152003980738819e-19,4.630766306348165e-20,1.4032398876960946e-16
