,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8609616810621624e-08,3.7982841658231064e-09,6.709215046362342e-07,5.686782700572082e-07,1.6877284536208029e-06,8.458785079119811e-06,1.368410522581384e-09,1.7682951011890488e-08,1.7523823936689957e-08,2.1721794415603752e-10,1.2646140919146926e-11,1.145264606204905e-12,9.78564741482255e-10,6.518503019735992e-09,5.049352963621826e-11,5.794985179822718e-12,5.4732493853506627e-08,8.250226034452753e-10,3.511975193443744e-09,8.411441686298775e-10,1.335882459085692e-06,9.813551419154183e-09,2.329590684472717e-09,7.743581334799877e-09,4.098335272819821e-07,1.7649628024374942e-06,4.658974805712086e-06,7.667659932354796e-159,6.857648258510566e-12,6.608865634840906e-16,3.2268114814776247e-13,1.6962339834479186e-17,4.716199969733525e-13,1.8332715589667913e-14,1.7318860880953743e-13,1.834686763638965e-13,1.4282142573610713e-16,2.3718306389827347e-15,2.441648376224726e-26,9.448121548292847e-29,5.903875443444062e-11,5.629681131871395e-19
1,3.781581224223786e-08,3.009399537536294e-10,3.449540866639158e-06,4.154919984259365e-08,3.9420200418987775e-08,6.422654481760157e-07,4.697098014599347e-10,7.90515706354053e-09,5.285265984344493e-09,2.315606570842273e-09,3.0015319803919e-11,1.7877102277445028e-08,2.627513266509588e-10,0.0001622232282607022,1.2544744632962179e-05,1.0632984389848854e-07,4.361060598104893e-05,1.8218131799278616e-08,1.1686782381732019e-07,3.529893148890123e-10,7.016537349590914e-05,7.51001998571376e-11,1.7954822946459817e-09,8.218561532245952e-09,1.769579707806796e-07,3.5010485970812855e-06,1.2051829598361094e-06,6.934628861727265e-101,9.324949031302766e-13,1.0319167596086069e-14,8.998259261814737e-15,3.779688315160043e-20,3.6759769476235785e-13,4.097294852449601e-09,3.7869828625804616e-08,3.357104903506951e-10,7.171136392803615e-13,4.0805572781258944e-14,8.433688243698203e-17,1.4091999012726005e-18,2.5214684750110963e-10,3.3460669757025185e-13
2,3.033324805087025e-09,6.399782809899345e-10,3.435611961884201e-05,8.960638756131992e-08,2.0995846941462272e-07,2.3348595689684316e-06,5.505934595170005e-08,3.4374350478947068e-09,1.0051949669487658e-07,1.7283080068897668e-09,3.8682281433646064e-11,2.5350564332472394e-12,5.28939710322764e-11,9.008605977943502e-10,5.715809383180784e-07,5.70298587310349e-07,9.038916929828228e-05,3.9549392954139694e-09,9.435498116851384e-07,1.5340382281980676e-08,2.4500333239317745e-06,1.964401975463575e-13,1.3340031936645232e-08,4.675426934361046e-10,3.2036110641955677e-05,9.827154052291111e-12,3.838214259862727e-07,6.103192640335356e-95,3.1050662120471715e-11,5.723588059809282e-13,4.648925902758837e-16,3.323936829186935e-17,4.2226774172384776e-14,1.8100064959827935e-08,1.1482350487702567e-09,4.7499960415321576e-11,1.8783544168384663e-12,3.832549434859712e-14,2.688535567299456e-16,1.170509276385452e-19,1.331146337363188e-10,1.0253042396999283e-15
3,3.7411335738853406e-11,1.9651579235687633e-09,1.4342311570033565e-05,3.795826538774193e-06,2.270094273902361e-05,1.043347223307591e-07,6.768123989900117e-13,1.0165161848370742e-07,7.004045760590572e-09,1.3978370128876973e-10,5.5146718571894824e-11,2.449288614083333e-16,3.416803343747406e-08,1.2091001306463564e-07,1.552123374426389e-05,4.957925806507941e-07,1.0571960667782297e-05,1.3760749545500046e-06,9.01698102948758e-06,1.3798282018979322e-09,7.630641711286122e-06,1.7618931414474478e-11,9.017294035619104e-13,3.530950965302146e-08,1.416806941182865e-07,2.797773829309108e-08,4.581747523961276e-06,3.415155344668115e-108,4.137722230460906e-10,2.1800161726264043e-13,9.113851073754667e-14,5.678590997017615e-11,2.847817839963565e-20,3.2227365827167016e-05,2.0765553473973547e-08,1.1081455962043026e-10,3.679922841452235e-12,7.005345479994933e-12,3.719362916700235e-16,4.407872924038671e-18,8.198534796375982e-10,1.6954283340930454e-14
4,2.863234794182423e-12,1.062631213107263e-08,6.198604500546751e-06,2.244389487424569e-08,7.415497694318058e-08,0.0001697458791948348,7.090010018443671e-09,3.306276030384843e-09,1.7845845436098668e-10,5.524481579280672e-09,8.328315690687849e-11,1.6688059760593002e-12,2.730214700513244e-08,5.6918651518419825e-08,8.222846550139085e-07,6.057052500187632e-06,1.4419813016601233e-05,8.555110627193905e-08,2.5015647266548246e-08,2.3183080818159106e-09,9.618248991775747e-06,2.8352702535819957e-06,5.764471242519909e-10,1.4909294643973895e-05,7.581656056161483e-08,2.662254297495445e-09,4.135483227403333e-05,4.878626849887714e-103,8.21173969673124e-12,2.1933176758977314e-13,1.6665782988419982e-15,1.5931541355631648e-10,5.315161907440972e-14,5.0919536953138385e-09,3.6880317811178355e-08,9.21860835184885e-12,3.5814520093760725e-13,4.754172034840262e-13,4.099377395753728e-18,3.414259294952664e-18,6.2314986075729515e-12,1.7189125991817785e-13
5,5.2053697493691826e-11,5.586928428949959e-07,7.653380758791654e-06,2.390689907707545e-06,5.098326687222576e-06,7.251113553616139e-07,6.931080053121778e-07,2.858864175812261e-07,4.759954408436429e-08,2.5491206233900153e-10,2.2649195195788757e-11,2.3357592938091915e-14,4.644999134473296e-09,4.3017522114898253e-10,0.00024182670713952424,6.0542029228053196e-05,1.3931908291503973e-07,1.1500958701112932e-07,2.0205474063579368e-07,1.5911704600193949e-09,1.5177798860081974e-06,0.0002965446839358724,3.5034819432880775e-08,1.895182287946589e-11,5.5860228801436555e-06,1.4526965922412888e-06,1.5099148235215787e-07,3.917385580766163e-106,4.4232204826176153e-10,2.632533644029491e-16,4.300072575097889e-17,1.437360255291543e-44,1.5217434910309623e-16,5.741596158829788e-09,3.5565181950719014e-08,3.0816240617250165e-10,2.2980184035303655e-12,4.816072259109255e-13,2.737462617574592e-17,7.333439699230682e-17,3.799351055982507e-09,4.061827927472117e-15
6,2.2005959055590174e-10,9.430390918128333e-10,0.00010781382031106532,2.7572807731909936e-08,1.6239333445418952e-05,1.1857920037248432e-05,4.3203623905633156e-10,1.6383268538779514e-07,1.6966816397081333e-07,4.695527647323696e-11,7.176488527318795e-11,9.522700268713302e-14,1.9643937562853943e-08,3.0925472353961015e-07,0.00023031088655596583,9.072352389140247e-09,1.743849329616694e-07,3.732652483530353e-07,1.9202411137511986e-06,7.129272668559825e-10,3.6871615058337875e-06,5.7011765017475874e-08,3.560436757270146e-19,2.1729231199275912e-10,2.533464544271496e-08,7.67230253401891e-08,8.206532676545364e-05,2.2420096255861685e-94,1.3303592830846827e-11,2.1852790780389936e-15,9.918066565471822e-17,8.097865086567129e-37,3.1181714971102874e-16,1.5704267034821004e-08,1.011991028585524e-07,6.263854368351503e-13,4.395958175381464e-12,5.873623753333429e-13,1.0265373911175074e-15,3.51029182313939e-18,9.342527595594604e-11,6.627030365775004e-16
7,2.1713376260736646e-07,1.3905979240711664e-09,7.330655351623854e-07,4.700210323691103e-09,5.7784454553895433e-08,4.417214066075632e-08,5.3729510192320084e-09,4.817029691433492e-07,1.228819834753133e-09,5.944430604796268e-12,5.2034869179167065e-12,5.749417507126591e-14,3.5089679885392576e-11,1.5701073824173907e-08,0.00012626871896189164,4.130639039031719e-07,3.6216735731978556e-06,4.295177994318826e-08,2.807877276894168e-07,5.177879265725409e-09,1.758162286652409e-07,1.4392351433356381e-05,2.424233709113226e-11,1.6534621177546292e-10,1.79050765099428e-08,4.662496291282554e-07,3.825179070204746e-09,1.8666025495125035e-105,1.2361502454903886e-10,7.918862193427996e-13,5.6735636246401e-16,1.9530214593814976e-31,1.770463210707983e-14,8.873415444945839e-08,2.882224488969652e-07,2.073765349793292e-11,3.251974401915903e-11,2.9669613847263523e-13,3.9848476228082027e-16,2.7682649380237394e-17,1.900393682009898e-10,8.070368696664077e-14
8,1.62266459801021e-10,2.824149307271066e-10,4.282240877103511e-07,4.956003660471317e-07,3.041661146719996e-06,0.0007183813813013718,1.3387268384276966e-11,6.325582372819789e-09,9.167196570879699e-08,2.1073013502596913e-11,1.272542615642594e-11,9.890954746517687e-12,7.119349410511111e-11,1.5094605366034702e-06,2.2573744589499126e-05,4.045444121929258e-09,3.63991951351862e-07,4.415326148597871e-08,3.601059855399894e-08,2.9817380410937785e-10,9.928563494893585e-05,1.3450463749325085e-07,3.710205046467463e-14,9.187208710854352e-11,5.7337785515464866e-08,1.1048818935162987e-08,2.7714677747022867e-07,3.400611807763645e-98,4.1058614735919114e-10,1.7394860556282045e-13,9.878529909252915e-12,1.7439466497352978e-13,4.511520491190947e-18,1.1005785697466978e-08,1.3991892130014757e-08,2.4656149565009243e-10,3.5064617901450624e-10,2.280774665540658e-13,2.087004296780403e-17,3.4425843589759864e-19,3.3985904267997673e-13,1.2106639035899211e-15
9,1.1038909669239113e-06,0.00012084590134017536,3.5054691468330556e-07,1.8345651812746437e-07,1.092725971419805e-08,3.183001666258741e-07,3.017532107608228e-06,1.800673262110516e-07,2.367901264090519e-09,6.348090685766186e-10,1.9496455411171087e-10,1.639297878472292e-11,1.1637321542740934e-06,1.7039286086006612e-07,3.6751630290382116e-05,3.846934470679521e-08,1.6115622621978534e-06,1.7311309297283284e-08,7.456322515748727e-08,2.4253836947944677e-09,5.327228386201597e-06,4.061826190000118e-11,1.1483374644056419e-21,7.804064505198925e-15,3.590481616188877e-09,2.9043687615166463e-07,2.625358270696473e-05,1.3713907846600593e-95,3.632476503652011e-13,1.8045129219781695e-13,3.6781712786469377e-13,5.0472410372688364e-26,4.427201282898318e-15,5.552001054062497e-09,4.270926749537609e-10,1.7637339199718945e-11,4.333709361927113e-13,2.6445378765858742e-11,3.3285322746759417e-16,9.606154935041432e-19,4.6564572956520754e-20,1.9313731002981289e-16
