,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,4.677274520884792e-08,3.698971339901487e-09,1.4585878399532656e-06,6.067490472376877e-07,3.560636741379424e-07,6.7474328871886185e-06,1.4704758621321238e-09,9.72862260061688e-09,8.181291164530008e-09,5.985450037178599e-11,2.1525110837458863e-12,6.667412673523635e-13,9.398232294681411e-10,4.51081224984937e-09,3.2303180811722715e-11,1.1274734373683116e-11,6.789932021776723e-08,1.3556883714367094e-09,2.2984523815770727e-09,2.8667375437209953e-10,2.711470697878616e-06,1.8101850709882128e-08,1.3330456072980449e-09,2.3619034828179293e-08,3.973684023071376e-07,1.0247751106241585e-06,5.284041699235833e-06,1.1833077573244604e-150,6.429598967923761e-12,4.1758414251608676e-16,4.799712350958532e-14,5.834345917015196e-17,4.6591884045028094e-14,1.0299810183832007e-13,7.619599370367235e-13,3.2112403830008975e-13,1.7858209478538904e-16,1.832704785568074e-15,2.148831146341187e-26,2.251847693219385e-30,5.066924081528465e-11,3.254134064443394e-18
1,5.134318279529855e-08,1.5815859912519378e-10,6.366790053959948e-06,2.223196297799786e-08,3.1733994729216715e-08,1.4505608761799817e-06,4.23933651632313e-10,4.870457550645632e-09,6.30270249707743e-09,1.4666695005395055e-09,7.104708393505043e-12,2.09106445570019e-08,1.3542186694055403e-10,0.00016619508388011306,1.3223185083414829e-05,2.1442841840508925e-07,0.00010580950315653316,2.2924138800745163e-08,9.352709393904604e-08,1.0566154265406193e-10,0.00011504234995525937,1.2253706588859288e-10,1.4445227107155765e-09,9.048665608891664e-09,3.2160130687215366e-07,0.00011932621208686627,1.8781326630394614e-06,1.1588272032714046e-98,2.732644846381354e-12,5.938913917970514e-15,1.6188164002475913e-15,2.520834722462599e-20,6.198884499821446e-14,5.184777672194231e-09,1.9552073616953e-08,1.572432824181559e-10,5.952021304553301e-13,1.6453366137256615e-14,6.527117731347478e-18,6.815957795972544e-20,3.1997574845832854e-10,4.937884782279723e-13
2,4.168149539536558e-09,2.592418995732966e-10,3.6290768473766474e-05,2.5582536861960943e-08,9.574076752015081e-08,1.9057108486962126e-06,9.26195167325629e-08,3.07105034143204e-09,9.480203775847543e-08,1.158084429045205e-09,1.3197633674454122e-11,1.0898637573100028e-12,2.914961896767005e-11,1.6012794989367455e-09,1.2241655488738244e-06,3.55373008365851e-07,6.136782181577401e-05,3.0951969967457107e-09,1.0494125636745842e-06,9.291962735265659e-09,7.697220329416815e-06,1.7707262667545276e-13,2.69347450105367e-08,3.90787863851049e-10,3.0067502764671402e-05,3.791826071724769e-11,9.50994526408989e-07,5.464754667607591e-91,7.523576892996992e-11,3.697697771584959e-13,6.836893878095442e-17,6.335768875178223e-17,1.1396481474434548e-14,1.5206406882769066e-08,1.137456961980868e-09,2.300812878959945e-11,1.4009858920351699e-12,1.4314458694348562e-14,4.2512203477040553e-17,5.755881092916211e-21,1.9985285158284256e-10,1.832061166775146e-15
3,4.160616129529239e-11,8.655034980134798e-10,1.857465561419147e-05,4.22199267420038e-06,2.074824644593734e-05,1.0806826597219701e-07,5.570308153274975e-13,1.2974884973630757e-07,6.236630667179331e-09,1.8562321803023426e-10,1.8350625648017666e-11,5.5271935777542575e-17,2.1639988513315687e-08,1.7473543245401936e-07,4.769036576723381e-06,2.559011300372668e-07,5.850732371402307e-06,1.3791783225493612e-06,6.387188676247871e-06,1.900878309756302e-09,1.5662868188918506e-05,8.238550677423082e-11,6.916566683897317e-13,5.1357081854895673e-08,1.9496720598644475e-07,1.2455896699715123e-07,1.7310134767010474e-05,5.178861653858308e-104,3.53484472392293e-10,4.738536486155652e-14,2.0845787053445486e-14,3.639098629570805e-11,6.336051289041205e-20,3.3488670917382084e-05,1.1301948954543272e-08,1.3594931699445445e-10,3.652179182649353e-12,5.181134582132707e-12,6.551066033752853e-17,2.3845284768406015e-19,7.968655153395372e-10,7.846123769729167e-15
4,4.307447688368895e-12,1.3862061071682994e-08,1.0133086881852469e-05,1.3703544004218352e-08,3.706948158023612e-08,0.00017766225111356848,2.169930820735223e-08,2.9839997492363278e-09,1.215734614694559e-10,9.99947203495789e-09,3.041524609129218e-11,4.935569650217115e-13,6.958771194407161e-08,6.199227816299513e-08,4.451093579221684e-07,7.366883474993778e-06,1.6003475821443064e-05,5.321196524639844e-08,2.0494141809403763e-08,8.696992202591367e-10,1.1290336448888501e-05,1.5688522409422461e-06,3.5812808528711176e-09,3.203157125148185e-05,8.132503638210753e-08,1.7996708085358824e-09,5.059138230722706e-05,2.4367771426644096e-101,4.458025645075844e-12,1.1844846832504173e-13,2.1963731010875145e-16,7.993971805830901e-11,7.39682008467045e-14,3.6022731221958536e-09,1.8633237764426077e-08,7.967844570520878e-12,1.1972226931377995e-13,3.2035855457839373e-13,5.205647133023243e-19,1.8893168534015433e-19,5.717669273618367e-12,3.7340939352854024e-13
5,5.2089004825661584e-11,3.9059383884828195e-07,1.6398961713928594e-05,1.5431641225191636e-06,4.606895377665201e-06,7.584666968897696e-07,9.456792284689235e-07,1.5078533893528445e-07,6.102991711822534e-08,2.04646948817958e-10,6.9526021903855405e-12,5.9342274773493105e-15,3.469412057508513e-09,2.912047561118414e-10,0.0002997369537867208,6.796146927486737e-05,2.2192411896379414e-07,1.250034344741611e-07,1.6794555518901976e-07,9.68409616783603e-10,1.749759057403695e-06,4.972116745623538e-06,3.5398838990333776e-08,1.6128318885828027e-11,6.1143877884931795e-06,1.8659880279724168e-06,2.043358282344174e-07,3.620822598515615e-105,2.3066978444460745e-10,9.020912935637507e-17,1.9212982214279576e-17,1.291439852960912e-44,3.7606335334789435e-16,4.605511770881382e-09,4.907961399386642e-08,1.4820109145743848e-10,2.5240764820937073e-12,4.5085476765982944e-13,3.0705411401902602e-18,3.4575011218568484e-18,4.4695386685803185e-09,1.1301845967750814e-14
6,4.4152690650231777e-10,4.801740935320981e-10,0.00014080945815053993,4.183505378908416e-08,1.2830738931387337e-05,1.6410308743080002e-05,6.778954497058924e-10,2.081474401850051e-07,3.125190484565008e-07,4.438529674916007e-11,2.078431216215887e-11,2.7599312223335362e-14,9.440468481181162e-09,2.438163070456616e-07,0.0004716558107905721,6.2190617246836766e-09,2.6265960195879204e-07,2.1829807313727893e-07,1.2624859339885591e-06,4.202298533249719e-10,3.4841806026420118e-06,8.465911475344765e-08,4.192186050019367e-15,4.103525494338165e-10,1.7076579989973294e-08,8.740889055463291e-08,0.00011265299840211786,2.495123020411127e-88,8.046569867049565e-12,7.460265237114882e-16,1.389845428400927e-17,2.928344071794666e-34,1.0332865744075666e-16,1.3089248508959763e-08,1.4306261562490737e-07,2.5599117240674604e-13,2.8979757640486175e-12,5.591426494320021e-13,9.709813478876501e-17,2.1653849347775227e-19,1.0638565064039609e-10,9.10488937202004e-16
7,3.6737470953407155e-07,9.267642097846345e-10,6.52891470537236e-07,3.1473691866507316e-09,4.3552002591198834e-08,4.8125896811030715e-08,4.733454355204256e-09,1.0583360051420643e-06,8.415100627146243e-10,5.0171950788157975e-12,1.591551158559315e-12,1.7235211137106987e-14,3.346788640533952e-11,1.9158960050304705e-08,7.61856698247552e-05,2.487363869369688e-07,5.89898341262074e-06,3.143032825757236e-08,2.56666893818235e-07,2.916103211983163e-09,1.1358582400263282e-06,1.6766867416659952e-05,4.461618689688912e-11,2.5204942204802824e-10,1.1194513437126178e-08,4.011326277319828e-07,5.5521681580016875e-09,6.1053614062484e-99,1.248467291869616e-10,2.0853433269559404e-13,3.6935538240823836e-16,1.058686636042441e-32,1.0462053292979255e-14,1.0335863457204692e-07,1.5112012232656925e-07,1.5023158777561147e-11,1.8375802330886846e-11,2.0120005240159041e-13,4.843206169555549e-17,1.3203445131128545e-18,3.0756482943115495e-10,5.251816100098091e-14
8,1.4345272967414628e-10,3.895976676930111e-09,2.775694537050764e-07,2.2258127399319103e-07,1.4601750984537988e-06,0.0011231724100548629,2.7156339918467308e-11,4.850749358770387e-09,6.456200606788117e-08,2.1077089371447118e-11,3.757336074472083e-12,1.885587112813051e-12,4.372644576086212e-11,1.4884515681519824e-06,2.3336516809262274e-05,3.732144667986396e-09,2.3364647848166612e-07,4.602888392025328e-08,1.9878595509090954e-08,2.1927428698211892e-10,0.0003123160979357765,1.0434112905442016e-07,3.081211704658862e-13,9.647926488393045e-11,3.510079720490284e-08,3.228334049494575e-08,2.3586311719726672e-07,5.181902446656953e-97,2.1243240862997913e-10,5.2527614154697894e-14,2.521299927496207e-12,1.6516654466985717e-13,3.882892203199476e-18,6.4880765364878446e-09,1.6042508749932904e-08,2.3630389899761013e-10,2.1135416333865858e-10,2.2003277412284724e-13,4.56072632621107e-18,1.1117356477619917e-20,4.792022693074184e-13,1.4507813574632628e-15
9,6.136155782252619e-07,1.4253209815920322e-05,6.762588635748563e-07,1.1406268382378455e-07,5.93120835514643e-09,1.8008378639890522e-07,4.2835262460366e-06,2.3405620746003384e-07,1.7814594295647395e-09,1.899739463045708e-10,8.951781809041265e-11,4.821530135980122e-12,7.330048309919347e-07,1.4792131652608496e-07,2.844272719449606e-05,3.222586170458567e-08,1.0260805761395343e-06,1.3696609260536002e-08,8.391763227571959e-08,1.918368313768041e-09,7.042292596814722e-06,8.637476304097222e-11,2.4154711191192153e-20,2.876553453543546e-14,2.5477389867709677e-09,2.0134824671740676e-07,0.00014471706333843627,6.735175058452542e-92,3.1731283634290146e-13,5.994840356732467e-14,3.887464954197739e-14,9.773258170088808e-25,1.8935197810446607e-14,5.367842329960337e-09,3.541900043643085e-10,7.699727301519604e-12,2.5350096141673406e-13,2.5816792132786955e-11,7.115366816082434e-17,4.0595979692734885e-20,1.0968392661534302e-19,3.615720711259738e-16
