,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.6353446984926583e-08,3.824201931059887e-09,7.015167376402047e-07,5.804260531419875e-07,1.4781166634813244e-06,8.142788514833093e-06,1.4177361536168885e-09,2.05697255415789e-08,1.896898836355581e-08,2.502787067576637e-10,1.6933144554339038e-11,1.972001459287661e-12,1.1353517167192456e-09,7.53861408764616e-09,6.0815806642473e-11,6.093794732045089e-12,5.0319744298579313e-08,8.590527534752394e-10,3.6921731387735703e-09,8.763168203756008e-10,1.240168085715177e-06,1.2182407875586327e-08,2.0726663678513407e-09,9.4325758154038e-09,3.787700262571886e-07,1.5953293555762482e-06,4.310743218334165e-06,1.8569831728450012e-159,5.331360558636659e-12,6.607497926955841e-16,2.9758332316087067e-13,1.415778395785764e-17,4.716224129267382e-13,1.867215883752696e-14,1.8530151722616125e-13,2.3035847507820635e-13,1.7255497875727897e-16,2.973267757280785e-15,3.7294226172504844e-26,1.3924965504121487e-28,4.927007696816536e-11,4.2967474735520877e-19
1,3.629646757913549e-08,3.216543456838994e-10,3.8004492409334747e-06,3.9737544621827436e-08,4.028762992314588e-08,6.675563471018728e-07,4.5854559801946794e-10,8.737157506990212e-09,5.592125502184105e-09,2.903548186358557e-09,4.2874668028762895e-11,2.9902361747498137e-08,3.3970854642482775e-10,0.00018434172138855968,1.1061896147889712e-05,1.0645830445587445e-07,4.374181659667824e-05,1.86249293789703e-08,1.2212999212805335e-07,3.6849314125665254e-10,6.611638544796592e-05,6.395245735978116e-11,1.3756992159657427e-09,1.0529519024799043e-08,1.4953815465795547e-07,3.7022503058794423e-06,1.175822044480986e-06,6.791989517408901e-102,8.215406013545294e-13,8.993127344467499e-15,9.468866056102636e-15,3.097074918013808e-20,3.093447332166722e-13,4.2874387191542206e-09,3.971081213256427e-08,3.503521551082769e-10,8.987482828707309e-13,4.6957934609602055e-14,1.0068115309955358e-16,2.267547265722439e-18,1.8132997579768224e-10,3.270798110392729e-13
2,3.5634270592460382e-09,7.095448304381129e-10,2.8542132465121705e-05,8.826692881855092e-08,2.279968093344425e-07,2.3438771549657476e-06,5.596192472797552e-08,3.511740415058986e-09,1.1269021744954649e-07,2.019031706891386e-09,5.419153178112562e-11,3.9056520106857695e-12,6.560241169226976e-11,1.0851332722627474e-09,6.247032336917188e-07,6.279657079170487e-07,8.255244993342277e-05,4.307228796292961e-09,1.0172868237107307e-06,1.7061170997466337e-08,2.0438341136672305e-06,1.6701796138268073e-13,1.107877376367475e-08,4.6477424013294184e-10,3.1768658670860094e-05,8.411567078398315e-12,3.310418109516853e-07,1.6565515416326636e-95,2.3669676361912056e-11,5.597366104920972e-13,4.537093708715182e-16,2.841551340704627e-17,3.6815509700296295e-14,1.8744063063612425e-08,1.2424526618572023e-09,5.802020754197976e-11,2.1642641823947817e-12,4.529957466979221e-14,3.4197874276128904e-16,1.7911032953622477e-19,1.197300623238486e-10,1.0986752168061164e-15
3,4.418770284045201e-11,2.0886687137939944e-09,1.4899048196857264e-05,4.238275550859004e-06,2.3931492050656454e-05,1.152303754388232e-07,7.289929412437282e-13,8.914084275112218e-08,8.53995344232592e-09,1.548877884895589e-10,7.410168105250032e-11,3.5648181165770846e-16,3.738771031544244e-08,1.4230880004209724e-07,1.531045309366768e-05,5.138429824502367e-07,1.0937140895362272e-05,1.4075563586125104e-06,8.804523251645785e-06,1.4571846150612272e-09,6.122325844944185e-06,1.7745709927876887e-11,7.052376283501304e-13,3.7066746686168475e-08,1.2259930907293074e-07,2.7784578150597536e-08,4.236200411092442e-06,4.44413964056821e-108,3.6078173659288454e-10,2.1574870556019796e-13,8.458722727191539e-14,5.1815320587979504e-11,3.050702849630288e-20,2.9999378338020647e-05,2.1649566084957497e-08,1.3272467546221209e-10,4.077614235571066e-12,8.797975156595187e-12,4.246752910306778e-16,6.301324749219479e-18,6.336964568842018e-10,1.6150373702177277e-14
4,3.0079062017340255e-12,9.778918771189726e-09,6.231324427236612e-06,2.2923310631412375e-08,7.982752108564783e-08,0.0001702699083679391,7.832951099286617e-09,3.2837253921772785e-09,2.2325849786934988e-10,6.416496443943634e-09,1.085136987050198e-10,2.515386602127734e-12,4.4181786415350893e-08,6.234666700526287e-08,7.346568513866765e-07,6.384852918260394e-06,1.4230406438234005e-05,8.849075939608141e-08,2.624458637236316e-08,2.6119179902387278e-09,9.23794285273339e-06,4.386794185440376e-06,4.678701371042979e-10,1.3685440090244212e-05,1.0101948460192167e-07,2.6524837918069108e-09,3.6921354827603776e-05,3.809535851071722e-104,7.435111973516982e-12,2.2488593122126329e-13,1.751635378944857e-15,1.5129977671053396e-10,3.854901939795778e-14,5.281710093556336e-09,4.059836040297462e-08,1.1784566943265065e-11,4.376602994423577e-13,5.585008195893388e-13,5.144971497061892e-18,5.8191042818441885e-18,5.397119408560619e-12,1.5007752568534152e-13
5,5.223961172612875e-11,6.71621556074254e-07,7.795829272235041e-06,2.381224914713329e-06,4.854387103463971e-06,7.145660968766351e-07,7.142383041974435e-07,2.919044347462553e-07,5.308664464665697e-08,2.9773188461869495e-10,2.8204072944705205e-11,2.932445708809716e-14,5.107796211582258e-09,4.98650070419078e-10,0.0002445181702559197,5.7895730113894467e-05,1.3562310863879992e-07,1.1555398690878274e-07,2.0039660218027667e-07,1.6265010876307517e-09,1.485742958124238e-06,0.000601130130859912,3.052794188584929e-08,1.9669321835928387e-11,5.741836425681352e-06,1.4081704727309955e-06,1.3422996596643967e-07,7.988388625030891e-107,4.220738872922283e-10,2.6270616003727756e-16,4.7457389495479565e-17,1.7913915353863277e-44,1.0952086259330704e-16,5.899701889142304e-09,3.8291002849478565e-08,3.5651836940165953e-10,2.4785065915408518e-12,5.62810408709446e-13,3.4610148958658733e-17,1.074933311143506e-16,3.3631676780031575e-09,3.91860475878269e-15
6,2.1056194353650176e-10,9.871122598502882e-10,0.00010767417933171289,2.90699644340227e-08,2.020084694808678e-05,1.3196615815883647e-05,4.116750834846974e-10,1.702581082689141e-07,1.6017607513988235e-07,5.714505955243893e-11,1.0023101628298123e-10,1.1776084397303347e-13,2.223305749584111e-08,3.313187968940567e-07,0.00024092744156083216,9.545506246265444e-09,1.7222129013786672e-07,3.8588011773148766e-07,1.9746860982402856e-06,7.614025500217881e-10,3.4777736259571645e-06,6.866388349816391e-08,2.0846747329328451e-19,1.9603537733658862e-10,2.8388159095757892e-08,7.039304682525708e-08,9.160702086652326e-05,1.220018024891997e-94,1.2840381583663172e-11,2.2780975715845965e-15,1.0270171764035553e-16,5.961291822161056e-37,2.358600203448107e-16,1.6454230069067077e-08,1.139230798299871e-07,6.944419146035778e-13,4.838491167539365e-12,6.831912596818871e-13,1.1785265263619035e-15,5.3458908520857106e-18,8.304429971998487e-11,7.185592897380976e-16
7,1.9634758742927218e-07,1.6374657610087292e-09,7.015473591089872e-07,4.721896633949037e-09,4.7043265799416555e-08,4.426796999681487e-08,5.709305783862292e-09,5.905964244507609e-07,1.450246142600794e-09,6.991459932945008e-12,8.122291353771778e-12,7.058228916130303e-14,3.580042701051039e-11,1.6664250637198488e-08,0.00014183229551277418,4.4182655198311537e-07,3.423825004816716e-06,4.497263370024044e-08,2.863952167949504e-07,5.664651598283612e-09,1.6625669602452892e-07,1.3279609251995082e-05,4.144234715515226e-11,1.6760244473075874e-10,1.6969840408945768e-08,4.2102972304306687e-07,4.190604429800684e-09,2.5376217416395315e-106,8.424227009852185e-11,7.822681660286881e-13,5.990430388098368e-16,1.765820834563342e-31,1.3262513993524779e-14,8.446686116769046e-08,2.9169186743637325e-07,2.289205870859174e-11,3.672370993261377e-11,3.502451510143572e-13,4.911402654267905e-16,4.1343916605797186e-17,1.61802047421484e-10,7.728005069996518e-14
8,1.354313931077508e-10,4.1370200139209606e-10,4.370653968714099e-07,5.130607244478742e-07,2.323454451809214e-06,0.0007481515244261167,1.6869858736779712e-11,6.776983574411511e-09,1.0263401815641733e-07,2.2268100620386974e-11,2.026199000600043e-11,1.623996337868293e-11,9.3173354178368e-11,1.6430050406334943e-06,2.462038619776921e-05,4.230794199844607e-09,3.5318196649523605e-07,4.7323255702336306e-08,3.767330315230553e-08,3.107386908908661e-10,9.869196952894243e-05,1.2623422790269325e-07,3.2189088654558585e-14,1.213523634472306e-10,5.4187118520391544e-08,1.172061194190525e-08,2.759323123895688e-07,2.5525467322717332e-99,3.658796443642011e-10,1.81952426417674e-13,1.0120155940944664e-11,1.8911794408476718e-13,3.5847424521120785e-18,1.1562295902283058e-08,1.3622867906887127e-08,2.7586998155268006e-10,4.094366578665339e-10,2.419226435927994e-13,2.632087390135129e-17,4.837738621227079e-19,3.0893826590559603e-13,1.12576680639945e-15
9,1.1594431834454912e-06,0.00010921995681770555,3.335511206194057e-07,2.086214583406972e-07,1.0496413800514992e-08,3.0363871235521594e-07,3.0778312964778172e-06,1.8029229628484032e-07,2.6877139938412376e-09,9.396572881212803e-10,2.8386706314195514e-10,2.119989216160533e-11,1.374100913684568e-06,2.0377635921342e-07,3.570961520379095e-05,3.865443365606545e-08,1.4892410417504485e-06,1.797954643437855e-08,7.74023152573326e-08,2.4539479800705977e-09,5.057084664990333e-06,3.552806822602679e-11,7.651596975594885e-22,9.109538341945771e-15,3.710950759622308e-09,2.65319324087356e-07,2.565420418312193e-05,1.7859432851162838e-96,3.5879552972647563e-13,1.6031601936344383e-13,3.7482328592849764e-13,6.145466579561693e-26,3.647913879583823e-15,5.700390212116694e-09,4.6517857606814096e-10,1.948934263000549e-11,4.929421074132592e-13,2.9145458705543755e-11,3.7151827179916033e-16,1.487722797143513e-18,5.2145573616970015e-20,1.7493267695171963e-16
