,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8968727619204628e-08,3.773104565376434e-09,6.602608123901183e-07,5.746679185672921e-07,1.6638361345953581e-06,8.458938933462492e-06,1.3828112044730206e-09,1.7445488083146926e-08,1.7972684871852455e-08,2.2211065205738125e-10,1.2949743249953977e-11,1.35970878898269e-12,1.0547707219113894e-09,6.794113816620763e-09,4.719202066927535e-11,6.393269585905289e-12,6.193148593860586e-08,8.354195528807402e-10,3.5008844567885627e-09,8.162494027849929e-10,1.3804244534727643e-06,9.936143088186087e-09,2.185270516076955e-09,7.653060229892418e-09,4.1133088264421836e-07,1.7439992678536194e-06,4.602454438703225e-06,2.146086604381541e-158,6.586205763836498e-12,6.342899301487048e-16,3.104675038608536e-13,1.6639156822537066e-17,4.5048601379231567e-13,1.8426341240420923e-14,1.723954804545562e-13,1.8362547935021517e-13,1.3979203772082892e-16,2.2829865770173937e-15,2.5546676410915194e-26,9.137390195424483e-29,5.906913479213959e-11,5.8150991868635565e-19
1,3.8110213398728816e-08,3.0086079146395375e-10,3.459710293757642e-06,4.071379616846595e-08,3.9745039018117153e-08,6.481562181510001e-07,4.549863896220345e-10,8.080505951467197e-09,5.414374033938387e-09,2.4104625544117702e-09,3.189544945652665e-11,1.9269745325355233e-08,2.789772411911233e-10,0.00016357307852110124,1.2469327314430582e-05,1.0788207475337502e-07,4.305762936739714e-05,1.787751255420464e-08,1.1403416479174642e-07,3.396506377643447e-10,7.083251031214348e-05,7.362682120088583e-11,1.8203483425243148e-09,8.330679623530649e-09,1.8296986260571025e-07,3.49394425506937e-06,1.2091407444799564e-06,9.766527083118151e-101,9.049493753412403e-13,1.0500536255864812e-14,9.275163657276146e-15,3.81358651482597e-20,3.6772083899664615e-13,3.948311563899171e-09,3.863319641464179e-08,3.223450614385632e-10,6.805863712676149e-13,3.959455929543397e-14,8.002445425374919e-17,1.3596132829993135e-18,2.407211589502731e-10,3.218035177298574e-13
2,3.103116021400066e-09,6.362798561148338e-10,3.279006733467768e-05,9.262009667678198e-08,2.1056200850535469e-07,2.3365224491495305e-06,5.629958756696504e-08,3.565130915687728e-09,1.0396743341147234e-07,1.7660687003573764e-09,4.1323423357110043e-11,2.756650363587876e-12,5.422525629114543e-11,9.510374334138968e-10,5.699010607996786e-07,5.701397532224528e-07,8.941175381015281e-05,3.9084757818269714e-09,9.329526187575573e-07,1.4971718198606518e-08,2.5434887794895435e-06,1.9859952363327446e-13,1.3302152651351954e-08,4.6014835366733037e-10,3.257544517579686e-05,9.522321346655745e-12,3.8071758848541274e-07,9.177391327262873e-95,3.078261302836874e-11,5.813405537902123e-13,4.63090157252692e-16,3.453005094311176e-17,4.306484450904503e-14,1.811179099488315e-08,1.1642819254211896e-09,4.6266304018784856e-11,1.7669560523113542e-12,3.6644972279296005e-14,2.5971838899820636e-16,1.0990828294921555e-19,1.306846482575919e-10,1.0317386162660986e-15
3,3.7352198721296926e-11,1.9556163713259557e-09,1.451238615617962e-05,3.793329585549351e-06,2.2598189508772267e-05,1.055849652921605e-07,6.862943948693143e-13,1.0481459374549879e-07,7.22628131458789e-09,1.4507621910991199e-10,5.7975139131579395e-11,2.7377782075394945e-16,3.486370708979181e-08,1.267712439095622e-07,1.5895923672450157e-05,4.950759226037732e-07,1.0607540930309616e-05,1.3663967294552133e-06,8.830653359947274e-06,1.360233159784457e-09,7.354876431156776e-06,1.7230474238611813e-11,8.825047440368767e-13,3.5234481560568814e-08,1.4025222510582096e-07,2.8073895892854545e-08,4.735331711686102e-06,4.469934892728818e-108,4.2280350908613215e-10,2.1453464892305639e-13,9.37588028970555e-14,5.883674342056054e-11,2.825391174143402e-20,3.2326463077722966e-05,2.098583325904254e-08,1.0789099935705789e-10,3.4529753848742317e-12,6.759194873396683e-12,3.525456064557237e-16,4.258106499454821e-18,8.109503052727358e-10,1.6860553977107305e-14
4,2.9333328297539673e-12,1.0751139160639613e-08,6.224876636273247e-06,2.2303824838799326e-08,7.434972732795226e-08,0.00017303632479945534,7.273663501703889e-09,3.3928809309377384e-09,1.8520688506992944e-10,5.833100121801903e-09,8.889328095474498e-11,1.788419061274598e-12,3.0073133864541284e-08,5.916942336003929e-08,8.225047948194455e-07,6.0739766361282155e-06,1.4295374737445596e-05,8.519143386263267e-08,2.499686362326586e-08,2.2501995310187673e-09,9.719681246845026e-06,2.854867411355507e-06,5.798887896655731e-10,1.453254376558371e-05,7.792883436538022e-08,2.520001005332335e-09,4.1028794522331066e-05,5.050163499487306e-103,7.895330881155009e-12,2.1620808746470803e-13,1.699095374934724e-15,1.5660080772766198e-10,5.127005054963306e-14,5.0690124650819324e-09,3.6479434840825094e-08,8.886286658158883e-12,3.2892399351871e-13,4.4760656021643007e-13,3.71206129523694e-18,3.2237154858591847e-18,6.030855043519538e-12,1.6802811346217406e-13
5,5.321364331474259e-11,5.495248631198832e-07,7.6658584459938e-06,2.3637888900872184e-06,5.008310635307411e-06,7.559174985238385e-07,6.994122728846249e-07,2.950529284687946e-07,4.84596238808847e-08,2.65361359435073e-10,2.369689911719801e-11,2.513752823861627e-14,4.685612619342673e-09,4.4865889010593206e-10,0.00023941213991570531,6.0953163901479246e-05,1.402048375967675e-07,1.1463660654442844e-07,2.0401638319077268e-07,1.543834129134975e-09,1.5081503135441895e-06,0.0002981822593472638,3.416008879118629e-08,1.9483062981086426e-11,5.7978268502866796e-06,1.4274238920796636e-06,1.5265435154505833e-07,4.036618777914288e-106,4.45520686643058e-10,2.5708295442244484e-16,4.2473520498663603e-17,1.2675388133335586e-44,1.5484884784742105e-16,5.632114749180446e-09,3.555623522912074e-08,3.0710704441172875e-10,2.218816028211402e-12,4.67476346385299e-13,2.5684011364459235e-17,7.321497701101997e-17,3.684883995161829e-09,4.0263404306202874e-15
6,2.16281779399661e-10,9.541279406586513e-10,0.00011093660752712356,2.790759310013507e-08,1.6390707441966204e-05,1.2095130120000199e-05,4.411980855578342e-10,1.671566117812335e-07,1.7268104422892056e-07,4.853779681939046e-11,7.749477571094966e-11,1.0068819426819465e-13,2.0618394804491184e-08,3.193165281172094e-07,0.0002317546705250902,8.901750974945139e-09,1.7906777215399146e-07,3.660790213370708e-07,1.9301620144592543e-06,6.975229329706487e-10,3.613491413167265e-06,6.054625530486079e-08,3.3640579055281683e-19,2.2193009313941276e-10,2.588844893981181e-08,8.025237183563896e-08,8.398282814399039e-05,3.01392908228569e-94,1.3424910214993015e-11,2.19773953102631e-15,9.877547100016486e-17,7.485657999060105e-37,3.161685731811873e-16,1.5708340528079524e-08,1.0060926272546062e-07,6.309044920699562e-13,4.243626977636937e-12,5.644217868288534e-13,1.0283262986697495e-15,3.4093527233520934e-18,8.934417381108259e-11,6.830549115343173e-16
7,2.1665056826455898e-07,1.4009230463135198e-09,7.327858383388394e-07,4.558174036134774e-09,5.674523310479002e-08,4.397596578723011e-08,5.308632254464487e-09,4.989784494362462e-07,1.2312752567003617e-09,6.088749526106074e-12,5.54845349178008e-12,6.104184854646801e-14,3.7595612360269176e-11,1.5949444638730627e-08,0.00012746553408287463,4.1333332462445995e-07,3.7067852266853536e-06,4.187830342002743e-08,2.829444279371988e-07,4.9242633146679615e-09,1.8047647391750307e-07,1.4703539187457645e-05,2.5228440965771827e-11,1.6797822334238796e-10,1.793432294826432e-08,4.7252689196868187e-07,3.8596199587748344e-09,2.6778706111217247e-105,1.2418878562573125e-10,7.960302922308096e-13,5.872990236707979e-16,1.930135300007267e-31,1.7545721512465964e-14,8.983749856792211e-08,2.890668256251197e-07,2.022273610868914e-11,3.09254717681982e-11,2.9262810761057575e-13,3.97010389824179e-16,2.7293096334855742e-17,1.8675431384401015e-10,7.961942524224978e-14
8,1.6411992520487103e-10,3.110024260153672e-10,4.3060424246205757e-07,4.851901703525226e-07,3.1411006644871326e-06,0.0007238262671827746,1.3833462532133507e-11,6.50171221991074e-09,9.409648883620073e-08,2.152661738779156e-11,1.355187802386e-11,1.0625271247529577e-11,7.543258892295949e-11,1.5703203272929397e-06,2.2617153019819625e-05,4.086515245585323e-09,3.7073053006255783e-07,4.3543924947862775e-08,3.512904251803649e-08,2.877082214092637e-10,9.920651709444723e-05,1.3420168005993965e-07,3.6701700445234074e-14,9.312816251863171e-11,5.715667187361448e-08,1.09116680748161e-08,2.798481063662355e-07,2.9436683662651324e-98,4.2134468680604697e-10,1.7702911560618626e-13,9.687516779261074e-12,1.8512417352554663e-13,4.4992981640130706e-18,1.1160418040947847e-08,1.4320016523013985e-08,2.3599201041349315e-10,3.3907645894428177e-10,2.1763568432494369e-13,2.0389035637358065e-17,3.26198609080699e-19,3.374457426516287e-13,1.2278688602315701e-15
9,1.1255515446518476e-06,0.00011890382237963361,3.512431111359765e-07,1.7736904005323853e-07,1.0718679805862039e-08,3.259108755863685e-07,3.146806959924096e-06,1.86008640358066e-07,2.474088898513212e-09,6.381725080866561e-10,2.0181069480197937e-10,1.7252078573291155e-11,1.1841376781811201e-06,1.7587014041684053e-07,3.684006774802823e-05,3.833913835007154e-08,1.6416547180215512e-06,1.717791134875277e-08,7.16385830011515e-08,2.3751931238781207e-09,5.563146466667056e-06,4.167467278724913e-11,1.111333084089356e-21,7.918841356513433e-15,3.6381651447906677e-09,2.8903846941015655e-07,2.616203741851878e-05,1.425301419252956e-95,3.6637744558362313e-13,1.7965417674077488e-13,3.6859824718980095e-13,4.9927842594354735e-26,4.297587182024289e-15,5.411733400747167e-09,4.253490457616618e-10,1.7425400548011213e-11,4.260174343562629e-13,2.564159675704956e-11,3.2381285132197173e-16,9.049221519360638e-19,4.914078463155537e-20,1.8613043572745587e-16
