,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.9273363169872805e-08,3.760281866891266e-09,6.760640103707846e-07,5.713902314800048e-07,1.6602924978721797e-06,8.533732420633838e-06,1.3742284397110811e-09,1.7826744569300776e-08,1.8168107555321327e-08,2.2107217397334958e-10,1.2500667138192906e-11,1.2883170280122867e-12,1.0345346217048077e-09,6.741328209298372e-09,5.0919864216253985e-11,6.275077890417053e-12,6.08706908870569e-08,8.42286319201975e-10,3.6028726181767505e-09,8.23374631315287e-10,1.3685796607803304e-06,9.881432091593644e-09,2.2157872017600362e-09,7.744702009055242e-09,4.105902568220678e-07,1.7452622128449967e-06,4.61700066641564e-06,2.2021439661461084e-158,6.6351447701917795e-12,6.295806268870729e-16,2.9695614221150437e-13,1.649711982221888e-17,4.438114843409441e-13,1.7514100338381752e-14,1.6089409494524993e-13,1.7041484925742915e-13,1.2578790648731892e-16,2.148528747047514e-15,2.1623993258887526e-26,7.290091473815508e-29,5.763154933034281e-11,5.712742128396622e-19
1,3.764469192385338e-08,2.986412898975226e-10,3.4701731149947126e-06,4.024591236871921e-08,3.968321532733809e-08,6.437502087935222e-07,4.5073224027961295e-10,8.005961406827716e-09,5.315539941670244e-09,2.3576809837826786e-09,3.107361516799885e-11,1.860896853881562e-08,2.725295759428958e-10,0.00016196312768714934,1.2377470670296701e-05,1.0759803929857355e-07,4.245203792447731e-05,1.7879506795704604e-08,1.1426223337946034e-07,3.362151672983347e-10,7.0212908328827e-05,7.316743163099788e-11,1.8013016949630176e-09,8.348175796614458e-09,1.819168206546061e-07,3.4775534618876414e-06,1.1977143721562893e-06,7.866572803504725e-101,8.912113303720916e-13,1.0244560601184531e-14,8.89657621951277e-15,3.7669306907994434e-20,3.6484874993716784e-13,3.9097561100489854e-09,3.744399584893525e-08,3.089504820289743e-10,6.443240309035946e-13,3.712462486113937e-14,7.15649679374083e-17,1.1821176165235614e-18,2.3077932081023408e-10,3.209061664662765e-13
2,3.102627366171414e-09,6.188953433671328e-10,3.298913662951456e-05,9.162244269016916e-08,2.1277330489099897e-07,2.310862049418237e-06,5.5177008270683064e-08,3.54603486477747e-09,1.025990904173302e-07,1.7229966400231055e-09,4.0231978015648394e-11,2.685441487743094e-12,5.334056348321886e-11,9.374044590745552e-10,5.661776083441972e-07,5.706712111806508e-07,8.900041652610375e-05,3.868994299841845e-09,9.355011990834397e-07,1.4817265375816061e-08,2.5747679721827933e-06,1.9924381595692795e-13,1.3311282404333162e-08,4.568308118008941e-10,3.233771211966815e-05,1.0081654551090025e-11,3.853331020087253e-07,8.227962813005332e-95,3.053680193353128e-11,5.661402312647385e-13,4.441393223755067e-16,3.3477728999401684e-17,4.257920065510047e-14,1.7864113774858183e-08,1.1299045475630316e-09,4.446215920667215e-11,1.6746501493526276e-12,3.436951305881166e-14,2.301413105885065e-16,9.471857958088913e-20,1.260066556139934e-10,9.97848748237893e-16
3,3.726931809312602e-11,1.931136603912816e-09,1.4528429378196956e-05,3.826630346377463e-06,2.2825183656308205e-05,1.0388441830479218e-07,6.775935134404088e-13,1.0466552593702495e-07,7.129099125978745e-09,1.4177579097165578e-10,5.6612544282407236e-11,2.668717257169198e-16,3.392597491837641e-08,1.2455221477231418e-07,1.6003612738102172e-05,4.937945204661612e-07,1.0560892423413041e-05,1.370732369770586e-06,8.915447166968134e-06,1.3603520812726394e-09,7.486425374261263e-06,1.721626895185659e-11,8.769580219908907e-13,3.4683850081178877e-08,1.3853349870554014e-07,2.7907246609339798e-08,4.737737725040253e-06,3.699676014631992e-108,4.1442086826017923e-10,2.0940243479411782e-13,9.06852185711491e-14,5.813776692042861e-11,2.7971235177694756e-20,3.1832444118674965e-05,2.064089566008867e-08,1.0285881806298838e-10,3.274177551100973e-12,6.3362931395648525e-12,3.16303635379498e-16,3.716130624150236e-18,7.861710718522265e-10,1.6630214966810252e-14
4,2.8900166692780625e-12,1.0680085114404693e-08,6.271478515832677e-06,2.198084851244414e-08,7.351506710558693e-08,0.00017257122770649144,7.217113340825216e-09,3.4063760078015204e-09,1.836840957904161e-10,5.643493539326026e-09,8.651588606407243e-11,1.7413965830211961e-12,2.9506188070704394e-08,5.8134519723906186e-08,8.218564873965527e-07,6.064830648374481e-06,1.4270082471190124e-05,8.581131215588765e-08,2.492398590154727e-08,2.242243582044026e-09,9.689931002960404e-06,2.8470068577977405e-06,5.819025409203405e-10,1.4740655135814233e-05,7.742756806852775e-08,2.572952399715773e-09,4.1156376298427155e-05,4.731890558331906e-103,7.68197890981798e-12,2.111753714597647e-13,1.6411490109724439e-15,1.5582463842680086e-10,5.009012937451748e-14,5.008101788702186e-09,3.5575958382745086e-08,8.389802995122774e-12,3.108898481196633e-13,4.2058084118879037e-13,3.2345054429969118e-18,2.8112190413563e-18,5.779484794457626e-12,1.6518252775168974e-13
5,5.2905517950978226e-11,5.399791979873848e-07,7.703310892832448e-06,2.3434327070445756e-06,4.9757154130313e-06,7.581239350777973e-07,6.869853239598196e-07,2.943730386721753e-07,4.8149550899921155e-08,2.6010491214611303e-10,2.2987068597595735e-11,2.4252134176170767e-14,4.56103043702666e-09,4.398760443739766e-10,0.00023899044410631803,6.097525826857082e-05,1.4040902783002062e-07,1.1490127236653678e-07,2.021635764721875e-07,1.5334938012659416e-09,1.496754724470924e-06,0.0002913917498385549,3.407251444966984e-08,1.967752170405191e-11,5.748808329874413e-06,1.41772535925289e-06,1.5268289316742522e-07,3.892511381234909e-106,4.3569503691757973e-10,2.492066510357028e-16,4.206719982474358e-17,1.1972593139880404e-44,1.5529706443425742e-16,5.589220328513368e-09,3.4399500056667116e-08,2.9240549629600416e-10,2.1106714928629423e-12,4.353854929052148e-13,2.2481113264101573e-17,6.426004962735398e-17,3.544181717432197e-09,3.971965950411005e-15
6,2.1439619526999145e-10,9.423057927009861e-10,0.00011114829413472278,2.79450730623719e-08,1.6420109049998736e-05,1.2108987682171321e-05,4.373792255901085e-10,1.6748964187278674e-07,1.7177976057014513e-07,4.704934832998362e-11,7.631482982446324e-11,9.573773857042008e-14,2.014023818775284e-08,3.144755385642282e-07,0.00023229304985588006,8.84338383249631e-09,1.767310639417949e-07,3.640965192727045e-07,1.9049869920998315e-06,6.956433137074651e-10,3.5646518494459375e-06,5.928045605900255e-08,3.4106238041721543e-19,2.2022304208063127e-10,2.6061947472941238e-08,7.97599495383923e-08,8.34827065105384e-05,2.5213685872743295e-94,1.336226469196904e-11,2.116340879256621e-15,9.552092166738907e-17,6.984333739243433e-37,3.1272411131175556e-16,1.537622616912535e-08,9.754061066435184e-08,5.989021708983346e-13,4.079616380861061e-12,5.241578178845321e-13,8.831833000798328e-16,2.949275031253726e-18,8.542506670711001e-11,6.738885215473923e-16
7,2.1355744494525534e-07,1.377808771310501e-09,7.320832273716718e-07,4.486811450752194e-09,5.636129282118529e-08,4.383963819809729e-08,5.2580813850284976e-09,5.002966151149236e-07,1.228811355274781e-09,5.9499953811253484e-12,5.48146433935854e-12,5.813151580496864e-14,3.6495795016051827e-11,1.5549639740196322e-08,0.0001267088737858899,4.155511151015817e-07,3.686395588624679e-06,4.152990817681112e-08,2.8110574198893883e-07,4.947076571203377e-09,1.8070139804076514e-07,1.4685509236337874e-05,2.4823054464829515e-11,1.6351766898811865e-10,1.7843989261172422e-08,4.7286637988433127e-07,3.8407710704288995e-09,2.203709750236022e-105,1.2244350672453382e-10,7.760024350181436e-13,5.609896368317008e-16,1.919546062348189e-31,1.705520836480475e-14,8.723534784266599e-08,2.830115752716875e-07,1.948899529587933e-11,2.954846537225072e-11,2.74912712201459e-13,3.464186079943147e-16,2.385190884824138e-17,1.7896188583573024e-10,7.734084278262507e-14
8,1.634290498383988e-10,2.9414315694802794e-10,4.296935163214289e-07,4.794167030467988e-07,3.0679759797041824e-06,0.0007248947382020909,1.3627174428357183e-11,6.451884850235337e-09,9.366620412178473e-08,2.0888072956241032e-11,1.3308276003749232e-11,1.0323750493481443e-11,7.366493411389628e-11,1.5351987392462135e-06,2.2510924173032575e-05,4.0716566505944556e-09,3.6418092311681467e-07,4.356589061950879e-08,3.476606540754477e-08,2.841087326687755e-10,9.794415727947575e-05,1.3364048164645821e-07,3.756159947371146e-14,9.054586849624136e-11,5.690268880350872e-08,1.080581693324944e-08,2.7625897321710957e-07,2.342830021744668e-98,4.115583070554865e-10,1.7394264881466157e-13,9.293756888180379e-12,1.80935967187116e-13,4.404420159546704e-18,1.0975359232937145e-08,1.3992530018270931e-08,2.2760110812861828e-10,3.227583402873396e-10,2.0186909413538777e-13,1.778174350627857e-17,2.86586661334386e-19,3.2498913071136e-13,1.213816164501089e-15
9,1.1035969990402763e-06,0.00011575504408329053,3.558688414454816e-07,1.768447394756548e-07,1.0752011542055961e-08,3.2196544484538193e-07,3.1642471060369655e-06,1.8561800923308589e-07,2.4375410721120906e-09,6.375859431809618e-10,1.9660905887157335e-10,1.6643223677692196e-11,1.1628169415506655e-06,1.7175061587229964e-07,3.675308461926539e-05,3.854537110683677e-08,1.6163013765319208e-06,1.7214072648188642e-08,7.154606481195728e-08,2.3501323770686335e-09,5.573560001282502e-06,4.094634197243132e-11,1.040800595045578e-21,7.873238678163317e-15,3.6243332854934402e-09,2.865021296580423e-07,2.6396666622426472e-05,1.1586464628934024e-95,3.5895317035536467e-13,1.7603614730514356e-13,3.5681512175515605e-13,4.955591764297458e-26,4.3206920350250945e-15,5.379220757483893e-09,4.1584182398110425e-10,1.6879928504817324e-11,4.0557814971778986e-13,2.3890612475145707e-11,2.886709535657651e-16,7.878244373263705e-19,4.7419881191166924e-20,1.815093359119624e-16
10,2.0124354426210263e-12,4.1733093003183495e-06,3.912895026086847e-07,3.979016721916549e-07,1.2663831581576565e-08,9.425517365916265e-07,3.61704205526293e-07,1.2708378630314347e-06,2.5957909774279488e-08,1.3089984097999442e-10,1.129030883324134e-09,6.273882404186945e-12,1.1446349596763662e-08,2.857646173056324e-09,1.2560050817958745e-05,1.453704684002805e-07,3.6174634144927383e-07,1.0661890078817298e-06,4.211255515893685e-09,3.3971525065700243e-09,6.573484942232501e-08,2.8536718857348357e-10,1.3072695029676352e-09,1.5249264980387922e-10,9.379381935719143e-07,5.948908601943041e-08,1.372212348886333e-05,1.7199091353964466e-110,4.853824388824577e-10,4.194191204378607e-14,3.714382117787794e-14,4.972228879631368e-12,5.955810981868916e-20,1.275546465966144e-09,5.3906786758068475e-09,2.5672430666023234e-11,1.0817422399718543e-11,2.367689666037432e-13,1.744710762339608e-16,3.2259341289282654e-18,1.4579190673224089e-15,1.1258080308195566e-17
11,1.4601281146200317e-13,3.768399501732038e-06,2.914718070913926e-08,8.166431795211807e-07,3.397096790354504e-07,0.00019519036620039304,7.923000721415376e-06,5.2178957653183805e-06,7.642675236959372e-11,8.528085612240687e-15,3.6826913504830236e-13,3.999538099963115e-14,1.062814397125907e-07,1.7352264149753792e-10,8.34258239340063e-05,2.707609306710593e-07,4.836743184823609e-07,1.0089816712362879e-07,4.467882085899425e-06,5.656780628255104e-09,3.5252941126838686e-05,5.5345153082681635e-08,1.2632078204669738e-08,2.8461217286265228e-11,4.657237815919476e-09,2.0950181557297814e-08,7.537945705496396e-06,2.0712358098678993e-110,5.581913111363635e-11,3.8638937770064755e-15,7.167052931299875e-16,1.0213380599695698e-21,1.292533163949353e-18,2.133714333511334e-07,1.0830408338620985e-06,7.572078282824047e-13,6.049198849083818e-13,2.1079144514821277e-12,1.330247506445365e-16,2.0314332201049346e-17,7.052330374226902e-11,1.1407883214896229e-15
12,4.097393426869277e-09,4.307204613274363e-08,5.848740620528185e-08,2.346454062825362e-06,1.111443968800526e-05,1.5710689359095754e-07,1.504288297296616e-08,1.3291967132517507e-05,4.351494205433111e-09,1.3845458368088549e-19,1.1428777776439277e-10,2.582467167311845e-13,3.234114467655649e-08,4.655408917249724e-07,1.903063385332558e-05,1.2468624234979444e-07,1.4710731875813375e-07,7.414094015207423e-08,7.239523349906892e-08,6.665021548700049e-11,4.526510350171831e-07,1.499836018430838e-07,0.0015567329055846293,7.634342259844496e-11,4.418385294504573e-07,4.088080232301072e-09,0.0006452168918607497,5.417432475850419e-113,2.05237232752993e-11,2.2659452770711667e-15,3.652612094659905e-13,7.161171858064445e-19,5.953785085785646e-16,2.403193879003124e-09,8.875945783605315e-09,1.8212489176863196e-11,1.0813421547687072e-13,4.837253376008234e-13,2.534141357198684e-15,1.7445994939951683e-18,9.893528782260938e-12,2.103986905140647e-16
