,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.5486997232006888e-08,4.0617059369423196e-09,7.151530421670106e-07,6.046140431933804e-07,1.714786763917725e-06,9.357651119901936e-06,1.4078648083600417e-09,1.7356233619061532e-08,1.799311636444283e-08,2.6052888762659067e-10,1.5779640032897792e-11,1.4568619402728882e-12,1.43165909119453e-09,7.766546473862651e-09,4.521573472970573e-11,6.819817115386169e-12,5.8101631534870315e-08,9.086895658847561e-10,3.4032836043180695e-09,9.288214190752127e-10,1.486814219978014e-06,9.546690921659084e-09,2.0559532571795753e-09,8.579052344923228e-09,4.44143263852068e-07,1.6025068885271794e-06,5.192592531553678e-06,1.2072798740890361e-158,5.289378140680273e-12,6.700534314136865e-16,3.0723705323576806e-13,1.8062155800415596e-17,4.846272713267936e-13,2.6624793812321953e-14,2.3274552792038784e-13,2.3906280160173357e-13,2.2689128862038674e-16,2.510241290467315e-15,2.6403053733804086e-26,1.2166366520230729e-28,6.056729148176803e-11,4.2986157696723186e-19
1,3.425339622460173e-08,2.7965041081974165e-10,3.1859558341450584e-06,4.132369584970537e-08,3.7800419227781214e-08,6.580760089762667e-07,3.8555940498820244e-10,7.972281142779305e-09,5.985536083990602e-09,2.444152014275063e-09,3.4492790524108044e-11,1.948343162565592e-08,2.99255455985513e-10,0.0001751964876653901,1.2018199533401506e-05,1.0515372911465554e-07,3.855964127058742e-05,2.0132636805553263e-08,1.056277409340475e-07,3.8998898231190355e-10,7.307813626081206e-05,8.104531313312496e-11,1.7409575775418342e-09,6.782943794083739e-09,1.9086781930322566e-07,3.495287229032385e-06,1.3667283605619891e-06,3.2268422015168194e-100,7.866850292638907e-13,1.0549113951425355e-14,7.870378597208305e-15,3.3661744805121486e-20,3.9990481520778966e-13,5.208207845205683e-09,4.2081313962270326e-08,4.044487601673035e-10,8.123057681834133e-13,3.910279036477158e-14,8.042519306102565e-17,1.9601545074958184e-18,2.4763023602918914e-10,3.348417620551539e-13
2,2.91243411823906e-09,6.833072763626777e-10,3.202059002226062e-05,8.966028868785994e-08,2.3330782097462133e-07,2.660747771206138e-06,4.8122844097617804e-08,3.238060419090487e-09,1.0771590831117565e-07,1.7490290892475272e-09,3.8945655240763685e-11,2.6935727835017197e-12,5.638909160840589e-11,9.668218909696448e-10,5.57617226906257e-07,5.753827884325392e-07,8.728282465592073e-05,4.131732667194824e-09,8.734308295515759e-07,1.6745079413968716e-08,2.5165806071879907e-06,1.7119339322636086e-13,1.0110577603923304e-08,3.7900387081394547e-10,3.114384298621133e-05,7.172440271120709e-12,3.909808515236189e-07,1.8771467249012633e-94,2.368658241618082e-11,5.205851674965444e-13,3.716243407748914e-16,2.9402732656216444e-17,4.492141286552493e-14,2.04547817790838e-08,1.2231568368629077e-09,5.612591611081517e-11,1.986099900038941e-12,4.2200105297638696e-14,3.031223436378557e-16,1.5365873915396098e-19,1.279898349515786e-10,8.86686003975473e-16
3,3.549961667947267e-11,1.8249300949449662e-09,1.5251724113586858e-05,3.7512996442203865e-06,2.3310324200794813e-05,1.2504632084352566e-07,5.844373837159849e-13,9.979993247222108e-08,8.055574074364936e-09,1.202473567142665e-10,6.578660529700978e-11,2.410359326537678e-16,3.537981707731308e-08,1.2041023529517874e-07,1.5089777120580247e-05,5.76306352322775e-07,1.0673486902357e-05,1.4055150205830187e-06,8.335925165186672e-06,1.3997713010257273e-09,6.558585121467371e-06,1.7048690106168116e-11,6.844228699434928e-13,3.05735704950469e-08,1.5184646599463091e-07,3.2582609078743054e-08,4.974757457106005e-06,1.1311837231633521e-107,3.853164117411318e-10,2.051640984859409e-13,6.568095715940644e-14,5.519489864627862e-11,2.343117062123931e-20,3.3781681673293076e-05,2.2401672497863896e-08,1.2447431309781068e-10,4.095167662518738e-12,6.817613631401301e-12,4.1865014677874145e-16,5.784083770969365e-18,7.601927929281853e-10,1.7749921440492705e-14
4,2.2631357912387792e-12,9.360905012129824e-09,6.020462442850869e-06,2.4404698228792065e-08,8.409819392756185e-08,0.00018362214977428907,6.794668055027602e-09,3.3174936759760055e-09,1.6043557836538942e-10,5.520145167092228e-09,9.856556620591083e-11,1.927173952076108e-12,3.2920159745034445e-08,6.026605306453651e-08,8.459734763463919e-07,6.623239902322825e-06,1.3622652015152543e-05,9.184031920653544e-08,2.5333126093885016e-08,2.3468685561485114e-09,1.0283663577750799e-05,3.2321151463334934e-06,5.248204326987968e-10,1.3021874662269934e-05,9.207931920368119e-08,2.0862548042392198e-09,4.520407440241703e-05,9.55413720707201e-103,6.867955493726075e-12,2.0660088432733842e-13,1.3865343791230398e-15,1.4015960106925082e-10,4.9149530298824077e-14,6.022838188087565e-09,3.911339316162443e-08,1.1111600139767542e-11,3.713717506563565e-13,5.041318662953049e-13,4.000133558442846e-18,3.4589116375984673e-18,5.815345168530219e-12,1.5505803427517633e-13
5,4.6881453053621656e-11,4.956962504948169e-07,7.872817615972326e-06,2.538460673745716e-06,6.60378327817126e-06,7.262395594092414e-07,5.741558169638138e-07,3.042763289916907e-07,4.214878408362907e-08,2.688559993074073e-10,2.5810115076622423e-11,2.345348393901461e-14,5.4365979487895405e-09,4.687960946804165e-10,0.00023623485422140717,7.013614088815759e-05,1.3600436384496378e-07,1.2951068147828484e-07,1.9192160398920963e-07,1.6329094329367944e-09,1.8238417508242675e-06,0.00033425083854356333,3.575899651350985e-08,1.6784471329349934e-11,5.762529396114519e-06,1.7312471590739868e-06,1.6867388790432052e-07,8.56914195047317e-106,3.8386636715703333e-10,2.490689285113144e-16,3.963031509367097e-17,6.114865618860794e-45,1.6612403591698697e-16,6.761889485422992e-09,4.027727004720891e-08,3.3299170971897797e-10,2.4891886719323808e-12,5.271389655763656e-13,2.9908556767105364e-17,8.966083473832231e-17,4.01897466851711e-09,3.3933267434904275e-15
6,2.0027363146012892e-10,9.062572815307122e-10,0.00011599887984712735,2.6909267807213596e-08,1.7754612956799537e-05,1.0991080500114089e-05,4.1964784146521416e-10,1.82153518876547e-07,1.6413528405343802e-07,4.610776045956577e-11,8.150076216355808e-11,1.0558676887212478e-13,2.2701027443456047e-08,3.5322127670327743e-07,0.00023082607070231152,8.801242385192694e-09,1.6994035650337555e-07,4.0758429750156815e-07,2.0063964885451126e-06,7.560289499239849e-10,3.2610690518677125e-06,5.8047918917342325e-08,2.359125597303194e-19,1.6523363991940662e-10,2.718994007065741e-08,8.520230391735113e-08,9.719497520242143e-05,5.359005200187439e-94,1.2089166298673576e-11,2.1661758905340825e-15,6.597200367411678e-17,1.0783854562354852e-36,2.6042282533373144e-16,1.654342044809912e-08,1.0900339201120461e-07,7.128117833078523e-13,5.090798715001254e-12,6.270025669480138e-13,1.2573135703535557e-15,4.431078704827223e-18,8.58373579729144e-11,6.464040015809913e-16
7,2.0893215373421068e-07,1.2420663825448415e-09,8.41731279284349e-07,4.562333302613654e-09,5.14642770012678e-08,5.6393987370319305e-08,5.276008816508792e-09,5.92662805355459e-07,1.1378253060962776e-09,5.371141515822826e-12,6.349928152689876e-12,6.657670236752598e-14,3.7129487405612744e-11,1.7730827122457842e-08,0.00013239863869542298,4.810821638714429e-07,3.390069157945926e-06,4.899702643327361e-08,2.866331626315536e-07,5.31932278410554e-09,1.6414220465819147e-07,1.5972688052508248e-05,2.0727009525231976e-11,1.5967243945469727e-10,1.9955236395795744e-08,4.851392296666458e-07,4.201580971223938e-09,2.6625842555841498e-105,1.3181822170547543e-10,8.374901345161105e-13,5.675217137822204e-16,1.3977494777884827e-31,1.8794034213574574e-14,8.894298395220941e-08,3.0295675918955767e-07,2.354214125022842e-11,3.443734525835049e-11,3.1535747091043176e-13,4.787174999368285e-16,3.613977094464552e-17,1.9992237786454898e-10,6.938950850970426e-14
8,1.4715751630568783e-10,2.1882757298083913e-10,4.1745156715731095e-07,4.76269848571394e-07,3.362129182543683e-06,0.0007205687845035641,1.4493891376944096e-11,5.732173406204568e-09,8.573069077895957e-08,2.39166766722774e-11,1.4524737490219914e-11,1.0502388521524154e-11,6.873757083782659e-11,1.6902625474840115e-06,2.2196237640580302e-05,4.310266497157577e-09,3.872457427849506e-07,4.395314152676103e-08,3.767503466799319e-08,2.6273226864114275e-10,0.00010522092933654138,1.735458753027298e-07,2.7087859270913015e-14,9.725246819236107e-11,6.193844034712504e-08,1.2195955322567374e-08,2.86928906523208e-07,4.4131744428881584e-98,3.8359344458251606e-10,1.816030725894911e-13,8.65683758822732e-12,1.3964228375686743e-13,4.6723114379257425e-18,1.1132906450187656e-08,1.506252666117989e-08,2.731845018350911e-10,4.100112492749455e-10,2.3830037163615116e-13,2.3184970766788158e-17,4.770770911290024e-19,3.48361829558084e-13,1.3673318491608221e-15
9,1.0637824480265167e-06,0.00010974359804736769,3.1509769669437174e-07,1.964832018218461e-07,8.941314385127248e-09,3.535372113096097e-07,3.0960847492977214e-06,1.848437052035579e-07,2.524896405408572e-09,5.534104330109575e-10,2.1166530388982118e-10,1.6927714933455015e-11,1.343089549937244e-06,1.9346585056252806e-07,3.3881076341434425e-05,3.567350645677457e-08,1.6335301531699683e-06,2.0272925556050804e-08,7.44142344732518e-08,2.3756584077454764e-09,5.9103579445849585e-06,4.082018929304137e-11,8.73337339812019e-22,7.28415465083702e-15,4.136833973113584e-09,3.1988268925787737e-07,2.6144412224950683e-05,3.219783788878306e-95,2.762009607027421e-13,1.6442824194022952e-13,3.3821227533878643e-13,4.058307061894393e-26,4.8676270952131765e-15,5.336492603723872e-09,4.663438695307839e-10,1.9225389208816684e-11,4.899010870724999e-13,2.6192206971227462e-11,3.7252594735686055e-16,1.1595763071110303e-18,4.0093939430623766e-20,1.5605283230495062e-16
