,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.1260125107807845e-08,3.092557520788408e-09,4.7177412763539857e-07,4.7572961795476e-07,2.139187288651355e-06,9.872969854966268e-06,1.6032691538440865e-09,1.5663151412753697e-08,1.3796680653369834e-08,1.747879723863671e-10,9.529408990439078e-12,4.987627793980001e-13,1.0257387163465774e-09,6.06475552377819e-09,2.8056012955368695e-11,5.619979109266134e-12,6.052586370447962e-08,7.9736742902681e-10,2.657723983220207e-09,6.333567190862929e-10,1.248444807167381e-06,9.677274465836352e-09,2.8583004102371125e-09,2.1183398553762324e-08,5.936479997987097e-07,1.3932468273519337e-06,4.22712970905721e-06,3.170158475182442e-158,8.824988887624263e-12,6.807749766889819e-16,4.641297011322767e-13,1.1874123837831196e-17,3.3808076865825954e-13,2.0007031932821898e-14,1.9247450146863892e-13,1.8070917215935406e-13,1.1140766618547778e-16,1.6748256690513897e-15,1.4479948737289837e-26,3.256712790093617e-29,7.95830453524704e-11,1.110681598955788e-18
1,4.390543202445306e-08,3.0880490713130684e-10,3.075160067193447e-06,4.125201364057329e-08,4.154854802800268e-08,7.649309083462181e-07,6.513172351819678e-10,8.65481928254353e-09,4.498981325964449e-09,2.1516692993882942e-09,3.028267749916575e-11,1.0445729925462445e-08,2.369358051292933e-10,0.00017827331798719344,1.0233578667914547e-05,1.247734371505311e-07,4.610906079495995e-05,1.758258831746367e-08,1.0299412792834687e-07,3.7611524847996104e-10,6.624801109514914e-05,1.0732690796311958e-10,2.7854904643098633e-09,7.578579850759875e-09,3.079810230738941e-07,2.7820062708664455e-06,1.54352370819141e-06,9.970859961837032e-99,1.1415369999302839e-12,9.271180275339293e-15,6.386068226600075e-15,7.781972657414955e-20,3.138033689276889e-13,3.5750037837945228e-09,4.257095265750975e-08,4.921382168398968e-10,6.592581069241274e-13,3.975660882557723e-14,1.158679118483751e-16,1.0813971494281133e-18,2.629202779006152e-10,3.2492528539509693e-13
2,3.3549568381070035e-09,6.856512710185238e-10,3.431894481886864e-05,8.519300524471983e-08,2.4520933804034756e-07,2.949486395140884e-06,6.471489004549207e-08,2.7891059152138777e-09,1.0399390209050444e-07,1.6465481095153622e-09,3.2065524105697656e-11,1.5832280390519084e-12,5.0335052823025126e-11,1.0709699209547655e-09,5.295850799159544e-07,6.099758730833647e-07,0.00010127215676036112,3.5446237525761945e-09,6.984771928081184e-07,1.7188342060356323e-08,3.0336727007510975e-06,3.4913698603355947e-13,1.9179577636075624e-08,4.089409997400813e-10,4.035215788189454e-05,8.301534951718612e-12,3.981559755014441e-07,5.144654462568394e-94,3.409354162699389e-11,6.125466158213801e-13,5.215800025224422e-16,2.9820690066801656e-17,5.353571872202655e-14,2.3196062111729192e-08,1.5763738755873787e-09,5.91143320204503e-11,1.9151626798448352e-12,3.124634996886352e-14,2.618258288068472e-16,8.304936658238458e-20,1.4746126798362364e-10,1.0175318902312043e-15
3,4.9305516807864386e-11,2.1477573640970287e-09,1.2289096808668985e-05,3.4934942515860927e-06,1.9847846476871142e-05,9.415496879674912e-08,6.536369942628392e-13,9.212835393875124e-08,7.749278346316435e-09,1.333024665973805e-10,4.771130918415207e-11,1.0289282217674273e-16,4.1865315959715576e-08,1.358073568602192e-07,1.565196161536411e-05,4.472260945655401e-07,1.000653079440191e-05,1.427130340299642e-06,9.357917955962735e-06,1.2697651218295945e-09,7.776322461901405e-06,3.4324582408873787e-11,1.7599909176292177e-12,3.000080158480194e-08,2.3136956676633599e-07,3.527327910294896e-08,4.701396998974206e-06,6.631556324723724e-107,5.952319121621083e-10,1.8954689427996277e-13,1.2155282787619644e-13,4.554524087155457e-11,3.5335687231515e-20,3.0549260332480665e-05,3.163023121389852e-08,1.380269516356462e-10,3.9192604332800414e-12,6.138555017142557e-12,2.7779533763523625e-16,3.3584887097932623e-18,9.964832664186789e-10,2.151906776493856e-14
4,3.463904398011693e-12,1.3019590893082052e-08,5.761670487400897e-06,2.0101971751817763e-08,9.441396406503244e-08,0.0001767818358615935,9.47045281618763e-09,4.927803453380221e-09,1.5319874750806501e-10,5.770663092380949e-09,7.485071198979203e-11,1.2642039928193652e-12,4.1928165936006346e-08,6.431557097481833e-08,8.033531650646323e-07,7.2148957676172386e-06,1.3358033870339408e-05,6.822101346944052e-08,3.244601639222249e-08,2.210885963360117e-09,8.400067294799511e-06,4.081795018239435e-06,4.205371434741788e-10,1.9232977197849547e-05,8.824241156555507e-08,3.938638411267345e-09,4.68562743132951e-05,1.8561844560715547e-101,1.1312130443736312e-11,2.2377157836050915e-13,1.904767577582554e-15,1.6687393436125435e-10,5.680547948350951e-14,4.251355668626659e-09,4.15013168921769e-08,8.859839432984614e-12,3.7776956368803095e-13,4.641335615765113e-13,3.828275072798081e-18,3.0739902073326897e-18,6.903628032100276e-12,2.1105608165728653e-13
5,7.430212710802449e-11,6.47581069798867e-07,7.5232635358576285e-06,2.5839840991041742e-06,7.371828691538761e-06,7.279844323103538e-07,8.14760275329523e-07,3.043144173838031e-07,4.050405681950264e-08,2.477533056160956e-10,2.2794736539520945e-11,1.5515560404813248e-14,4.061229416512594e-09,4.409541510097256e-10,0.00021719523279359912,5.397870859460694e-05,1.5462321283764602e-07,9.145791950183234e-08,2.222436287213351e-07,1.7717438269324907e-09,1.5628084979490476e-06,0.0005087333463453854,3.9782659667405886e-08,1.9484832957597092e-11,4.9787645067223136e-06,1.7112093188931079e-06,1.4632331834789408e-07,1.1051007342256592e-104,7.128835517489905e-10,2.9572206753411254e-16,4.514258550588978e-17,9.614518861100139e-45,1.3377310246467992e-16,6.469104001261181e-09,4.1152063143088906e-08,4.069206570628548e-10,1.962932615315949e-12,4.647422646954045e-13,2.663432423951488e-17,6.607925328303369e-17,4.768973433508746e-09,2.354421789592748e-15
6,2.692836357609457e-10,1.007308285374659e-09,9.972599760114752e-05,3.140330892035006e-08,1.2180708376892923e-05,1.2652538652147355e-05,3.759803850635944e-10,1.7253900414103228e-07,1.973934953731755e-07,4.7471839559078394e-11,7.100010308430149e-11,7.756530504325987e-14,1.774365629780423e-08,3.415368879542944e-07,0.00022152370144344331,9.007711394748539e-09,1.5252569815949836e-07,3.587563049438254e-07,1.542846282599856e-06,7.014924107439862e-10,3.2797964175267956e-06,7.562089621278407e-08,2.6628632785112837e-19,2.544977086556965e-10,4.123635584919451e-08,1.0205358325192343e-07,8.954046880722966e-05,1.0003442578734166e-92,9.170485753703553e-12,2.4728528654824904e-15,1.4255220503350057e-16,2.1079956987319117e-37,3.939638389187696e-16,2.247979643958642e-08,9.849313130369305e-08,7.145459112282602e-13,4.954736987219536e-12,4.915808985294215e-13,1.0084471075178245e-15,2.594582575780233e-18,1.083270434489579e-10,7.276392127995887e-16
7,2.7264991347189905e-07,1.5224832294147375e-09,6.921871775531401e-07,4.399260141365643e-09,4.9718553621943606e-08,4.9472875749639755e-08,5.946292575198431e-09,4.999010969391223e-07,1.1831977559344951e-09,9.235264740972148e-12,4.603266923394853e-12,3.9630274126101144e-14,4.065503726650168e-11,1.8142089644457388e-08,0.0001423692114091582,4.944639614186392e-07,4.461890017867087e-06,4.0345976363185574e-08,2.4893379522673563e-07,3.946047151186204e-09,2.466125792484549e-07,2.0062005300249418e-05,4.202065900354216e-11,2.2850006010004578e-10,2.0838496572140058e-08,6.805398976489342e-07,4.26060784648258e-09,4.847888223552181e-103,1.2568487209467733e-10,8.702122296616082e-13,7.265951626696457e-16,3.6369625103508166e-31,2.3050175741725327e-14,9.770567226519534e-08,3.774794915023572e-07,3.0540507504679307e-11,3.312825907886283e-11,2.2331252839061947e-13,3.097115769772108e-16,2.0489380004999648e-17,2.5666218005109305e-10,1.0051807316658022e-13
8,1.7206864082888178e-10,1.396405279547949e-10,4.435940564430512e-07,4.901540889598227e-07,3.231670183291052e-06,0.0006573438988810488,1.1542035714014395e-11,6.398681277287016e-09,7.42730522152537e-08,1.7108233826698073e-11,1.0884530507184736e-11,5.673715061658383e-12,7.212634715315239e-11,1.8538839604906322e-06,2.1811337461166746e-05,5.015795457728817e-09,3.758352381730864e-07,3.5361475217839606e-08,3.0758246638255554e-08,2.7005824201497983e-10,8.434390711500007e-05,2.0285315676184254e-07,3.788293336929977e-14,8.063907734511143e-11,9.560095959440846e-08,1.2490861289806107e-08,3.1939838625745623e-07,3.136426819877983e-96,4.223049696069933e-10,2.1096953566453521e-13,7.932400053698403e-12,1.130808049139326e-13,4.890082516138292e-18,1.7575420218672228e-08,1.6125256592409638e-08,2.5163892493653115e-10,3.423225899586691e-10,2.0823660489642653e-13,1.3785551044026542e-17,2.302553150520904e-19,3.9232037263286087e-13,1.0664268217398253e-15
9,1.70949317126011e-06,0.00010704098772292699,4.13555561420366e-07,1.6114357211155632e-07,1.3831308819163613e-08,4.0232004258459346e-07,5.6775411336546585e-06,2.939123605988176e-07,2.4728190195592384e-09,4.937376705867631e-10,1.3021330342913456e-10,1.2136000240867105e-11,1.1086731424391005e-06,1.890439409037564e-07,3.533846333324536e-05,3.5752233521335756e-08,1.6707709015133026e-06,1.689199108142769e-08,8.903913317513048e-08,2.4953101708901905e-09,6.234843233913247e-06,5.2193479171834754e-11,3.2954801589832483e-21,6.6997737667415995e-15,4.903234631135821e-09,3.276362958022766e-07,2.3494542283964206e-05,8.554988015217425e-94,3.612560583433303e-13,2.0149574894912978e-13,3.546981207504612e-13,9.967612904734941e-26,4.615849458651252e-15,7.334969181350524e-09,6.101255413137779e-10,1.9371907575851634e-11,4.2034413663989566e-13,1.7581999559199103e-11,2.90365738505908e-16,6.046786557859879e-19,1.1913108168777535e-19,2.2246524470856827e-16
