,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8369803042661805e-08,3.683405890758105e-09,6.437623433513923e-07,5.498813864954365e-07,1.684419614991977e-06,8.409750076567579e-06,1.3237105076646505e-09,1.667720931363621e-08,1.7364377693584773e-08,2.1038018007522422e-10,1.2584013994275264e-11,1.3254853272670944e-12,1.0066208812799691e-09,6.520304603333948e-09,4.44160710685728e-11,6.1521151655877686e-12,5.907657850916911e-08,8.19982482602009e-10,3.3739539640515465e-09,8.099847238611832e-10,1.3389455503725197e-06,9.692135370560847e-09,2.1782162996571055e-09,7.741566657285272e-09,4.0616106330953514e-07,1.6966161620057886e-06,4.4863046252035995e-06,2.6088582544159706e-158,6.272671807754084e-12,6.144293160208214e-16,3.0574988721524365e-13,1.5236836363644265e-17,4.474444975552448e-13,1.8416634899438223e-14,1.7729432250103783e-13,1.9460909559593956e-13,1.4786468175368845e-16,2.3418520670932464e-15,2.603830162850676e-26,9.03165271690683e-29,5.743288424741085e-11,5.091313507750505e-19
1,3.6998035884643314e-08,2.920140079837661e-10,3.382391324059916e-06,4.048141687070721e-08,3.9173605052473255e-08,6.382442473276764e-07,4.3257657789396563e-10,7.992153392298703e-09,5.368631477711887e-09,2.36581118530241e-09,3.038986141615595e-11,1.890738146319781e-08,2.7420736798173746e-10,0.0001619726927665305,1.20287306753867e-05,1.0562079126514949e-07,4.23357883342145e-05,1.7510022131279045e-08,1.1058998218005084e-07,3.443315037618777e-10,7.201281199982095e-05,7.284922987954761e-11,1.786222509398748e-09,8.29809457834297e-09,1.8183130878622267e-07,3.673757157523085e-06,1.1923379340870648e-06,8.90317528883588e-101,8.656825247533877e-13,1.0149693768282124e-14,9.272517758481805e-15,3.4668260882776e-20,3.6321961127509896e-13,4.045059893153414e-09,4.062167937004511e-08,3.4436858917310295e-10,7.11437582792925e-13,3.958902215318266e-14,8.361719739745639e-17,1.416856423610997e-18,2.4927231276684595e-10,3.2206289938683935e-13
2,3.0310568818426604e-09,6.294337697840982e-10,3.198421754335385e-05,9.059529966905614e-08,2.051766232479672e-07,2.2991427726081496e-06,5.32108642633902e-08,3.4178617523723314e-09,1.0312861954025889e-07,1.7071106006246323e-09,3.966025377415628e-11,2.6694119050845095e-12,5.3441084184574384e-11,9.106343733083932e-10,5.582138844339944e-07,5.624984793960418e-07,8.903879936303861e-05,3.783465668473569e-09,9.346640947937746e-07,1.4999721740690908e-08,2.533336716875402e-06,1.915974086711613e-13,1.2876649954563999e-08,4.5407075495468944e-10,3.227198056150274e-05,8.357140676121766e-12,3.7278404328329396e-07,1.0843918588772502e-94,2.993895084004773e-11,5.54105378160318e-13,4.59288802733289e-16,3.264958943459022e-17,4.141295752140443e-14,1.83100120067645e-08,1.1712497223003174e-09,4.7641645703635795e-11,1.859781920637086e-12,3.7545925255637915e-14,2.7070267011699577e-16,1.1285553856124314e-19,1.3082452404381296e-10,9.969111865541844e-16
3,3.6396332413574836e-11,1.926397933544842e-09,1.4512418842911106e-05,3.584543661224448e-06,2.2828141283444713e-05,1.0661331191282089e-07,6.469972967305883e-13,1.0287184216185581e-07,7.0700282063956146e-09,1.3461777995135556e-10,5.7530006904833185e-11,2.615528269731309e-16,3.4294516916442356e-08,1.230324460180758e-07,1.5313654924294285e-05,4.910428176904238e-07,1.055089974462712e-05,1.3250779814903354e-06,8.646302506982781e-06,1.3773293675007585e-09,6.993807583781365e-06,1.672301984128169e-11,8.195934591318946e-13,3.633517497423875e-08,1.369841662885305e-07,2.8884575993308864e-08,4.6616710432004155e-06,5.358532178310204e-108,4.113411035262772e-10,2.163296457158256e-13,8.843632908097256e-14,5.679230364869337e-11,2.8609209183799883e-20,3.2955247076386686e-05,2.1738400714776562e-08,1.0982782803169585e-10,3.587210556569228e-12,7.0762528906133466e-12,3.664999938496383e-16,4.348564675236248e-18,8.008202636636871e-10,1.629570148630918e-14
4,2.8662894641143104e-12,1.025722061205918e-08,6.125607967929557e-06,2.171088158494975e-08,7.209208933910012e-08,0.00017352592508953975,7.079557994007958e-09,3.318557037264744e-09,1.783725896459803e-10,5.637743888497029e-09,8.78594725345397e-11,1.7265389622183246e-12,2.9568685204187533e-08,5.8068614235784927e-08,7.963582024470745e-07,6.0292352016496776e-06,1.4215932353018274e-05,8.256616596877195e-08,2.479370541734231e-08,2.258641539985421e-09,9.362156102708455e-06,2.838115305053379e-06,5.555079545839558e-10,1.4831529159771427e-05,7.869564311556549e-08,2.2602841298892483e-09,4.136512626099123e-05,6.261576630379464e-103,7.993606001812983e-12,2.1592183094058608e-13,1.583715456010778e-15,1.51986488008935e-10,4.932858083816064e-14,5.185764711456604e-09,3.825523189647645e-08,9.145449733068593e-12,3.530064105345114e-13,4.628478706777857e-13,3.909327232330472e-18,3.1884554691087395e-18,6.006960480668079e-12,1.6393246358529128e-13
5,5.136529750424528e-11,5.448529807884839e-07,7.4554991719350554e-06,2.3166574370763535e-06,5.058132982649155e-06,7.559040088486396e-07,6.70453656506477e-07,2.844024372154262e-07,4.763072300136951e-08,2.595750885620187e-10,2.320677182295108e-11,2.3926471386157116e-14,4.665851225133742e-09,4.4264971384344526e-10,0.00023599615683798892,6.204557368318354e-05,1.3405560163672674e-07,1.1352097844787215e-07,1.9941571027115232e-07,1.548928701936002e-09,1.5102343210286806e-06,0.0003114370339221726,3.418589512557698e-08,1.9176733762565005e-11,5.699833759549026e-06,1.4326463030525033e-06,1.5134013935430761e-07,3.876441268418953e-106,4.2939075352741684e-10,2.5435220298807897e-16,3.8058186894443944e-17,1.0100155295586485e-44,1.4794577316697092e-16,5.778476499325386e-09,3.6335764905715846e-08,3.2523848921501284e-10,2.2670100227342227e-12,4.962393214011484e-13,2.6422297597258145e-17,7.441586359398389e-17,3.7344771013645945e-09,3.972891765680319e-15
6,2.0843230849145146e-10,9.223269414657526e-10,0.00010924565959195723,2.7171554155506448e-08,1.6520481314837396e-05,1.2011009833739613e-05,4.2295172850041127e-10,1.6119219464500103e-07,1.6812147700142003e-07,4.642551277893809e-11,7.481259100957106e-11,9.622165936718778e-14,2.0336106660859647e-08,3.124572041834716e-07,0.0002321541879545733,8.778112911957664e-09,1.6482312734773562e-07,3.7087283166845917e-07,1.87434634086704e-06,6.793612376604318e-10,3.6123362970019206e-06,5.930500263939205e-08,2.806732281399138e-19,2.147034785140908e-10,2.5565665328387386e-08,7.840037698703213e-08,8.315567062714863e-05,3.1193510218403707e-94,1.280906616693977e-11,2.1788209956364147e-15,9.596535712378445e-17,5.949974595604673e-37,3.1424554509835473e-16,1.596086200341792e-08,1.0257654993222714e-07,6.469933752300981e-13,4.39061273396356e-12,6.054058870269319e-13,1.0875569904014653e-15,3.526770730111112e-18,9.228774103470922e-11,6.499480667980912e-16
7,2.130852810592661e-07,1.386564552687451e-09,7.052680967855012e-07,4.55639988182744e-09,5.4977727795930086e-08,4.3961462976494006e-08,5.304839281356893e-09,4.923504865441885e-07,1.2490799808507903e-09,5.7830261240881404e-12,5.406137595517951e-12,5.728571492221184e-14,3.6757179457697384e-11,1.6125961555499095e-08,0.0001266593781447547,3.99644300307258e-07,3.6118883600610967e-06,4.2176754370316513e-08,2.7719286620216027e-07,5.024689796303448e-09,1.7421346965121066e-07,1.4274198148876077e-05,2.5260031426850955e-11,1.6452011313824385e-10,1.758504640323379e-08,4.447493981485538e-07,3.6568155186923533e-09,3.0225380475753255e-105,1.2443815435506652e-10,7.747537980688068e-13,5.471064598326893e-16,1.7205287977270185e-31,1.7919279537913612e-14,9.011923221967741e-08,3.0091010709165646e-07,2.025000389442715e-11,3.274961841587162e-11,2.976655086084698e-13,4.0865340363475247e-16,2.7753737739221407e-17,1.8743390372296268e-10,7.796631771378118e-14
8,1.586167738617018e-10,3.0230585971032975e-10,4.1878036209011217e-07,4.788473459832104e-07,3.2301072554961084e-06,0.0007211400994805863,1.3128500993808416e-11,6.453656012528386e-09,9.122278457171628e-08,2.0172445766703954e-11,1.329945944963309e-11,9.938426102223385e-12,7.316964958345496e-11,1.5314607174570825e-06,2.1760235024153027e-05,4.071951842686507e-09,3.5668838205587094e-07,4.214199353802363e-08,3.5055321185305886e-08,2.866071797996487e-10,0.00010046587413867408,1.3333137139837928e-07,3.4537552159342635e-14,9.304455574696618e-11,5.720126818157831e-08,1.0903415222403294e-08,2.733583375346256e-07,2.83972989897101e-98,4.1505507575813227e-10,1.741115859220209e-13,9.922111521043766e-12,1.7030369820738004e-13,4.48956524534346e-18,1.119834522513957e-08,1.4259261717958137e-08,2.4877937156546116e-10,3.559766017032401e-10,2.2787472860589316e-13,2.054664730451865e-17,3.3283451975236263e-19,3.3358395292088015e-13,1.1395829615707857e-15
9,1.1228680348237897e-06,0.0001132250435969337,3.4206872108704525e-07,1.7806542228729144e-07,1.0826889219315181e-08,3.302854524649869e-07,3.1640796968588977e-06,1.831272423289644e-07,2.468465329630084e-09,6.072405973089345e-10,1.9723104053026217e-10,1.658010831258981e-11,1.173828394984769e-06,1.722340233000944e-07,3.672771277018299e-05,3.7083510203041804e-08,1.64835681555085e-06,1.6986570966764208e-08,7.028979538934981e-08,2.3719692985141775e-09,5.468046337227869e-06,3.966066927589909e-11,1.0278441012129641e-21,7.268844422669613e-15,3.5370963406190814e-09,2.937515852727585e-07,2.5476328258014657e-05,1.359772541472652e-95,3.4648574787379145e-13,1.7562560733861444e-13,3.671994296262439e-13,4.506593746599128e-26,4.09435245620767e-15,5.349473512676373e-09,4.264150781252641e-10,1.7611904239347316e-11,4.2551641881144647e-13,2.69554696215528e-11,3.208685732817932e-16,9.350628261290677e-19,4.704484973021479e-20,1.7967419590537805e-16
