,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.683642351061186e-08,3.9250653296104526e-09,6.198741665170074e-07,6.077504407456895e-07,1.943717249416266e-06,8.61811132932987e-06,1.3968716291070178e-09,1.8437783441211e-08,1.9241432653100574e-08,2.8844537318972407e-10,2.080720077276731e-11,2.2757732776216904e-12,1.441325834811924e-09,7.819613308347557e-09,4.791293295523636e-11,5.488415401274641e-12,6.584980319780118e-08,8.398211692776853e-10,3.463884650594338e-09,8.812515205494173e-10,1.265850598262809e-06,9.17259814115146e-09,1.948456197669609e-09,8.665243339177517e-09,3.792192850584571e-07,1.5283035961204212e-06,4.803858191235904e-06,3.203876499883213e-159,6.439722707806481e-12,7.202619359394736e-16,3.6358966530797326e-13,1.4108730048377817e-17,5.350020056754767e-13,2.308856093264501e-14,2.637555709016849e-13,2.648605114222676e-13,2.2515175293030987e-16,3.4089514209118546e-15,4.3582090650122764e-26,2.688114979591308e-28,6.000500578909912e-11,4.919177724886337e-19
1,4.215985031405381e-08,3.273851193776977e-10,3.52671414983056e-06,4.180780679008215e-08,4.06521412441061e-08,6.520969776415675e-07,4.5466019757129414e-10,9.108956410654983e-09,6.166674760777555e-09,3.1290625706445954e-09,4.950537535557074e-11,3.8756925725789776e-08,3.749922035009282e-10,0.00021980689377481486,1.401900945177548e-05,9.40465285566918e-08,4.4494464625028967e-05,1.9309434893497668e-08,1.2334616879782245e-07,3.9526603134289993e-10,6.52698410708609e-05,6.554084143009189e-11,1.5199354804350889e-09,7.2709616781682515e-09,1.936410953252792e-07,3.1432009194348594e-06,1.103786194288071e-06,5.0348520911335395e-101,7.442635059806792e-13,1.2021187129034084e-14,1.089954920122021e-14,2.7888166293324443e-20,3.805861531514654e-13,4.200737754452466e-09,4.335810555655894e-08,4.3728879245799824e-10,1.0488383518544356e-12,5.912207057178958e-14,1.6893445370272734e-16,4.47074431927463e-18,2.2935732214071667e-10,2.4604457814304217e-13
2,3.031888564843452e-09,7.323117180500579e-10,3.721847613933978e-05,9.731994141376882e-08,2.1849896817298604e-07,2.278697771018076e-06,5.691872878889148e-08,4.28342817311568e-09,1.2222074914236846e-07,2.0941187320349844e-09,6.798144096858163e-11,3.6086928368979988e-12,7.044300281591044e-11,1.0699569294300259e-09,5.746922381715193e-07,5.533296137308168e-07,9.187764155112542e-05,4.358952936932824e-09,9.700696161915884e-07,1.5967256578601207e-08,2.666045673932371e-06,2.0274304947200358e-13,1.1119620967480047e-08,4.681554503287541e-10,3.168640740036797e-05,7.306887671504798e-12,3.3976417306842307e-07,3.802485559732877e-95,3.129724092082222e-11,7.370307127931598e-13,6.125064845140949e-16,3.2230961906235824e-17,4.293109170648232e-14,1.9464265991149783e-08,1.2261988870817798e-09,6.261675281731346e-11,2.707214187556137e-12,5.742986512835685e-14,5.157128625241729e-16,3.8891832055812505e-19,1.2596970983470316e-10,9.4090606990074e-16
3,3.958882818886929e-11,2.2547826638375645e-09,1.5177595820826515e-05,3.5931738919241473e-06,2.3547787917344193e-05,1.1298864481168307e-07,8.548522068353957e-13,1.1623106249820795e-07,8.568199050395734e-09,1.8141875061692458e-10,8.703226314199141e-11,3.1168210419877117e-16,4.871238312129464e-08,1.554419353933046e-07,1.5371347607350164e-05,4.6834950547314857e-07,9.962936721012416e-06,1.4295326057953172e-06,8.51880434101222e-06,1.5201406330094866e-09,7.293793040200799e-06,1.6048467803252564e-11,9.057682188857145e-13,3.5040036836461526e-08,1.3460967206148884e-07,2.6831971421039967e-08,3.878203019316664e-06,2.5659825099511416e-107,4.365557709410423e-10,2.656339825965853e-13,1.15492044336364e-13,5.3570064367671714e-11,1.7950705433300338e-20,3.0393441522789634e-05,2.1773022697400696e-08,1.505668308255462e-10,5.510271498345081e-12,1.1551035946425486e-11,8.443420326780553e-16,1.3226099067714124e-17,7.420303078688034e-10,1.204155216347243e-14
4,2.8114910078228344e-12,1.2193315452447582e-08,6.2134013253961295e-06,2.380609467852419e-08,7.826811161483991e-08,0.0001749749351244501,8.284977353436017e-09,3.6204503612357965e-09,2.0240802968715436e-10,7.680292413982849e-09,1.4663824541001664e-10,2.764036425944154e-12,3.836756639369523e-08,6.786906830467972e-08,7.801865194698646e-07,5.93302448350455e-06,1.457836451653169e-05,9.353950944250948e-08,2.4925724469287086e-08,2.505454239657774e-09,8.787601920302615e-06,3.879488775684814e-06,4.66058793091592e-10,1.5884265614440716e-05,8.388115048735463e-08,2.709460747393554e-09,4.140814768901551e-05,3.52180021954978e-102,8.493769390965752e-12,2.7393525916856283e-13,1.9887881968396682e-15,1.772385444677123e-10,4.029276062296781e-14,5.328950800054826e-09,4.0987448860868475e-08,1.3076098201221878e-11,5.237086638277758e-13,6.747695325286033e-13,9.156247584904765e-18,8.963727362736384e-18,5.421518626909666e-12,1.4407233871100514e-13
5,5.134840389143144e-11,5.970437991794252e-07,7.396587869765335e-06,2.437681541980171e-06,4.867394387083507e-06,8.354710713884798e-07,8.598153347480877e-07,2.982742109488854e-07,5.4470457215821534e-08,3.5174268998666684e-10,3.598252307055864e-11,4.22540504787412e-14,6.043149413727465e-09,5.635583846144004e-10,0.00023050928500285985,5.8288750542913045e-05,1.3915551531823178e-07,1.2613411995300422e-07,2.1907584508516473e-07,1.7194449685821732e-09,1.601961043397111e-06,0.00026854995479128985,3.30300881028625e-08,1.8219383889355775e-11,4.885069718800479e-06,1.416333176628151e-06,1.4608447460119098e-07,1.6187896209482502e-105,5.039795625318542e-10,3.2257588584474624e-16,5.007732923126602e-17,6.205431602609779e-45,1.6254401673705511e-16,6.0563811156932165e-09,4.27456575803865e-08,4.1429890023245013e-10,3.229386341718487e-12,7.401291997895525e-13,5.825121632410622e-17,2.2007673902881992e-16,3.3810287176090654e-09,3.1685420222001268e-15
6,2.22031930612987e-10,1.0370447272627656e-09,0.00011394854841484168,3.116769695048716e-08,1.5624017427238795e-05,1.2482691211155385e-05,5.260905981792793e-10,1.63432506899673e-07,2.0728215982356133e-07,7.03505495486488e-11,1.0652986457765179e-10,1.9154147437960568e-13,2.7278112635051882e-08,3.9773202743929616e-07,0.0002432494254292524,9.242533600158295e-09,1.506686257393189e-07,3.9533952207939473e-07,1.9913482745720847e-06,7.732007356334331e-10,3.5123485541874242e-06,8.269391347086105e-08,3.2086603149745743e-19,1.9736858707541034e-10,2.4838649598016744e-08,8.006577141126019e-08,7.913137279705412e-05,3.6951902815278267e-93,1.3714022921867997e-11,3.0383701073264436e-15,1.2845173941509522e-16,4.3470023465522155e-37,2.8601805385822375e-16,1.6907902392284238e-08,1.0985383836119364e-07,8.510820007802001e-13,5.86879240315802e-12,8.978041601358771e-13,2.433462409169807e-15,1.0303055959795769e-17,8.346643458407407e-11,6.083406095923984e-16
7,2.223273556045114e-07,1.7138359269513562e-09,7.151866792026e-07,4.873606146852911e-09,6.527415351045384e-08,4.8143544398271574e-08,5.721883470675919e-09,5.903479934357474e-07,1.3846836511987327e-09,8.304657870908527e-12,7.60178635449662e-12,1.256987808907617e-13,5.401049181741338e-11,2.0003190722011028e-08,0.00012538834811521416,4.2482374942544184e-07,3.7923351390545635e-06,4.4796542500414036e-08,2.9958348919695664e-07,5.450175481209582e-09,1.8021846711338357e-07,1.456928864343073e-05,2.5491925223886657e-11,1.52812186399797e-10,1.728245534649214e-08,4.699488874953888e-07,3.729445235534412e-09,1.0402723169869358e-104,1.4257018772109024e-10,9.637395332690966e-13,7.449598775666268e-16,1.0005313789531484e-31,2.2313484947679042e-14,9.335533398290274e-08,2.8561156625444694e-07,2.7370228533816198e-11,4.046936242089531e-11,4.595756868545694e-13,9.29726589241732e-16,8.200733802837191e-17,1.6452840236318745e-10,5.99115603761537e-14
8,1.593215574090664e-10,3.884231044884346e-10,4.09193894740694e-07,4.883492021654476e-07,2.8173087526827247e-06,0.0008357541059887438,1.7129734895895693e-11,6.905449534372199e-09,1.0860148981749068e-07,4.07462174621503e-11,2.0987377229190598e-11,1.915332559462977e-11,1.0501594493561364e-10,2.148381128886194e-06,2.3010938115293067e-05,4.175717123178398e-09,4.170103874832697e-07,4.7048410791633754e-08,3.816464377646614e-08,3.087160970500638e-10,0.00011336476180510939,1.271466673177718e-07,3.19420812892945e-14,1.1957725180997604e-10,5.6734000422503327e-08,1.0356937974536116e-08,2.701424741928643e-07,5.200061236701887e-98,4.5103100965508584e-10,2.1684179354606803e-13,1.2160383996694068e-11,1.410341372903346e-13,4.687055560795863e-18,1.1737873103714099e-08,1.2124044624158502e-08,3.2840621981613954e-10,5.09849876806668e-10,3.4666798186890333e-13,4.7306178715569164e-17,1.0691270448701208e-18,3.1330333451942677e-13,8.628790368084607e-16
9,1.152111760848986e-06,0.00013707326475388324,3.4470378324188674e-07,1.966906397145682e-07,1.1464473060500395e-08,2.879825450717353e-07,3.4723004919050775e-06,1.9426313679850475e-07,2.734227297600409e-09,1.0383703411785618e-09,3.270762755117363e-10,2.753629544743043e-11,1.5225554184519885e-06,2.248804324825602e-07,3.377261415189465e-05,3.850675548849332e-08,1.6644418074108275e-06,1.838472723393256e-08,7.269738669344281e-08,2.524869578150298e-09,5.227381509092808e-06,3.745825434371072e-11,9.814607912389876e-22,7.811740265524534e-15,3.333093459822543e-09,2.6791858225888495e-07,2.642401761027991e-05,3.48882345036982e-95,3.8860173832562786e-13,2.0438362978494402e-13,4.474264016837931e-13,3.1766800680810226e-26,3.882273775232099e-15,5.995164377524752e-09,4.1786968214319715e-10,2.0539106315980656e-11,6.285352894215425e-13,3.759718021367146e-11,6.473465383700978e-16,2.963312418655236e-18,4.3244324807462535e-20,1.5290999266763413e-16
