,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.9474393982683132e-08,3.4514255582504307e-09,6.108497506020401e-07,5.138292572307069e-07,1.3862731318269966e-06,6.704328447743854e-06,1.2253521139621285e-09,1.8715409353220664e-08,1.9962372075073996e-08,2.0777749604396952e-10,1.1526581898372566e-11,1.3797026274447882e-12,1.09188896346112e-09,5.767797434141342e-09,5.299872960443641e-11,6.326243926501956e-12,5.370071241833717e-08,7.924220910752166e-10,3.4022477669965495e-09,7.556769106449195e-10,1.5103534232168952e-06,7.828806937347289e-09,2.288043456646342e-09,1.2382609180408745e-08,4.1028476227353193e-07,1.1330552244964011e-06,4.543046053127723e-06,8.342680655725313e-155,7.57063021602105e-12,8.3461570505016655e-16,4.50183205927082e-13,1.432321326745263e-17,5.772097673675942e-13,1.6103892491374682e-14,1.3429323068729923e-13,2.371028116253593e-13,1.9979554224169253e-16,4.352704596497978e-15,4.8666525748345816e-26,1.11496318177085e-28,2.2738333727500498e-10,4.351391480770201e-18
1,3.9396518563975623e-08,3.1274040535649147e-10,3.438273556518841e-06,3.820551299901277e-08,3.9861683602814216e-08,5.800548954707661e-07,3.8529887316328216e-10,7.985073456454857e-09,4.656220485930601e-09,2.472190654905561e-09,3.294690221709884e-11,1.8649773082462177e-08,2.6918697930798216e-10,0.00014202308346172374,1.2083358167873995e-05,1.091752571690442e-07,4.092302749409924e-05,1.7187704426199748e-08,1.032861238359568e-07,3.26733477994509e-10,8.121985006457023e-05,7.407971719806399e-11,1.5398928948794623e-09,1.1444469373567259e-08,1.823939901133493e-07,2.450335329584123e-06,1.1308393435944726e-06,1.784880631778414e-95,9.395132827990976e-13,1.3857843739715834e-14,1.2613238464638714e-14,3.5193363400502724e-20,4.898820302617961e-13,4.290281977763706e-09,3.803109199516115e-08,4.948454526186475e-10,1.0381799438073654e-12,6.525800363258287e-14,1.8222454745861877e-16,2.435348784147716e-18,8.043851677498071e-10,1.6153306158983262e-12
2,3.4541899727241362e-09,7.056265352612751e-10,4.062762708111427e-05,1.0700644464272908e-07,1.9740243213622443e-07,2.0377728676251914e-06,5.047855624640075e-08,3.729205502085985e-09,9.623505732527497e-08,1.4343813326638013e-09,4.539188083202066e-11,2.1713618717480336e-12,5.26491147777688e-11,7.873012021010473e-10,5.34094319894467e-07,5.161005592058583e-07,9.698987734708096e-05,3.815791514296519e-09,9.729198437159977e-07,1.3192352286739868e-08,2.6747722322770046e-06,2.6100186136933843e-13,1.0392646744310787e-08,8.123207481472228e-10,3.148535561893374e-05,4.937922840315242e-12,4.1305438231850013e-07,4.1581553098915366e-90,3.293630807574657e-11,7.506509312695353e-13,6.428350145938006e-16,4.656051617312056e-17,6.325645847825083e-14,1.9984054215515688e-08,1.287077837276152e-09,7.271045881906172e-11,2.506447110008396e-12,6.295659930690769e-14,5.737919952325971e-16,1.9622001635471361e-19,4.5515675777642984e-10,3.795014939272308e-15
3,4.526737916232241e-11,2.1570879304279958e-09,1.538825311636917e-05,3.923298551532017e-06,2.1477965886504267e-05,8.271304018730281e-08,6.286234786037206e-13,1.0009307884801873e-07,6.684480392850947e-09,1.281848455179445e-10,5.961802578608938e-11,2.4310042838451805e-16,2.8948744622365926e-08,1.1261786221650623e-07,1.693559004558019e-05,4.176509711249484e-07,1.0290894804476252e-05,1.4145925272056224e-06,9.57428806378484e-06,1.2332318210867724e-09,6.791504148771194e-06,1.4993761273149505e-11,8.156152707049409e-13,5.2787289237379664e-08,1.26474679565201e-07,2.4765545814523534e-08,5.6414807561631404e-06,5.742414716876718e-103,4.5233219464748663e-10,2.886187141841318e-13,1.0133246994760405e-13,6.4014978068401e-11,3.410485421097715e-20,3.461899421445237e-05,1.9756029712584904e-08,1.474969190839177e-10,5.114357139973755e-12,1.198952507110785e-11,1.0365410545601654e-15,7.906596799629269e-18,2.6631789230590426e-09,8.07313239390378e-14
4,3.682925498375426e-12,9.688456828845678e-09,6.870347595498228e-06,2.3800993227100545e-08,7.106448405126168e-08,0.0001593108438254773,7.290564664092523e-09,2.715134749651611e-09,2.534246436802339e-10,5.758964134899138e-09,9.51968217438287e-11,1.64762344478565e-12,3.071871287069999e-08,5.166760051462945e-08,8.186492992667758e-07,5.694989263499542e-06,1.287408312701479e-05,7.648857151905796e-08,2.122408820246381e-08,1.9445572318453167e-09,9.122315670193903e-06,2.162879977025387e-06,3.6981542048801566e-10,1.5866808729756276e-05,8.513118576659422e-08,2.1913374177303033e-09,4.1738512153374695e-05,5.171644763158323e-99,9.904027241306754e-12,3.248665513392306e-13,2.594481313795934e-15,1.6176596373170541e-10,6.468437539430547e-14,5.2042999717662415e-09,3.3342905186172325e-08,1.1811395510303473e-11,4.933136268785255e-13,7.307388089678721e-13,1.338046003612856e-17,5.6503891253212626e-18,2.2431929799361617e-11,8.054980474795905e-13
5,6.15325731362167e-11,4.79339456536932e-07,8.248718456253679e-06,2.3973175676790885e-06,4.6547537354712835e-06,6.704859473546283e-07,5.454433712032071e-07,2.665344313413002e-07,4.384595800779406e-08,2.347856546848641e-10,2.3746101571641677e-11,2.4559052752866572e-14,4.274005404425082e-09,4.379856841203783e-10,0.0002477939324919948,5.480684934676645e-05,1.3173700034976607e-07,9.714142661045336e-08,2.0659110573882466e-07,1.287542059296027e-09,1.4454509384177188e-06,0.00025653214821885176,3.2471371023953446e-08,3.068288457870963e-11,5.269034405888801e-06,1.313409273113096e-06,1.3660881605146008e-07,2.2208099833552595e-102,5.696651023843412e-10,3.7094637991753e-16,6.140372095028297e-17,2.1268780842108138e-44,1.969591263873954e-16,6.060976771219578e-09,3.902922990184462e-08,4.3982787896376545e-10,3.0771016775578465e-12,8.280695077267773e-13,6.827228017411731e-17,1.3521090362108654e-16,1.3313712538026542e-08,1.3243512421856741e-14
6,2.1362246100707247e-10,9.845737509782813e-10,0.00011275777481190706,2.8477046985250982e-08,1.540853800904556e-05,1.2280634963204526e-05,4.3457224205779265e-10,1.2873437012945934e-07,1.5221177501836544e-07,4.92574104442904e-11,9.119389152624467e-11,1.0452356798919289e-13,1.8215179956462754e-08,2.828129311648598e-07,0.0002442655680376954,7.923438953417407e-09,2.0362953611837287e-07,3.1108060950400625e-07,1.9504367997590493e-06,5.99516513765568e-10,3.3008374433038068e-06,6.206788050661936e-08,2.109277511073322e-19,2.4848266524397127e-10,2.9871131369374136e-08,8.173067116205419e-08,7.719573377196827e-05,2.0352282050222382e-89,1.6172127938711657e-11,4.009513556895832e-15,1.711346512127045e-16,1.8989972262884057e-36,2.563925241478473e-16,1.704690227621659e-08,9.92223356702133e-08,8.750020143823076e-13,5.814409903725168e-12,9.893536633263281e-13,2.4467622666603214e-15,6.202844818398716e-18,3.2179871833020917e-10,3.125810582102916e-15
7,1.8959194859255632e-07,1.6217420226532097e-09,6.097014627574061e-07,4.109966431819001e-09,5.636587132598059e-08,4.137703900314404e-08,4.583683726262455e-09,4.5852528364483687e-07,1.3221497531659926e-09,6.449082141370178e-12,5.952120669153338e-12,5.4384818475884e-14,3.143225296737427e-11,1.523010465612222e-08,0.0001379710954452757,3.8543994820389027e-07,3.531629324157979e-06,3.821868909196652e-08,2.477431288617409e-07,4.411205989474328e-09,1.9725347911153043e-07,1.2736363492744808e-05,3.04450983653942e-11,1.9765336884290815e-10,1.986118444103184e-08,4.4592077425655306e-07,3.864993400259324e-09,6.583623431169595e-101,1.1722767360138288e-10,1.1193266175311786e-12,8.445341090815578e-16,2.0844558675733273e-31,2.053615889368507e-14,8.728781723829376e-08,2.7671195734035033e-07,2.709063110474236e-11,4.0050703712452114e-11,5.413758104018066e-13,1.0013554884144574e-15,5.038342239309877e-17,6.379656948486303e-10,4.97355789593694e-13
8,1.5720927784906335e-10,2.801162211780338e-10,4.345092310513437e-07,4.576105282626578e-07,3.2133318699537956e-06,0.0006587302148231733,1.7468926681106894e-11,6.545563359246746e-09,7.850741749116904e-08,2.688968319439717e-11,1.4377417433802947e-11,1.0885853095883487e-11,7.662976651307973e-11,1.448605650708886e-06,2.4222465329735698e-05,3.6099689117458255e-09,3.744606337213113e-07,3.6943006958446986e-08,3.129167413689889e-08,2.475351300682369e-10,8.662286387782415e-05,1.2214256247773287e-07,3.001778653775913e-14,1.216356844129361e-10,5.2384372042236286e-08,9.008109896452132e-09,2.592883778566774e-07,6.218623158014302e-94,4.936096443078729e-10,2.42828367020613e-13,1.4015331675397762e-11,1.6552031146845492e-13,3.4869789200830264e-18,1.2423066606353395e-08,1.2693162648250834e-08,3.4542945014942697e-10,5.016461356038467e-10,3.785003377542589e-13,4.7394591344114986e-17,6.03430332658441e-19,9.082999078722033e-13,7.749078381084919e-15
9,9.829089571501691e-07,0.00011508241870241557,3.523382016303153e-07,1.67191164532599e-07,9.482940467125237e-09,2.872091879834993e-07,2.4965580197311345e-06,1.6460587980722954e-07,2.826416741624288e-09,8.600513396237756e-10,1.9149288466129503e-10,1.5858712083792857e-11,9.701455090034725e-07,1.556040244539187e-07,3.56447227754944e-05,3.6129338828139276e-08,1.649479782279903e-06,1.4661515991079503e-08,6.489096456124907e-08,2.0928500397908884e-09,6.129777260875412e-06,4.352468213609998e-11,7.900021760685325e-22,2.0368248003445725e-14,4.102584303399135e-09,2.3076723937777038e-07,3.0179599579627602e-05,1.1373427987274362e-90,5.005175439112927e-13,2.2425717040792294e-13,4.815353226589283e-13,9.881025859599891e-26,3.3022324806377013e-15,5.977534078084136e-09,4.4405277280510074e-10,2.45286058103896e-11,6.746919274476677e-13,4.610241463212828e-11,6.750804748652966e-16,1.6526619687180555e-18,1.3035974574640677e-19,8.410770248637416e-16
