,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.7137697651263834e-07,2.965635631944903e-09,4.574407600918822e-07,1.1914106396237206e-06,4.4257150931384047e-07,1.4681931788085367e-05,5.671528231629632e-09,6.639211867891809e-08,2.2832673506751852e-08,1.0605324919468408e-10,1.7752453578906096e-12,6.205880839839376e-13,2.0080733048039408e-10,5.150801922377576e-09,2.8850343362848004e-10,1.4091848193683543e-11,1.0844939644551764e-07,1.5213052111195742e-09,3.7600601746661765e-10,3.0237671066961954e-11,3.874875764960595e-06,4.320367498080056e-08,5.268527100360626e-09,2.7350186954682682e-08,9.146174432176135e-07,2.4491506841405157e-07,1.106292711192999e-05,1.396127553534405e-134,4.175323053849157e-12,6.471660171615869e-15,1.680154013377614e-13,7.502585994972628e-17,1.8550168973314207e-14,3.6596225341985573e-13,1.5392421352914198e-13,2.3569674981233566e-14,3.31715162952076e-17,7.419661861983319e-16,3.221218702748093e-26,4.410853527282681e-30,2.0654581330253413e-09,3.836426715408911e-13
1,6.229017795307929e-08,3.188602318101554e-10,6.901871917048632e-06,2.1288856246554825e-07,3.035668743961204e-08,6.140851839430647e-08,1.1131354280459062e-09,2.7657083431154948e-08,2.2417682332719997e-09,1.353966231350091e-09,7.91280334215072e-12,1.4585297283142067e-09,1.916041460252125e-11,9.357907679810833e-05,4.5994031854543e-06,9.206367670576768e-09,1.5052942875083878e-06,1.3424056408520923e-09,1.986011233489319e-08,1.0724407125055605e-11,0.00013826180129027964,1.01586601837589e-10,3.279389845767101e-09,1.3085056552903187e-08,3.0118323680990224e-07,1.8892534503660822e-05,1.5547711061535416e-06,7.322969512368043e-95,3.000694098122767e-13,1.2070153618000141e-14,6.9854794528511415e-15,1.3597809351460935e-19,4.62199207174806e-14,2.63280057096185e-10,2.3236160966138877e-09,2.4889937687194902e-11,1.0415573182478047e-13,3.6521012970421936e-16,3.0772149024972583e-18,2.5682026918486932e-20,1.6231348800895845e-09,8.470654254190008e-12
2,2.556166142936909e-08,1.0503473609628089e-09,2.2624667136496825e-05,1.4514792762283913e-07,2.093039476170527e-07,1.5742616566811828e-06,1.316358930777864e-07,8.61350778936753e-09,5.334577087870559e-08,1.174814944980079e-09,1.2099389219311858e-11,4.0874595026811813e-13,6.182878030888259e-12,2.895253677028032e-10,1.7030863453940404e-07,1.904678608242111e-07,3.361032995397957e-06,1.242181663196574e-09,1.6516866487067002e-07,5.26596142865096e-10,8.078883305668404e-06,1.4734289755253521e-12,9.128402771192152e-08,1.8955144032159326e-09,1.2375881272503773e-05,1.2887766977807803e-11,1.3357392769305946e-06,6.905612444873589e-96,1.0612071410289543e-10,4.137438776447048e-12,5.761620710227615e-16,1.838350646841061e-16,2.6515181047119624e-14,1.0390007271827284e-08,4.969615221988582e-11,1.8259586119720027e-12,1.790532599980512e-13,1.4952287681465311e-15,1.105931992648211e-18,1.1687086149697205e-21,1.0240656875066454e-09,8.059455218040931e-13
3,3.613237734188983e-10,1.7445004134461902e-09,4.442968809937829e-05,1.180678052859967e-05,1.4023478750278378e-05,8.527308601924019e-07,4.950284647722679e-11,2.797747190040514e-07,3.803781241246659e-09,4.160328839830881e-11,1.6811076949672085e-11,1.5917767225192243e-16,7.252429166632632e-09,2.468028830028076e-08,6.397149410546521e-07,5.2894663413600735e-08,1.4576137175388283e-06,1.2972370080166758e-07,1.746063168901395e-07,3.914927545761369e-11,7.2679075363641925e-06,5.1339996080194405e-09,1.7980406856524548e-10,4.647707648371064e-08,2.986601193810112e-07,4.154017005917174e-08,2.5737477164434803e-05,4.082951450875191e-110,3.6134955922067567e-10,3.0665163020276253e-13,2.33902604222017e-14,9.620391243990788e-12,4.446184988697658e-20,2.4669221023955724e-06,3.283041980771084e-09,7.696994357022069e-12,5.188512178181584e-13,1.6420595149253422e-13,2.868463235950479e-18,4.1263574400953436e-20,9.734099820791382e-09,4.575060314834804e-12
4,2.417455978525156e-11,2.1687105308615172e-08,7.417282345738478e-06,5.0740242862442985e-08,9.881065142738975e-08,0.00014113767658990615,6.493141495575382e-08,9.359656199895882e-10,3.638526877936302e-10,2.4129174461043958e-09,7.792037120109803e-11,6.56892333711052e-13,8.199585831555375e-10,1.3050774880832028e-08,1.5805181362235783e-07,5.561854942801304e-07,6.104351447237004e-06,2.720298873545397e-09,1.1249478278624696e-07,2.361072419503571e-11,3.982145425202799e-06,1.2584817147123614e-05,4.197810901732734e-11,1.2637206624168279e-05,7.014035805683225e-07,4.830080522998236e-08,6.491483072526657e-05,2.4066924333124597e-97,1.334012844716796e-11,3.265539487583017e-13,2.1925894674232944e-15,3.511870818687453e-11,4.941346189487894e-15,7.463885760308389e-10,1.722803473826245e-09,6.9197699178174664e-12,1.592558307200564e-13,1.1889517657203261e-14,6.139302348338595e-20,6.1199479651709876e-21,2.609841569819658e-10,1.752793379339582e-11
5,3.7951357674858673e-10,1.114783998545576e-06,5.091114868566317e-06,3.3245388290027184e-05,2.1606632852077755e-06,3.2511585145901664e-06,4.3233623495311685e-07,1.7726339898233453e-07,2.702461113493292e-08,6.621452440592084e-10,1.1884100057206563e-11,1.0417693514617952e-14,5.241677759226356e-10,3.1506669930579287e-10,3.141197189866409e-05,7.86823057516076e-06,6.982924906002221e-08,5.8408285441665485e-09,3.182841860375058e-09,2.5489204427410782e-11,1.2808164739348485e-06,4.885893926447226e-05,1.21322859147112e-07,1.476763699619652e-10,2.0394342885470195e-05,6.178328912532465e-07,5.372345569615658e-07,4.6252861311973866e-101,1.7870589633684453e-09,8.617530387685007e-16,4.525491969005815e-16,8.238635085904497e-42,5.651057130231291e-16,2.8904405426073284e-09,2.343882423410587e-09,1.5130464523291586e-10,2.2544555905295406e-13,2.740531179838928e-14,5.990643996124403e-19,2.0657958438023218e-19,6.764066657394448e-08,5.960126260269869e-13
6,7.207753408536492e-10,1.8460298323867078e-09,4.286291768761006e-05,2.598367488472487e-07,6.303157379548283e-06,1.651704585209597e-05,1.0364399937697616e-09,1.162286089726133e-06,1.5931074044915568e-07,1.1222883344288457e-11,1.6911741041535682e-11,7.374160935052965e-14,1.9705229860506913e-09,1.4823613316545779e-07,9.990033757923476e-05,4.620757261594568e-09,1.230112106791711e-07,8.372522662800593e-08,1.3234210176326277e-07,4.2480271225253675e-11,8.522733395002466e-06,1.1069234896217993e-08,6.195632484533727e-15,4.454060238888136e-10,4.168476159753501e-08,4.176611999367573e-07,0.00013712106422493362,3.4872545756758756e-94,7.152712432685344e-11,4.056976287718297e-15,9.06052702429111e-17,2.941439170811084e-41,6.434685066225429e-16,1.0159361985800784e-09,2.50557525502177e-08,2.0873089590717175e-13,2.2451696309622483e-13,8.03166069963654e-14,4.8802535646852905e-18,3.551482139094262e-21,1.0310856493595296e-09,3.0892119161845027e-13
7,4.977532503128738e-07,5.29351317190484e-09,4.117120971343557e-07,2.0662237279989728e-08,9.121771783576591e-08,3.194184272452285e-08,2.1247299314138326e-08,1.078411704375454e-06,1.648105702715927e-09,2.8438601407771208e-11,4.134859847528731e-12,1.162223551196625e-14,1.3703035223702136e-11,9.625460065735318e-09,4.342218416152517e-06,1.164119725583421e-07,6.052043524827025e-07,5.33763541879704e-09,1.5589080523137217e-08,3.6214903384768067e-10,2.158513874243432e-07,3.3800257912011404e-05,1.6758519601311547e-11,2.950960716046253e-10,3.258954259157067e-08,1.5792167172756464e-07,1.2913687475158485e-07,5.7131038839781795e-102,2.9689666329882326e-10,5.898416244005233e-13,7.436360452760096e-16,2.1597071589704672e-32,2.7389436366295226e-16,6.610257007864926e-09,3.819599122135766e-08,4.43249230966824e-12,7.1998614997799975e-12,2.7370556549275267e-14,1.4076315502120415e-17,8.484055701434331e-20,2.852184955658308e-09,6.0590832745380135e-12
8,1.1771881104584088e-09,4.832628737986798e-08,3.920917848583497e-07,2.1075743297957896e-07,4.1323246933573184e-07,0.0028561832519023358,1.1617475474541574e-10,8.517578170593941e-09,9.838573589942422e-08,6.833011591540986e-11,9.017959284170131e-12,4.040529831937134e-12,2.0117642164948793e-11,2.3742886404284124e-07,2.5777302315811717e-06,7.47858063640887e-10,1.3606150280279306e-07,5.145296465291888e-09,2.4251776052290104e-09,3.0355997015087285e-11,0.00021117942742179515,3.3897111949594087e-07,1.9519687400470425e-13,1.6596951936947758e-10,1.2823483805602268e-07,1.0236888969828466e-09,1.3146509490968353e-06,3.8273602060424014e-93,2.459471371726024e-10,1.6473319305763513e-13,1.1193816794150853e-11,9.400778334938077e-15,6.384091872985814e-18,1.4779959586338061e-08,1.427249796733315e-08,4.468705340851988e-11,1.5129481337568306e-11,5.458860268372889e-15,3.5820543690735143e-19,2.4912029568792946e-21,1.75978223083058e-10,1.0358120593376726e-13
9,2.91776895820742e-06,2.5851394442357615e-05,1.1833349454266107e-06,3.0393160823407994e-07,2.7562516580605703e-08,2.3083949406203612e-07,1.1715326788549606e-06,5.3309388473942505e-08,1.186752233848183e-09,2.6186509306592092e-09,9.740601671490158e-11,3.7176540139186134e-12,2.3718853487221353e-06,6.348253998517414e-08,3.842261726043402e-06,3.7078329341795414e-09,8.187380739873286e-08,1.6964445076039938e-09,2.5578364761680113e-09,3.198417808399328e-11,7.221512236265149e-06,1.6792378819748153e-09,4.477869714554593e-18,1.0010930460680516e-13,7.76655864330977e-09,5.0170994755477624e-08,0.00014428553585228566,4.2685844743171925e-95,5.232625610673475e-13,3.518887639154021e-13,1.2392924660133338e-12,3.781213988994915e-24,6.826748594066844e-16,4.1840636946509545e-10,6.594679614466093e-11,1.5411453636677097e-12,4.1734974571355574e-14,3.029759373654542e-13,9.079627183700287e-18,1.4406624771676967e-20,5.910120119436035e-17,1.2551697856491815e-14
10,5.7839445217510574e-11,2.6720695914661865e-07,2.3942781082594427e-06,9.350259723351433e-07,3.521092867504666e-08,9.715896066376698e-07,2.0064865930119463e-06,5.12317918300603e-07,2.678289044995705e-08,5.6707086657486315e-11,1.0235775161556836e-10,3.3621064529380067e-12,1.2650699548959885e-08,8.83188599584596e-10,9.368634083243667e-07,6.957848397640583e-08,1.1127922903022072e-07,2.8294571425994175e-07,3.7158124073225426e-10,1.1635289794067056e-10,1.1966853284695934e-07,1.894277862139993e-09,4.499906561233918e-09,3.489024224938158e-10,2.864707485664424e-06,1.889278157483904e-07,8.327531661473118e-05,3.880063196611838e-106,1.6198081057236686e-09,6.746637124963239e-14,2.37298793561537e-14,1.5404751103386224e-12,1.5934020285245306e-20,6.748961263387584e-10,3.6773513364953533e-09,1.9931251676474267e-12,8.047836666355305e-13,1.8880572432787702e-14,5.211507381787742e-18,3.202723797528991e-20,3.741557075003653e-13,3.951266961974863e-16
11,1.2308632423622407e-12,7.56032170236136e-06,1.260897879093401e-07,9.393048647824031e-07,1.3999944516732752e-06,0.0001512433636429408,1.3266150759455655e-05,1.931142318384013e-06,2.5863980720112855e-10,9.753217065942304e-17,2.2331874686785298e-13,1.6481899609656877e-14,4.628191462913153e-09,1.8844952628391458e-10,2.688770804168964e-05,2.2236340785660226e-08,1.431161686835586e-07,2.1385105356353917e-08,9.047721669278164e-08,1.0709186717240869e-10,4.8116767454938716e-05,7.966832277643553e-08,2.1370367899047202e-08,7.41618145064591e-11,3.047911841526428e-08,9.594787442457888e-09,6.277779620709064e-05,6.294871874300134e-103,1.7114359198731226e-10,6.362947865089354e-15,1.381485545845346e-15,7.088240986407423e-22,5.269637921538135e-19,6.609941405027411e-08,1.5285499949139637e-07,1.3927141195010246e-13,1.1173813007057547e-13,5.5167873838022323e-14,8.889860507096801e-18,7.612678371092348e-20,1.6953572316679515e-09,3.661980501892006e-14
12,1.76288994924121e-08,6.603907608570835e-08,6.434662679906916e-07,5.2058531365639095e-06,1.4550255029166557e-05,1.0632318248333688e-07,1.1460714270808275e-07,2.1891397395825962e-06,2.956080481267435e-09,1.4002314644875415e-18,1.4884888595249142e-11,2.375679491552092e-13,2.807873347516955e-09,1.2783096828551362e-07,2.810423490487781e-06,5.6411708868690104e-09,4.241924559704584e-08,1.620559776388188e-08,2.2718735589194284e-09,4.4074810430988765e-12,8.771457671381639e-07,7.332113406267623e-07,0.0001537514438443718,1.3971380333694893e-10,7.917698321475857e-07,1.2671154974007763e-08,0.0002882471278220972,4.450282254234166e-106,2.6579316594252878e-11,5.524410806559235e-15,1.9275611683734157e-13,2.5889436763008996e-20,1.34354442828094e-17,5.33246431170938e-10,1.8985389308547327e-09,3.5215418896165793e-12,3.213853765223152e-14,1.3434274854227415e-14,3.0698038928341705e-17,1.2546068601218578e-20,2.630669751107865e-10,1.7738297645371634e-14
