,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.9959596980330037e-08,5.946382312803014e-09,6.474290379554397e-07,4.760190286904357e-07,2.054908530947282e-06,9.142271449300385e-06,1.292989033094368e-09,2.31999544576931e-08,2.8115489718917948e-08,3.10243570795241e-10,3.0716617554663605e-11,9.42077142345094e-13,9.446811877452608e-10,1.1086290524115092e-08,4.8250596862299344e-11,2.4067253263384957e-12,6.717846716473667e-08,6.402055344297125e-10,1.8154817723761057e-09,5.045232752993035e-10,1.4732199158269342e-06,1.0888920480121485e-08,1.8482818151231772e-09,5.482889005370646e-09,3.463020203525114e-07,1.8360862148500726e-06,5.388184240066524e-06,1.1811274835780177e-149,1.6105387996027316e-11,1.3685919551438798e-15,6.837796076908267e-13,2.887991317220283e-17,1.0687643138331826e-12,9.702794934088219e-15,1.5440534685708792e-13,1.0901120812039395e-13,1.2339469656826353e-16,1.0508980348363344e-15,4.7733230265996364e-26,2.257224448176018e-28,3.283432639781825e-10,2.197095963355303e-18
1,2.911305893718317e-08,2.3190253611934483e-10,4.65047370487495e-06,4.05061762314065e-08,5.1459929955903984e-08,6.173373172733342e-07,3.104313285840324e-10,6.595308596277042e-09,6.071010964944343e-09,2.1663261538886186e-09,4.375701727832899e-11,1.1678673445143473e-08,2.0651343974165148e-10,0.00011517014152064028,1.0441962029277491e-05,7.518309995458982e-08,2.379436520568289e-05,1.316683072903159e-08,7.951286858219223e-08,2.1830942548309446e-10,6.503474838215699e-05,8.151645953846305e-11,1.5935637447025058e-09,6.632747963427572e-09,1.4676390380467717e-07,3.0241196497696984e-06,9.139891930365833e-07,1.4288772227366989e-96,1.1106170457416202e-12,1.8630258979641197e-14,1.249111329087348e-14,4.1697784524825416e-20,4.95674591435352e-13,2.107039915109012e-09,2.544727814674158e-08,3.178763064083001e-10,3.5146382997760385e-13,2.010577116856589e-14,1.1461876750829335e-16,2.4110863794580996e-18,4.605706820703746e-10,1.2770153047218974e-12
2,2.5779071696170582e-09,5.454445352809233e-10,6.232685105133302e-05,7.808742778011953e-08,1.9754994070360696e-07,2.1599717468498937e-06,6.57341765810767e-08,4.579885507826954e-09,8.603074107409802e-08,2.1641987406310666e-09,3.584741692379134e-11,3.5930046215446335e-12,6.185779738735949e-11,1.219470350472586e-09,4.616618683151458e-07,5.558396176228052e-07,8.548300792496302e-05,2.4026447887221717e-09,7.294946662920459e-07,7.100383006425352e-09,4.422787363036092e-06,2.6499615565321724e-13,1.0692509532907972e-08,4.371539493575001e-10,3.896814199945504e-05,2.8233514114440456e-13,4.828688591582906e-07,4.931742364982823e-92,1.7843017196509262e-11,1.369368231418928e-12,5.310431279293676e-16,7.62376131465573e-17,5.855210156558263e-14,9.627967764697003e-09,7.142374453689842e-10,2.3827674693617337e-11,1.026173597990967e-12,2.0924060726990625e-14,3.7329689327991925e-16,2.4300452518391124e-19,2.809042227058936e-10,1.6158818720133635e-15
3,2.5260546448280055e-11,2.108772848210666e-09,1.4353025040491083e-05,2.888509677420625e-06,1.66873736779603e-05,1.0501519061328982e-07,1.198268591968329e-12,1.2322487568701714e-07,7.626426816855996e-09,1.0575206512318778e-10,6.305656404491354e-11,2.1641507802084822e-16,3.346321224046789e-08,1.21991304325765e-07,9.310084019226786e-06,5.854796852407763e-07,7.517691399462774e-06,1.378564859364682e-06,8.640278343489887e-06,9.062302378520478e-10,8.920846205079403e-06,1.1695826788731333e-11,1.5006872113795434e-12,5.821570642698217e-08,1.0697747930062152e-07,1.1209798344811167e-08,3.151379495169624e-06,1.1413767781700055e-101,2.6756972071932027e-10,3.583085284021703e-13,7.824142603627274e-14,6.473300485604723e-11,6.147658758927756e-20,1.9382289375080818e-05,1.220967088022281e-08,6.127912128429443e-11,2.0797134908700516e-12,4.6353093246262836e-12,5.251366951143774e-16,9.22349165742162e-18,1.5619259379021472e-09,3.7977126429110084e-14
4,1.5757140226201275e-12,5.9340965073630015e-09,3.7558511654780892e-06,2.127386786850871e-08,5.825527794649913e-08,0.00032532054236528396,6.7545354353951725e-09,3.337146818150006e-09,2.5256370423909953e-10,5.424643053887025e-09,1.4283457477014886e-10,1.808146981922536e-12,2.8824446810181724e-08,8.060173891062128e-08,6.973197639451844e-07,4.909579961512242e-06,6.748058754405563e-06,5.629681175725854e-08,7.735210274390879e-09,1.5236276883347542e-09,1.040008049944705e-05,1.1756656633647539e-06,1.5196701767545335e-10,9.171981992689164e-06,7.036444860672028e-08,1.912357757134344e-10,5.241392430607886e-05,3.0702559610848136e-96,7.134171008768323e-12,3.1532591335666815e-13,1.5916200235140428e-15,2.940685686495168e-10,4.7481382863733884e-14,4.150133166332128e-09,2.108001397864569e-08,3.5230250840597718e-12,2.5841763419254783e-13,2.0476166198191958e-13,5.131182983043586e-18,6.961980093715461e-18,7.17198399838076e-12,2.283688096753521e-13
5,5.6612018054623305e-11,3.1652427440265725e-07,5.958715589202239e-06,1.924083290167629e-06,5.513660311922551e-06,7.852860288334177e-07,5.55778840595775e-07,4.061330974443357e-07,5.5369712256786336e-08,1.9188971068130245e-10,2.4039226852282556e-11,3.6574169080262775e-14,4.7920107268690135e-09,3.7285212052517624e-10,0.00014220308763725158,4.4722463062779354e-05,1.0742592802920868e-07,8.769980761987789e-08,6.522331784213295e-08,7.64019127245808e-10,1.2411076997269715e-06,0.00013599638383277957,3.2580108088849414e-08,1.2263545245370337e-11,9.562467902152498e-06,1.0236673236070173e-06,1.3084693992599052e-07,1.7665515666819427e-99,3.723940554861277e-10,2.572456531953511e-16,3.164509702220875e-17,8.141773547506552e-45,9.457555510207107e-17,5.7065290034657096e-09,2.2906688566642656e-08,2.7720255504397147e-10,1.3536998402576583e-12,2.2552293204187106e-13,3.577873224669936e-17,1.4993057229239683e-16,5.744373808551022e-09,8.077168191710694e-15
6,1.0083149271493636e-10,7.103114028411307e-10,9.19796756076823e-05,2.3550592646311764e-08,1.0339686297884305e-05,8.879184709978921e-06,5.327519611803768e-10,1.428116098320362e-07,1.6050726717081712e-07,3.985176447983049e-11,7.597111413731185e-11,1.0549034048394867e-13,3.253657630534554e-08,4.276407615800292e-07,0.0001650062625937926,6.042062057256853e-09,1.7875700475021788e-07,3.813481257217113e-07,6.955314669165511e-07,4.923919333635817e-10,3.5244886309046205e-06,1.87236053815758e-08,1.107034774782922e-20,1.7440065421598142e-10,1.8820366762674153e-08,3.4510476836276346e-08,8.065070108310026e-05,5.43364987268216e-91,7.680069652338735e-12,2.349289683234639e-15,2.3598042056769104e-16,1.6189793844965748e-35,2.7076933906749653e-16,1.255361093947288e-08,7.941977461272959e-08,3.9330655015120426e-13,3.2401591508726623e-12,3.5029536029466917e-13,2.1050841161727525e-15,5.371587957959227e-18,1.5795690680486894e-10,6.854809215169628e-16
7,1.093155166845575e-07,1.4284190855487637e-09,6.274252554261257e-07,3.2171441735279837e-09,4.702719882433178e-08,4.358420449134391e-08,4.877364406440428e-09,6.572399919279247e-07,1.2856673888310725e-09,4.479451713375925e-12,5.3598224999147914e-12,5.6060123565634625e-14,4.2785835850342854e-11,1.5993962375171187e-08,0.00010965270749432056,4.926935743897276e-07,1.8142515385032834e-06,2.7268338351389585e-08,1.5425608556380677e-07,2.7354482325907337e-09,1.3665067417213873e-07,1.6578464492734406e-05,5.421155818141737e-12,1.555017071770987e-10,1.8808252980952218e-08,5.144173360796453e-07,2.4231988273051668e-09,2.028468883931096e-99,2.0010591165373507e-10,9.87845145884418e-13,1.2484383054979209e-15,7.005980275837866e-33,2.0716780070875298e-14,5.236367048437752e-08,1.7734804439096336e-07,1.0850478383000301e-11,1.969335502047321e-11,2.680388820448891e-13,7.707898268444199e-16,3.2015986978632407e-17,3.6908214575956457e-10,1.9319519490591832e-13
8,2.1877326464860817e-10,1.1664085137411415e-10,2.881377087105976e-07,3.013774916716904e-07,2.983926773204316e-06,0.0012033688089638137,7.923602321497381e-12,7.716392213860077e-09,7.970859159710248e-08,3.761706987419934e-11,1.9282341874635694e-11,1.0819916862731581e-11,7.978134277603595e-11,1.7730224527641581e-06,9.538077135148867e-06,3.4552541389441088e-09,1.5695012226596856e-07,3.801263627840209e-08,1.4325553086614838e-08,1.2319606558462794e-10,0.00015539929469832636,1.415863885808952e-07,1.0381554974674947e-14,4.2241333640357465e-11,5.477269890372339e-08,7.606691949226442e-09,2.2887400470459245e-07,2.4201904376502485e-89,3.3177437558781236e-10,2.9954973480181557e-13,1.1699613216583164e-11,5.660432710301327e-13,3.3171805683201933e-18,8.847433534407443e-09,1.2675573713093022e-08,1.4908863618647793e-10,1.8410246133235115e-10,1.2595776284487075e-13,4.4758383391068356e-17,5.505506835168409e-19,5.03753516271565e-13,2.6343760579269875e-15
9,1.2403607460836565e-06,6.0673999997138284e-05,3.0054870497175605e-07,2.1165884715616694e-07,9.178841381246808e-09,2.6767790536992327e-07,1.935519164073335e-06,2.6200173962624354e-07,2.2266231801150025e-09,8.973947650686258e-10,2.9721915976732264e-10,2.2870861839054548e-11,2.0935011887722705e-06,2.0570121637048645e-07,3.946660054274826e-05,3.575432746167535e-08,1.7533572477811211e-06,1.7479903530360803e-08,3.020791489185803e-08,1.1409436277591245e-09,3.29524877133806e-06,4.300521824736551e-11,3.782519151845079e-22,3.004365375283058e-14,2.9872660874869946e-09,1.0618956658439392e-07,1.435276406659799e-05,4.0350268671384575e-89,4.1384966628619565e-13,2.768916806303353e-13,5.336332027067613e-13,3.8187701807816846e-25,5.097887450982583e-15,2.4967037423233886e-09,2.2230043249002708e-10,1.3255656941565115e-11,3.216843799860811e-13,1.3658525192870396e-11,4.58797417059919e-16,1.156211011244686e-18,7.168138313723007e-20,4.480589764190447e-16
