,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.6053966027625806e-08,3.626810607603926e-09,5.064773777696162e-07,6.264793797422507e-07,1.7552554857903111e-06,6.254751759323799e-06,1.3768220523768297e-09,1.23076240365946e-08,1.381928561297202e-08,1.826317261214734e-10,1.2825309073337908e-11,8.698640139222271e-13,8.777102192611728e-10,6.2859079678326306e-09,2.405203770875777e-11,4.740465867615453e-12,5.877889118185254e-08,7.832560870304777e-10,2.5398706076787954e-09,9.50289661206981e-10,1.61694276730452e-06,1.1897910790593466e-08,2.159653353850007e-09,7.112769834561425e-09,4.1946908838540635e-07,1.1273593549899758e-06,3.840249283065601e-06,4.913801084170004e-156,5.715002542318889e-12,3.272359584669082e-16,2.2956052501755687e-13,1.5401467337181237e-17,3.943222522363895e-13,1.30559259592836e-14,1.608310056955328e-13,1.9127062195664428e-13,1.367249041228688e-16,1.5223781551720912e-15,1.095368504326783e-26,3.7002754885802555e-29,5.367029251136533e-11,3.7599247480541546e-19
1,3.718412569199205e-08,2.9523776456969235e-10,5.8595793359583355e-06,4.892077243656889e-08,5.069499125352333e-08,5.67559689238826e-07,3.706784699913874e-10,9.105929224485603e-09,5.560622106387044e-09,2.524773204502652e-09,3.4014843759114426e-11,1.505942622760134e-08,2.5581959715201036e-10,0.0001249380246630655,1.241956388032163e-05,2.6348235142654634e-07,3.436365000603996e-05,2.117068945622002e-08,1.0382810934070608e-07,4.23003852479415e-10,9.695577053807494e-05,7.460249715815491e-11,2.094355095377714e-09,9.036114228446808e-09,2.1056606038159656e-07,3.5614700427850984e-06,1.0204056584549503e-06,5.801595168039735e-100,6.647810496186148e-13,1.106046739784829e-14,1.094300853338739e-14,5.636358586325807e-20,4.697337512328504e-13,3.915319872358202e-09,3.8176529336710006e-08,3.406940405164766e-10,7.656217581193093e-13,3.5783486750446614e-14,7.774475404210572e-17,2.092821046823873e-18,2.853955053298618e-10,3.248578500933092e-13
2,2.856161979177676e-09,7.594118162240172e-10,3.2968852213248985e-05,9.073792999711698e-08,1.949626527387765e-07,2.3724392754128724e-06,5.4930892876186395e-08,3.3067244422826374e-09,1.2601792908890894e-07,1.3852328072656406e-09,3.8636709908257834e-11,2.5281895774113e-12,4.696788870328904e-11,9.273436916869992e-10,4.752683240882402e-07,7.287089595738624e-07,7.082346134646171e-05,5.1974038767884425e-09,9.129734853130851e-07,1.8774759619928198e-08,3.1555114228627003e-06,1.9973420818335053e-13,1.4104444784789642e-08,5.075015306685563e-10,4.130769986073067e-05,1.0453508433194153e-11,2.6991545506149205e-07,7.090634065221198e-94,2.572694597762757e-11,7.201054261022668e-13,4.712351280443983e-16,4.0231294441686274e-17,4.944315324545662e-14,1.8592703220061576e-08,1.3267346861760954e-09,4.294999058583407e-11,1.8359533988248433e-12,3.264618064413553e-14,1.8458751083397644e-16,1.7226180745061185e-19,1.3669471111019902e-10,8.936963002312102e-16
3,3.763122197188642e-11,2.4754853256339995e-09,1.4165776609367053e-05,3.962303538492334e-06,2.4798491189219034e-05,1.1367927072868386e-07,5.677539877546337e-13,9.264859175630155e-08,6.7040626615557745e-09,1.4123773923839143e-10,6.015876453378735e-11,2.0235924651877074e-16,3.280174090386404e-08,1.2241791376241569e-07,1.433359152657153e-05,5.199870903642446e-07,7.010309169842936e-06,1.4241621106131797e-06,8.766369744680762e-06,1.5018700557481293e-09,1.6259033750285547e-05,3.024396897338113e-11,1.0142754268509016e-12,2.703287238244506e-08,1.400786741115447e-07,2.617300956589413e-08,4.698171953087102e-06,1.526931540351981e-106,5.002525136275126e-10,2.1414955102074842e-13,1.1381338937862265e-13,6.328494277862419e-11,3.206375265157063e-20,4.260281286132273e-05,2.4682995854087777e-08,1.0052761946186012e-10,3.2701267511156615e-12,6.771729038033022e-12,3.292401629338396e-16,6.426615435029087e-18,7.994328482064421e-10,1.4240717239356767e-14
4,3.1749350153451505e-12,9.834581760405861e-09,4.793521023394184e-06,2.2290281252451284e-08,6.522994527608407e-08,0.0001553781744085576,5.9974753447705865e-09,3.093483379156469e-09,1.5851010788696612e-10,6.17928301995906e-09,9.91720135699466e-11,1.6373524710047735e-12,2.752706000773461e-08,5.458209981545279e-08,6.709454574167983e-07,6.056258552020628e-06,1.348772187227986e-05,1.2008282315542252e-07,3.010749696262779e-08,2.3502056488991394e-09,1.2701000873218338e-05,3.2284529463077528e-06,5.158070679702849e-10,1.646062286522068e-05,7.904290986148451e-08,1.9302662320903087e-09,3.460941284897284e-05,1.9629355836155274e-101,8.999865880977712e-12,2.0514869837444944e-13,1.4023411227302545e-15,1.3678472310391796e-10,7.525136544224698e-14,9.54425343045639e-09,3.686440365234565e-08,1.441280820948187e-11,3.9834231288608687e-13,4.2585264018759115e-13,5.603319445780969e-18,4.712737320578079e-18,5.88883335571201e-12,1.30480119336577e-13
5,4.217709346006386e-11,7.015520471011212e-07,7.363268138368334e-06,2.990893147749925e-06,4.044017144562296e-06,7.619086630642436e-07,5.854561927730288e-07,2.7575541041132095e-07,5.330091538348792e-08,2.3201604078477952e-10,2.4898508378020898e-11,2.4035231881141514e-14,5.374187144486902e-09,5.310597821914197e-10,0.0001893960053171983,5.9244695385590694e-05,1.2594547626518255e-07,1.3051052826737689e-07,2.0095581319168456e-07,1.6834443439680299e-09,2.1764821379652768e-06,0.00017388118457475064,3.5811628665086634e-08,1.7767209938516242e-11,4.174586829829392e-06,1.2414982763861587e-06,1.1525100565175278e-07,2.8293205609318535e-104,5.141589471270734e-10,2.3435537436633073e-16,3.69048910059332e-17,1.7041963095230483e-44,1.6587415886253948e-16,8.999952818102389e-09,4.557700892769876e-08,5.107887315826241e-10,2.177156540406199e-12,4.682273435630684e-13,3.996512067573306e-17,1.0073173645840783e-16,4.020792489409916e-09,3.79644204880404e-15
6,1.575839268289087e-10,1.0731322601956085e-09,0.00013167186880700088,2.947324161852024e-08,1.3397824938842311e-05,1.0744963632587397e-05,3.6369749452522997e-10,1.4563503994615513e-07,1.1287280880753139e-07,4.389694549411969e-11,7.474921228283692e-11,1.1181686237006467e-13,2.4322539755032455e-08,2.9649480958980016e-07,0.0002453918581294105,8.873491589315587e-09,2.2922028869111633e-07,5.18317601960046e-07,1.5442718399835202e-06,6.07439942264003e-10,5.272538352659202e-06,6.528603664987208e-08,3.413616605343051e-19,2.604257420775452e-10,2.7404493751103022e-08,7.014623470115851e-08,7.57554265482787e-05,7.491103659505526e-93,1.2825257042320268e-11,2.40400410222372e-15,8.295978823482191e-17,4.944890287332935e-37,3.9230638037435717e-16,1.4003580569962893e-08,1.0822072992660633e-07,8.390658810551288e-13,4.395738441307677e-12,5.911825761678548e-13,1.6174683793101994e-15,5.432379104745059e-18,9.527191093604119e-11,6.848474235124328e-16
7,2.3162273007488932e-07,1.3448377836306387e-09,7.477048973585907e-07,3.5126262180949007e-09,4.8020624304672374e-08,4.697581706042613e-08,5.118321712888027e-09,4.544877695892859e-07,1.0318318131921553e-09,5.487639615648439e-12,4.883896642069553e-12,5.43794710638338e-14,3.5265003679156366e-11,1.7862016858098543e-08,0.00014124381731086587,3.789192201953816e-07,3.2110124838391707e-06,5.3167772014557026e-08,2.9586827958059574e-07,6.482495402150024e-09,1.5144428840972845e-07,1.404002954497703e-05,2.8030038652214253e-11,1.5399025702890695e-10,1.786303965923895e-08,4.6118389470938516e-07,3.164809518700424e-09,1.8072785208802024e-104,1.1580750410945778e-10,7.602367829331459e-13,4.84325785503019e-16,6.514085200230247e-31,1.518632285127704e-14,8.38030684045947e-08,2.3172879693349937e-07,1.7475872263819898e-11,2.9626229553877456e-11,3.008287995201663e-13,4.0863640342814093e-16,4.21178791590398e-17,1.7533245601948884e-10,7.415542377092954e-14
8,1.730668252637691e-10,1.1683522587626951e-09,3.8509527089309626e-07,4.276041677241549e-07,3.1584593949129726e-06,0.0006844844670436771,1.9292118404446306e-11,5.8721371945507015e-09,9.577219214513982e-08,2.2599108993332625e-11,1.276787573130843e-11,9.331296386974201e-12,7.309468988136284e-11,1.515688913632679e-06,1.8262592060972615e-05,3.580393402073674e-09,3.3163295913230903e-07,5.510561347748589e-08,4.039038515648011e-08,3.1865464513072317e-10,8.285227124462233e-05,1.3018508101332444e-07,3.3894675151300504e-14,8.717837579046123e-11,5.042613445410963e-08,1.3665212648562204e-08,2.3611058869238123e-07,7.291041570433492e-96,3.792628966023684e-10,1.9305525366412655e-13,1.0117911750135158e-11,1.697891886562112e-13,7.321982922932829e-18,1.1994844891436778e-08,1.7568861529301884e-08,2.7668064759267996e-10,3.8779856383977865e-10,2.4388202323261157e-13,2.0612743485874032e-17,4.831818041541631e-19,3.98762789748211e-13,7.916179404883113e-16
9,1.3290009820101852e-06,9.758368007257259e-05,3.78086577704785e-07,1.9898719098268788e-07,1.2423837167665528e-08,3.1478933758748406e-07,2.5591963788306e-06,1.5879610132080977e-07,3.1269384968775866e-09,5.581128533772186e-10,2.0116628301609254e-10,1.8619745383794567e-11,1.034737462758512e-06,1.9105340761501186e-07,3.871596664939551e-05,6.01240227439392e-08,1.8104873124767464e-06,1.7017152495419292e-08,7.287871824106807e-08,2.416189171305112e-09,6.890253705715893e-06,3.3269316105809905e-11,2.1702896973148043e-21,5.959806046250988e-15,2.986282618875167e-09,2.1876230562384316e-07,2.6427176057615656e-05,9.894674287662482e-94,3.9100611821534e-13,1.8399577711899253e-13,2.8080475167614403e-13,3.258493189931912e-26,5.243513094758783e-15,6.06356621783575e-09,5.006848545663083e-10,1.712156898732055e-11,4.2901070357537163e-13,2.565017904813055e-11,4.501549734901437e-16,1.3496404295691899e-18,6.103321945414078e-20,1.885304946832963e-16
10,1.4938604490101658e-12,3.5985107630466776e-06,6.756007822039273e-07,5.580197470461452e-07,1.2627670261631637e-08,1.1599777863765369e-06,3.627522897709672e-07,1.3075831593598257e-06,2.142073445348695e-08,1.2225053790059957e-10,1.176210739841772e-09,6.862380158346205e-12,1.1615196587819377e-08,3.0974535425292862e-09,1.2090540440682301e-05,1.8225543526070896e-07,3.3194292154654335e-07,1.0718176556656873e-06,4.957957005590281e-09,2.848777384436236e-09,8.09304098877218e-08,3.102238373880312e-10,1.817951071834975e-09,1.2463441665681742e-10,1.0305372497292973e-06,4.7690463828881525e-08,1.070732997294632e-05,4.967863760321527e-108,6.429547903336393e-10,4.4089732409290916e-14,3.136676217778835e-14,5.524503471592011e-12,8.657293221422987e-20,1.3069515189493512e-09,5.291495417219524e-09,2.4951610321655214e-11,1.2632174302353427e-11,2.5779392354960195e-13,8.100164040049077e-16,5.664283141744032e-18,2.16501849094956e-15,9.843033770409516e-18
11,1.1656491829589208e-13,3.2105195713598327e-06,2.5755356611887693e-08,8.618955302743642e-07,3.8012646642640263e-07,0.0002078918768370444,6.987359175211775e-06,6.177198885403556e-06,7.021557576218244e-11,4.149665240077411e-15,3.71278351027147e-13,4.632575334237003e-14,1.0611345451861076e-07,1.5592011015301734e-10,8.260568054859975e-05,2.3255800202616796e-07,4.0207823533266215e-07,1.0712195229056294e-07,4.992919817431288e-06,5.640452850846852e-09,5.0014612303164415e-05,6.943826483650624e-08,1.204706915839877e-08,2.8611213862539822e-11,4.652428323360949e-09,2.183167262519115e-08,6.729489842643499e-06,1.4867245917370741e-108,6.754052041563552e-11,4.443137358235756e-15,6.574378816839345e-16,1.722973414413561e-21,1.901327236083399e-18,2.0886345605589266e-07,1.048840847177069e-06,7.021801060691936e-13,8.630459124374177e-13,2.0376172689329137e-12,2.5885252576036463e-16,3.230279632296716e-17,8.640760784541437e-11,9.915929684866625e-16
12,3.641879270445205e-09,4.249279507417539e-08,5.538035598353346e-08,2.619824175164502e-06,9.90942654537912e-06,1.2599548794636908e-07,1.8428793933750357e-08,1.1294988339508896e-05,4.098008175233811e-09,2.108934407553938e-19,1.202896201694595e-10,2.6049893941058233e-13,3.7153696731947235e-08,4.5158913819935247e-07,1.7776820250940274e-05,1.33053773657009e-07,1.4595085523539192e-07,1.0092882768148519e-07,7.057591706731086e-08,6.611581916394253e-11,5.833008953260927e-07,1.6730939034443183e-07,0.0016205354925230954,5.685603812934804e-11,4.76624377982761e-07,3.3111891387820257e-09,0.0005178859829945639,7.54603159223058e-111,2.173285971278433e-11,2.722859415954287e-15,3.7613505277619577e-13,9.382156613036787e-19,5.44149343365362e-16,2.3972605196484845e-09,9.94640516804424e-09,1.6211987512411692e-11,8.090387797413555e-14,5.170746790813362e-13,3.2884876701334874e-15,3.342664381774263e-18,8.950762276927803e-12,1.7465869357217157e-16
13,1.283192757539114e-09,3.308398049528379e-09,8.615970473085014e-07,5.134869234876289e-08,1.233347982196524e-06,4.995635586883847e-07,2.9441717109800824e-10,4.3146502714917026e-08,1.7624454870360266e-10,3.4019360534557167e-22,2.959187806321599e-13,1.170634649692875e-16,6.282800468213383e-09,5.464247995216185e-08,8.816922165846007e-06,3.7088506940185854e-07,6.239051502909553e-07,8.001375974742918e-08,2.256481921409129e-07,1.6314462551819848e-10,3.893169821559801e-05,4.612997955208002e-08,3.413328562743874e-07,2.4019616700625387e-11,4.694586996593185e-05,1.6979687999387546e-13,1.7104475420835239e-06,6.356725429373568e-103,4.57516682647692e-12,7.398210958379172e-15,2.540618475081577e-14,5.028154667421993e-13,6.90612665210589e-14,4.5934737915083546e-07,4.91269290330644e-10,5.9386759655400055e-12,7.430525552324572e-13,1.902145831494744e-12,2.8617032900667697e-15,2.1364682932583952e-19,7.369361048454278e-17,5.97346421580227e-16
14,2.8469583228804745e-12,4.5809725749253596e-07,1.928855979258503e-07,3.165782211701422e-07,7.34253473412572e-05,2.755912231916704e-06,2.7593334906497807e-10,8.275837639715506e-10,1.3329895467851493e-09,1.0241673121514038e-34,1.6004676434714674e-11,1.4231502248635943e-17,1.5156789778970432e-08,9.131521371632246e-09,9.375334095617731e-07,1.137572173347698e-06,1.0194094191052182e-07,8.41231466214295e-08,9.709616624967951e-07,7.163030557816847e-10,8.598540703057965e-05,6.30700908451665e-08,6.186132324069485e-08,5.573225316457608e-12,4.4490605326271606e-08,1.8871944106365e-08,1.0888872689984842e-07,1.8097575724159043e-96,2.865972307128976e-14,2.302681254185182e-14,1.937999497383757e-13,1.1127618390248682e-11,2.393627166623502e-12,9.716188047034975e-10,3.721128909112459e-09,4.5116935622604116e-11,1.7628897520996015e-12,1.583982909204071e-13,1.1783932986464322e-15,5.64725965621671e-19,5.486073826310549e-12,1.9241717024261506e-13
15,3.5638918426531115e-11,9.666380583198541e-08,2.50573950159213e-06,1.4749996865814824e-06,5.593533354741127e-07,8.022925487196174e-06,2.9496860790019734e-09,2.0201423943525235e-07,6.1550902502345936e-09,3.426343237154878e-18,1.9387871295702304e-10,3.6463528991636376e-14,7.890803662005275e-09,7.049708069854855e-10,3.479017811867719e-07,1.5180423775568543e-06,6.604217993854082e-06,5.855159874122877e-07,2.3738630772701934e-08,2.1341640362335146e-08,0.00023484759052596295,1.6863336594907148e-10,1.5245809193753037e-15,3.246095069755576e-08,9.042706913667015e-09,1.0368790539359786e-09,2.9440857169683505e-05,4.876714457434802e-107,1.455822215394087e-12,6.846219207313102e-14,1.344140839546735e-15,7.609485713467325e-14,1.781245230483067e-13,5.639583116432035e-09,1.399984399440154e-09,1.4247087440649728e-11,2.529987937879078e-10,1.5399034363118983e-12,4.179964148228684e-18,2.8361445245905534e-19,8.764697007452525e-12,6.76870742606755e-14
16,7.2663749918405514e-12,6.341605959510578e-11,1.9080932988347823e-07,4.106404610873332e-05,2.285577966129977e-06,8.35209633742432e-08,6.899361446996141e-08,1.0864524799067684e-08,1.1500753915116277e-07,3.7905224131784483e-35,2.267339912857595e-10,8.41221981628839e-15,2.228281532403479e-09,6.245475082675056e-11,2.2146572381877284e-07,4.812308278348095e-07,3.8003962440263124e-08,3.1688818884958476e-07,2.9236324848096703e-08,1.006877548009356e-09,1.5983814598087294e-05,2.5909739786778454e-09,9.826003035613401e-11,3.17200879546551e-10,2.040821087818193e-08,1.9091306288325152e-07,0.00021194409590100945,7.347817648812027e-112,1.672107393252456e-09,2.5731047436326913e-15,1.4565677606600334e-17,2.0205861800648496e-11,1.0132692829083412e-11,1.3658895387091294e-11,5.830287220540055e-11,9.441199445633673e-12,4.369630735802696e-12,1.438631012387077e-14,3.8665323913473746e-17,2.8855510621385495e-18,5.46177016930739e-12,2.173047607491661e-15
