,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,2.068971566811232e-08,3.821055332623157e-09,7.343154780482835e-07,5.847103981539337e-07,1.7825614801696875e-06,9.090310020747993e-06,1.455464082694644e-09,2.1217978910403785e-08,2.064217329360298e-08,2.2929525952619547e-10,9.818257786851092e-12,1.0642013124588169e-12,9.049901531982604e-10,6.764459474069426e-09,7.936535727346408e-11,6.863236376817686e-12,5.920051312840441e-08,1.0096590264126573e-09,4.528577296353712e-09,9.517028770099738e-10,1.3403327787627206e-06,1.041521498412996e-08,2.5903923066697315e-09,9.005287286842075e-09,4.3280297287710716e-07,1.867673986950212e-06,4.974481629062864e-06,2.0408207877315997e-159,6.774917809902498e-12,6.871365540415964e-16,2.606861084654727e-13,1.5925288830218755e-17,4.765100398543209e-13,1.5895273732342744e-14,1.3493318975596042e-13,1.651282870031103e-13,1.0678590438162313e-16,2.3018929730285544e-15,2.7081080382677723e-26,3.824758556272234e-29,6.741729557205885e-11,6.308619707009668e-19
1,3.7020144460335675e-08,3.099274276323732e-10,3.548213166481457e-06,4.2899017500813525e-08,4.0172367865192075e-08,6.350767609631109e-07,4.5590249473677836e-10,7.853949609802076e-09,5.301524644081766e-09,2.241807338669815e-09,2.406835165544124e-11,1.2175878198767074e-08,2.2468564944750344e-10,0.0001571719667040429,1.2321649513631548e-05,1.0460939810113173e-07,4.165325035223081e-05,1.8471640589796813e-08,1.1814618424117282e-07,3.402013209204377e-10,7.064083185260564e-05,7.436688479755808e-11,1.8634687961514533e-09,8.27464297761488e-09,1.825624799144619e-07,3.5603465333662627e-06,1.2268395000782927e-06,7.52527226610152e-102,7.961924540341867e-13,9.369262345761383e-15,7.433994183027407e-15,3.6362383414239183e-20,3.0279787943974787e-13,3.851818005804998e-09,3.184103627707063e-08,2.715504175930953e-10,5.331375916725012e-13,3.048847810743888e-14,4.957742069465018e-17,4.041802674102835e-19,2.367819220840493e-10,3.6186020785019226e-13
2,3.087334128667237e-09,6.208743991757715e-10,3.3454444304803325e-05,9.512069169614857e-08,2.1667004898735344e-07,2.3780557132924588e-06,5.305952423743401e-08,3.516021990926015e-09,9.904917932500636e-08,1.6836046769177714e-09,3.1839132666811165e-11,1.7767807968410129e-12,4.4804192788058885e-11,8.691263916921337e-10,5.744892294317694e-07,5.592371150839453e-07,8.789747894238296e-05,4.028412415684329e-09,9.302357953624118e-07,1.4211222275553826e-08,2.571374224595391e-06,2.0780099371999284e-13,1.3114242712712881e-08,4.660490436845849e-10,3.305312249582702e-05,1.040275931619095e-11,3.851675898413371e-07,5.45976801605367e-96,2.712957005884647e-11,5.069709812500436e-13,3.931519118763553e-16,3.34911829817785e-17,3.512255337107039e-14,1.6986883854968565e-08,9.35625047596686e-10,3.5246989848885226e-11,1.4847789609381159e-12,2.715166430964501e-14,1.6051584695732644e-16,3.3856018210365196e-20,1.3109366376929476e-10,1.0650748186785707e-15
3,3.6318619836829404e-11,1.9209155991517224e-09,1.4796308656416312e-05,3.933021510609632e-06,2.2790808871153068e-05,1.1103299534970283e-07,6.959559932475416e-13,1.0277852032475359e-07,7.011274270362369e-09,1.334331748018627e-10,4.5560967972720616e-11,1.8714553910901144e-16,2.9187794733929035e-08,1.1353578766348825e-07,1.5981929834679662e-05,5.138288358602507e-07,1.0655802233679466e-05,1.3754122253477578e-06,8.939196966343137e-06,1.3334133012353139e-09,7.3495592615131455e-06,1.7538952651265628e-11,9.003350802539861e-13,3.4828027422150704e-08,1.4005479903935331e-07,2.824970446968714e-08,4.626645469151086e-06,2.0494439248612832e-109,3.47331782940969e-10,1.9990143085419565e-13,8.633892923031093e-14,5.23376460347435e-11,2.5868017454039645e-20,3.048852296873285e-05,1.738172309345146e-08,7.810398620183502e-11,2.9214213158824516e-12,5.163608236148123e-12,2.1541962423310123e-16,1.2855307023297898e-18,7.980771827982287e-10,1.8740444274440663e-14
4,2.8293239072069162e-12,1.072072406771501e-08,6.283146500148313e-06,2.3147746604039515e-08,7.871080658085031e-08,0.00017518600945503634,7.067937390592978e-09,3.3539881647728714e-09,1.7592366291442377e-10,5.043553888816269e-09,7.129249092646674e-11,1.2797487415457282e-12,2.464411037011441e-08,5.350455253708671e-08,8.260565531211429e-07,5.973358048110584e-06,1.3685630722145919e-05,8.711859162085518e-08,2.455365313525462e-08,2.2855624214973687e-09,9.739550753213195e-06,3.0852932248765867e-06,5.621595586860384e-10,1.4303781521839321e-05,7.86854335146664e-08,2.728232055416974e-09,4.125256788598834e-05,3.684028048935366e-104,7.049658029027424e-12,1.930299983380202e-13,1.3703701787596752e-15,1.336131990015426e-10,4.2315169210080464e-14,4.779561810988227e-09,3.0131305610896263e-08,6.2099764276318655e-12,2.836466163234568e-13,3.2564376042427635e-13,2.1199790028161176e-18,1.0514609934863092e-18,6.0672387340104885e-12,1.8127877618291804e-13
5,5.236578476680791e-11,5.377564272169468e-07,7.823406260558732e-06,2.337776324491501e-06,5.211862766972617e-06,7.905708261050121e-07,7.090438908535058e-07,2.88982577525879e-07,4.7678014161158047e-08,2.349578157063611e-10,1.9729403482423272e-11,1.7604007267833515e-14,4.057979664771455e-09,4.227745980634094e-10,0.00023832417022872317,6.14534721979575e-05,1.3523213906139602e-07,1.1662226205226258e-07,1.9210088346836658e-07,1.5986455683510216e-09,1.5317160806948963e-06,0.00028077987008736147,3.50480961869995e-08,1.8829218494193598e-11,5.8516010138126385e-06,1.3737602379294774e-06,1.543655889559332e-07,3.942485182009852e-107,3.925066210655611e-10,2.402491453218879e-16,3.868941299522738e-17,1.386169196721966e-44,1.3919075356665673e-16,5.3003295921299624e-09,2.829688063140525e-08,2.3150519967763056e-10,1.978951346799059e-12,3.6203500024138157e-13,1.4073821165500066e-17,2.2664309682980513e-17,3.6140546172907364e-09,4.868796006495543e-15
6,2.1297349113128984e-10,9.118597871340568e-10,0.00010879489722888112,2.854286996806291e-08,1.6930673381959953e-05,1.2203747639243443e-05,4.432318986524294e-10,1.6617996419777137e-07,1.6727267355541186e-07,4.4693924190424176e-11,6.585942333391764e-11,6.392766440758944e-14,1.810533761406929e-08,2.9445848079566357e-07,0.00022651769902153662,9.040305988108113e-09,1.7041650459388962e-07,3.768424566148029e-07,1.8024970938520351e-06,6.919804523425712e-10,3.681370573126057e-06,5.975814074311749e-08,4.0534583150889e-19,2.1973701533627875e-10,2.6126547968079462e-08,7.734299645243631e-08,8.38079854944252e-05,1.6970964310417014e-95,1.2422647740287285e-11,1.9789116030915646e-15,8.085934211632778e-17,9.050398571963978e-37,2.4954223914950564e-16,1.3131990035722607e-08,8.098590984308663e-08,5.539507963752058e-13,3.630853717381484e-12,4.198590511755786e-13,5.138591618045282e-16,1.0911691954823276e-18,9.047788148894168e-11,7.331022507447061e-16
7,2.1768652511751204e-07,1.3653504266600117e-09,7.362327655542709e-07,4.704416570796633e-09,5.946984871039307e-08,4.6607928884838575e-08,5.423020519402656e-09,4.994873940986529e-07,1.2095439036627404e-09,5.779985102085284e-12,4.6606837420099915e-12,3.8364766775941024e-14,3.2318852208109176e-11,1.476882574447432e-08,0.00012531529314963627,4.3834748079533087e-07,3.565900667433564e-06,4.290625079295165e-08,2.8278735975751915e-07,4.907927696290989e-09,1.8036589869837095e-07,1.4594533642261125e-05,2.707558232391231e-11,1.7000352483344475e-10,1.7995588712358357e-08,4.840962060640279e-07,3.887779794210158e-09,1.4866095940800378e-106,1.1662482953023476e-10,7.388842269254472e-13,4.751994704317589e-16,2.15642578044981e-31,1.4683441890354717e-14,7.66028989580545e-08,2.411696610966669e-07,1.7194453603809108e-11,2.8489683702719277e-11,2.3316218219445915e-13,1.9282896120820007e-16,8.063487086201687e-18,1.8551048050467373e-10,8.580431552526138e-14
8,1.612061267921356e-10,3.074140083649158e-10,4.2929508296124683e-07,4.943923122781368e-07,3.0378989312553586e-06,0.0007486498459180326,1.4355645177222659e-11,6.389956238468571e-09,9.300071767423499e-08,2.0642301425927107e-11,1.1499709949935772e-11,7.1951365337467916e-12,6.33504890609814e-11,1.399761894727167e-06,2.218073687826878e-05,4.28952734960614e-09,3.544450278154084e-07,4.4633734623054813e-08,3.5385504984569364e-08,2.8263577721266e-10,0.00010118550385376957,1.3548697744247415e-07,3.734980171808563e-14,9.519891112260962e-11,5.61011876712371e-08,1.0785564350217149e-08,2.8658066578549965e-07,1.6301974240992831e-99,3.7861945142690363e-10,1.6717833838626412e-13,7.850957172573994e-12,1.9871376329753794e-13,3.666625780597395e-18,9.55708602729557e-09,1.1341173108559e-08,2.0311225818005575e-10,3.0283136185633587e-10,1.6192148401107782e-13,1.045068541898427e-17,1.0555939461584207e-19,3.4312370033040067e-13,1.3220643255040362e-15
9,1.1179126331892779e-06,0.00010858316994728004,3.516247619548043e-07,1.883319923108608e-07,1.0855460796814359e-08,3.263469732514015e-07,3.1618545296014686e-06,1.8708357643919908e-07,2.39510948200639e-09,6.375921273322691e-10,1.607976882989945e-10,1.2889771837274986e-11,9.63325148131699e-07,1.6205270672374182e-07,3.771787514097099e-05,3.949267485568738e-08,1.561074227141066e-06,1.7486251765220155e-08,7.534877858672073e-08,2.266242391278121e-09,5.61162198774748e-06,4.439007567760067e-11,1.2590569163024737e-21,7.83475311794733e-15,3.7226180986149154e-09,2.8490213994760413e-07,2.6923815840320722e-05,6.324908289479561e-97,3.2282962184331993e-13,1.6718715476876107e-13,3.0393839324628795e-13,5.691335039405669e-26,3.673961120453792e-15,5.096871588983755e-09,3.3836193795479373e-10,1.5638712841183187e-11,3.7449087879965147e-13,2.0066388869924625e-11,1.7258625766130538e-16,2.8535440764438903e-19,5.068928739308914e-20,2.1108926169769257e-16
