,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.9951067169948703e-08,4.1043952261221405e-09,8.186951471986847e-07,5.710835282177135e-07,1.631949497801368e-06,9.861658873494508e-06,1.4993163104175468e-09,2.2010443126432957e-08,2.2292611905155053e-08,3.006053731916861e-10,1.7973209682518502e-11,2.7114994062661924e-12,1.4280112063872212e-09,7.077212772705295e-09,1.3836418931434428e-10,9.97621217609149e-12,7.418678488896112e-08,1.012880097556455e-09,5.214652404404791e-09,1.1576399952375973e-09,1.427999607057617e-06,1.0627621903920209e-08,2.6719692136958755e-09,8.607050458791177e-09,4.0321821122872256e-07,1.8796260009289087e-06,4.861077272256828e-06,4.0655714034522825e-157,6.798428537378759e-12,7.144346689651526e-16,3.374248970448447e-13,1.9692747338338514e-17,5.680119532917808e-13,2.222040675869877e-14,2.2444492457787068e-13,2.266331284188564e-13,2.076678527774623e-16,2.9459393559375494e-15,3.863714635833347e-26,1.2764705361272127e-28,6.93781951825443e-11,4.990601312431104e-19
1,4.131454644522945e-08,3.262346025805915e-10,3.4258981776128755e-06,4.4437700161313045e-08,4.0812385914811665e-08,6.618549290473637e-07,4.5257955950519623e-10,8.467503165491528e-09,5.7673818003972855e-09,2.676512507450573e-09,3.374165703211676e-11,2.145604455426395e-08,3.0478958930028784e-10,0.00016928603798157998,1.2793896615814932e-05,1.0622838823507554e-07,4.2382546074098986e-05,1.8206704150661923e-08,1.1417694597297318e-07,3.675193028636793e-10,7.040002830181685e-05,7.413049905399759e-11,1.7481858553249025e-09,8.817028608506882e-09,1.7838785559802196e-07,3.7118501834759184e-06,1.2164137322323017e-06,6.324324777769178e-100,8.844734118311914e-13,1.077568216255944e-14,9.466657859235561e-15,4.7692178162475144e-20,4.313712027608223e-13,4.25527098686817e-09,4.009643474610285e-08,3.8308560340580534e-10,8.00689135390154e-13,4.5998479114245205e-14,9.651749307079592e-17,1.6455490393465494e-18,2.53772909116287e-10,3.0781691712144145e-13
2,3.416282159066461e-09,6.729727745547951e-10,3.491896360497225e-05,9.864636607316191e-08,2.1435369218871858e-07,2.374358265594843e-06,5.646194345141075e-08,3.772375389117545e-09,1.0895555477852451e-07,1.8769001983729176e-09,4.879670363771579e-11,3.12828056054989e-12,5.846319250283303e-11,9.873496949800338e-10,5.858911865379766e-07,5.57990069294327e-07,8.952152321830089e-05,3.9775101753840954e-09,1.0091788513841282e-06,1.6303081172108644e-08,2.6129552403099447e-06,1.9043551773880028e-13,1.3411433760548244e-08,4.810814134456806e-10,3.278555138373879e-05,1.0315274522394841e-11,3.827835987338344e-07,8.194446720944547e-94,3.0494223234287675e-11,5.970691761891878e-13,5.035277372229875e-16,3.833809513341991e-17,4.470819762708124e-14,1.9757070087264556e-08,1.2345563248000973e-09,5.5647849277088705e-11,2.123786472129969e-12,4.453397218103749e-14,3.3189113199475564e-16,1.5174508603638549e-19,1.3418680977238165e-10,1.004934155559334e-15
3,4.164955407518262e-11,2.164052249174036e-09,1.4403688245211132e-05,4.09442798629531e-06,2.3144145670206563e-05,1.1219991287713317e-07,7.006360203906282e-13,1.0747905165717663e-07,7.629536117877463e-09,1.61833504608275e-10,6.809083473935156e-11,2.816687607075311e-16,3.716644109250279e-08,1.2705081489064072e-07,1.6260050484537957e-05,4.902365086873358e-07,1.0791192323283984e-05,1.3603180553140354e-06,9.037113922400703e-06,1.4158016593512052e-09,7.202143026695984e-06,1.6546677766275722e-11,8.012448741037489e-13,3.485223930172494e-08,1.3782918768782612e-07,2.8016948471410726e-08,4.826512894502094e-06,2.218888677453154e-107,4.193524960670603e-10,2.286093476839066e-13,1.2593881230715313e-13,6.831528563459415e-11,2.7668998276648957e-20,3.452811666329579e-05,2.3280967383498728e-08,1.2804784151115926e-10,3.929661177050452e-12,8.015617190070883e-12,4.44463656517291e-16,5.392312581367185e-18,8.425002611801154e-10,1.603358278950416e-14
4,3.2112209500292218e-12,1.1510865578102924e-08,6.1298936347419415e-06,2.301485114134762e-08,7.817466049977193e-08,0.00019556608461387577,7.874306241556662e-09,3.496221795810844e-09,1.9561338546528048e-10,6.028712645355331e-09,1.1266783262766548e-10,2.2686295233218544e-12,3.2674124094781165e-08,6.0257470254507e-08,8.158413191953291e-07,5.97567382562544e-06,1.4304223146010585e-05,8.921380107933454e-08,2.6581141678333965e-08,2.5614453832288927e-09,9.853632086670938e-06,2.989012728768504e-06,5.591869067630826e-10,1.5198796774989719e-05,7.195283059951605e-08,2.706767412821742e-09,4.0379291817185394e-05,1.3754280183890877e-102,8.679290512676217e-12,2.3144699233546175e-13,1.7594114429678472e-15,1.721558075287007e-10,6.373367760123727e-14,5.3299753824354815e-09,3.9600106498009036e-08,9.81824960560962e-12,3.8211683242145e-13,5.626193197625917e-13,4.997427668505439e-18,3.957756028387717e-18,6.3878570452024976e-12,1.612295207674383e-13
5,5.762805694862899e-11,5.677514041620416e-07,7.645419552681473e-06,2.3746939032175197e-06,5.0878875318589895e-06,8.02124570512111e-07,6.844479487950047e-07,3.03815758153264e-07,5.023611905225603e-08,2.971771878742972e-10,2.9048748199832096e-11,2.966890829828471e-14,5.503050835938534e-09,4.864537977663253e-10,0.00023827209690438305,5.9875521767516635e-05,1.2746652188934184e-07,1.1347910355852992e-07,1.9822292409459916e-07,1.762157356550556e-09,1.5492253064372789e-06,0.00025281395842348246,3.44326384685046e-08,1.920287309915592e-11,6.17987829567213e-06,1.4566146175696999e-06,1.5241341914876462e-07,3.0999612058344896e-105,4.557152710482574e-10,2.814723330438388e-16,5.044391433581816e-17,1.560589346964091e-44,1.6559013237694336e-16,5.822596314581079e-09,3.838328586584872e-08,3.3947385386981623e-10,2.4124927105834915e-12,5.260809263873258e-13,3.3687424436953506e-17,8.172043319518951e-17,3.7812142741152155e-09,3.679894978917136e-15
6,2.663420241082484e-10,1.0208013631345824e-09,0.00010666514983075462,2.8217482859093666e-08,1.8241330715373337e-05,1.1457532465043837e-05,4.366951532415101e-10,1.6344451887227047e-07,1.7705971827783671e-07,5.353713692118064e-11,8.966879182745102e-11,1.2659538668351296e-13,2.4240227650782428e-08,3.387142553849428e-07,0.00023107511316091417,9.345949689848114e-09,1.929142010380694e-07,3.7711481924194483e-07,1.891100043855904e-06,7.651546178013372e-10,3.5440266605130703e-06,5.69888120898402e-08,3.644992222497674e-19,2.2248154522947913e-10,2.627574786463143e-08,7.627259275758817e-08,8.414180327533501e-05,7.519941931762649e-94,1.3763834272991674e-11,2.415842319532353e-15,1.0321344600632586e-16,6.700697252250561e-37,3.664534000131308e-16,1.6500535279040946e-08,1.0457434684920988e-07,6.723002130185763e-13,4.8821773183205515e-12,6.710766568863499e-13,1.3710282272958302e-15,4.5503069956116685e-18,9.349401179528433e-11,6.955733946912203e-16
7,2.236604580601741e-07,1.4940080503850227e-09,7.262631168249816e-07,4.785844922698764e-09,5.8310840044910025e-08,4.538096627431198e-08,5.484702672592038e-09,4.943222959257932e-07,1.3026587434572422e-09,6.582866198940265e-12,6.1619288487875656e-12,7.658507873885604e-14,4.340160332898773e-11,1.813116672322304e-08,0.00013138372274775845,4.103478033315496e-07,3.618210747741852e-06,4.197031158585825e-08,2.9457468583923365e-07,5.509854142750489e-09,1.9142629328283538e-07,1.4497010114022831e-05,2.4531428827276134e-11,1.6954637102268445e-10,1.7880532433304806e-08,4.870092797578843e-07,3.8902415061961185e-09,1.3297458422931527e-104,1.2849770466959807e-10,8.297928541836993e-13,6.258058355273765e-16,2.2412047202565677e-31,1.8795719702325136e-14,9.268023567081488e-08,2.974353482614389e-07,2.2998317579221352e-11,3.686770303994772e-11,3.4108969180043045e-13,4.931303337054436e-16,3.679167021621706e-17,1.8677295762840863e-10,7.389379454908521e-14
8,1.647161169052973e-10,6.960537968322886e-10,4.352065344340894e-07,5.119603532479426e-07,2.8847799848493497e-06,0.0007948318284237292,1.4359575214772358e-11,6.5300979500436935e-09,9.722043413498613e-08,2.3501916695894067e-11,1.4984845487913384e-11,1.1237564221529792e-11,8.343596879889554e-11,1.601428492568157e-06,2.2384868435898326e-05,4.414002085605202e-09,3.8414380525130285e-07,4.4309443120770966e-08,3.624881996120407e-08,3.1237032712885387e-10,0.00010063868100800257,1.36492301789886e-07,3.791346885611044e-14,9.527721574947885e-11,5.889387359146839e-08,1.1386982936185033e-08,2.772615999504538e-07,4.775938017786613e-97,4.187154721050427e-10,1.8745938112646028e-13,1.010909458603385e-11,3.1403429266886407e-13,6.350637855148546e-18,1.1695671408254083e-08,1.3935715641351317e-08,2.8421246108586635e-10,4.054666525438265e-10,2.592332600103777e-13,2.2879948365673695e-17,4.364597971769864e-19,3.563678638625343e-13,1.1276518531683773e-15
9,1.3435193470313156e-06,0.00013984111792945616,3.748256673104382e-07,1.8744704164382827e-07,1.112745209202121e-08,3.429667118945203e-07,3.2407580288527154e-06,1.8006154478306645e-07,2.5014894653157185e-09,7.217382072278702e-10,2.542353132278187e-10,1.8501736596206965e-11,1.2133945691083675e-06,1.878370901794784e-07,3.859953605724186e-05,3.804255173141284e-08,1.6411400754671224e-06,1.7525289651955422e-08,7.623937261557168e-08,2.4575339892894792e-09,5.255254708730012e-06,4.120295155765837e-11,8.813339570996289e-22,9.699618482439631e-15,3.6488673860265835e-09,2.758387804287918e-07,2.565262313675078e-05,1.325752424169141e-94,3.752401475152725e-13,1.9469101933397253e-13,3.874894672128273e-13,6.102285450403583e-26,4.929967395058824e-15,5.3778863327526485e-09,4.671108203315652e-10,1.951024647017287e-11,5.056387073801255e-13,3.009101700066734e-11,3.774128733335432e-16,1.1961324058839385e-18,4.416036536797851e-20,1.8217538549574534e-16
10,1.845269007433785e-12,4.935531188284357e-06,3.7428879782208876e-07,4.18614326586326e-07,1.2753459980387732e-08,1.008592912250273e-06,3.61643931408929e-07,1.2807011269582633e-06,2.802343668470317e-08,1.3325334687989796e-10,1.3263112945787198e-09,7.95213056869928e-12,1.2314504197909285e-08,3.0894779345363797e-09,1.3065450743709951e-05,1.4461597256853538e-07,3.528782884317226e-07,1.0533176474319858e-06,4.234555173919668e-09,3.495988337278988e-09,6.496028278409762e-08,3.0173991725321493e-10,1.2915852904229106e-09,1.508594440743454e-10,9.139320138242224e-07,6.020408873017619e-08,1.328534708466474e-05,1.8236463241150676e-109,4.5719052411885414e-10,4.459602780240741e-14,4.2254865626490566e-14,5.707877481303231e-12,6.810961725414287e-20,1.482029250323211e-09,5.841817091663164e-09,3.267340277683219e-11,1.3758855889711455e-11,2.8461345192616443e-13,2.393187602700706e-16,5.074554405546359e-18,1.5051679136469303e-15,1.1875985686824494e-17
11,1.999192988102244e-13,4.071223814161808e-06,2.9178250634513034e-08,8.696994484456685e-07,3.667184469609014e-07,0.00019575259288512944,8.413201911765559e-06,5.4048076656118065e-06,8.550317357218521e-11,1.2340364316477364e-14,4.5236639559597487e-13,5.007268974187325e-14,1.2977939727638587e-07,2.095201807891299e-10,8.595183773064498e-05,2.692388644873081e-07,4.791139187659077e-07,9.769176300432858e-08,4.29726633984384e-06,5.874046417688297e-09,3.569361033947656e-05,5.6971066812210485e-08,1.2565871763339921e-08,2.9870870799799694e-11,4.618859581622207e-09,2.1420950179968267e-08,7.52555369941117e-06,7.828882215700198e-110,5.6815250372991457e-11,4.288413670160664e-15,7.647211324654341e-16,1.054315296007442e-21,1.5292211375381527e-18,2.2702942778589242e-07,1.146768674205021e-06,9.31947176563495e-13,7.700517503547735e-13,2.652157265427271e-12,1.8514611612445079e-16,2.948367261408742e-17,7.094370388234018e-11,1.1755064706983893e-15
12,5.498789608124012e-09,4.4360308573097754e-08,5.9515016323734655e-08,2.5304054708149894e-06,1.232386640597215e-05,1.6528924743030342e-07,1.4694889658185646e-08,1.4662058593975769e-05,4.7913440796003805e-09,1.6898803312515328e-19,1.3563113587418028e-10,3.208433200902289e-13,3.63158720955135e-08,5.809130477579606e-07,1.869038950702059e-05,1.3102100691274697e-07,1.4498309671161496e-07,7.66262029813651e-08,7.22993853623701e-08,7.065684512803082e-11,4.6236610361980246e-07,1.6398392980246695e-07,0.0014533641597824008,7.811898444153176e-11,4.454929275023119e-07,4.1018308323216506e-09,0.0006906461354537004,8.685064599020874e-113,2.1908166863238782e-11,2.396668440709436e-15,3.7985084613168596e-13,1.2250271826289726e-18,7.08300695346896e-16,2.694581596901956e-09,9.62854839642975e-09,2.1113128417838856e-11,1.347891721305044e-13,5.874179163869148e-13,3.7223627094772096e-15,2.6054522844000258e-18,1.0429978785147485e-11,2.1303865437281027e-16
13,2.2180275287246256e-09,3.806285120664702e-09,3.297456705398768e-07,5.771289309443065e-08,1.2007176471441626e-06,4.94427477873979e-07,2.7581238258981405e-10,4.168856940386285e-08,2.2422302526315984e-10,4.501794843067551e-22,3.2378215135020154e-13,1.6632444045555465e-16,6.128174676386221e-09,6.778886237057799e-08,9.813913571151348e-06,2.1132846448647152e-07,7.665667163219335e-07,6.849891975282183e-08,1.9104013916008269e-07,1.4020341354616253e-10,3.110597292911355e-05,5.023627098751977e-08,4.954823108822252e-07,2.6617819234399904e-11,5.1532782435524304e-05,4.247244256724425e-13,2.2432378480187813e-06,1.3040994185495942e-103,5.245730540102954e-12,8.66277749241649e-15,2.533368746136338e-14,6.234347608258787e-13,8.99377459887369e-14,3.60518345116054e-07,4.62377836697522e-10,8.007961209089288e-12,7.679010210394309e-13,2.2375542526097947e-12,4.193517550267113e-15,2.0287975234340929e-19,6.528840748215059e-17,5.826413099450504e-16
14,4.292456175705198e-12,4.251027432997588e-07,1.325762129882281e-07,2.519409721440311e-07,7.02127499606524e-05,3.3680549335600966e-06,2.6339462714394434e-10,9.578800082530934e-10,1.576543369625095e-09,1.4068149408005262e-34,1.61127256455973e-11,1.4812801719027554e-17,1.5230219393910864e-08,1.217120930671453e-08,1.0754555119997183e-06,9.65212872652012e-07,9.303393086261843e-08,9.760803871896615e-08,9.874223532367958e-07,5.821884247751866e-10,6.006269757119914e-05,5.994260884210403e-08,5.499796031201649e-08,5.41823687994896e-12,3.689701342000879e-08,1.761205314286066e-08,9.577488649827628e-08,1.6876797116913947e-95,3.084687335144535e-14,2.3841505104668362e-14,1.7627495979710783e-13,1.496857802418328e-11,2.2277169886437686e-12,1.1126176906319836e-09,4.724970642392685e-09,4.6372747479930986e-11,1.6768297434018922e-12,1.6577830049220837e-13,1.3999620535744307e-15,4.573096195645966e-19,4.122976170323483e-12,1.8465874351736795e-13
15,5.31746420733978e-11,1.267948822534197e-07,2.6458735842675886e-06,1.4837914301832504e-06,7.971134930525374e-07,9.878061904224942e-06,2.8302052721935065e-09,2.4233879310395715e-07,6.74314922589318e-09,9.29695724497393e-18,2.1500758587569725e-10,5.426892001861989e-14,8.668082715366033e-09,6.163231632429747e-10,4.5376201235416856e-07,1.4089350608406818e-06,7.405110785277618e-06,4.2974603298922707e-07,2.046093512435067e-08,2.0867005818370374e-08,0.0002379282720743569,1.40554258464388e-10,1.600149045870599e-15,3.2442349989976556e-08,8.137515150572154e-09,8.984872675674011e-10,3.746920925763348e-05,4.097127009405621e-108,1.5545377598306872e-12,7.216835225806385e-14,1.617070051388461e-15,1.265219819263877e-13,1.8210516849523244e-13,6.3614311286071365e-09,1.6055032973356327e-09,1.525173021350814e-11,2.878535204153008e-10,1.9446043647491054e-12,3.4688075382689138e-18,2.7362283182745913e-19,7.561005287707244e-12,5.6330037597109996e-14
16,8.348652254882441e-12,8.912213000610353e-11,2.1140040766940026e-07,4.0272663804720945e-05,2.18878642227656e-06,7.50626365930044e-08,7.146670554169856e-08,1.0908800291544506e-08,1.354892973132233e-07,2.3379123630408523e-35,1.9473574084651292e-10,9.786317069213778e-15,2.4276290608646008e-09,6.327633142653459e-11,3.9236632484256947e-07,4.894224370604271e-07,4.173773379880432e-08,2.6647528908206595e-07,2.6956290088430014e-08,1.0418298098784598e-09,1.2261119732119344e-05,1.9787045311902003e-09,7.368316980157314e-11,3.7173361843330137e-10,2.018128396377992e-08,2.173825060495763e-07,0.00023273326271094333,3.205119685847433e-112,1.6979512101429063e-09,2.529102636604572e-15,1.335743790805651e-17,2.3794116942417374e-11,9.306438808264094e-12,2.36986866646828e-11,6.200738508179207e-11,9.896694959100027e-12,4.9330504025144094e-12,1.7208141454276344e-14,3.5071215224628697e-17,2.6639933524685824e-18,5.086366930035866e-12,2.2695357482567568e-15
17,6.263551970994242e-11,4.7355459868496034e-08,5.14296419816214e-07,9.246354452258974e-07,4.6959260971487e-08,2.9750194082905463e-06,1.9806297801884647e-09,4.2764912519999216e-10,2.737827906576666e-08,3.596135971723052e-28,7.30027495474868e-10,2.829821903696497e-16,1.6639830254502336e-09,1.581035166955387e-10,1.7588598907080895e-06,6.952095690827604e-08,1.1692046776040162e-07,1.7463583140305713e-08,5.198859904514602e-08,3.3254041055629313e-09,6.092141748716587e-06,7.1763026300644774e-12,9.996186495775821e-10,5.247340480413689e-13,1.6226544246480666e-08,7.219278619519199e-08,1.8274520082841005e-07,1.7621784766574068e-110,2.4131781343879246e-11,1.0791572970949586e-14,1.9199868293404746e-20,2.0695373076932244e-10,5.8976772785233875e-12,9.231086662430934e-08,3.0435177540167427e-09,5.61929535958302e-10,6.80908993827707e-10,1.0141112265756964e-12,2.8680101869648815e-15,6.08363790901997e-19,1.3608109241462048e-10,5.775701192310201e-15
