,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.4186606117270616e-08,3.4996529263222884e-09,1.2548094438291018e-07,1.0726427638643742e-07,2.8528352161713374e-07,8.131305993131008e-06,5.175277059392881e-10,5.410624686141819e-09,8.824730051566588e-09,2.5952580384448634e-10,5.2352841667255365e-11,6.112407764104486e-12,1.3172402908306733e-09,7.164189323616509e-10,6.946842693813966e-12,5.764436462155643e-12,8.744525348540494e-08,8.444018481567644e-12,6.581368773412554e-09,7.878979184645088e-10,2.9223828326623427e-08,3.5370498417768104e-09,4.112576583970578e-10,4.1897242457893574e-09,1.9886181949020633e-08,6.010813258617572e-06,6.9541875573906e-07,9.261688411741687e-175,2.597765294983051e-09,6.0778119022634964e-15,8.312198765558664e-12,3.429533537921131e-17,1.1464183958840355e-11,1.0038950089075085e-14,6.092701026981333e-14,5.551385095949677e-13,4.649625482920689e-17,6.321609942172217e-15,7.131089584714254e-25,1.1372097560914996e-28,1.347663593571577e-12,1.1735648583951698e-18
1,2.312183427585375e-08,6.166176333235433e-10,1.960432576422241e-06,2.4320470489979992e-08,2.088611090094503e-09,2.924212558891585e-07,1.5534502489542172e-09,8.447474531430319e-09,1.4627530578080774e-09,2.8648073078980774e-10,8.43228056853404e-11,9.175000839467628e-07,5.780937380081378e-10,0.00027423934958531037,4.693468724622075e-06,1.4881871181011228e-07,1.1734127563282848e-05,6.185219221179659e-10,1.22339491596451e-07,1.8669592521638704e-10,7.357489201873784e-07,3.3981044274306944e-12,3.508022840900785e-10,8.735738791979558e-09,9.645139594202069e-08,6.287137077912836e-07,1.1914288090488511e-07,2.7992289767042214e-104,6.734489667323802e-10,3.993813183202937e-13,7.893604662196924e-13,1.1531722304889598e-19,4.723450257257227e-12,1.4868450682304124e-09,1.7997316654001153e-08,6.35614356683703e-10,2.4605531563315803e-12,2.719633287703658e-12,2.937019029232462e-15,9.914115867689221e-17,1.1247030384169762e-10,1.3952845649084694e-13
2,6.089882314336923e-09,5.312207940706287e-10,2.3169951281513612e-05,1.370283724380461e-07,7.880036156494806e-09,3.232683048171339e-08,2.4918840896297652e-08,2.25050015751805e-09,8.096891098786642e-09,1.0930787570937518e-09,4.411333006322984e-10,5.083302778119578e-11,6.999248152005136e-11,9.00769227524981e-10,4.230410021848282e-07,9.494907279055118e-08,3.607487902371488e-05,1.160288711000509e-09,9.101262380494644e-08,7.743726188300081e-09,3.7760761721895674e-07,1.5609051631621786e-14,3.361287276774454e-09,3.5100701247784646e-09,2.399061733954844e-06,1.2763592518954752e-11,7.084474267804561e-08,2.066259664442316e-92,8.222898547795657e-10,1.7694628492941492e-13,1.474716586801972e-14,1.5823958071884574e-17,3.3584422932162917e-13,1.106711145990156e-08,9.027166272025564e-10,8.973457372260753e-11,2.77907611852087e-12,1.1936722356770985e-13,2.85310941061258e-15,9.720815772982353e-18,2.8373903430941213e-11,1.0300783833753105e-15
3,3.168607023713632e-10,1.743720287432363e-09,4.698545792972993e-06,2.111753619327503e-06,3.70238596808912e-06,1.1363057125202566e-08,4.466416194941744e-12,3.04120925836355e-08,1.1988442788000991e-08,3.335165409503537e-10,1.2581394341851041e-10,1.3609128007926926e-14,3.174025417673365e-08,8.173088340340626e-08,1.1632355043153878e-05,2.7719672171004035e-08,8.224585672464236e-06,4.793518773297904e-07,3.0693505715936877e-06,2.27573876647775e-10,3.558385573944966e-06,5.945277591708087e-13,4.25664103780613e-14,6.41733156271266e-08,4.036669423247993e-08,1.0276376724566326e-08,2.8834200909384744e-06,8.381445575931247e-106,1.2909436378078175e-08,1.0297718086961199e-12,8.921400521373283e-12,7.092499533816115e-10,4.005445273440627e-16,2.1324175099595475e-05,1.5827552130687414e-08,8.373175756798043e-10,7.329576282471737e-12,5.323428651984799e-11,4.988222975824393e-15,1.3041473189537457e-16,1.4436437232361614e-09,7.03904333344313e-14
4,1.3592178526541097e-11,8.275537224568218e-09,1.7472119791788746e-06,7.965904610261941e-09,4.969329135954908e-09,3.258404344968092e-05,1.27442705784894e-07,1.9051068648446557e-08,8.650001619163063e-10,2.255443211532992e-09,4.2195569865995596e-10,1.0510167817424548e-11,3.126546641066267e-08,7.388264683851321e-08,4.821508358581539e-06,1.3430626156206692e-06,7.624871958007818e-06,3.648248458317508e-08,3.882327816763607e-08,6.673870066917127e-10,2.798024833676453e-07,3.1508409681722657e-06,2.979409671388501e-10,2.6907135205727113e-05,1.2307367511370066e-08,2.2782399018544997e-10,1.9301273610474237e-05,1.75068951767104e-101,1.03003613555938e-09,4.412219003938545e-12,2.1722648001049435e-13,5.114583187109342e-10,1.27461027778073e-11,5.238732201101167e-09,5.334882218502272e-09,9.213204658067707e-11,1.8604677223253312e-12,5.789762410159792e-13,2.4144597639515656e-16,8.492343970993681e-16,3.2237760086963973e-12,4.7273314679342905e-12
5,8.196432245368402e-11,7.780835779762185e-08,6.349509186703844e-07,5.206796838995961e-07,1.4798742125853852e-07,4.276055455817696e-07,6.102043640773388e-07,2.095039088555167e-08,7.820690982126408e-08,3.988372109667956e-10,1.2820025307376098e-10,1.3058791576763643e-12,6.533386084905336e-09,1.7722631621131708e-10,0.00026297281326112635,1.861210010588002e-05,1.554396824406958e-07,1.7821401890802018e-08,6.162036487552794e-07,1.2883310256361683e-10,1.8007235548570353e-08,3.123974030084394e-06,4.095465054209205e-09,3.801323205052425e-09,3.83502590020529e-06,2.1664233658434144e-07,3.961210116421258e-08,5.0097057369264195e-101,1.987170194054915e-09,1.1178003040075e-14,2.4627694914701072e-17,5.193176306541972e-44,1.1443356359761852e-13,1.8914756472883154e-09,1.0539516248210745e-08,1.339079069787726e-09,4.642063948899134e-12,6.878876312510183e-13,5.903424791881469e-16,1.419344235752042e-14,5.23812763997944e-10,3.974408528318634e-13
6,7.707074518283194e-10,7.443699540905859e-10,9.952977728906122e-06,2.356495536530368e-08,1.9673354690884376e-05,1.249585032571648e-06,3.0845802487999535e-10,1.3868347154007271e-08,4.8207982007784244e-08,3.824954937824371e-10,6.963977670556756e-10,2.6490856824742415e-12,8.541221136955422e-09,1.408350124124479e-07,6.495830749699467e-05,6.215260752800719e-09,7.312223203368331e-07,2.0214998406155993e-08,1.3075406014148344e-06,5.867558692631076e-11,1.270735403212672e-07,8.831441647257508e-08,2.5442671046259294e-21,1.4252207980012841e-09,9.635720521408916e-09,2.3814991062275884e-07,1.1670507804278126e-05,1.9035946940975438e-93,1.5065593503294956e-09,5.983835262223878e-14,1.3689675267088936e-14,1.3568284910013448e-33,2.4457034828764104e-14,4.904777336627219e-09,1.2900409725853301e-08,8.357588016839904e-12,9.339865718931439e-12,2.6372832222161807e-12,3.644534230628695e-14,2.931885315085988e-16,2.3798989791426767e-11,2.310984812153467e-14
7,1.6839303050221295e-07,1.0975830559970733e-09,5.391914539545451e-08,1.3578680289374522e-08,2.7520185738616474e-09,9.792921475327127e-10,3.727023267996782e-10,1.1442705575151819e-07,4.877117437074663e-10,4.5900427847064624e-11,8.78669660879511e-11,5.932202851930357e-13,5.828143529413648e-11,2.8112260978492676e-09,0.0001781139463682911,3.024969779753763e-07,3.941200680548815e-06,3.981872855351493e-09,2.9760857657261755e-08,9.529297195280127e-09,2.039466791826795e-07,2.0990355841217373e-07,6.355346745212943e-11,2.0507175759417313e-09,1.5639861074106562e-09,7.754050432523255e-07,1.90532492930326e-09,2.381189549153429e-104,1.4975635348951769e-09,1.9246411859445035e-11,1.9467190922198422e-14,1.021321749105233e-28,9.524300030794825e-12,2.096731371753722e-07,3.008703834128082e-07,3.507624960791331e-11,5.348632333124716e-11,1.3763399344044946e-12,1.232161688276006e-14,2.965356460507497e-15,5.7634244484454145e-11,2.4905187454053657e-13
8,3.61557660593755e-10,2.3336592158686065e-09,1.0479072272572958e-07,1.1759606735039676e-07,9.734295218583725e-07,4.268865312592873e-05,8.788646010783133e-11,2.9530672441780183e-09,2.1860419032893433e-07,5.850165097041513e-11,1.4224578072182788e-10,2.2586036814767334e-10,2.9238039835557983e-10,9.312739416022668e-08,1.4450207546380963e-05,2.0670798703364796e-08,6.275975200666333e-07,3.701888802169075e-09,1.3657781127459735e-08,4.982268548756651e-10,0.0001272506565322177,3.0159285081813646e-09,6.003766120968566e-15,1.7272886113641296e-10,2.1539611141836936e-08,4.458231305056109e-09,1.0284116754925882e-07,4.911870098031379e-96,3.572913888587806e-08,1.6875506197325817e-12,2.127657517114321e-10,7.542933496948763e-12,1.312117913471155e-16,5.58151919831645e-08,1.8844741173979834e-08,5.145134034328431e-10,2.495107491206055e-10,3.9949642278311266e-13,5.019941252401534e-16,3.000965636638628e-17,2.108715197769838e-13,3.733877924960293e-15
9,9.974505638856354e-08,0.0003044747687053156,2.9515936146302036e-07,7.656306585996443e-08,1.5788675523119262e-09,1.9799181061921466e-07,8.64806468378665e-06,3.708128729130062e-08,3.124410666749908e-09,1.8988298851611035e-08,1.4855932259665604e-09,1.0875724189128774e-10,2.1096074713005539e-07,7.19256569002719e-08,0.000285257914554301,1.8227089527382506e-08,1.3590466726722696e-06,2.316673623473513e-09,2.898389823988318e-08,1.2499580902555447e-09,2.5759687286794374e-06,3.476713094063356e-11,4.204173054744185e-21,1.3648452710332088e-14,2.0092771792558052e-09,1.5244367248046344e-07,4.958287986759822e-06,1.0629118024937003e-97,4.529026729227259e-11,9.822994822040508e-12,1.693836155083658e-11,2.2438019829585407e-27,8.76139163899867e-12,1.8688651516467283e-08,8.336629249074782e-10,1.5961005651993392e-10,1.6204600434965325e-12,1.3208115910430497e-11,2.0785312087218324e-14,4.28708471777566e-17,2.399459517822885e-20,4.9996012269889755e-15
