,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8559643803063388e-08,4.079178293339766e-09,6.343488191090967e-07,5.38992962435038e-07,1.6996123497198817e-06,8.116467661349823e-06,1.3889476816421339e-09,1.8552765160109723e-08,1.8721283413962716e-08,2.446481203947901e-10,1.46446939186989e-11,1.56533298494454e-12,1.239096829267238e-09,7.452646786010136e-09,5.4873134353303554e-11,6.999227456314246e-12,5.7989734405507104e-08,8.988310389743569e-10,3.759159423987179e-09,8.506080202199221e-10,1.4124914957785728e-06,9.691027268665652e-09,2.078114835994352e-09,4.87052759913427e-09,3.8737036429510337e-07,1.732943490848133e-06,4.835283279453115e-06,5.970845960368493e-159,3.646342870311937e-12,2.0837584872843272e-16,1.3434090805817845e-13,7.903077637241317e-18,7.255081274139874e-14,2.1816981264406554e-14,2.1490620687389724e-13,2.5937677861331996e-13,1.8979602916822338e-16,2.8491978483926713e-15,5.019591339881586e-26,2.435562103703242e-28,1.2525349853999848e-11,1.8390602097696445e-21
1,4.024079782202554e-08,2.935140245020519e-10,3.3691900140278744e-06,4.30998876456295e-08,4.160622593366795e-08,6.924438535034291e-07,4.3300153085297644e-10,7.486368941966908e-09,5.741401001238629e-09,2.6699080327178e-09,3.222889559658625e-11,1.833227628630352e-08,2.8190104500273133e-10,0.0001734591606629228,1.173954186579079e-05,1.0890146048625843e-07,4.550850200142111e-05,2.0548313221803545e-08,1.1868872886006924e-07,3.872621995462642e-10,7.167012105634642e-05,5.893621015582456e-11,1.5308082530850473e-09,5.281339839598549e-09,1.7756041098066241e-07,3.3273871705553186e-06,1.2030184672486162e-06,8.708494482120043e-102,4.144664414724532e-13,3.8122791137940295e-15,3.3009393327469072e-15,1.4775539219230847e-20,7.260123105440598e-14,4.999417676770674e-09,4.6157444480388314e-08,4.026660755434187e-10,8.134254914108438e-13,4.4879168887693305e-14,9.741722705593803e-17,1.9135817119604677e-18,4.661593623197828e-11,3.7064876400993035e-16
2,2.8184224290396137e-09,6.23575604977443e-10,3.292420206056875e-05,8.949101792818744e-08,2.1264764900218377e-07,2.3883158288816883e-06,5.2927597932614175e-08,3.674346531063342e-09,1.1151249857638818e-07,1.9364036805993977e-09,4.0580321155996836e-11,2.9540133546535975e-12,6.145509839644112e-11,9.901175750608246e-10,5.234926083245126e-07,5.760824702294044e-07,8.78712579941517e-05,4.19574345221351e-09,9.377053193035309e-07,1.544551290997202e-08,2.5987163673222765e-06,1.5058361121790152e-13,1.1374567212677716e-08,2.949672628324372e-10,3.439115559362957e-05,1.029972928892512e-11,3.7060684129994404e-07,2.0718587829768976e-96,1.6276658812816948e-11,2.23048840462608e-13,1.7090522018131058e-16,1.7272271500737654e-17,7.010246682508451e-15,2.2372707145588583e-08,1.3578258609965812e-09,5.52721103434786e-11,2.028917902608612e-12,4.383373363575526e-14,3.402808705334635e-16,1.6526634500640932e-19,2.2068398263317445e-11,3.3497437303856598e-18
3,3.272450419408855e-11,2.03165693373355e-09,1.4592559815694918e-05,3.901863521191399e-06,2.2706857994297418e-05,1.1170932714734202e-07,7.076900229639157e-13,1.0961172551560679e-07,7.751342450082144e-09,1.4575958551010296e-10,5.686048058478417e-11,2.722290593672575e-16,3.70675160689118e-08,1.3106422798785929e-07,1.5271628568717522e-05,5.373159898863018e-07,1.0641113530887416e-05,1.4231174168903577e-06,9.519850877451469e-06,1.5265917390421371e-09,7.082091568733469e-06,1.5227252436928948e-11,6.512698079947237e-13,2.2132734702542578e-08,1.3777613820123557e-07,2.737667720265892e-08,4.502996472578895e-06,4.865601342747934e-108,2.0130792383520682e-10,8.204051434988361e-14,4.1174685333385397e-14,2.3557128406934084e-11,3.1545188098725333e-21,3.521881852960192e-05,2.373191719993999e-08,1.358174975756026e-10,4.369827146548944e-12,7.569487435085264e-12,4.609699411837855e-16,6.4489860120377655e-18,1.4581746549078536e-10,2.8971975602925035e-17
4,2.481462541978283e-12,1.1186686899943135e-08,6.1579935745064155e-06,2.28446938460327e-08,7.419168362258819e-08,0.00017131295560101533,6.716514478946472e-09,3.5067500687135458e-09,1.8072456624770036e-10,5.9691204821952276e-09,8.9653012186478e-11,1.8655840158142697e-12,3.272333929033285e-08,6.74534400145588e-08,7.923929000387401e-07,6.104044520479776e-06,1.4032045184761681e-05,8.756863790334264e-08,2.2924372494670735e-08,2.464634851222909e-09,9.830834925537693e-06,3.151416684628395e-06,5.509630268936995e-10,9.852098679461346e-06,6.583390975272622e-08,3.011908132511489e-09,4.163822579166724e-05,2.1419302637854599e-103,4.030030453886658e-12,8.231491590597163e-14,6.333082498399159e-16,6.830771207112574e-11,7.256228110259118e-15,5.8500205446863615e-09,4.416991460996821e-08,1.1088948976806568e-11,4.1373477104935694e-13,5.343769314121557e-13,5.140041077989761e-18,4.7562338010153515e-18,9.888009295940599e-13,2.8309000776064445e-16
5,4.920460210849957e-11,5.474663876952973e-07,7.368495078598271e-06,2.354756059080995e-06,5.118249329006719e-06,6.992236582934229e-07,6.777747279419093e-07,3.192164429913978e-07,4.626234692115445e-08,2.7807314743535156e-10,2.3596299456625244e-11,2.6477235904796145e-14,5.411787100574297e-09,4.966698064559404e-10,0.00023792051426633026,6.364849652060806e-05,1.412811506416339e-07,1.2627188213297015e-07,2.0225064057572956e-07,1.6056076983012753e-09,1.541528012988106e-06,0.0003749472438131701,3.346401908240988e-08,1.1499052016354504e-11,5.587546645521896e-06,1.5388775866157292e-06,1.560926185126578e-07,1.7315443186682572e-106,2.2881608916766688e-10,1.0188197580305227e-16,1.2813039962204703e-17,3.580114749055011e-46,1.8705922016895866e-17,6.963140869472896e-09,4.285472693598751e-08,3.706851312886565e-10,2.444259117599064e-12,5.494972411710097e-13,3.434554917740331e-17,1.0431836076262227e-16,6.595829163435646e-10,7.228244341212844e-18
6,1.8690259506146226e-10,9.779257051517295e-10,0.00010817362547092456,2.7865561966069335e-08,1.7181760632062974e-05,1.139662271972977e-05,4.86333648396162e-10,1.7004369148880689e-07,1.800651241543091e-07,4.929259073661233e-11,7.497748763528443e-11,1.0316765576153277e-13,2.3577095325366095e-08,3.631391886735068e-07,0.00022712196850082378,9.273049515764847e-09,1.7336458665759776e-07,4.051160027886498e-07,2.0617620934277215e-06,7.124194077930542e-10,3.5974958858816436e-06,6.199822121357593e-08,2.930816671032749e-19,1.3261848144490436e-10,2.4553259990276216e-08,7.475865937749229e-08,7.981802783953398e-05,4.5243027973294356e-94,6.5811813495620644e-12,8.291626134661792e-16,3.182716544682277e-17,1.736277410356215e-38,3.058281507663091e-17,1.8735924489676916e-08,1.2141352680602076e-07,7.112707155558791e-13,5.336097196938081e-12,6.662185291022423e-13,1.366356031617134e-15,4.840498176374893e-18,1.645092587723329e-11,2.909086778512576e-18
7,2.2768152104468596e-07,1.4200987348081377e-09,7.526792557328526e-07,4.7637300326527186e-09,5.033474158234255e-08,4.6455839719944356e-08,5.626920668493817e-09,5.040865479874005e-07,1.225007111251641e-09,7.028713409632283e-12,5.364366559309554e-12,6.756458021325397e-14,4.3821922535793506e-11,1.8569400525583084e-08,0.00012596045371026363,4.764979954267874e-07,3.477233518735684e-06,4.391070678063589e-08,2.850505846702856e-07,5.362323206822721e-09,1.7115902041661064e-07,1.5259683910654628e-05,2.315346793117818e-11,9.618493051775341e-11,1.8571857630581228e-08,4.6857076394746637e-07,3.828913466169151e-09,3.4738739261936077e-105,6.749131188284302e-11,2.909486217394779e-13,2.1943510157946178e-16,7.735091760613662e-33,2.296761873293581e-15,1.0242585074448021e-07,3.381865206830956e-07,2.566175606622739e-11,3.602015081230923e-11,3.294380186641941e-13,5.232708480125685e-16,3.580574467581658e-17,3.4957513021916525e-11,1.9232611098265432e-16
8,1.6470442085098075e-10,2.9005342238526373e-10,4.288909394047408e-07,4.792324622827718e-07,3.2727184254577182e-06,0.0007556002892211164,1.2525854791602681e-11,6.5203274138177775e-09,8.832209338109214e-08,2.439781675814319e-11,1.3937731056436082e-11,1.1122986997758688e-11,8.008545204277854e-11,1.8284146477340616e-06,2.2729869235811675e-05,4.184212147212104e-09,3.7110487101089954e-07,4.422371777839251e-08,3.7510636787857175e-08,2.977689766917354e-10,0.00010245963929288386,1.3598360245647857e-07,2.7872901216677896e-14,5.974709895207781e-11,5.381333385327531e-08,1.1307913381588738e-08,2.796485892120519e-07,2.5150468477743974e-98,2.781127796915037e-10,6.151024825586793e-14,3.449101614630387e-12,7.730883804538333e-14,3.285128578609366e-19,1.2547148111316387e-08,1.5702075744425505e-08,2.8245784206153904e-10,4.033721007078713e-10,2.6292944632875424e-13,2.9129167916258246e-17,4.710603063914239e-19,5.191935515097108e-14,1.5247301841716817e-18
9,1.0860833732672656e-06,0.00012642358843504683,3.4643570678589137e-07,1.8457092947487224e-07,1.0849032706657006e-08,3.2804547447551336e-07,2.4647664006828523e-06,1.9569835095293524e-07,2.428573351166641e-09,6.761621348964624e-10,2.0885120191875827e-10,1.8611817470205158e-11,1.376359256066548e-06,1.9338303443513395e-07,3.730411777605362e-05,4.014144996011316e-08,1.590538540990498e-06,1.8618370343729868e-08,7.477999446450363e-08,2.4316542811591377e-09,5.44881065717864e-06,3.129565441388928e-11,7.683547217706809e-22,4.135674243043959e-15,3.311484068385448e-09,3.2766760061285057e-07,2.5247452558365536e-05,1.9895775346665134e-95,2.2374381018144732e-13,6.015619707244299e-14,1.1786041091869315e-13,1.2309981268329877e-26,4.73065842351741e-16,6.1823507336996215e-09,4.77620965920142e-10,2.1629440968025935e-11,5.076924471484117e-13,2.862888802426787e-11,4.073993986638783e-16,1.2673243966738673e-18,5.8773671056057936e-21,3.385280284768282e-19
