,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.8642087783604493e-08,3.7851755657353974e-09,6.666388508285018e-07,5.68294893233419e-07,1.6816662542227164e-06,8.513817211601911e-06,1.3704451378901907e-09,1.7311240847679007e-08,1.7578149710348324e-08,2.192080914983233e-10,1.2894345746518214e-11,1.2697742508289097e-12,1.0327328106087637e-09,6.638700630418409e-09,4.784796788163099e-11,6.275218859178122e-12,5.872191706647694e-08,8.318452824972158e-10,3.5363752255682986e-09,8.341042781148864e-10,1.352706465458669e-06,9.873843131648017e-09,2.266044071353001e-09,7.741138094825716e-09,4.086129386280841e-07,1.7393518081602831e-06,4.6121800506053794e-06,9.252322537642387e-159,6.600680315725503e-12,6.40476376819225e-16,3.206589268306471e-13,1.667642377563396e-17,4.586214765967493e-13,1.904415810423117e-14,1.805223429537826e-13,1.891849222012493e-13,1.5046388861154976e-16,2.3784145751537217e-15,2.5424244484382922e-26,9.641326213273185e-29,5.6779259571428854e-11,5.512184553934915e-19
1,3.817835853725819e-08,2.9924071826987673e-10,3.4874332305104148e-06,4.142980901996547e-08,3.947953169956033e-08,6.466878076903664e-07,4.6525861477275755e-10,7.991841814443692e-09,5.356027089916527e-09,2.3841765775917244e-09,3.119665282082992e-11,1.8888611031788173e-08,2.7260989900366816e-10,0.0001648810392179641,1.250545938051941e-05,1.0852102486199992e-07,4.365094592205321e-05,1.820227884484863e-08,1.1689208531752408e-07,3.50912802660482e-10,7.046703521207924e-05,7.536265579892145e-11,1.809912738148242e-09,8.373037947503453e-09,1.790262964176015e-07,3.530773897678031e-06,1.2217687833165322e-06,5.2356222279818735e-101,9.262608721593455e-13,1.0478417492752262e-14,9.213639035455725e-15,3.724653572934893e-20,3.697019131301376e-13,4.155502312395076e-09,3.91483313713627e-08,3.4010745962459275e-10,7.2825442338272e-13,4.094989358544205e-14,8.470981717043324e-17,1.453919088839826e-18,2.4443016691780555e-10,3.1701887829448343e-13
2,3.070607338839787e-09,6.371460564632771e-10,3.31126988108599e-05,9.108941282919245e-08,2.1063373012599314e-07,2.3309754884286544e-06,5.5516942135703785e-08,3.477511756098868e-09,1.0236946262660676e-07,1.7525169888900391e-09,4.028771796410796e-11,2.711954346696681e-12,5.4342788395100535e-11,9.340883243006034e-10,5.753411319629591e-07,5.750407011046721e-07,9.01475436632098e-05,3.961850845982558e-09,9.525020629614451e-07,1.530229921476124e-08,2.486506731151863e-06,1.9592026150413489e-13,1.3305786436325861e-08,4.640129192465454e-10,3.2030018942329025e-05,1.0028501873597441e-11,3.826769673206041e-07,5.2649310764597357e-95,3.128438714660321e-11,5.770834598641488e-13,4.695170937374869e-16,3.312808763887011e-17,4.2381584786597484e-14,1.8681300534786252e-08,1.1801718753524456e-09,4.8449640046026614e-11,1.882800448753767e-12,3.874671041991694e-14,2.6876868685636934e-16,1.1966675382665588e-19,1.2837314183647648e-10,1.0112699225588863e-15
3,3.767787666189329e-11,1.9557582401320005e-09,1.4403292040163554e-05,3.787644618063058e-06,2.267561475268032e-05,1.0520228889329338e-07,6.832097276004787e-13,1.0330316443149769e-07,7.142095400586139e-09,1.4187378677845947e-10,5.716993650054863e-11,2.6385346274879456e-16,3.485436786609807e-08,1.2363651111273612e-07,1.568172030159962e-05,4.95855581501066e-07,1.0654644361869014e-05,1.366467082099694e-06,8.971749733226393e-06,1.3932984266282472e-09,7.393672938687385e-06,1.745033782107583e-11,8.963569902326394e-13,3.520005796572195e-08,1.416792283966858e-07,2.8248416888098808e-08,4.660824120886824e-06,2.644905991371418e-108,4.2148578762394475e-10,2.1825340143095289e-13,9.278522624966754e-14,5.790862808375317e-11,2.8449201108572904e-20,3.268152455651209e-05,2.157002471226031e-08,1.1359016471921145e-10,3.694716402027348e-12,7.063916488862706e-12,3.700629698145253e-16,4.543697191228766e-18,8.010528659451214e-10,1.6215949836394097e-14
4,2.922542623521581e-12,1.0633491284645752e-08,6.2197886427345125e-06,2.240192443941504e-08,7.410283708584765e-08,0.00017229209398889723,7.265645545062979e-09,3.3699361114064758e-09,1.8133680553493478e-10,5.659052905994748e-09,8.654939237105436e-11,1.7470681551088018e-12,2.8835585729573043e-08,5.8136042019950695e-08,8.291926026531727e-07,6.114303594895846e-06,1.4440931135305028e-05,8.513590809956615e-08,2.527472615890115e-08,2.2985318449472604e-09,9.6783653829961e-06,2.892324184305285e-06,5.938223047715292e-10,1.4871635701116203e-05,7.675180449198644e-08,2.657076777851878e-09,4.1496308305192455e-05,3.435836148885507e-103,8.25490217994485e-12,2.2133649565018625e-13,1.700199631972086e-15,1.5898178594916858e-10,5.272731313391662e-14,5.154416017314486e-09,3.769429625258478e-08,9.490844060226954e-12,3.5750223874906925e-13,4.749326510469789e-13,4.11122668543622e-18,3.448713241787121e-18,6.027275143109028e-12,1.6443366999102435e-13
5,5.246631417417794e-11,5.54468045021906e-07,7.612428535125386e-06,2.3866179337838463e-06,5.108790340917336e-06,7.408829251235481e-07,6.95799509900926e-07,2.909108229234306e-07,4.818267802336031e-08,2.651710201589776e-10,2.3271684516110884e-11,2.4506984293334467e-14,4.722009290218149e-09,4.4052699394484136e-10,0.000242058172046325,6.0650933718440345e-05,1.4082331092967216e-07,1.1583608780591726e-07,2.038873261236159e-07,1.5911119655597972e-09,1.5188503566846693e-06,0.0002988686017320969,3.493003307664302e-08,1.9384867986444692e-11,5.727113305253816e-06,1.4574101975386395e-06,1.526083546650711e-07,2.595363498223665e-106,4.494480177049789e-10,2.641288633748853e-16,4.2468756582310083e-17,1.2284324885049591e-44,1.5220450263912377e-16,5.818706085103399e-09,3.6510737342052326e-08,3.172464061295851e-10,2.3169670379126414e-12,4.89251666230815e-13,2.7488645592158384e-17,7.519055531628176e-17,3.686266571381533e-09,3.861200757166894e-15
6,2.1964271336963345e-10,9.498520045176128e-10,0.0001089238898048107,2.7830422993528077e-08,1.6355318087055876e-05,1.1929232224986647e-05,4.348551630745919e-10,1.662221403271991e-07,1.7144363600912925e-07,4.794100423483435e-11,7.463153852009604e-11,9.95904497459295e-14,2.0160650173057207e-08,3.1356738150956925e-07,0.00023414793702935562,9.116641710940228e-09,1.7735352957356076e-07,3.725428084582046e-07,1.964566436505206e-06,7.154352727377581e-10,3.6501193355245344e-06,5.970850377779751e-08,3.53079735683268e-19,2.190874865869958e-10,2.5684327376972485e-08,7.920721124475157e-08,8.27380974573352e-05,1.8171116925034885e-94,1.3549774647067553e-11,2.2086990492603947e-15,1.0029960022312034e-16,7.271359253121288e-37,3.1612355438217035e-16,1.602550504977739e-08,1.034681705448505e-07,6.389083417252083e-13,4.485183190882148e-12,5.937012133110687e-13,1.0697775227560679e-15,3.574021893626513e-18,9.074711479788089e-11,6.440703527308524e-16
7,2.1822588613990797e-07,1.3984660890749873e-09,7.397222235751894e-07,4.690618417188302e-09,5.7528746012568265e-08,4.4338445107581115e-08,5.384534736039107e-09,4.931218194975853e-07,1.2477489487241292e-09,6.0318961193127956e-12,5.4060342130149984e-12,6.041215227632024e-14,3.6707537049958887e-11,1.589632939350695e-08,0.0001271947261343283,4.159509165342512e-07,3.680216856643846e-06,4.2812325630782743e-08,2.8211052627521644e-07,5.15396578253666e-09,1.7852342997300878e-07,1.4546929820471987e-05,2.5093407000079383e-11,1.6598587458201337e-10,1.7886917869465007e-08,4.707408287001091e-07,3.882799334700465e-09,1.5300859742142913e-105,1.255539188595323e-10,7.960110023622479e-13,5.867795058138229e-16,1.8090835591068028e-31,1.766001516386156e-14,9.138925858499188e-08,2.942979781571844e-07,2.1065921249668702e-11,3.2717490284201865e-11,2.996952415072648e-13,4.088392038909708e-16,2.851431177712737e-17,1.849699678204082e-10,7.748210435982233e-14
8,1.6336032866264992e-10,2.9323720114939967e-10,4.331249477996987e-07,4.922452406573657e-07,3.114334066201571e-06,0.0007161808498770963,1.3694423947793699e-11,6.406279802259986e-09,9.267474982661727e-08,2.1325725280692296e-11,1.3234736630110796e-11,1.0335932917809715e-11,7.361760140014612e-11,1.5373816043397602e-06,2.26896692931248e-05,4.098869340150864e-09,3.72747551379897e-07,4.38853037394852e-08,3.5909401340570606e-08,2.975563919198459e-10,0.00010043153736665691,1.3567951719985073e-07,3.753521746386426e-14,9.420376360254451e-11,5.735464710528997e-08,1.1245542446985548e-08,2.814456434370699e-07,1.9896691050566367e-98,4.152540511691582e-10,1.7677919413853545e-13,9.986902069104257e-12,1.7888654902111195e-13,4.505839979647937e-18,1.1386957181532754e-08,1.441410619820251e-08,2.492297762474346e-10,3.5690851209815225e-10,2.306156927312133e-13,2.1301202596841654e-17,3.490810834929547e-19,3.3461627063234966e-13,1.1587502140182191e-15
9,1.1168680441420887e-06,0.00012046243865008113,3.4967676065652125e-07,1.8051162945219076e-07,1.092594101289244e-08,3.22682437137001e-07,3.0811840284347116e-06,1.8275559933797957e-07,2.4058218321663525e-09,6.375702714117953e-10,2.0067746545284954e-10,1.6935352011123576e-11,1.194145008889467e-06,1.7397975931942936e-07,3.6952286187685164e-05,3.8454700247762636e-08,1.6364648322718612e-06,1.741756185576498e-08,7.379998088953703e-08,2.441087580726911e-09,5.4935853660392946e-06,4.109866903779701e-11,1.122564889258444e-21,7.989173521895787e-15,3.6021819696949047e-09,2.930884060864282e-07,2.6268729852081247e-05,8.682339875886683e-96,3.674331396670991e-13,1.8076681979134173e-13,3.727236049085267e-13,4.8478439098485967e-26,4.421067937700607e-15,5.542210527746345e-09,4.355949357132002e-10,1.8082207842568022e-11,4.427104557738291e-13,2.643534430236276e-11,3.347819518678691e-16,9.77472814741876e-19,4.745877423733776e-20,1.8301706919496606e-16
