,chb01_01,chb01_02,chb01_03,chb01_04,chb01_05,chb01_06,chb01_07,chb01_08,chb01_09,chb01_10,chb01_11,chb01_12,chb01_13,chb01_14,chb01_15,chb01_16,chb01_17,chb01_18,chb01_19,chb01_20,chb01_21,chb01_22,chb01_23,chb01_24,chb01_25,chb01_26,chb01_27,chb01_29,chb01_30,chb01_31,chb01_32,chb01_33,chb01_34,chb01_36,chb01_37,chb01_38,chb01_39,chb01_40,chb01_41,chb01_42,chb01_43,chb01_46
0,1.2344398463428784e-08,2.5945757683882335e-09,5.746077629707022e-07,5.856761655829363e-07,1.263881819515125e-06,7.53270825417789e-06,1.146191477643395e-09,1.6586739734340327e-08,1.2009643777767586e-08,2.0887331907428532e-10,1.1239994615680226e-11,1.763790567691854e-12,1.1466482719778864e-09,4.6961408064130756e-09,6.553981971560486e-11,5.73503190494689e-12,5.8525752471983465e-08,8.600068788431498e-10,4.1101547136112435e-09,8.876326208931476e-10,1.2687177923145736e-06,1.1284301165121352e-08,2.0129858851386895e-09,9.859763734913986e-09,2.7716722899852886e-07,1.9263412310562627e-06,4.348362704713661e-06,2.778639113300368e-158,5.456410873271251e-12,9.122546311457478e-16,6.673741406229187e-13,3.7718412713078284e-17,1.4250880276011042e-12,8.212710239191337e-15,6.471701016132614e-14,1.4873717646203847e-13,5.1334131459837163e-17,2.2667496639081965e-15,2.9116990715689935e-26,1.3022504118785143e-28,9.524649096126621e-11,5.435196779332383e-19
1,3.9739982093831284e-08,2.6460996738619643e-10,2.673618817438607e-06,3.224630375878982e-08,3.044410806176301e-08,6.243837068542698e-07,2.7581425270357925e-10,7.020737451119394e-09,4.9915495694004845e-09,2.7644860795946254e-09,3.0631145641866206e-11,3.097731038520555e-08,2.666024036728878e-10,0.0001621589932306486,1.128568165021877e-05,1.2310438498444666e-07,3.253667602959434e-05,1.9216145715223548e-08,1.1457358802250783e-07,3.8194625369144543e-10,6.933115508409302e-05,7.563097106588319e-11,1.5667053744972144e-09,8.137142401586292e-09,1.3903814916814977e-07,2.7043332332263482e-06,9.930533634418124e-07,4.743565832376579e-103,8.31988972781634e-13,2.1475415363706632e-14,1.860301273199548e-14,4.113809385262069e-20,9.99124072961036e-13,5.347303098866359e-09,4.849834016701761e-08,4.574703954310558e-10,9.707060874456456e-13,5.412007488428925e-14,9.430579765773376e-17,1.5533223408464142e-18,3.8640914891224405e-10,6.071538716415913e-13
2,2.437523275774979e-09,5.079512965480071e-10,3.379747966864183e-05,8.02616508236012e-08,1.781581770569613e-07,2.137141794539969e-06,5.119532736806205e-08,2.8682936178126415e-09,1.1108757775014078e-07,1.5983848919476949e-09,3.555723522489728e-11,2.8098966186334304e-12,4.881365254864109e-11,7.274005496928206e-10,5.22757701856829e-07,5.242816409729727e-07,9.626499148134417e-05,3.560131173010163e-09,1.0227767188891932e-06,1.5374002905862565e-08,1.9407734823483324e-06,1.5185214539799862e-13,1.1229311974105658e-08,6.234460983640886e-10,2.7802880426424107e-05,5.910952772642848e-12,4.5062188942469704e-07,6.863921573586329e-97,3.603895262578394e-11,9.71773245447314e-13,8.800681503638486e-16,6.088643914868356e-17,1.239193862324243e-13,2.3552329783877142e-08,1.3974744631220674e-09,6.567806527197805e-11,2.2373691585019975e-12,5.513075371571874e-14,3.4136452946491916e-16,1.1064354360674112e-19,1.6565469909116923e-10,2.3587401393805222e-15
3,3.342449722928568e-11,1.8051030510052594e-09,1.2027174123719343e-05,3.1278378596183655e-06,1.9991951254536217e-05,8.229820954590296e-08,5.608933548254651e-13,1.1139504728653785e-07,8.054170077514879e-09,1.2175993951038127e-10,6.258469964978576e-11,2.7645695891706863e-16,3.792219994052222e-08,1.184583323559241e-07,1.4200739361979318e-05,4.524033536682993e-07,1.1778806966075735e-05,1.4781249447360243e-06,8.941659586590857e-06,1.359577173979777e-09,5.283295723969728e-06,1.938685187683863e-11,1.1311022393632556e-12,4.5093552627074945e-08,1.1630259609520597e-07,2.5970216307727437e-08,3.873321312579619e-06,9.391088324395358e-110,6.796806699723571e-10,4.576773016622355e-13,2.6549639075009054e-13,8.748055353915809e-11,3.900958370631282e-20,5.0771384980160244e-05,2.700286418029667e-08,1.4935813212698507e-10,5.149350521569175e-12,8.506181998894715e-12,3.6324061214681603e-16,3.336382835379269e-18,1.0633840101155615e-09,3.3298629064357123e-14
4,2.5595969039899266e-12,8.244441156677722e-09,5.082000996492123e-06,1.8712715931571966e-08,6.99888207270124e-08,0.00015637998397225882,5.3111376040608236e-09,2.8661285327311756e-09,1.6555269555871147e-10,5.126868731797567e-09,7.443765882442433e-11,2.20764441078329e-12,3.4420658875812134e-08,5.849815508239451e-08,7.791089426953927e-07,5.922905992887538e-06,1.4646587025093703e-05,7.690758795418656e-08,2.447085284832802e-08,2.2249958939248204e-09,9.212123898763395e-06,3.103594457925554e-06,4.4433341542489964e-10,2.447160412798862e-05,5.350644587751961e-08,2.4925175275687432e-09,4.3649780027040235e-05,3.8290618950191847e-104,1.1629554483489912e-11,4.577850046121103e-13,3.1696236260313644e-15,2.697951214138517e-10,1.4111538658677702e-13,5.706578131305365e-09,4.384479426403591e-08,1.1667614631525213e-11,6.062720410441183e-13,8.258107483541373e-13,4.1485589777573076e-18,3.2678191216650595e-18,8.511963007145765e-12,3.40231182867891e-13
5,4.578419732491098e-11,3.6958882395337035e-07,7.0645551542537455e-06,2.2672863122599643e-06,4.0555883429972915e-06,5.776796576030533e-07,5.796257626996532e-07,2.9426940803606753e-07,4.4480861182788914e-08,2.4301472317370937e-10,2.0909110299310486e-11,2.6793834067547597e-14,4.832807023625489e-09,3.8377647956735536e-10,0.0002498321384580295,5.577563432822058e-05,1.1689220192325732e-07,1.0816150960908712e-07,2.438269530962988e-07,1.5311158403127382e-09,1.4456878320429722e-06,0.0003633717285084472,3.738279886847824e-08,1.8068976816135317e-11,4.422150345619646e-06,1.2295272832171066e-06,1.4787517986396517e-07,9.301474704140559e-107,4.799169307927194e-10,5.204348903330361e-16,2.92233898409236e-17,5.478502870803503e-44,3.7550866726640537e-16,5.879721984597891e-09,4.989311022204127e-08,3.979358501412806e-10,2.9003311450085235e-12,7.91206368449842e-13,3.049501940892067e-17,8.312595566220216e-17,5.1546953751417595e-09,8.09862806797125e-15
6,2.2719156897493052e-10,7.938564863599416e-10,0.00010257747245057965,2.4522949956636262e-08,1.0312702282377641e-05,1.0368875057456884e-05,3.48077153816496e-10,1.7755834739031527e-07,1.562258935855942e-07,4.7669181121966625e-11,7.399259582974893e-11,8.574110209913585e-14,2.0098735744704593e-08,3.025031244945987e-07,0.00025195931862055144,8.548301313341075e-09,1.71135437158449e-07,3.3943820103628807e-07,1.974395398947666e-06,6.496325294576915e-10,3.76673416801535e-06,3.609502598368719e-08,2.4761622888812e-19,2.5280809894872333e-10,1.817546724695483e-08,9.15437310265214e-08,8.15131014154746e-05,7.911793418352814e-96,1.3455272437243115e-11,4.6728022953605356e-15,1.8254195930010502e-16,1.8898904733116936e-34,7.27212335864082e-16,2.0074891819520302e-08,1.2708610650214722e-07,7.354358313613845e-13,6.917447327673397e-12,8.592819492475306e-13,1.7973650373151904e-15,3.645301643850673e-18,1.4314849177379355e-10,1.2231514002294823e-15
7,2.1398802987810288e-07,1.3111696224711695e-09,6.747889755002494e-07,4.189676093017847e-09,3.1191432131136824e-08,3.848706873447645e-08,5.3297125506987085e-09,3.852204217507387e-07,1.1293910445867625e-09,4.74010003344602e-12,5.125387099591476e-12,5.070395317956732e-14,3.8019410413885904e-11,1.3227974364075481e-08,0.00010704727488043763,3.461946826010285e-07,3.028752738177018e-06,4.262464743340827e-08,3.022344297489303e-07,5.380397917677958e-09,1.3296435193055116e-07,1.3633611874095753e-05,2.0408513532597716e-11,2.0047858740884214e-10,1.5204696471706833e-08,4.6787829640187636e-07,3.0106193025361497e-09,6.1883317531299475e-108,1.887812837631331e-10,1.7959520300363439e-12,1.569649893429914e-15,6.051465357047946e-31,5.55764347559992e-14,9.431965165763095e-08,3.449790658859907e-07,2.4534908525780474e-11,4.219824467236503e-11,3.6045939308450933e-13,5.38798350712587e-16,3.402748966105198e-17,2.532276752528774e-10,1.8011711441194664e-13
8,1.3782013545583005e-10,3.1703555513433085e-10,3.500839431822893e-07,4.28921897409561e-07,1.9544886682316665e-06,0.0005001503925334635,1.2514234820393714e-11,5.577828740138501e-09,6.157511432086931e-08,1.5552181126579174e-11,1.302587309912213e-11,9.320938491154588e-12,6.777963072152431e-11,1.4915657874338756e-06,1.7461703845866695e-05,3.187287902313925e-09,2.8334074717735595e-07,3.806768780369227e-08,3.514406055029604e-08,2.2971534867370946e-10,6.277904875014914e-05,1.1677380049865445e-07,2.0318639087853124e-14,1.0723157604801231e-10,5.129856474168767e-08,7.590090859949885e-09,2.1009188592623498e-07,1.2964571953580835e-101,6.236616769140239e-10,3.412260554255578e-13,1.8270761644930828e-11,9.069949486462156e-13,2.381906760629803e-17,1.454758954373755e-08,1.5511708473189427e-08,3.322278303810729e-10,4.781202036164774e-10,2.5057484217523156e-13,2.2234325177270552e-17,3.524601204395627e-19,4.136817158191061e-13,2.7868871376435375e-15
9,9.904273633430387e-07,0.00013189968753717497,3.536514890078451e-07,1.607951422244846e-07,7.88571827059015e-09,2.8794135615233815e-07,2.2081696827480692e-06,1.7041435309991785e-07,2.35480290963995e-09,7.901767825676013e-10,1.8387000609337858e-10,1.7024130150599022e-11,1.4780540388732865e-06,1.7604550643172218e-07,3.663420389909897e-05,3.211587392025208e-08,1.8325403409482545e-06,1.5833354511605532e-08,7.354562553953884e-08,2.386359980897357e-09,4.155670020173525e-06,3.8922001073579316e-11,3.668876401085579e-22,9.748826523551691e-15,2.834240715171231e-09,2.7960233830608007e-07,2.2839997169036016e-05,4.575319118222664e-97,4.234159205059077e-13,3.1691734036750354e-13,8.43599054623059e-13,2.1434156851389734e-25,1.1757229234836475e-14,6.079982241275292e-09,5.159750111929955e-10,1.823119348511392e-11,6.284379600392908e-13,3.939112396066143e-11,3.59668236849849e-16,1.1205702937112135e-18,9.16878066866508e-20,3.5686790895980545e-16
